2964	114	11370
13616	206	13827
4865	123	10904
10367	17	4066
867	181	7212
291	189	8237
9952	190	1736
9165	90	3087
12525	75	5009
5768	108	8747
2641	82	1167
12609	27	4611
3253	75	6023
6652	216	12827
577	10	2367
5108	39	3179
6413	136	3126
5468	121	11345
9913	110	8927
3171	80	3663
9537	58	9878
5036	161	2785
1154	2	589
4087	31	10903
9773	113	10932
10865	186	12007
11196	188	10161
7895	24	2721
11008	75	8334
5421	2	3024
10738	30	9742
6468	26	13234
10282	82	10606
8708	201	4661
2998	197	13230
7052	179	5543
9002	30	2567
13412	111	9318
2533	108	13161
12789	79	10687
9409	205	3345
4718	91	11276
11647	125	2245
7125	82	13206
4012	135	7544
10685	92	1909
8125	108	96
10668	108	9466
7777	30	10880
14290	150	4740
456	88	12182
10747	233	10318
1689	186	3093
8358	135	5692
10225	125	7333
10575	2	8360
10248	111	12731
665	30	12956
1637	126	6043
7102	59	11494
9337	75	3056
5298	138	5245
8250	135	10923
12647	186	9933
3848	75	12739
14308	30	12380
11516	125	7905
2839	10	13518
3603	148	9067
7886	11	864
3821	2	9837
6469	82	2057
10814	177	14037
10491	89	11393
9462	234	2608
8245	59	12390
13012	213	859
4119	31	13555
3654	120	14406
5645	13	12092
2766	169	4081
2674	172	9286
11845	50	2506
8942	230	10502
9008	144	6184
13243	4	6858
7132	186	10234
6962	60	1358
7079	124	8834
4620	75	3855
1145	126	9609
9082	123	13535
166	215	11542
986	214	13845
10665	148	5913
7711	88	7194
1292	101	14037
7747	82	7494
11833	224	13867
2382	126	5435
1738	62	8262
4704	10	11928
9336	125	1577
1245	135	2223
4945	77	7086
11415	43	492
1322	11	8092
3886	22	5476
6784	148	652
11582	194	13020
4754	88	10671
13324	1	12854
10700	116	12538
676	75	1507
46	72	4994
10138	10	565
13517	179	13630
984	157	6765
4454	171	11576
4754	88	8250
7935	201	7556
2971	233	4100
6600	173	8594
3056	186	6180
3679	185	119
4265	2	1571
4628	110	986
10339	204	13796
10100	105	654
10985	39	5443
2483	213	14004
11068	171	4330
1381	119	10108
12154	122	13747
2551	108	11432
13382	4	4683
2498	215	5173
8924	4	12988
3844	154	10925
13832	125	12428
10446	51	12318
2117	13	1651
6575	67	5245
6886	135	4471
154	88	1343
2366	30	256
12695	4	8445
9101	229	7797
4277	31	3636
3470	59	1154
12531	86	1063
8223	31	1980
1238	175	11282
5362	31	1453
11525	149	11365
6966	125	2701
4174	111	734
12581	23	12438
2030	62	10623
9781	39	49
4865	157	7099
7127	75	13220
11181	4	9841
12645	24	5964
7758	39	1332
8776	102	13234
883	11	13463
14528	116	11566
13506	147	5275
7891	216	4379
1974	127	5029
9712	125	9211
3448	160	9065
14463	75	9913
9981	125	10886
9899	130	5567
8965	108	9769
14521	126	7204
4106	170	10982
4266	74	2681
9214	155	9489
9988	4	9585
9252	155	1695
1866	20	9897
13162	82	9483
1265	82	12535
4211	2	6101
10372	14	2414
4620	75	14323
1781	43	9976
2237	2	5382
4537	2	14273
9537	126	4012
3054	107	11088
10712	222	5691
10615	110	13663
12709	12	1543
13092	213	7243
4692	206	7467
9772	48	11276
6458	18	2861
13136	39	8886
9479	28	3272
3370	95	4158
2031	2	2926
4994	102	945
8970	221	10225
5708	201	9126
13857	30	5245
1075	160	864
3334	186	12003
4433	123	10283
8854	146	4206
13678	168	13401
1073	204	12369
4627	114	10060
9535	105	9811
2981	22	9224
10685	12	12084
2533	59	11494
1603	147	13111
8425	184	4049
9031	173	4994
7637	118	7645
11504	31	7878
8304	7	4137
3857	9	10222
224	48	242
1816	50	6765
11002	35	10359
14244	221	1499
1014	59	5068
2870	174	1804
4275	56	268
3693	108	13895
8438	73	6062
972	48	6216
824	125	12806
13292	160	11265
11068	76	2314
13786	176	11663
13678	77	3928
6095	125	3770
2050	80	6024
11896	89	13347
3456	152	1597
3253	75	10639
6273	82	11032
1065	82	1975
7358	232	215
2085	188	2507
10554	171	11533
7853	204	6854
6196	2	4465
1064	212	7415
8484	217	2414
9083	59	12374
4060	82	5475
4200	141	6779
363	188	8981
12087	10	3444
3696	78	14503
6286	176	13873
2705	79	5633
1772	215	2180
4447	21	4826
1748	166	14365
2093	215	12009
11943	157	12629
9257	88	7389
12282	91	12282
13150	86	14359
1280	169	5835
3423	75	9956
6741	2	14179
9044	148	10865
6644	186	2408
4589	234	14360
4964	132	7857
7593	31	13370
5310	5	4105
1376	182	14489
7771	149	10537
7650	66	11929
1496	173	4581
10103	150	12424
4698	213	10048
13164	82	7432
7267	45	743
4584	126	11806
466	234	811
12714	110	6346
615	9	5208
831	31	6091
6837	3	723
3333	134	11576
13941	120	2070
14248	83	13034
3029	22	5245
5905	232	13705
1921	38	5335
4814	39	9933
1492	54	14083
12259	216	1983
1051	168	6327
8928	116	4103
5958	34	1981
1507	153	10184
13732	2	4378
14441	87	13982
5983	4	2697
12840	114	12689
11526	39	12162
11370	53	7255
3405	58	11368
13727	2	885
4982	73	7342
12323	22	1625
14396	2	7958
13121	88	11008
13885	108	12482
4325	107	743
7075	10	28
8112	224	13116
4636	111	10217
62	9	4995
12209	120	13746
11676	9	11930
10273	9	2516
11587	120	9618
9675	160	4969
126	7	3356
4846	110	195
2284	125	8008
11678	66	13026
11345	171	8578
2840	199	9483
14207	75	6508
4681	162	7097
11081	24	9788
5251	97	5245
1056	75	1516
10919	82	1056
10553	59	9931
5305	189	5327
13055	108	242
8144	146	13832
578	173	7043
4994	27	12050
9922	125	4761
3032	125	5541
1536	187	14494
13124	21	3802
2357	109	12440
6914	210	2628
10095	112	12857
6894	75	12364
4227	58	10097
14336	108	5763
8487	226	9065
3928	40	14434
6472	121	6765
7945	10	5156
8826	124	2305
11493	82	2123
7819	129	12593
2450	179	4206
5193	105	3776
4554	95	5162
14458	148	2259
10360	5	11432
6455	126	8383
1297	97	6621
10529	2	172
4708	111	737
9569	166	2715
4156	82	3758
9188	91	10500
3282	129	3565
6312	58	5501
1909	146	12676
13185	60	9702
2284	22	3543
11399	148	12541
2372	82	12149
13382	46	7280
2127	154	5380
5263	151	8811
5233	39	9459
13843	221	6189
13585	31	10360
9893	166	14155
10315	78	1432
430	81	11868
14036	59	13453
10156	186	9487
13893	111	5206
1955	148	4316
6395	166	10657
5197	184	638
1286	75	12941
2989	110	12616
13666	14	5245
3918	108	12650
11435	179	8366
11136	4	9647
3978	2	9786
11497	4	1729
1810	16	7976
823	198	9718
12552	224	979
2564	16	3337
8916	101	13665
4004	213	5624
11368	145	2502
6022	114	13434
13037	80	677
3496	125	6919
834	108	10147
4582	76	5189
8115	200	5519
4994	202	14465
2487	171	3056
3253	88	12402
1697	162	4352
4337	181	4617
7271	196	9315
6055	75	1378
3327	142	10729
2617	2	371
1985	181	5335
3011	166	7961
14511	216	12983
10924	213	12536
7399	178	12393
14106	79	12527
7291	157	9332
8446	99	10323
1142	184	4843
10641	52	8429
8316	30	1259
1507	227	2414
5812	80	2184
7512	190	13094
11159	80	2069
2559	123	6925
14454	123	1063
9535	137	1822
9636	147	7322
5549	185	1629
12918	13	12126
10372	75	10310
1299	148	11337
6898	188	9848
9470	79	2
5823	59	13976
8249	55	5005
5009	88	11937
514	111	4346
2107	116	13511
7647	222	4810
9631	108	4751
13805	111	8824
2944	151	4098
1386	19	2712
7244	10	3334
6822	65	14037
11971	59	11046
3636	182	3738
1172	120	2085
8049	108	8707
7666	233	9068
12037	75	7626
5821	111	7872
5753	198	10418
13960	16	10052
14500	61	7720
9185	123	2785
3824	131	6537
2727	157	8551
818	194	3988
827	133	8653
5592	125	12567
11619	13	9518
3841	81	14037
658	134	2452
11263	35	9034
2534	18	4280
3182	216	13053
12128	75	11952
9360	59	1466
7636	2	11589
11396	152	1485
9179	166	11749
7686	236	2590
6137	75	13772
12402	51	6908
4161	97	6640
13263	111	13719
9542	181	3056
11743	114	14437
3175	116	1227
10642	226	10628
8518	108	8707
7649	17	2525
13635	108	10311
9515	131	7888
4244	150	8212
6564	1	369
6044	50	1755
4626	12	4613
7302	186	4811
5102	60	9311
8171	201	14248
4624	88	2529
8286	2	4945
2467	21	9910
9778	155	9891
5605	155	12122
2260	126	360
1041	143	2252
7159	186	12288
966	50	6287
9810	10	1943
7960	160	9627
11249	108	5380
14123	59	7023
14290	150	3273
11446	154	7050
7224	25	11173
6024	125	2321
13846	126	12462
14341	4	2274
2788	191	11284
2298	2	9174
6768	125	7743
9817	108	7047
10238	39	9908
10512	125	12237
11652	111	1151
6904	223	4994
3805	114	925
668	75	7975
7402	2	444
4677	49	7544
11702	56	5029
3064	42	605
1137	68	3502
612	21	10060
4626	12	7264
4106	50	13141
3341	234	5817
966	50	3733
12975	59	12975
1800	179	7404
13883	129	10075
11969	4	13085
4986	75	6036
81	76	4994
105	226	5691
2769	125	2567
9483	35	6592
909	82	10460
9580	125	7458
8471	172	12126
7758	75	4317
7245	123	3460
7559	10	14037
2754	120	5604
1781	59	1779
10837	4	3828
1501	80	9626
3216	108	2465
3458	233	8847
5764	18	3122
8878	59	6742
2537	57	9448
7623	113	4970
6081	212	12689
2597	108	10818
12225	130	8745
13406	75	10199
8942	114	1924
14084	49	1862
11345	32	13628
12946	125	2396
987	148	10360
13895	168	9716
13378	185	7105
6188	125	672
980	132	5036
9493	75	10136
6816	61	14037
706	173	9059
2659	125	1860
12174	79	13044
12964	75	12899
11956	42	1113
4988	129	487
900	50	11145
2050	108	9147
4435	2	1661
4994	193	5315
2178	109	5478
11119	223	866
10294	42	6852
5914	33	7153
5356	83	4864
9010	73	12019
11784	75	11088
7338	64	9940
9070	111	8451
2191	64	4994
8781	4	6801
2152	125	11627
246	230	780
4483	111	2728
13803	108	12043
4642	44	3031
13881	59	13914
8973	4	9402
6255	75	11149
7105	206	2538
10592	50	4892
6131	136	6292
6761	204	2398
348	198	2001
3602	122	101
6912	110	3281
11676	82	9590
7458	203	3366
12144	144	2181
14102	235	3056
2492	118	11259
6209	108	6949
4733	45	510
3972	175	13320
12115	131	7080
644	173	4810
1878	75	5943
12621	126	9989
7885	202	10184
5330	2	3911
4104	184	424
6057	197	4360
13611	60	4112
1916	17	11877
1183	120	6261
922	2	12964
719	17	13428
7080	149	5297
9937	59	1089
9681	40	12615
11448	60	9130
12700	195	6264
5185	119	6765
400	88	5544
3735	17	1589
13299	194	11815
14114	83	13295
13233	138	11898
7665	105	14203
5085	137	4810
12500	123	14072
6130	145	3052
2889	13	11999
3649	75	6117
3453	2	6579
12502	59	2191
6307	213	9080
8741	226	5245
8600	145	8569
10994	4	8988
5740	176	13175
8416	4	7991
11927	39	3203
8973	39	9330
2171	126	11452
10806	88	2700
7347	30	5027
361	168	10513
2375	0	7067
13497	88	4740
2957	23	2937
13338	59	4425
7900	212	8852
1592	82	356
13192	141	13670
13087	88	12847
3089	149	14162
13302	201	5871
4409	105	6285
10991	148	7069
1179	58	12758
10430	194	1108
9817	75	11017
12454	4	4353
2870	125	1591
12969	2	8196
2924	226	5334
5868	4	53
3327	35	7564
12901	179	8787
7239	55	11659
11954	224	9065
8487	123	10480
10096	117	11382
6697	114	13092
6294	108	13918
686	147	1794
3333	57	4452
3380	60	1463
10246	24	13494
7829	52	10488
5878	62	7772
3031	183	13558
4133	163	13447
8721	201	8154
11772	120	273
1203	76	12956
12065	75	3045
4019	131	13744
13617	75	7623
11851	200	7544
1304	20	11077
11813	108	13707
12232	148	9063
9243	135	8630
7385	111	10306
1491	51	7153
11123	62	3902
2433	125	12859
12798	165	819
2395	186	1595
13186	204	4129
5443	82	7404
6257	179	9638
6180	111	10715
12283	105	2425
11504	108	3861
5382	59	8006
8947	82	10155
1414	93	4214
5167	59	9050
9415	123	1499
5785	82	7543
7766	2	7819
3820	166	6229
5546	188	13665
3570	200	5245
12342	17	12055
11051	59	5818
10739	19	4440
6763	2	14394
11157	171	5029
3426	166	9762
1476	105	9408
9382	0	805
8035	186	13433
3667	2	12474
7402	58	14340
1757	84	1045
4615	88	9007
11854	4	7202
12793	79	1013
10296	195	2967
4589	179	9448
8112	70	4487
2647	129	1498
1571	86	12363
2090	82	3719
6281	207	12415
11157	82	14426
8230	138	12897
6923	186	1964
12190	125	562
6366	194	4234
2356	75	9718
11385	108	2465
2068	115	3056
1123	148	1209
417	105	12277
11381	135	11668
13927	195	13087
2839	9	1082
9797	45	10729
109	80	7696
8994	129	10811
12415	75	13713
10218	144	9702
7200	82	1128
9036	82	6693
9952	2	2902
1165	71	3967
7382	105	3955
3055	23	3961
8983	129	11952
10175	75	4618
7773	85	7612
7240	62	1694
8158	150	819
8556	108	8433
3202	179	12176
5191	186	1079
6764	105	10635
12459	204	9378
13106	125	4660
2516	176	3543
13589	179	6696
5482	118	8429
9069	116	6634
8757	75	5163
12447	210	10060
4032	229	5229
10672	155	6179
7096	99	6765
11075	13	5763
1741	79	2450
6217	188	5068
4732	59	12820
6838	218	1480
9169	117	10456
4994	91	13121
668	194	160
9585	181	2025
6103	170	13506
11966	118	12845
3550	9	9190
8555	4	3311
4865	114	12185
13146	147	268
7849	100	10873
3644	220	4864
6399	234	11345
10909	4	2366
366	216	2866
8651	184	11819
13039	30	1678
7379	11	8232
9859	105	9432
3275	125	2610
8262	111	12284
2346	22	8882
4340	209	11504
10241	63	3987
3907	125	1582
9973	125	1285
7914	108	325
7952	142	3444
11724	132	3530
3448	18	4122
11829	127	12956
4303	194	12499
165	211	9003
8767	50	6638
8977	51	693
9578	2	12540
7666	75	1714
14006	226	542
4287	111	13033
9930	108	3177
1404	185	6200
4160	59	8913
9126	30	3481
8523	148	7204
4104	18	9022
4075	48	7456
3981	204	9055
4106	59	4932
7347	30	12556
10924	213	14408
9941	31	2041
2925	152	11162
5819	2	5942
9909	51	7797
11929	147	11378
4325	110	13068
9600	108	10049
6459	150	5372
4133	53	4422
31	75	2275
3086	9	3551
8952	125	14530
3043	80	13201
545	188	8446
11201	31	695
10225	22	4695
13552	17	5210
14246	52	1577
2889	82	5916
4945	2	6315
2448	125	3205
7027	40	14037
7685	75	9707
751	75	7242
9676	108	14005
195	2	1155
5362	65	10568
13686	21	307
10655	233	5257
8181	110	3935
8857	147	3251
11481	50	2275
4963	30	2991
1479	4	6368
8850	7	268
2811	52	4887
4689	82	6659
6252	22	1616
10019	108	14494
1322	224	11173
1769	126	11186
11159	107	11515
9582	200	12677
13145	75	11634
6457	2	4396
948	105	9632
13493	108	6082
7949	56	12357
8121	50	12819
2735	59	6384
2242	204	10533
4554	223	11482
14507	201	4879
9470	170	9995
4306	193	10978
12467	65	7797
6140	110	6976
1657	172	3265
3964	114	8434
1985	52	12280
14412	74	12122
629	126	1363
1358	111	12039
8641	10	2192
1145	125	13868
13117	111	9412
12897	18	1821
8767	22	4670
12342	4	3403
3277	12	9995
5574	24	10520
10302	58	12887
12452	82	848
7497	59	3506
13299	59	1009
3606	75	9343
12854	65	6869
556	215	2887
3673	105	99
3027	168	617
620	148	11341
1082	75	13795
11838	126	10249
10842	57	9582
643	233	6441
10013	111	7370
4226	4	11914
9581	197	2566
2832	187	12180
12930	186	702
984	187	7528
11597	197	2137
13977	56	122
916	186	6168
1738	62	11266
8262	111	12433
6569	126	3056
12948	13	3344
5913	55	10300
805	222	3253
13145	75	11308
14444	127	2272
1174	108	11868
6651	90	12226
12844	125	1809
10880	178	9743
3477	108	14492
12008	111	179
11373	29	10266
305	48	348
10626	111	13513
2167	111	8534
3964	114	7297
11236	1	8151
8392	182	9434
4487	111	4711
2851	187	7474
14028	187	6292
7375	88	22
10542	59	1484
10367	17	11720
6008	59	1304
1224	80	10182
6343	125	2511
1335	31	6820
9310	221	578
2598	170	14037
13832	58	12952
13035	148	7123
3510	179	2414
10738	30	13901
9611	58	2987
9717	85	11345
3726	105	11530
625	2	9327
1455	111	11326
11107	103	11337
1502	88	6247
6802	126	3724
1286	75	13727
6496	204	6028
1156	2	8648
6468	132	12955
6	58	523
625	19	11621
2783	116	9209
2461	75	7091
10562	141	4741
7064	170	3726
1451	199	9608
7763	125	9999
10626	61	13197
14307	66	8662
6635	88	5211
13328	221	14166
3846	173	10943
1675	75	13528
7587	82	290
4679	88	2227
13151	59	3829
7745	150	6963
2036	88	5286
8434	59	3656
2641	22	12736
13915	234	1683
4359	75	7620
10611	149	4994
2383	187	2699
1224	80	6971
5888	111	6685
6533	81	8663
2560	114	4921
13009	39	7857
10865	186	3690
12438	2	223
2166	34	9501
11345	2	14352
10959	75	9042
7004	39	13013
5380	114	14497
9126	82	3861
7039	139	7544
3277	216	9959
2242	123	5237
13119	204	5925
4287	156	7797
13077	185	5311
13668	145	7226
7676	148	5698
2845	186	3512
5857	75	5079
6556	168	14037
13691	156	8015
5173	199	5869
7650	52	11929
5743	2	9827
13305	132	14037
762	2	1826
2960	2	13686
12439	196	2670
12223	2	1629
10602	166	10271
7886	4	4816
11422	225	11345
12349	4	3899
12415	75	8240
9076	125	11549
5819	125	7795
13724	108	14362
11517	75	2399
282	116	386
5674	97	12599
14485	216	1279
6068	197	11320
5617	33	14111
1582	187	6341
6419	2	895
10221	170	6838
9981	125	72
4302	62	5611
489	1	8982
12924	179	4352
5335	2	11387
8571	16	12176
6342	4	4587
7642	103	2276
1107	173	8089
5111	199	13832
6313	220	5029
8352	55	8252
10816	170	4517
8433	191	14072
8706	136	8715
13980	49	5913
8304	111	3525
1769	126	9190
7415	31	2391
1233	211	9210
6590	148	11345
12226	130	10111
7837	108	9412
10112	216	4767
7649	17	9996
9179	125	7557
709	58	1805
4730	9	13302
11310	62	9908
7649	120	5588
6294	59	7410
4232	126	564
12728	58	126
8623	207	12796
514	111	7052
5747	82	7614
9991	118	3039
3928	40	2518
13495	141	9741
6963	151	9959
2107	75	10881
3010	2	3319
4997	118	7342
9660	4	6399
7586	10	2327
13554	75	10144
9741	41	11852
10248	25	216
10856	111	9614
5549	30	10279
9695	13	692
9158	226	5357
246	152	10752
5076	123	8758
5059	186	13749
10595	13	5043
7679	2	2912
12211	186	5823
13942	204	9241
10268	31	7544
3719	108	5073
9956	111	8944
5566	171	6366
12829	157	5388
9153	4	10618
2350	179	5604
5764	23	9407
3424	108	4673
1850	87	14455
351	80	1384
8402	88	8582
6428	117	11042
8368	187	11197
2341	100	4991
6086	10	12930
7765	2	4342
13000	180	9187
5937	199	7797
12316	181	8662
9705	82	668
12791	135	8698
199	75	1023
10772	233	13073
2213	113	1063
1687	126	6690
56	75	208
11238	179	6871
3399	173	8089
3005	140	9332
2838	58	2452
1511	133	1061
2475	194	3258
2475	76	11111
12691	194	2184
3777	48	8080
6613	124	1794
7030	172	5604
7625	125	10118
5541	168	12732
7487	184	13397
12121	145	10209
808	90	2937
5141	128	13665
31	4	3260
10443	80	5451
5330	22	2735
7236	126	3062
6352	125	7360
396	116	8451
13160	103	1965
6180	114	1534
10161	179	5543
136	108	14494
9676	83	4093
7589	142	2418
206	59	12153
2149	188	11173
6911	142	7957
2011	182	14104
12928	88	8379
10754	49	7239
11567	111	9113
5847	96	3627
11977	138	10086
7752	54	3056
568	6	4955
1222	204	4729
2096	143	11345
4971	82	1122
11634	155	5728
3687	67	7220
5823	223	12521
1154	39	12546
14424	2	7993
8819	0	13912
8334	9	10565
5528	108	13430
10788	123	819
7758	27	819
3234	74	13274
12405	22	4864
1337	17	3841
3700	166	8429
13131	2	10592
28	148	14145
9553	50	4165
13729	98	11685
1429	126	5315
10687	144	8083
13928	145	6209
4139	90	6573
4304	125	13314
13893	75	13094
5736	137	14028
7794	153	2276
3151	181	8502
6856	82	6431
12193	186	9569
12535	78	1834
2068	2	1332
8110	118	2370
11149	28	6361
7860	75	7847
13919	148	13198
3319	125	14012
6516	59	7217
12988	88	9173
6063	75	6905
3341	111	5252
10044	88	7217
1406	204	13837
2234	59	11625
61	148	3225
4078	39	11733
3853	176	13873
5722	75	14394
8351	176	8063
3825	43	1332
5578	196	3160
1045	80	12312
13440	39	1611
4652	120	12176
13866	75	14223
12840	132	13810
11085	89	5245
11494	173	13277
5302	128	866
5429	111	3993
10241	148	13277
560	197	3910
1396	4	6309
8127	124	13792
3413	177	4714
8651	4	12330
547	4	12956
13635	205	11027
10371	186	3940
3317	59	533
2347	180	9375
5856	13	3214
2539	2	6267
691	230	1927
6461	17	3090
3670	4	13552
2242	113	4693
10490	126	4188
6684	39	13825
11519	161	1059
6423	12	3322
2570	221	2510
4994	18	13920
3119	45	2505
1179	58	9966
2798	173	10575
9415	40	9627
1148	2	14178
5922	2	4191
4201	173	8521
10112	85	6494
5036	197	11027
3917	59	3667
5070	39	3459
11296	173	5219
12879	161	1558
10246	216	13830
8371	16	6414
8104	125	4758
14142	125	9741
3522	105	2553
7865	17	12295
5087	199	10712
9800	118	1484
6662	4	12394
8472	116	6678
9143	214	9769
1506	50	346
12347	59	10537
