7687	59	14378
7594	86	1033
13286	11	8372
8270	60	12518
11351	75	9483
3800	121	14432
2008	29	937
12998	236	10909
6328	182	6148
12881	164	2959
1607	83	937
9648	34	11118
4962	2	4494
10907	108	837
6803	204	1304
1615	4	3738
8538	122	11987
2719	186	3751
3176	75	173
2788	163	13358
2581	125	2989
8391	73	10161
5654	187	12832
5797	124	5524
3695	82	2311
571	184	12642
10788	59	430
12915	153	2400
11354	82	5714
14143	2	8605
1596	17	8720
12177	82	1444
2670	59	11509
9027	195	12081
9988	35	7950
12	82	13867
10044	1	3012
11716	190	8351
3366	168	9001
12238	81	7626
5315	197	13301
3456	12	13327
7124	16	8556
13648	230	5625
1614	126	256
1329	116	9312
8042	111	6175
2918	130	1929
5141	196	13665
9494	4	6181
14390	114	1114
4903	123	12769
4034	110	2033
8499	178	823
9269	175	5691
9836	118	232
4471	96	11661
1343	4	13418
8579	13	3891
12740	16	14037
12878	166	4695
12604	50	6398
291	114	3056
11469	2	14037
3602	72	8521
13160	131	10040
5429	111	13640
5105	123	10721
7960	2	12587
9005	125	11871
13482	161	9077
3515	86	7293
5882	211	823
11194	59	13400
9411	54	1542
4053	131	6342
4290	17	11918
8781	16	7102
7002	59	2123
12393	172	3209
6542	86	1199
6023	32	866
4416	53	11946
5958	67	7460
6058	95	8489
5327	127	8662
2674	121	2143
11423	2	4689
9794	47	10197
751	166	3594
11888	111	12777
8105	38	4634
8400	75	3434
3463	22	7809
8976	147	442
6966	77	8787
10852	88	12680
6011	92	8284
13071	2	9310
3341	105	122
3494	79	8662
13314	30	2751
5473	82	333
4886	59	11211
6811	75	11443
9550	2	2525
220	218	268
4008	163	6252
6103	75	11408
6410	16	10249
8753	50	2327
9793	108	12401
14134	108	13430
3423	148	1332
12895	111	2491
7511	60	6080
5522	22	10443
1617	86	13417
3027	103	11449
9605	74	2383
10524	150	2881
7195	88	6838
3582	50	5899
10051	87	348
3278	90	775
7157	213	4097
11406	62	10372
6520	155	6618
13502	39	436
13162	128	866
6084	50	6080
5163	167	3132
6081	22	6461
3248	10	2930
2638	86	13545
5886	70	6437
9166	219	6076
7834	88	2323
8380	173	12838
3574	17	1351
1628	59	3048
11382	27	2131
2242	9	1783
2339	31	4965
7078	110	8940
9899	125	14357
7200	230	1183
8104	234	6358
10134	77	13915
14446	82	10210
6193	88	10082
1179	108	10353
10760	76	11928
2044	4	3389
3910	177	1909
2117	134	2831
9452	195	11519
10802	127	1670
12366	123	9818
7596	114	9428
5177	111	11166
9010	3	3603
7876	39	2033
12213	105	12663
3379	22	9230
7736	80	10797
3747	75	10663
13167	115	5835
14416	59	1732
12534	191	12073
14136	2	7391
4952	27	12484
14430	102	12176
11493	141	2147
3824	131	13458
335	176	13873
4525	2	9009
10080	55	9989
8205	70	3464
12462	125	1253
4971	2	2163
3464	2	1203
10121	114	5913
3136	35	2185
11002	17	9511
11075	7	8707
8630	126	5245
5894	215	9119
2107	75	4078
6186	126	6944
9287	207	11097
2704	143	2825
2127	96	5380
11414	108	2290
1253	3	12402
14430	2	8096
12415	75	4086
6065	210	5910
7402	118	5029
8487	232	7239
950	223	5691
5813	82	4091
2788	191	2747
9382	111	10130
14241	219	5604
12289	66	2904
12309	125	11646
5026	75	4954
8328	168	8859
5597	172	10858
4908	112	4413
9647	75	13918
105	75	8297
490	199	1183
5874	66	10864
10726	228	12227
6525	110	8053
7164	113	739
8812	133	5102
12009	204	12071
13978	123	14476
73	82	7961
6384	82	9367
12510	174	12568
5943	0	7742
3268	216	1026
11278	204	13060
824	82	10263
6692	108	6940
12909	108	12382
13162	58	5954
13765	129	4994
8103	173	819
9158	226	11147
4807	148	7554
13595	118	10925
4935	125	10896
11357	111	6918
10231	62	258
9179	125	10473
4673	100	11868
9135	82	6230
3260	2	2069
12554	50	13612
220	111	1188
11605	145	268
9669	148	14341
13375	83	2757
7518	166	2067
6806	2	9804
5546	187	9454
126	4	11998
2903	194	9673
10810	2	4871
1941	91	7125
5824	40	8506
14004	40	14020
6631	80	3648
11218	230	2868
12366	53	126
7439	61	4089
6337	88	4541
5310	26	3339
5730	118	14220
4201	204	9801
13669	108	3743
2672	88	12035
14212	125	3693
5132	35	14314
2377	110	2124
3774	114	5855
12287	194	7105
9963	196	11314
9879	173	3423
13189	116	9448
13713	2	7985
4570	22	9107
11859	92	11159
10991	136	5245
2831	211	10222
6041	48	13665
6180	136	5518
9382	4	1625
11478	168	8193
6366	194	11576
11544	63	12987
9669	82	13752
1571	224	5676
1020	111	1576
3649	65	7124
11614	120	5035
1041	145	12677
2923	216	2844
9214	4	2226
1830	99	14421
8038	186	7532
7923	75	11267
2851	187	1306
6485	94	5509
3176	173	13094
135	166	8916
2395	1	5029
751	56	13506
14257	61	13609
1644	126	12493
5239	75	479
8505	221	578
6224	2	9561
12411	123	2381
1596	192	7544
5253	125	250
2031	6	7363
12135	133	9462
6736	168	2989
6696	82	1428
3267	167	10052
8499	75	6632
3662	75	11568
3412	42	12272
8658	188	4913
3334	125	14340
4241	3	14000
3034	16	7683
14109	148	12168
3793	204	1503
13863	187	3052
9178	111	7647
2499	50	2984
10970	179	8190
6077	179	5817
9810	188	2
11432	111	2493
9906	105	1417
3429	2	975
8916	17	1466
8499	188	1787
11083	185	4776
712	4	1362
4522	108	2593
13676	35	949
12811	201	1805
1630	80	5029
1011	125	12994
14380	131	499
1172	50	2
12560	125	4334
432	118	748
9203	176	6765
13371	109	8083
8473	80	13731
3038	90	3235
10533	232	866
3614	88	614
4056	17	6765
1685	32	6765
2736	169	11593
6328	181	6148
316	17	8578
13009	231	7736
8017	82	10725
5887	23	13594
8103	75	5084
7200	9	10392
3037	31	9088
5991	75	10739
5007	17	6257
8232	22	7234
14035	118	10371
9432	88	9805
5807	4	10514
6103	236	1002
14106	85	12527
13097	128	3906
13495	171	14248
992	123	11218
10457	105	1470
11932	61	1380
5779	136	7889
14324	10	10140
5273	2	3889
7239	183	9377
8458	190	12387
11277	59	14117
2461	223	8082
3069	99	5269
14441	140	13234
5003	200	10721
5434	207	965
9870	4	12791
8557	214	12070
7338	197	6657
10968	1	10552
11207	199	12502
774	29	608
6455	126	1757
2171	82	10021
9741	2	8376
3801	222	5245
13339	215	12508
9407	4	2431
7961	35	11001
7085	80	11223
12921	223	322
12502	4	5780
1576	0	8666
1620	2	8204
6120	75	10448
2143	2	2160
4581	59	10687
1441	50	589
545	194	9323
4120	2	13584
109	80	2662
9703	71	12998
11214	186	5419
12911	226	13357
2048	99	7472
11731	23	8861
5606	75	646
7399	202	8170
11263	75	13371
334	58	707
5286	53	13637
5021	130	13867
11372	2	1265
2188	184	12192
1075	235	12677
11878	58	11774
13684	31	1410
636	45	3270
12094	61	10569
13507	148	11623
12330	51	6400
6056	49	13691
10206	39	3459
1227	88	12459
13189	197	8129
1354	22	5409
9356	2	12140
9315	58	6456
10461	148	220
2119	88	2672
4615	131	5805
10814	58	9688
4823	22	5701
7624	112	7692
12179	75	14502
10727	54	11514
13676	120	14179
10689	105	10249
10611	75	1119
9905	34	10819
4908	123	9780
13864	13	348
2694	50	1735
6725	170	11929
6765	10	10225
4741	186	9126
174	202	3398
14379	173	1404
9922	5	4133
12268	148	14202
8416	205	5817
6061	176	4447
2792	69	5812
3751	85	13626
9362	123	5190
13977	131	1423
3663	123	9278
11295	2	13665
14248	164	10043
11061	125	6826
8806	20	8806
245	179	10307
12470	129	5095
11553	31	7613
3327	117	7564
5127	181	12677
3182	9	8091
11873	153	12956
8429	198	8056
6885	114	7416
10020	168	3089
1852	113	5245
505	43	14248
10890	125	9057
6236	144	1221
12535	1	13767
5695	91	11358
5189	215	8441
11186	224	8416
13910	150	1122
8893	161	8760
2664	227	11943
4340	2	6100
14102	173	1332
3038	201	14312
3384	2	14077
5056	42	5895
13305	172	9843
13573	2	12676
12783	80	421
1640	109	13044
3437	111	8903
13530	188	9844
10915	58	6353
1645	82	7710
10560	118	1578
1788	57	11797
7039	60	5763
14450	17	5090
10351	45	2979
5304	16	12631
1955	148	4898
13683	166	8957
4221	156	13976
6078	125	4289
9174	186	2829
7957	88	4811
3426	1	2228
1455	75	6550
3805	10	9220
10331	159	9538
3502	152	9605
8167	59	5604
5239	78	11898
3382	62	6645
6576	123	8662
5639	166	497
584	54	7086
1481	234	11937
12431	82	11441
2650	119	9089
3792	186	13609
11054	39	1152
10759	142	11479
9192	116	4969
11688	37	8074
13732	2	672
12989	119	6765
2067	191	2150
12892	125	9992
1224	80	8554
6032	187	9958
5819	220	4486
10588	80	8731
7782	75	12684
1643	35	3990
2663	186	11946
14388	125	7218
5665	108	9214
8420	108	3857
9931	139	6803
5491	59	11625
1769	125	2305
5898	2	1495
11210	88	9154
10271	170	7544
3591	95	980
6718	108	10270
3413	177	2698
9284	132	11571
7028	31	6389
14142	122	11997
13399	199	9321
10399	75	9714
2039	169	9662
8558	19	3305
9625	88	12030
7043	170	4739
1586	135	10100
11561	121	522
823	165	11153
7693	146	1805
2788	35	6261
4767	10	7702
3729	224	3122
3144	12	10806
2279	88	10340
5653	75	869
12393	125	6865
12644	136	11345
5491	82	2895
14177	125	3077
6614	80	11633
9008	76	69
6083	75	14196
2552	186	1966
10413	1	1486
2869	216	10100
11519	37	9568
1100	13	11318
12260	126	1145
13604	148	586
567	35	2414
5315	58	3548
5755	82	2391
14391	123	4642
7346	59	3827
13150	231	743
1492	187	14083
8732	83	14037
448	224	6967
2348	39	493
11196	176	99
8315	148	12524
4206	19	8019
2918	59	8795
6828	30	12200
9317	52	4994
9580	42	7085
11983	115	3685
3191	181	5192
10998	39	13555
5887	23	13017
4120	2	2900
10371	82	7863
13184	179	6277
7183	106	4483
12840	201	8714
12820	2	972
1498	75	3486
5088	149	2585
11923	186	14030
9341	148	906
6052	4	11944
1450	126	7371
4133	188	1094
8287	199	12299
4707	154	4994
9196	189	100
6738	10	14024
14056	211	937
10485	65	9223
6542	176	303
11810	80	1384
8089	148	14405
11747	224	13532
14421	4	4248
2345	108	1412
8942	75	13927
9539	20	5945
4994	110	6127
4882	48	5386
3462	7	5268
12554	148	2469
9679	75	7497
9963	17	173
13388	22	13295
9616	109	6378
2328	75	11387
7771	71	10537
2334	31	13178
7930	31	10852
567	155	7679
10044	3	8236
11024	168	13800
11726	201	8429
300	108	14540
11437	148	1223
13117	124	13234
13430	233	6558
3089	91	12771
12434	2	3537
6340	59	13853
1982	125	7433
4395	136	13094
5737	149	8595
6067	108	4396
7915	2	703
10156	69	10052
8641	88	13966
10840	59	6822
5507	212	4421
11729	229	11685
9069	47	10458
5387	82	9469
3649	75	12011
12366	23	4522
10034	82	3837
3565	75	5335
13355	125	3544
6860	75	7442
1721	163	11394
108	75	7207
11566	186	9478
4908	146	11515
3777	201	4517
1443	193	9034
11164	77	14396
13581	195	11210
7018	154	3056
636	80	4992
9845	82	8995
1046	75	10202
1604	118	1943
7761	110	7048
11711	2	13360
1608	118	1350
4436	176	4777
4223	135	6552
3054	179	1868
6710	125	5474
2336	148	12695
10241	63	11680
12328	111	12372
9175	2	6660
177	125	1973
14447	176	7685
6056	100	10640
13804	62	2882
2171	125	7746
7720	10	14024
4109	41	6420
734	104	1636
6415	192	2937
12190	67	562
13490	152	4994
7316	82	107
14339	233	7931
14269	22	13782
6647	165	7714
13763	39	5997
4403	204	11363
3610	76	14388
4340	16	11504
7949	41	5319
8276	82	2075
12981	208	4563
5248	123	4029
3948	10	13320
13658	126	5255
12570	59	1503
1620	2	6559
13996	236	2063
1195	134	5808
8815	123	10721
9841	108	12857
10360	231	2451
4677	134	5240
1588	224	1102
13430	190	9565
2739	2	13197
2149	7	2029
3922	186	8467
8455	207	10013
13425	84	5069
12144	213	5011
1232	59	1534
2677	235	1047
3972	182	14438
2959	140	6603
489	2	10461
12742	4	7828
8884	37	14428
6149	58	5638
13590	31	10738
9621	45	13872
3013	31	13380
1260	199	12609
1823	193	11047
13795	73	11221
13968	16	7544
13876	126	14448
4679	151	12821
2931	143	4684
4274	216	1585
1002	183	2507
2217	58	2528
3341	75	3279
10725	222	5812
1195	57	14105
12572	15	5029
1404	19	11133
7885	17	3004
5316	58	5512
14160	61	14352
3129	52	2109
5737	23	954
9218	50	10571
4718	4	2171
13256	39	2956
11204	100	10959
4206	2	648
2569	102	2340
12986	10	9146
10872	176	3627
1429	234	1271
3910	234	9277
5403	62	10314
2770	150	10593
7113	50	5337
7512	102	13094
5102	215	5797
4062	111	2492
5392	75	13925
2955	219	11108
4324	158	4994
4987	145	6473
7976	17	8689
4513	9	5790
9229	121	2199
7258	135	7813
1451	205	171
12482	114	5753
13274	58	1610
6864	159	2923
13003	83	10788
8678	2	2078
7023	108	10626
5541	149	1063
5280	194	5935
12117	176	5981
1586	88	7676
13554	107	2029
6561	187	14037
11263	151	3056
8014	129	6229
13026	22	5202
12927	123	268
7810	82	2851
668	75	7410
9836	168	6427
14341	75	11679
7386	2	12323
9970	34	9087
154	0	10839
9010	7	3608
1049	123	4306
12798	75	736
5316	186	4546
751	75	11722
6343	58	14255
7392	82	2487
5670	102	11998
12372	31	9958
11971	82	6445
12285	173	4120
4290	4	4046
11044	4	10266
257	123	14325
216	152	10373
8249	55	2330
1554	108	9969
14362	75	13114
4142	115	3069
8503	136	9540
9494	4	13562
4994	155	9594
11104	75	13013
4028	129	11952
851	125	5084
12217	84	8809
2505	197	10442
11923	186	727
6238	205	5786
13263	216	5835
11308	75	14297
4011	125	645
5793	59	7776
8581	148	7231
3727	16	11519
7313	61	3322
14374	148	4319
1048	85	8221
13520	30	3365
1902	59	11211
2000	49	12688
10880	123	7645
337	2	7763
10034	204	3667
7633	58	10997
6589	173	12176
1576	0	11678
7039	47	5835
8813	173	13065
5715	205	10643
11771	155	7794
7418	204	8922
9451	82	7819
8021	213	6457
14388	106	7762
8483	179	9701
2710	154	9227
9628	123	8662
6400	39	4687
5720	123	9003
4275	9	2287
2421	111	817
3393	42	8982
137	31	7613
9568	86	1272
4340	126	3924
6957	176	7225
593	11	1463
9434	99	5218
13183	108	13256
3597	108	13100
1007	108	119
1623	113	9467
14534	159	7960
3714	11	14287
12508	62	68
13658	103	11345
7125	203	7978
11075	208	107
10839	202	11446
8391	166	11069
11775	62	11345
1165	2	7534
9165	133	8656
14059	13	7667
11379	123	5904
11464	35	5569
2882	193	13480
5722	4	11985
14278	130	5958
1114	170	3460
3975	34	4683
6395	108	12301
9065	23	13972
8132	79	14537
10464	47	14037
10837	3	4994
8122	136	10741
5818	126	6115
703	185	9243
2876	232	8772
5830	113	3072
5379	108	10596
11397	75	784
6245	21	11345
1994	199	12448
7704	51	2526
1873	176	1905
3813	75	13950
11279	190	2161
6325	105	14506
987	2	7135
10592	181	4326
11818	2	12891
6400	111	9465
4348	220	13584
2710	232	14227
1821	145	8284
13664	228	12565
3448	75	12191
430	125	5636
11415	82	12791
1965	2	2610
11543	60	13672
11576	31	7192
4558	58	11220
13906	148	12443
12849	187	2037
9132	2	9317
3681	39	11840
1111	152	3295
14537	75	13648
7799	101	10104
12325	2	2320
5024	2	3986
1368	59	12820
263	10	1180
3243	188	3804
14279	59	5565
11409	191	13797
10143	215	12842
3825	155	9551
823	198	10383
9462	2	13601
11159	76	6301
9060	81	4752
5030	126	6884
7770	73	3056
12415	17	10237
12003	66	12905
4017	193	7952
346	74	348
7907	204	3488
2833	10	3346
8042	111	12455
2556	7	2556
11310	76	9078
1195	96	5771
12805	59	6624
4608	2	3927
13750	148	743
2755	224	13327
11342	108	3024
5076	150	4818
835	110	6476
7193	88	11743
12159	186	10916
7860	4	5191
811	80	1159
5394	180	2054
5026	75	9021
11456	118	8015
12306	187	109
8214	120	621
9969	205	12308
8840	108	8903
4915	173	481
4610	108	96
8356	113	14310
2337	108	12147
13358	54	16
12028	215	4219
3115	153	4719
6126	171	12439
14463	31	14130
975	123	216
9836	14	9744
3788	200	4810
12981	101	11181
2312	111	2034
9279	31	4342
6035	199	8179
6416	125	7213
10385	221	12709
13612	72	4083
12399	110	1188
2380	73	1320
8884	75	10692
5271	230	6475
4180	148	514
12937	112	3654
14054	88	13572
12974	197	13161
4174	111	6885
2869	28	13492
208	162	11533
9941	75	9737
2665	82	9767
13423	173	11933
4970	183	12689
2127	228	14125
5032	179	6422
4197	218	6454
14119	75	13775
12591	186	947
10662	235	4777
5842	166	712
13301	16	14443
7885	173	11411
14433	6	9767
1705	39	1705
7951	111	11640
3319	125	13377
4242	181	7447
12844	35	9557
2838	58	10614
5818	234	2667
11406	62	4378
1154	210	5029
3341	123	6765
784	216	8145
5869	111	3630
8145	86	10122
4764	201	2223
9871	110	8927
7052	214	2597
12798	75	12827
12162	50	8246
11448	215	8996
3415	59	4991
2452	125	5273
5619	59	14113
10220	63	7684
7945	39	14446
2119	107	4823
4483	111	10563
2063	96	9448
3182	6	10987
6087	148	10391
6189	88	12718
14132	216	10815
7714	123	3366
1940	91	10647
11095	15	13665
13746	2	4684
11567	114	10648
8121	121	4997
58	162	1424
12946	2	1553
5305	224	12584
10687	0	14060
10554	187	5210
12336	130	8849
9036	170	2664
2530	129	3440
2597	2	3114
4478	234	6687
11857	125	10888
10122	58	9744
2033	186	11635
10735	59	4753
634	126	2113
1985	108	9931
7355	2	4878
12818	145	7442
7557	175	12591
13150	111	3051
8908	2	12585
11392	203	8809
1850	130	1847
1336	125	3739
13740	2	10535
7399	170	12393
2919	63	4274
8313	111	11425
9398	108	12376
13309	171	7150
12376	73	13665
748	227	4994
183	17	7804
6546	59	5959
342	17	8862
14464	4	6050
8801	40	10050
2328	155	10441
8469	59	14321
14201	108	11599
11667	186	6242
11543	17	2128
11843	89	5029
10773	43	11744
316	111	14237
12991	30	7908
3600	4	4743
11448	6	743
12955	198	8276
10524	150	2474
6329	108	8539
10157	125	1474
14295	57	11173
4744	4	12345
796	58	4058
5885	31	14130
1609	230	11682
1979	115	4695
11326	22	11401
4546	58	3858
2566	75	14504
7974	47	4864
945	211	9995
13445	204	11461
10001	110	12422
5177	111	12811
1584	75	13861
4008	178	12274
13960	39	12176
5935	177	3491
5412	31	12066
6384	163	7724
12236	188	11752
2012	154	9702
4285	148	1602
2032	81	12369
8640	135	8144
9933	41	12256
12765	126	10369
13611	60	1304
9526	130	11297
2650	108	11792
13210	146	1943
10461	148	8321
3441	234	12176
10875	197	8626
1319	155	4031
394	127	12613
13237	10	12325
701	30	10640
9678	59	12669
4337	59	4030
11345	36	4391
10884	148	4824
62	9	11545
13787	108	2678
2705	102	11944
1332	207	14493
9149	108	9941
10701	215	3778
563	142	14386
13635	166	10657
9559	7	4195
9078	123	2166
2552	218	11345
108	206	6765
7493	108	6812
12028	174	9333
3838	18	1898
143	127	14037
13210	75	0
12163	204	3459
6204	204	12393
1742	4	3735
6774	59	2267
2900	94	2343
13956	59	7270
2127	214	7789
13917	111	3108
3860	143	2232
13045	75	5
5916	48	3253
2274	189	10228
8824	141	348
11015	20	13810
14171	111	6253
13554	75	2452
6514	0	5245
5490	108	10868
6170	75	12464
9440	58	5978
7105	80	5277
7789	185	12009
14013	82	8223
8106	97	5372
6979	179	12985
741	187	6596
3496	59	9268
9816	2	2075
2012	111	6227
7676	82	9085
7848	115	8657
8023	75	8681
12796	173	8822
7880	87	4994
1263	224	5664
11296	2	9022
13030	108	12428
1617	111	2015
7161	22	9180
4683	34	990
11840	125	4451
12934	148	12702
14084	75	1643
11119	2	11831
7474	179	12922
5172	213	3659
8772	59	3829
12737	201	8232
3427	171	5029
5998	101	14037
11393	99	510
5159	2	8391
5541	129	216
2336	179	11412
222	35	8603
12185	184	12256
3647	58	12757
1446	215	678
3151	38	8502
3821	2	14366
3653	52	2203
4302	62	11653
5623	152	5606
109	80	6439
6801	125	7115
5326	75	3469
4681	4	6832
4351	35	883
2073	2	9259
2638	192	1530
3556	59	10766
1291	74	1236
13243	204	9978
1019	58	7697
2788	177	13182
14125	3	13843
2661	82	9979
2347	16	2409
1985	187	5335
6108	103	1943
1909	80	10274
12550	101	3221
1	230	14040
13725	110	10343
14080	199	1183
3470	10	7625
8981	129	5782
2143	213	4693
1553	215	5793
11394	2	7999
2011	104	2011
7795	82	4448
2455	158	7287
10477	0	9460
3307	224	12151
6531	2	3942
56	75	4333
3836	91	11749
7402	2	661
1366	4	13930
417	190	5913
1618	31	13380
10112	106	9466
3275	125	10022
11907	191	867
13150	4	14438
2008	81	5183
13893	123	8429
11711	173	2089
6364	197	10315
3602	43	4528
7937	85	2630
2156	17	13029
393	114	10227
9477	117	13057
10145	39	10145
11008	75	1731
3345	0	4001
5981	196	13347
4620	186	14476
4762	30	8971
6700	186	4726
8482	166	9101
12339	59	11585
11230	108	5033
5571	216	7350
12598	59	10040
1925	135	180
5585	30	4083
8828	58	10601
2779	82	6032
7361	194	13532
5818	234	1568
1220	186	10011
10414	137	11345
14068	45	1224
1483	126	11052
13052	82	13116
790	75	5287
12142	28	3413
4846	196	12914
3178	161	8339
13127	88	12807
7427	145	12955
541	58	14365
3535	59	12627
10888	2	8493
9752	125	11030
11279	82	11097
7746	121	4719
1323	25	5272
154	88	12803
8602	126	2143
5601	0	8967
7512	35	1158
2479	5	6765
423	108	3774
5562	82	3727
5008	22	9154
4838	2	3175
1875	59	10549
1838	39	8886
6990	225	9995
8372	135	11240
12268	17	2378
8806	82	12467
2475	125	10685
9047	92	13098
741	187	13140
9143	141	10811
647	88	12952
13338	82	10855
9128	29	10375
2201	125	10953
5127	183	12677
827	49	6196
4840	47	4612
132	75	3247
11385	217	8689
13165	10	3069
3265	82	9010
9210	57	12735
4060	118	3039
7801	167	7063
11626	71	2377
7616	205	13160
13748	108	8803
4224	108	3322
6704	110	8426
8071	230	13303
8499	75	7917
1476	120	11312
9743	11	4100
7900	97	8269
449	75	9045
270	204	9218
5391	170	1779
13150	111	4364
3007	4	5376
8246	111	10408
6869	126	1001
1676	108	11909
4344	58	3455
10373	161	929
9551	126	8296
11295	75	1597
294	71	8943
11566	126	7215
7663	23	441
8144	2	10777
1223	80	9859
1586	88	10865
3082	108	5993
11859	107	11159
5959	50	12763
11877	51	1487
7390	2	3893
408	39	4994
13890	3	4695
9451	10	274
11345	4	9065
8263	148	1518
824	82	7890
5259	126	1143
1646	197	1529
281	59	833
12280	125	12122
3116	155	10084
6746	200	12814
13198	40	11027
11007	82	5751
6898	197	12402
370	59	5900
2563	86	28
4994	65	5873
5065	172	5964
430	186	3063
10018	82	4488
12200	228	448
5599	31	4753
3561	215	5208
6409	187	3056
10319	75	4359
14473	125	3563
8462	147	2405
6239	31	3204
9619	124	12211
12217	147	12073
10777	58	11621
12385	22	14312
912	13	11999
14286	2	2854
4642	143	10567
13544	49	9306
8066	47	5029
1705	116	2325
12582	35	3122
1741	79	11785
8433	4	6375
10928	6	11271
8589	142	12765
13977	132	8491
11731	23	5944
7888	178	10496
12426	109	13321
3019	59	5518
1424	60	4695
1724	4	2379
1333	111	3403
5922	143	11345
11888	79	11806
11434	179	11285
12477	125	5763
1516	9	10365
8884	75	9252
13131	162	3906
12740	170	160
14507	201	10166
7380	82	8099
3924	178	208
14232	135	14037
4804	233	10408
3346	174	6197
13530	99	6441
6384	70	2849
7330	97	6706
5981	170	8325
942	152	7318
13976	2	6090
4804	123	14476
10271	171	1359
12502	4	4666
9679	111	6700
12064	108	13161
1803	75	1513
14173	131	1918
13243	108	3774
7850	55	4936
10818	75	6335
9076	196	12836
2901	106	2050
7547	82	11563
12901	125	8306
8215	188	4994
1218	17	14203
563	142	5508
11085	136	14233
2667	2	4632
13595	82	12131
3736	138	13397
