4665	213	11708
11141	89	6404
1329	116	8384
14307	75	3657
7878	166	1820
9732	95	13286
3663	194	2822
4681	4	8467
9407	4	1329
6626	117	14404
10738	101	13590
828	75	6876
13378	99	8442
11945	2	340
3684	108	6494
4487	30	4999
9454	158	30
434	129	9659
12962	39	1506
435	194	767
3460	35	8367
10777	149	5029
13524	60	4994
782	17	1662
3728	2	7514
5459	2	10452
7978	4	8981
8152	186	11970
1321	217	11038
6024	125	13510
11524	118	7342
1922	125	4957
7404	82	2059
3784	25	7676
8729	187	9884
12918	166	3976
14301	80	10038
1445	234	7363
9803	75	13013
12235	105	4116
9659	86	2844
9682	30	13354
5464	204	1487
3989	108	11281
5958	120	9043
13941	120	4023
2839	174	4332
11784	75	7391
5177	35	10599
7229	89	8429
12881	131	316
7015	224	1859
13819	114	525
5914	90	14526
1475	116	4203
5652	28	12689
4815	110	10860
6154	81	2651
9213	73	14037
7829	155	3429
814	2	4572
8487	30	5190
1997	143	2923
7456	198	5718
13576	62	13379
1172	120	2600
6439	230	3253
1016	87	4029
3013	43	12677
6343	156	14037
11446	31	7050
1637	213	14210
8070	163	10086
9165	125	613
11161	187	9427
516	113	6020
8858	88	11576
12586	39	5443
11177	60	7556
11320	59	6779
11732	130	7133
4179	47	10640
10947	170	10083
2771	165	8982
13832	125	879
3069	80	5924
7525	108	6949
13807	163	11155
5553	85	8982
11753	43	6777
7080	82	3972
10818	75	6862
14040	111	563
4265	2	4329
5812	80	12547
1195	158	7457
2563	175	13320
7237	179	626
10855	93	13234
12680	133	11376
3554	111	2391
620	110	7842
107	52	1652
8753	192	9404
8151	198	8151
5211	104	4994
2148	216	10537
4374	190	12387
5660	173	8021
8805	186	2974
9107	31	7316
1596	75	72
13448	111	4994
12920	155	7526
9350	82	3743
2149	82	5835
6000	2	1961
11583	174	125
326	186	344
7199	196	11485
14069	17	8824
12415	17	10801
5319	111	13489
7920	105	9301
11117	173	11671
14274	182	5518
442	4	2257
6592	6	12138
9026	59	2327
8936	13	7807
1100	142	11118
9297	233	11182
5602	105	4528
4714	179	5632
6103	75	13975
13468	187	5459
1873	105	12148
5980	125	7089
4133	80	14509
11236	39	4203
3669	23	7322
12581	223	14333
10200	204	10493
6578	125	518
3663	194	6417
14493	123	8662
5991	162	6765
6366	73	1531
4882	83	5386
14229	236	3297
9406	108	5910
2338	48	7482
1354	66	14472
13513	166	5263
336	158	5029
8445	184	4060
10909	75	14028
14414	148	83
3415	16	7941
10292	150	8385
13821	169	13417
8685	125	11184
13468	5	160
12522	125	13979
14255	108	325
9360	215	11914
11136	174	4864
3602	113	154
6587	2	5960
9678	2	6789
11905	221	11345
7402	41	5029
7080	2	8675
7293	216	10323
9631	55	7709
11043	16	12897
12995	167	6765
7964	59	2295
6724	1	4127
442	128	270
1955	148	10470
4701	148	8260
10593	59	7148
1614	181	13703
11597	220	687
6334	86	6727
12764	188	13492
5088	125	13238
4982	7	7342
11139	188	12715
14210	113	7069
8654	13	1133
11567	187	4085
9902	77	4810
13366	2	3516
10464	125	2964
5540	2	13499
11788	148	1250
11609	213	9761
14235	82	5905
10691	79	6468
8112	221	12903
363	116	6980
812	148	10168
4335	70	8308
11320	223	14231
9956	38	13094
10533	126	10915
13987	2	12177
822	199	12143
3223	155	11101
11286	165	7544
8493	4	4801
13096	186	14536
13617	115	12872
14091	90	4740
1985	49	6221
6063	75	3242
6763	2	12164
2338	25	7482
2471	52	13234
7584	9	8429
2064	91	3029
5868	4	8818
9567	59	12080
8249	86	8598
56	75	14522
491	82	12685
417	140	7457
2810	77	12494
7502	82	8500
5454	197	3732
668	75	11855
5065	168	7970
4540	108	10818
5868	4	163
10837	75	13961
10834	216	9959
11709	118	7153
4027	125	2365
10948	159	13881
13055	233	602
2856	108	11440
9565	176	5433
3798	186	9347
12875	176	12185
6863	80	5660
14348	235	11625
10544	16	8412
4719	147	348
8413	82	1308
5139	13	10072
8186	4	9856
10583	80	12733
5194	109	12251
14143	2	482
2690	67	4085
1358	161	7797
3910	82	8994
2944	200	9818
7663	79	6312
5419	179	9103
7765	2	8575
10858	2	2209
14405	114	11018
3011	71	10687
1627	144	5913
1449	37	14445
364	148	9345
10556	76	14242
13942	68	7691
180	216	12656
6717	127	6765
828	75	342
12418	162	9223
9816	59	4729
876	13	11156
13800	2	9819
5382	75	9969
12393	82	13886
1682	186	9113
11283	85	4460
13437	4	6428
6535	7	2461
10880	200	3460
5263	75	3876
9511	183	12009
8702	125	6350
13795	126	12139
10921	28	13665
10407	105	13258
12481	111	5811
9611	172	13043
3333	67	6292
1438	169	10176
6297	70	13237
7900	96	8852
9937	2	2396
9519	75	4388
13019	22	11785
7593	204	8152
12830	129	12043
1180	125	503
7431	17	9836
1986	2	4067
7766	234	10729
704	62	14264
8320	205	9961
10563	61	10640
5155	4	3709
10441	148	11345
8278	216	13261
986	192	14180
2845	58	3340
1104	204	10930
6274	224	7385
1322	103	6386
10687	71	8083
14295	209	5913
3687	125	7169
812	148	10212
1191	80	4310
10761	169	11345
7025	197	3970
4741	186	2170
4174	111	7483
7985	10	4684
13106	148	1681
7178	126	4762
6025	7	10808
5790	17	12215
7269	60	4561
2981	110	12689
6020	140	13879
11464	35	7077
620	148	10215
4047	52	14165
12908	146	12017
12304	2	12912
11481	56	13691
6471	202	430
9376	113	5913
13843	36	7193
6809	39	10845
11366	171	13665
7152	49	5472
417	140	10032
3387	56	12445
3550	9	2068
11662	48	11860
1157	59	1450
7960	23	866
9548	2	13311
12573	217	2860
8185	201	5029
13275	125	8642
11684	193	5029
3828	82	3672
12798	131	9003
1584	75	8480
8380	236	2033
1295	140	10086
712	223	4864
14473	235	3992
11705	125	11035
7584	186	10540
1916	210	6765
13604	195	12881
5788	174	5972
4747	39	11627
5506	108	11717
55	105	13127
8270	60	458
9038	19	9182
7121	125	7040
11154	174	13450
4515	166	11749
2734	118	1269
9752	125	2469
6674	196	2153
7680	187	11253
10544	125	10855
9700	88	10842
758	148	2187
10132	190	7133
12959	123	8662
4554	95	8058
14208	9	5029
12063	75	4449
6176	111	5389
12653	82	9963
966	50	12868
8179	143	9756
12270	168	9892
13971	173	11472
9816	231	1114
4942	123	5913
1089	130	12176
13331	16	438
7283	68	10672
3602	74	269
11002	151	5518
14052	17	9618
4909	58	5567
3621	175	5182
3025	188	13734
521	236	8350
1335	50	5584
2449	125	14033
1816	4	8445
10754	166	7961
12155	111	7720
6224	39	8425
11242	80	14166
12493	194	14436
10201	236	5352
5434	118	6930
11407	215	12997
6283	52	11047
7445	86	5276
2253	176	4447
2259	59	5085
1035	125	3149
9417	125	9072
7799	58	8610
3054	110	11446
5519	108	5738
10712	75	2867
5741	229	12009
13719	197	11097
8228	31	934
1243	30	7596
11818	2	10139
4665	228	2896
12939	176	4301
6610	125	5009
915	108	4116
1894	148	5716
8884	3	2113
8112	133	9467
8200	135	7399
9078	173	7988
148	35	11471
12572	74	5029
2123	58	4917
10933	88	12987
13599	119	7122
11676	2	9894
13457	213	6904
1673	111	6583
278	131	1195
14438	155	10988
14109	176	9707
1609	92	10481
2238	3	10818
2658	213	5805
13874	186	6246
6149	141	14037
10566	86	4879
716	58	2302
4096	197	4319
12291	176	2082
13634	101	12563
12732	195	8428
8048	190	13863
10934	82	7209
3638	178	11540
10479	108	1675
1290	126	1521
6426	213	2902
8378	125	9851
6131	83	937
83	23	4584
4742	105	8153
12332	184	12733
11615	81	4310
2584	159	13747
769	29	4689
497	4	7315
11893	101	1491
2273	100	992
12635	101	3146
8144	219	7363
246	67	11118
3602	123	13305
4012	82	13689
11243	108	1343
7102	88	6841
1326	41	3056
5710	17	13069
56	162	12414
13586	59	4723
4428	199	13382
1625	32	1544
2207	17	10882
28	148	13743
6948	10	1170
5920	126	12831
11959	10	8927
6366	182	9341
5003	75	3979
11677	4	6018
10215	86	7125
10399	4	9341
79	123	5190
3448	4	3011
9298	160	13078
2043	145	12078
3404	125	5872
13966	33	10904
11181	156	12330
13616	79	13919
4113	184	10014
8339	2	2398
648	2	11298
1816	135	4864
5647	193	11223
8989	147	7952
1580	173	14482
14230	147	5772
4300	75	6356
4402	108	12357
2788	165	3942
3462	125	10513
11038	173	14434
11308	75	10378
13668	19	4745
5083	112	4012
13529	50	1650
11673	108	13918
11301	227	13076
75	201	11345
9845	75	12940
5024	216	3828
13150	76	8404
13121	88	12444
6180	111	11558
5251	30	9533
3773	66	1926
9310	4	9645
2217	203	9016
361	58	12462
810	108	2290
6556	17	1541
12493	73	1484
11852	82	8285
5728	32	1554
1333	179	6793
13106	19	5245
13191	229	13151
2312	233	2064
12621	42	4203
12642	108	8442
13456	118	9448
2488	129	11717
5127	111	2445
3056	73	13809
8186	105	13942
4519	47	14181
5003	75	5537
4198	110	5588
7534	53	6408
10865	186	1136
11432	75	5053
1454	234	13268
13257	58	8885
1765	0	7078
6641	148	10641
9284	119	3627
12932	75	7931
8599	108	7653
12076	77	1868
6041	206	13511
3318	95	7411
2318	22	11309
9730	108	6431
2901	5	1869
8445	184	12544
2204	82	14228
6492	88	13181
1985	178	9931
620	211	5245
13986	17	11231
12342	17	3101
13041	229	10307
13696	232	7544
824	82	4427
4251	176	2537
9744	80	5521
11980	209	1114
10959	75	13705
5668	139	12069
5332	75	6759
14007	59	533
7819	67	3460
1297	192	11345
14051	17	7302
1922	35	14037
3653	188	10765
10440	72	4169
8941	31	7352
6784	102	5245
5996	35	12285
8845	206	13258
8781	143	6654
12886	183	16
1806	2	5897
2008	155	7667
6717	105	2949
8299	88	9175
813	101	11868
1627	75	14254
7530	2	1212
854	2	8812
7124	55	318
11562	173	14231
5815	96	5896
4869	108	6036
8400	75	3342
12311	75	12932
4178	182	1022
6635	199	218
2356	100	13985
8469	59	6373
11529	82	11372
8886	47	9960
13165	74	2222
8285	35	9507
3446	163	11074
11052	148	9727
13892	125	5637
8336	80	1148
4990	4	14471
11394	176	532
14326	124	12629
4627	144	4999
3136	236	8429
3146	75	9433
4544	108	3878
12582	75	14037
9778	213	4256
1404	186	2778
628	216	953
13105	47	13396
2217	97	1732
2397	233	3536
1281	31	4827
12560	133	12689
5056	135	1305
846	108	10855
616	49	394
4865	176	5134
9493	53	12897
5468	2	6077
3454	30	3047
8921	82	7050
5085	126	11242
8685	186	3017
3602	117	12551
12355	82	1419
13785	8	5245
11324	49	5753
9559	125	13541
5946	175	10222
12149	123	7704
4086	35	5797
14362	75	9800
5378	4	5732
14073	35	13613
9189	163	11859
4359	75	930
7790	59	2475
6732	108	14441
1818	123	4994
7648	148	11054
2100	2	7120
14074	164	13826
3662	75	5732
14255	8	10831
9259	5	149
291	75	5587
13381	81	10013
8506	96	7544
9021	59	2616
14155	45	7544
14185	123	7193
10925	194	6566
12549	206	12393
9885	25	11983
11521	82	10403
10945	179	6846
13792	186	14455
1573	173	8859
14334	1	11908
2735	219	505
9154	215	12547
11738	42	4994
9342	213	12113
13832	108	14494
3212	108	9331
3977	149	12996
2616	129	3024
3029	186	11771
2244	87	5838
10410	81	2300
11064	118	1102
4374	4	11952
4096	218	9448
11550	229	14246
3668	46	366
11966	155	6706
1141	33	5773
3602	140	5881
5024	137	4118
12508	110	12616
14240	4	10108
7781	59	9505
8313	16	13094
1250	75	1775
13102	82	13252
7195	132	8245
5523	59	10825
1412	39	560
8416	35	863
13750	16	5245
3138	215	10255
8402	88	8022
2296	39	1708
334	125	4447
4491	50	5483
3023	2	6765
8780	110	9491
199	114	11973
3649	211	1063
13969	1	4634
11492	22	4315
2247	123	6925
5965	118	9847
10392	53	2059
4493	72	6171
9124	2	6599
6328	4	8913
3972	57	14438
266	29	13088
8947	215	2529
10010	13	10995
14215	148	4728
4728	17	730
1526	114	14303
4428	108	3536
3231	108	9941
4339	39	12997
7159	22	12852
5056	110	2091
595	10	5049
6623	22	8776
10554	29	5691
9440	177	2643
11079	22	8449
5937	108	10353
4744	59	4425
11059	108	3414
4702	148	717
12391	17	11235
3194	82	10206
12582	213	6421
12034	153	13439
833	125	5776
7850	198	1550
6036	4	1090
1932	108	708
7050	4	14536
448	2	7801
10134	225	3600
8560	218	2832
10491	10	11818
3229	145	2626
11216	124	7093
950	54	2505
2008	81	528
8995	224	1319
9072	12	7570
3113	13	13330
4726	166	1197
8042	111	4666
10970	143	332
7121	125	7084
10602	80	13088
6432	17	154
7256	111	4009
2566	75	9020
676	216	7619
4120	110	13874
1378	125	877
8865	1	4994
11345	46	10879
14286	2	11923
2791	62	12545
11732	9	7133
9894	190	5835
11597	230	2823
4056	225	6765
10781	182	6197
12453	48	9978
12980	44	1197
2116	148	190
2171	125	5948
6356	2	10015
12508	62	3531
9406	215	10230
3379	82	5011
6944	108	4620
3101	59	8252
7510	125	9181
4426	50	13722
13666	148	7692
3337	58	6743
7303	214	14037
6822	58	10788
6241	112	2792
2371	156	2622
12305	39	4027
14406	20	11345
2088	179	2449
7898	75	13844
2135	79	5372
11268	110	4539
12869	149	13809
3468	111	6402
2838	58	4968
12274	161	3389
578	143	1855
8065	58	10887
9788	230	6540
4396	0	3056
12601	82	8946
1089	24	5388
8140	71	10159
4906	31	8057
12872	161	9501
9055	22	3056
6506	82	8003
2341	5	7217
1389	107	10052
12932	219	8429
915	72	9657
3150	31	13283
2037	110	11681
266	39	13136
12850	224	13601
4241	133	8951
6931	164	12450
9343	59	1382
8339	2	1148
9970	81	10544
6974	16	2381
1556	175	3451
8003	125	5830
13145	75	7431
3545	80	14044
1219	2	4083
11775	88	11345
5672	54	12846
4838	172	6103
8434	170	1706
6694	59	13831
8908	12	12040
13627	31	9632
8478	17	7882
8438	97	99
11396	65	5306
2408	4	12079
3631	82	3498
3684	4	1847
11591	183	4994
2664	227	11943
5535	62	6057
7592	108	14084
3010	10	8821
13146	20	11381
1681	31	7818
11396	195	129
12650	105	2
4725	75	6410
4221	117	7926
4938	147	6543
14365	47	1748
9908	132	5245
6472	30	9366
10017	165	10925
9957	75	10805
3825	110	8981
504	10	2161
5438	166	14037
10460	147	14037
12279	75	12603
7744	130	10236
9715	129	10369
7076	82	10047
6739	74	13531
13045	75	11280
12631	97	13401
3019	35	7543
8729	9	9690
7760	82	12143
12778	125	1260
2514	5	6136
1194	157	3622
8145	161	9530
6531	2	1918
571	183	2735
13646	119	11345
3910	165	8994
13150	4	7885
7765	2	860
13735	2	13795
10392	64	2059
4943	186	1194
6514	148	7819
10834	151	8753
9535	113	6838
10252	126	11547
1016	75	11394
3951	174	14037
6343	178	3171
6714	48	7153
9317	13	3214
12342	4	4894
12408	208	11173
11386	75	6772
7127	32	7544
13703	212	3215
12685	75	10541
12710	36	8686
2328	155	731
9628	204	7143
7013	99	1365
5317	168	1258
8264	71	3334
5643	39	10984
7039	111	14344
10333	179	5159
676	108	3825
521	220	11603
5483	205	1991
4571	110	1869
2190	96	8391
10248	75	4113
8398	173	7043
3907	9	5523
2564	120	7420
12361	126	3490
5914	23	11218
14111	2	9639
3722	186	4811
11910	126	11476
7865	75	699
1596	186	2029
11537	31	7383
8499	75	5616
3016	59	13453
413	163	14184
3494	111	2062
14460	25	10265
10371	2	5769
13792	82	4171
5868	4	14206
12360	125	11555
13189	197	5982
5898	2	3004
3239	27	8994
14539	179	5518
6406	59	8940
13941	94	8475
1726	58	8982
8857	59	4991
11192	125	10307
13320	2	9223
13161	143	7679
3933	187	12171
10338	179	8339
6115	125	2541
12550	108	12470
5722	32	13665
8841	125	4534
11604	205	11015
8288	4	14252
11126	59	12069
605	22	2160
4154	4	4602
8952	5	9230
11502	114	9833
11482	202	2262
4304	125	6845
8299	44	7169
5887	95	3452
2353	22	4480
11539	108	5782
10530	75	7916
12513	23	356
8702	157	3992
8259	75	12180
9856	2	14110
1709	200	7544
7500	149	10491
5472	49	11083
3935	2	69
10372	75	11871
263	2	4060
7399	210	1111
11437	7	1223
7724	121	12218
14245	78	5229
13622	230	8712
7758	75	3880
1689	186	6191
337	148	2688
13425	125	754
3482	182	51
11207	148	226
5656	124	7132
12792	4	8196
10145	105	12877
2596	81	5493
8482	59	7109
2627	153	7663
13821	2	3383
272	186	9747
13216	207	12689
9610	20	5238
5175	8	10894
13145	120	7995
10443	33	1277
1286	4	2103
1830	82	1114
668	75	210
4225	4	8489
195	125	11925
6731	195	1470
1677	76	894
6902	105	11544
3031	2	13809
12142	29	8232
659	66	13295
1677	75	7649
8424	31	10265
8185	82	1278
6963	109	1335
10754	216	159
4487	111	14384
5672	60	12819
8292	40	13475
5879	136	2
11059	126	13460
14102	75	12867
1260	87	4777
9447	80	5111
7412	170	8982
1597	108	5159
3446	82	8785
2584	75	6214
8858	186	2317
11800	108	11599
8088	108	10959
12837	148	1922
1878	75	7324
3086	186	4971
12492	121	3566
2296	230	2666
7951	73	6765
6562	42	1111
7003	186	10411
4241	205	2546
14044	125	10190
11594	10	8952
5882	75	79
13646	126	3300
13529	215	4997
11854	75	8805
8185	228	2722
14001	118	97
13265	10	13373
8180	131	10973
5819	2	8783
7494	21	69
4865	176	650
956	166	3964
4922	111	4612
2271	62	10729
6269	2	5021
3300	135	3267
838	105	8987
13315	114	10307
3294	39	12821
11740	118	9758
9831	235	10331
13478	223	2213
5543	87	4994
3150	207	8583
11576	55	9446
12606	107	9448
7665	180	8489
10372	44	13321
3288	186	12231
466	82	2522
4605	137	1114
6514	59	5650
3561	80	4331
4027	125	5220
3676	183	5769
5743	186	4909
9856	2	5338
3848	17	6968
1921	136	10272
2581	69	2843
8589	63	6533
6312	18	268
10246	201	13494
3333	82	9677
6036	86	1169
14244	4	2126
11660	186	6109
9038	2	5853
11457	203	13542
10881	75	8202
10027	185	7667
457	82	4744
8356	58	2418
10077	216	1929
1621	109	5805
4952	233	2092
11062	82	10206
8699	152	12176
1741	79	12888
14050	148	6117
1410	10	5698
5382	75	6833
2830	63	648
13255	213	2686
13942	72	7857
2725	141	8693
4481	82	8464
10662	53	10161
8282	186	6820
1713	145	2925
13639	85	423
7779	173	7582
1281	186	14037
14404	81	6615
4997	77	6072
1654	31	12204
4570	22	5065
2145	81	4548
9574	105	7193
3860	4	12550
25	54	11810
5246	13	10995
1036	225	11345
4038	33	12461
6869	126	10013
8003	125	1400
8487	90	7239
7916	99	10271
5318	179	13680
7705	148	9716
12275	7	11381
14166	22	4344
8827	176	2236
14105	97	11226
703	185	4828
9448	215	7125
14228	173	7305
14084	75	1318
9391	59	12393
5232	80	5111
1838	219	10747
2715	128	9047
7293	88	1028
13552	183	5913
8539	197	1943
2210	73	1365
8472	108	3469
12685	114	12465
3531	187	12464
9957	16	10222
3447	125	10270
728	117	5913
3602	18	12528
10565	75	11744
367	81	666
8116	35	2479
1620	2	4492
3429	113	4133
3895	135	1374
14134	176	14489
8514	31	4826
2287	11	7797
12890	24	900
5055	42	13018
13522	2	1490
14512	108	11044
1109	12	13398
4152	28	8232
12558	118	7481
13127	88	7214
11645	155	10581
4614	110	4920
10867	51	2788
1051	149	10666
14001	197	9849
7162	71	3543
2491	125	4061
6198	150	7070
6697	17	12239
7570	33	2943
1810	145	7976
4668	58	13665
3940	108	316
11320	34	867
8721	136	11472
9584	10	993
4638	18	13057
4744	202	14037
819	80	9619
2296	31	6141
13699	221	4029
4092	58	6798
6226	108	13354
3291	58	8320
7224	4	20
7336	119	9365
5469	82	2685
3981	39	4758
12362	9	7544
9381	58	12977
13378	82	13263
3189	194	14045
9971	221	7692
2961	2	765
3456	80	6454
1374	4	13931
11584	205	11345
14517	173	4938
8540	121	10958
6400	111	2736
7685	196	1046
7192	71	8578
13947	44	8246
10414	126	5940
13457	98	5388
2165	115	579
5936	22	1697
14094	13	1375
13205	72	10086
5708	125	2541
4829	20	1601
5056	196	2091
9804	204	14095
9037	111	9473
2864	168	7873
5163	234	13934
14204	31	13753
1406	110	4994
11692	3	2734
11093	87	8195
3403	158	6414
10027	17	6534
105	75	9711
11591	186	8937
818	108	13495
7661	152	4233
6878	108	9193
1396	214	4897
13534	204	8451
6589	148	5206
11690	2	13196
5268	108	10001
6342	218	12009
26	33	4098
9631	59	6486
12492	183	3566
8798	124	10590
13725	193	5927
106	186	5037
4106	34	3758
13792	215	4504
3774	114	6950
14229	173	4023
12089	204	11003
6620	61	3123
3968	43	11155
154	10	11226
263	2	1793
2380	88	3996
14014	10	11987
7852	37	8451
11493	229	255
4470	114	3492
5872	166	6885
2578	10	3499
5310	194	8969
12840	23	13810
8994	18	5113
14324	80	11892
7903	114	6931
10618	9	11010
13284	125	4754
3384	2	12315
5067	176	11347
6643	4	3917
8509	75	4077
505	110	8610
14198	80	6039
1171	187	8435
11772	87	9787
13598	133	6905
5673	170	8293
1211	22	7804
6858	108	3253
14307	191	5691
6724	52	8489
11706	95	8252
2485	215	6498
3738	83	10086
451	233	10935
13308	90	5481
4280	2	491
4180	215	5245
11415	28	3638
8517	65	307
7265	30	12041
4455	215	1634
3098	82	3143
9729	47	5245
1698	164	4810
2751	140	9166
13230	125	215
3111	2	9947
5260	30	12327
4354	204	1379
3976	100	3622
7449	2	11075
1615	118	3776
9723	2	8714
7194	123	12402
1694	108	5912
870	215	7711
7927	51	645
5590	88	10590
10349	173	4417
329	2	8928
6791	4	4333
11182	86	13439
12081	4	5430
2990	124	4115
11615	53	11345
14303	2	12823
4159	108	14071
10968	135	4818
14102	88	218
13653	34	2621
4034	106	1011
5330	2	14008
10062	224	13836
10194	173	3739
3569	113	13615
2904	11	4556
3304	113	6219
3489	110	13735
11648	58	3915
13481	159	10120
5351	105	1504
12190	108	11813
4414	197	9707
7933	197	4994
13539	73	14037
4718	223	13417
710	51	9195
14310	6	3681
8671	126	1691
10164	105	122
10183	111	5916
6483	108	11440
12279	59	8308
10130	216	8969
1606	22	674
3429	125	9182
11954	206	7544
7978	4	4848
1903	204	6736
12777	82	3266
3417	13	11156
4785	117	9245
3758	204	8083
13726	155	10391
12857	4	12272
7630	110	6031
13437	88	11871
6095	179	461
