9681	192	10618
13939	204	5631
8377	205	10988
13746	231	5029
10530	75	1872
3207	31	714
12828	124	5165
8949	115	6292
1806	62	11576
13880	2	9954
13868	220	10729
10248	75	6860
7819	75	6389
10367	75	11120
10909	75	12529
4994	31	10754
5339	10	6530
9388	204	9816
5204	126	8983
2130	213	13234
10023	129	5053
4041	125	10763
14028	126	2037
11507	212	12019
12890	116	900
6822	125	1418
2735	58	7169
6016	1	13562
9909	75	485
929	148	5890
7745	58	602
7649	75	1566
7428	138	6885
12362	168	4864
2788	12	12871
9559	125	8552
10137	223	3031
4499	35	7721
4460	142	654
1785	125	6032
10898	174	5972
7386	27	348
11340	179	8910
12319	15	5162
9678	2	7326
3027	63	12092
414	108	5073
14108	82	4286
13505	14	8757
4724	125	2919
571	34	6492
4404	31	4695
2356	75	1852
13213	62	13890
3257	86	2901
7148	100	10575
13003	236	10075
1447	0	12858
12838	173	4304
1455	75	14036
13812	58	12712
8047	204	8313
9128	224	10375
3323	32	10103
7439	13	13322
2165	40	3082
5611	81	14012
5968	125	7460
7412	202	2982
7663	25	8153
8145	7	10123
5991	75	7844
6260	228	7913
1404	198	8524
5906	75	10152
11414	39	237
1276	55	284
5345	75	12299
13793	136	5120
14064	90	3398
14424	2	8066
940	22	10296
1084	108	2903
10466	197	14037
8717	40	1522
12928	88	12134
5913	24	2676
12633	82	6979
647	47	8719
14354	114	2654
8426	186	3208
14185	106	2343
14229	22	12335
5757	61	12227
9934	148	12909
7324	82	2085
5880	31	3768
9726	23	14123
2788	120	647
8641	146	3394
12583	110	346
3069	108	8957
1445	125	2390
7855	75	11890
14537	75	14376
4875	166	7411
12113	113	4790
9128	186	0
2689	170	3918
8942	114	13130
7766	126	239
5261	22	6343
3341	35	2708
13257	203	14037
9462	1	13357
1360	33	6765
7079	95	8834
1089	82	9442
894	108	3527
12069	125	12534
7590	2	8712
14286	8	13357
7369	142	14037
946	110	8426
12988	88	5999
3550	125	8221
703	185	5306
203	4	2919
9921	148	2775
5102	233	164
662	123	10060
13055	233	1649
8254	59	1154
13622	71	14150
10104	100	7799
13255	213	8115
14085	75	14530
4300	180	5753
3263	58	3419
4123	225	7983
3101	163	8710
1926	218	11163
4216	2	8826
12299	188	13558
14140	184	6106
676	173	7544
9621	30	3339
3602	47	1640
11782	186	8871
7167	33	14325
11754	59	8308
1222	111	7327
8878	7	8675
2870	96	10940
4753	186	6796
10491	42	4746
3602	103	647
8152	116	1271
2118	111	7343
7957	142	8506
3966	179	1710
6202	165	7143
1543	85	4994
10822	230	14234
12886	199	14037
940	198	1767
67	171	7884
5238	135	7257
7547	154	13745
8851	49	14037
14279	170	12794
4415	27	338
11358	37	11040
3945	111	150
3684	4	11572
11767	82	5758
4613	212	1534
4427	59	12153
681	39	7637
11039	146	7218
3771	116	8296
5088	149	5477
5596	59	4017
5376	108	7933
9208	91	12054
2230	126	5808
10490	126	10504
6441	39	7148
8948	125	5617
418	186	12211
11497	98	13511
8117	110	12230
13501	108	3565
5564	148	3011
1071	111	11344
83	23	1995
12362	11	7544
7105	8	1685
7302	31	13450
14521	16	13367
12287	125	9243
13478	45	3452
55	106	1662
2387	59	10687
10743	47	1852
10655	72	11930
1771	4	3134
5050	164	10527
6523	197	1937
13229	31	2327
10921	187	2545
1985	216	9417
11866	31	13450
1237	188	12944
470	148	3868
10157	212	4133
11930	31	10807
4994	106	11934
4994	73	13728
10895	22	11152
8103	75	7141
3672	111	7198
7200	80	5424
607	46	11090
3690	167	3069
8630	148	1328
7412	119	6839
9681	185	1269
6472	138	6765
6304	111	676
10566	235	1810
2788	27	11738
263	2	4761
2795	215	13108
12280	222	809
220	75	2374
10358	58	568
10493	2	12482
8668	183	10363
8148	213	3452
1082	2	10127
2055	59	7679
4106	96	2383
8215	110	4920
14515	82	4612
7054	194	9398
105	75	4512
10040	125	2429
10104	119	5977
417	4	12755
1046	75	4500
13991	4	11610
14537	75	7566
652	101	11295
3591	2	9177
4236	125	7980
14269	108	10542
3146	109	805
7414	123	710
461	11	5029
8457	48	12176
10984	83	5604
9187	35	7404
13226	179	13680
1508	82	9479
1455	188	8205
6593	98	100
1544	80	645
13496	75	5659
9461	108	11573
8173	125	13388
14371	192	9995
457	17	5245
14537	8	9223
179	135	7121
3408	231	14037
11810	200	1685
9827	75	1033
908	134	7669
1598	210	6949
2116	82	1736
12251	210	830
8366	125	7493
11775	148	2537
8391	224	10329
3043	96	11730
10531	37	9940
12832	108	2806
9002	221	8507
6327	126	841
5069	108	5938
2171	125	3154
1629	108	3322
4969	108	12401
6298	55	4031
6149	216	14017
12434	2	8409
2786	182	10222
5441	35	5952
11842	142	10145
1412	155	8045
1590	173	7036
7138	82	9179
8682	15	1496
12049	2	6333
4908	80	9271
2705	179	11412
1016	178	9851
7153	55	6698
10143	125	1932
6480	121	9762
13985	123	13398
7777	168	12745
6364	115	6085
337	125	6764
7410	43	7363
11749	1	4994
7376	187	8429
9537	82	3813
13910	150	368
11986	3	2978
5184	138	13396
13690	186	6725
10818	75	6247
345	2	5557
8952	105	4133
14509	52	5518
8311	71	14331
9163	161	9022
13977	146	4085
11527	131	1646
3733	127	4836
13320	125	525
1954	80	14373
10494	204	1216
6026	110	2979
10723	220	5361
12434	128	7273
8440	62	1791
1166	4	2424
9737	21	9186
6529	145	2354
3359	153	1484
733	22	10416
10597	229	3352
6137	146	1063
656	108	597
2334	140	13178
14166	82	9040
10752	12	1970
8462	196	10093
12776	26	3652
13026	56	11345
824	82	10876
12530	79	2490
1	230	4589
12225	130	578
5429	233	14114
491	233	11653
4725	22	1499
593	17	2958
4651	82	5382
1947	179	12203
2933	60	147
7171	205	1470
13389	216	10503
2118	184	5913
811	80	9870
6571	52	3580
2092	82	4861
12594	168	7318
5676	187	2236
9080	198	819
4986	17	402
7265	22	5266
14318	142	5029
9055	81	3056
13846	2	7181
1311	113	4994
6822	99	13701
14051	60	6808
9537	228	9566
2631	173	2307
224	80	4955
12653	71	5388
12949	82	11185
3684	4	3045
3097	186	4030
6456	199	4470
1627	233	2414
12211	185	9247
4792	93	9332
10226	59	7410
9112	62	5574
2296	82	7050
2959	140	13057
14502	236	809
7185	4	6751
316	137	476
4526	108	597
9255	36	5913
13912	116	1678
1321	201	10249
5231	139	170
3494	75	3315
9727	65	4560
6960	99	3435
4265	2	8349
12633	104	8067
4133	80	4998
1089	186	12176
9983	1	1373
11294	33	216
4975	236	13511
11006	161	7234
10359	30	6229
8499	75	7711
13986	4	13439
7728	192	7987
7531	174	8237
9075	2	4463
7222	30	10337
1816	164	6765
3669	148	6231
1623	72	7287
10790	200	4994
1006	128	8430
9303	125	6386
9842	124	11132
4156	213	4915
5207	60	8348
10122	58	3153
3699	1	7012
5177	4	9542
1041	4	6793
4623	179	1179
161	86	8975
6974	108	14492
7565	87	13121
9626	201	5683
10459	31	3826
3578	50	809
12144	58	11358
1687	148	3015
12809	186	11027
14069	17	2990
9580	149	8083
4133	172	13447
6038	122	2541
14002	99	1509
6376	228	10979
4636	0	13417
2471	52	13234
9473	9	283
9743	55	11321
6003	4	9663
2377	35	4870
220	159	9851
6298	75	2185
9473	9	797
12973	148	638
940	148	69
1683	137	5029
4952	98	11711
7414	232	7092
1323	22	674
1873	118	10084
13749	48	10861
8566	9	3851
11629	105	9375
14521	126	8243
7045	12	9223
8230	12	1111
7530	22	12197
8640	135	5748
3616	115	7585
3848	48	12872
4410	173	3780
30	108	2593
9050	82	949
732	42	2801
5209	151	10520
3382	118	12709
11509	33	3056
224	96	12733
4001	146	10830
3135	170	11276
7129	74	1601
10586	111	9058
5026	75	10460
7649	17	6262
8023	75	8593
4152	22	5100
7885	17	4925
2843	80	14029
6969	59	1140
12506	186	3469
3100	0	6425
12939	59	833
8438	235	6062
7376	75	11612
1885	120	4403
4443	124	14316
6435	85	2444
1902	106	11745
9331	111	1840
4106	98	1140
7001	110	6031
7081	9	4328
2765	82	10661
5155	188	14185
2292	114	2505
6673	2	3581
10562	141	13448
890	82	13336
2198	59	11625
13273	105	11054
13240	82	7951
5962	2	6
9667	162	6601
14044	125	8922
5176	181	3253
1109	143	13535
2031	59	869
4994	25	8537
7154	195	2305
11885	71	11951
12594	1	14037
6917	2	10870
10590	125	9911
1845	168	2345
11875	176	14343
1280	119	5835
10130	17	880
13653	59	13976
8406	59	12019
7819	173	2747
6085	108	5938
1834	204	6854
8131	179	11674
13466	58	457
9461	216	2616
1228	58	8952
5821	23	4949
11944	2	8947
11735	61	12767
3908	1	13939
325	4	13091
1803	75	8441
6184	188	802
10365	2	9100
1735	30	4990
1171	187	8723
2279	88	11342
11236	42	8151
1573	31	9345
8649	42	5029
1195	12	2153
941	153	7797
13596	82	13946
1414	128	3727
5283	186	5863
12415	75	4628
8951	108	992
8432	14	8429
8139	40	10856
12685	75	4725
1385	4	11010
7728	222	11345
328	125	10741
491	60	14036
4994	146	7900
7860	75	2804
14208	81	11009
491	60	1341
5244	132	8535
13374	59	1304
7540	34	10672
5400	75	10222
2516	40	2937
11688	125	10341
7950	213	8598
11735	22	6441
7974	233	143
3817	1	5178
7663	108	1475
9876	230	3747
3380	148	1247
451	233	2928
8339	135	1114
13246	88	14020
2157	2	10407
6898	188	8346
4807	125	3313
3333	148	11980
8486	2	253
3965	61	14352
12050	170	9976
3972	150	9037
1396	35	12933
12713	94	13875
7693	201	362
11374	189	1111
2788	195	6104
7664	209	4994
5973	81	11706
7648	148	4532
5154	61	7439
11101	173	3413
8655	125	14382
9055	31	4558
12320	176	912
7848	22	4994
9549	181	6803
430	235	4704
5508	59	12579
11087	42	6229
10157	2	6667
14111	2	216
3098	59	12153
11232	31	4810
2528	75	8429
10812	206	5518
9386	56	7544
8581	165	5245
1606	58	942
14016	80	13057
7663	144	8153
5273	58	931
13499	75	7069
13468	75	5046
5903	173	10194
6197	79	2866
10783	110	2681
6157	135	10605
8478	170	13094
7138	82	5490
9386	176	4818
410	58	8597
12338	4	2090
12608	52	9995
9693	107	6660
6337	88	6078
10893	22	900
3540	18	5700
11898	230	2226
8920	75	13863
2411	10	11265
1729	231	1985
11674	58	12605
3318	116	14528
9516	12	3364
4562	75	12950
4247	147	9731
14125	17	4764
11708	148	9343
12288	204	2699
2541	139	119
1013	7	2276
2686	234	11141
14500	207	6765
13213	85	11772
8052	88	6993
8406	204	5706
2708	2	2545
8338	162	9398
4823	22	7354
7898	75	3206
7639	183	10104
4957	39	1320
5150	108	941
10175	155	11173
1087	10	12264
6083	111	10278
2261	9	7798
11023	22	13280
6176	89	9278
1219	142	12176
6806	2	7668
1190	208	6115
12531	75	10617
1096	82	1222
10860	9	1514
7819	75	509
9485	88	4421
950	75	10641
11503	204	14304
6800	82	6431
14086	80	10784
1581	2	9899
5064	126	830
3877	204	6384
3550	111	10678
10746	205	1847
11633	111	12327
1396	122	323
4935	125	6066
4381	4	5283
1486	17	9979
10004	125	10788
4994	193	317
9941	35	6089
1461	168	12257
7970	123	11218
4280	6	4994
3792	195	9700
12374	91	10538
7362	34	5210
13437	23	11871
13646	30	5380
3038	79	3235
12633	45	10281
4306	193	5317
5022	189	8448
6239	3	12176
2369	173	1089
2474	126	7234
1322	51	10283
9412	124	2376
5530	3	12527
8954	2	13203
12558	88	2380
8881	22	1487
1652	27	5245
6068	79	12085
11185	46	14201
11543	173	5773
8570	166	14037
10935	204	2479
3087	52	5933
771	39	111
1404	133	13751
4203	30	12944
10753	159	2540
13602	96	937
8613	98	10086
4777	213	5388
11729	177	9659
4067	59	11968
13172	188	13558
9954	111	6991
5179	94	5049
2751	58	12019
435	194	11433
9112	2	3075
5392	75	1419
6833	215	795
607	88	13003
2252	82	3735
7511	4	8542
1450	125	2140
1657	88	11156
14267	11	3183
13150	141	743
870	149	13406
5398	21	10738
5887	23	14402
5327	114	13772
2351	82	7794
2788	138	8463
9998	172	1114
12240	48	4994
3247	75	10504
5667	166	3964
8104	234	307
259	205	13629
10095	70	3743
8885	135	2274
10002	219	3056
5267	23	811
5183	134	11143
5303	204	13009
9070	45	6456
12349	34	13665
5302	77	866
6114	9	1730
2066	20	12767
9275	135	4612
10013	89	7797
2166	72	8982
14343	186	5448
6768	36	1804
9149	215	4492
4362	158	5645
6322	96	7351
11263	75	6492
13054	125	410
13005	68	11576
8484	75	8555
11132	213	10414
1452	67	13274
11787	1	11621
4017	125	544
4244	80	14255
11146	108	5912
4208	59	13673
4185	126	10647
7014	189	5604
3454	59	13400
8086	39	14364
6241	134	9589
6224	10	3357
466	82	8326
95	176	12799
567	86	10771
8071	157	7473
14180	10	11265
9470	79	1789
8089	129	992
2474	157	5029
3006	170	6838
12896	2	2196
12864	213	9815
12635	101	10944
13424	148	4588
3813	166	7310
1196	170	5913
4109	125	9289
14480	216	7360
8694	159	9995
10558	17	1021
10192	139	6267
642	205	1470
7295	216	13062
9380	27	9448
10253	148	5207
567	152	7679
4326	97	5450
9302	187	13528
1658	136	5536
11597	66	6616
6969	225	13234
13612	204	8384
6828	2	13394
10761	154	11345
4546	63	4864
6403	10	8452
2127	21	2170
4004	187	9460
14177	13	109
14284	199	11784
2956	110	12817
13846	126	11858
4052	82	4158
2085	35	4074
5956	4	7295
7012	2	1164
8873	173	9059
203	4	13897
7763	2	3479
11263	75	13224
3573	200	13126
3656	125	10227
5958	102	9043
11523	199	1730
2773	125	5276
3637	2	1605
795	91	5769
13506	34	8982
6188	125	5118
3760	111	2051
10206	111	12294
13265	23	12881
8572	155	2398
12624	111	608
1016	215	9851
779	186	10352
5102	191	2414
11924	35	10292
12070	108	11870
973	40	5940
7611	175	11547
1728	2	4444
6720	228	935
11606	215	3138
8123	31	13283
6535	111	2378
1089	213	11645
13452	108	1455
13055	111	11854
11119	2	643
2243	39	10106
6501	183	13113
751	4	4670
3318	125	12131
4374	4	13180
11191	31	14183
3413	177	14492
14122	59	12383
9136	112	7110
8499	75	8753
3510	204	8327
11370	134	9343
2327	2	3838
6827	168	7840
6183	42	12072
7898	75	3734
6648	171	8693
6597	162	1320
3423	75	5211
953	2	1405
4339	117	4039
11357	111	11444
4610	189	3138
3047	125	3649
12731	57	9501
3281	205	732
9680	111	12036
11314	212	7052
13131	2	2889
6355	123	12248
8400	132	14068
9067	111	12918
10745	10	13369
4314	9	6229
12534	191	4797
1851	157	14355
7937	184	6039
6031	82	8366
5320	125	13842
6517	13	12092
10350	148	3673
6458	87	11251
9597	80	10628
900	49	12044
11190	59	7092
3723	10	7049
10881	182	14037
1609	230	1396
223	118	1269
2163	125	12300
8118	82	818
5761	111	11533
3456	80	10819
9341	148	1361
6285	137	8171
5903	129	1963
8888	207	8152
3813	75	10870
14040	17	10662
10984	174	1520
6316	215	11032
6112	58	11693
4234	186	10687
8570	57	14037
14485	155	5209
3985	36	7047
12531	75	16
8333	108	838
6745	105	8819
12437	108	661
12007	64	14072
5623	125	4797
4290	75	2532
9971	61	7692
5460	5	3520
13339	125	1988
6756	105	1504
13661	148	5517
5141	35	6032
10279	105	647
3376	80	677
11888	75	9808
4665	125	7469
404	82	325
9193	50	4016
3279	226	4810
3820	148	2449
10503	125	5037
493	105	13212
11044	17	6739
2238	220	547
742	142	11919
9953	108	10130
11199	58	3276
14148	108	1545
3614	13	13330
5514	162	12400
8313	75	10173
6686	164	1661
5605	88	3050
5675	186	2754
7965	230	2160
13607	59	10858
5670	120	11758
9385	147	418
1596	35	819
7771	125	13781
12754	39	10984
13499	75	10285
7319	102	14057
13335	82	12242
10586	122	6765
8994	110	2957
12482	75	2509
11710	17	4331
6962	166	7954
12032	116	6233
4083	136	10269
2211	136	8187
2979	199	5807
4408	10	4193
10131	13	11156
10112	16	5882
2472	58	11491
1406	75	11673
10466	0	14037
941	111	10350
8504	110	5163
13051	182	7512
13315	127	4994
5293	123	2785
5868	4	10222
11093	16	3540
6828	179	937
13994	10	9989
13242	32	636
2517	105	4916
2219	220	14037
11795	172	14493
5887	23	6565
2788	187	11605
4594	173	9276
11206	155	9034
5529	130	8038
9456	232	9851
5552	2	9426
5913	105	1538
6831	68	4752
11571	169	317
13616	59	646
5156	48	13648
9135	234	996
7961	35	1831
12897	199	13302
7900	172	8852
10194	7	9914
8104	125	12686
12984	4	3347
4588	123	13968
7826	108	5095
7970	186	4823
13021	74	13234
12492	116	2762
10087	145	6766
10661	50	216
4395	134	13094
6641	126	3555
4043	95	7387
11590	226	1282
10158	187	3846
13122	61	10097
3272	110	13383
232	216	7915
2995	2	6350
13617	75	3152
12154	161	2777
6298	75	2241
4718	17	13238
953	2	2614
2961	2	490
4862	31	4044
12528	121	151
2050	218	1597
2165	60	3391
10635	176	4447
3839	148	13131
3848	46	7469
9030	148	13006
11917	215	3357
8286	167	5029
9698	2	14211
7159	148	4994
9873	126	8036
160	105	11054
10520	4	1698
12400	121	14365
3179	81	1445
6982	2	5755
8438	186	652
3833	125	14334
9078	2	470
11159	46	13747
2210	101	1365
8645	156	12701
4359	75	6907
1263	59	11585
3469	75	8352
11119	82	7278
9631	70	7709
7950	198	5363
6366	104	12460
6176	116	11150
1254	223	13054
11013	8	10977
8089	148	7492
5050	136	10573
11385	125	8822
3865	105	5881
13834	52	6317
6170	212	242
11214	132	5737
8173	2	7149
11502	75	10046
10856	155	13511
7727	126	8479
7408	117	5808
5871	39	4772
10553	123	2262
279	199	2257
8862	123	2414
3151	233	886
5099	82	4478
6255	75	6959
13245	194	7029
8215	16	14210
7037	59	8418
4336	62	11784
10407	2	2650
3671	102	7150
12482	75	14377
3574	60	12956
4778	198	13116
13824	129	8539
11973	126	10659
5307	88	11570
1497	58	5370
11858	44	13665
3672	111	1118
12632	205	3627
5083	58	5758
11706	117	3158
2356	111	10641
9678	2	9526
11402	199	2192
10154	180	8982
3108	118	833
11290	79	226
12482	181	603
13607	59	7402
13401	186	4677
948	108	4268
5794	187	5366
10653	108	9659
8104	73	6765
4938	39	243
7666	52	10381
3287	85	3031
1470	109	322
5934	59	9931
4206	97	10042
6303	155	4994
13714	124	8185
4620	42	10060
3360	120	11999
8561	233	790
4418	215	11547
8192	168	7840
8496	62	13665
9607	75	13959
11834	60	6027
6415	123	4029
8316	97	12325
4197	155	6370
3959	199	7855
5826	2	4822
9079	186	815
2352	125	7363
5819	213	6172
4	33	4994
11590	204	5756
5981	208	12631
7503	143	30
10360	82	10626
6502	103	805
3679	31	4814
13822	4	395
3261	186	1482
8651	129	3440
6408	177	14403
13374	135	2487
11296	22	8492
11292	173	13511
5041	10	8751
12201	1	3957
2479	125	819
3069	233	4193
9382	12	12009
7595	183	11650
6614	80	4789
4546	33	4098
4857	115	8957
3299	173	149
8293	125	13132
7303	90	14037
1012	124	7645
9513	108	10886
7466	0	6443
11833	82	8933
7161	205	3611
1204	135	9743
5359	120	1489
12465	197	8111
7909	82	8909
8885	173	10933
7461	186	660
11792	4	13236
4412	81	1096
13148	210	13407
169	125	3357
10752	12	43
4056	42	4287
14028	41	6292
5905	17	6430
11383	39	2663
1823	7	13332
4851	22	14044
1411	105	7965
13752	65	8619
5429	176	8628
10382	186	7918
6778	55	8667
1480	117	6938
1588	6	1179
2622	4	1966
11295	75	8207
14118	118	14530
639	73	2939
3999	179	5138
6535	111	13446
11855	186	8955
10094	79	7248
11236	30	11788
8523	108	3774
6188	129	1498
12415	17	12926
7425	186	3292
14503	194	14173
14537	184	2414
3448	75	2232
3534	184	11531
4032	196	3042
13133	171	7062
9923	25	4994
1803	35	3699
3060	129	3214
4008	59	1983
9402	170	387
489	147	2359
9093	2	6120
7321	195	6115
7649	75	10325
11866	117	6104
10606	4	6948
6298	229	13398
10286	39	166
11104	87	6247
7511	75	3687
702	180	390
13980	85	8834
8328	125	11037
1183	110	9696
431	88	4099
7381	171	7174
14277	2	6536
905	215	322
5323	108	661
11146	215	198
10127	217	11631
4997	216	652
11345	181	3946
12726	47	7546
2423	148	333
9690	70	2588
5958	20	14364
3533	148	5173
6184	188	9423
9992	126	1494
13106	148	5115
8108	213	9505
181	196	1264
3300	56	5335
4243	22	12101
4206	148	14452
5337	59	13400
5974	58	9988
7728	44	490
3019	23	1943
13696	111	11856
12364	22	7378
10897	204	5450
9899	108	5033
6120	185	1782
11268	108	10818
5199	126	10038
2635	148	4257
1250	132	242
3288	125	11527
12988	36	5006
6522	111	8991
2564	31	4342
13544	46	8942
891	160	9321
9392	110	10930
6454	75	3070
7813	111	4649
6860	75	10120
1629	31	14325
4763	106	7544
10745	12	8500
1299	148	3906
2287	7	12829
6560	186	9442
2046	79	1725
10965	155	13667
13069	165	8429
14405	108	10353
7497	58	2506
9162	191	12152
5246	173	2432
6586	172	5861
7465	120	155
1693	199	12337
13409	96	5518
4105	30	7070
10009	204	9959
7598	204	26
9744	7	9744
12080	22	904
2830	170	706
12008	111	6064
1906	125	12273
1565	117	2583
9189	163	11307
8288	123	7124
4522	199	6934
11589	121	1748
7159	22	7811
13257	63	14037
9812	94	14152
11159	186	1485
9679	111	2386
4223	53	7280
11136	4	7358
4156	213	10996
4206	2	7840
704	212	5805
8516	215	454
7508	82	848
8528	33	823
5131	11	14145
5585	221	12176
2923	22	1250
1916	59	1269
11119	148	5587
1350	108	5380
9343	135	8060
11169	118	5134
5008	200	14447
12836	75	13641
874	111	10013
12015	126	6939
1985	49	10559
14158	46	2697
7915	2	5821
8400	75	6307
10965	155	7283
14026	144	10349
2919	29	4274
4957	128	5053
7432	75	1499
10970	175	2993
9890	14	9281
13728	79	1043
8791	75	14128
8221	31	5734
1399	49	2494
14120	148	9599
9334	50	9412
132	75	5023
13495	191	4734
10161	196	1233
12547	35	6476
979	60	2803
7951	81	6136
1277	105	9429
5132	59	4732
2203	233	151
11525	149	9737
6531	2	7556
9565	213	3439
6334	48	6216
14093	4	4691
6838	71	4592
13289	9	8019
4395	111	7935
13893	75	9469
3974	28	13528
11731	197	2743
13986	4	7092
8656	160	5191
12879	161	5494
13892	155	5268
2063	31	9448
10490	137	11345
11969	7	12692
14199	234	12176
6020	103	12009
13339	64	8787
18	2	1211
976	61	804
12185	94	11378
1988	146	13413
12304	2	6265
6673	162	12217
12256	199	3649
4729	236	1114
9943	199	2306
8604	22	14472
10599	199	1896
2923	215	8425
11787	214	2937
7796	4	6920
1617	111	5590
1867	39	1047
8303	59	14108
4105	121	4785
3197	90	1225
2926	218	6261
1940	135	4864
5753	169	10030
7763	60	866
14325	230	10334
12929	208	8996
9515	131	5063
8819	123	7377
7033	85	13930
4714	126	10063
939	58	13525
1344	190	2978
2699	125	155
3689	108	11573
2946	2	11104
7395	109	4994
13465	180	35
12379	197	1832
2555	59	11211
2869	170	9366
5932	91	2507
6473	58	3617
12958	80	6575
8604	229	14473
11896	204	3780
1243	103	12875
9358	118	12280
6103	75	3559
5275	58	13483
2127	27	14125
4359	75	4939
8335	80	5111
9559	125	2000
14503	78	3460
3280	197	10410
10665	75	12076
1019	58	9801
522	94	14286
10571	80	6433
10681	57	8128
13520	50	12206
10378	13	164
10625	223	4269
11731	187	13443
12906	58	7546
13907	107	3736
1578	2	5054
11669	223	5029
2869	59	13033
0	176	11929
7062	148	8069
8298	71	2171
5809	108	14022
7776	59	7362
3133	197	3982
13069	57	912
1336	72	13853
10788	121	4776
2971	58	1943
11161	59	10315
8481	2	11881
5177	4	9353
6519	30	3060
8086	22	6169
10226	2	6745
3283	183	3922
8409	84	11912
2828	204	5964
3478	202	8709
10673	199	3352
10586	108	2465
14230	85	14458
2273	125	11655
8374	123	5913
3864	129	2757
13017	186	3972
2602	231	7679
13065	2	14390
2031	2	1115
5077	118	12709
2011	142	3568
298	125	3869
6642	81	6731
10825	30	7408
4908	80	9784
2532	173	8317
4744	26	14037
6063	35	6218
6031	125	6538
8922	204	8317
10482	80	10255
8676	2	10647
13963	205	2595
13057	218	11461
3134	1	4086
9731	182	10127
6498	144	7585
2593	108	506
727	129	8781
2159	75	2937
3568	196	2416
6299	111	12892
9473	148	1806
6118	126	14528
11843	2	10120
7674	56	5735
14444	179	9638
