6609	39	6785
4077	108	4749
1103	53	2786
7745	199	10844
6585	166	4417
1590	82	14027
12930	186	10774
1131	89	2549
6216	152	11046
4195	80	3047
2280	39	1516
11432	75	5835
5761	215	8425
12412	103	5604
2050	50	13256
3289	13	766
2167	75	3420
4990	4	8715
8557	214	5958
12886	88	2399
10200	179	2423
14144	82	9988
824	232	11418
3532	197	11881
11196	176	7539
12113	113	2925
2742	165	12007
6007	70	4029
14421	4	519
10515	12	3374
10825	108	1391
9164	58	2189
8162	190	3847
2257	11	13511
11613	61	4814
4324	186	5225
7385	52	6605
14292	4	4959
748	105	1045
222	114	4226
14128	205	4639
7178	82	5245
6321	148	7437
11560	173	2400
9948	49	1967
6811	75	9205
8839	125	8873
3682	105	14416
13221	10	13369
3762	139	6065
9890	82	7691
10256	128	6100
13233	166	7544
388	108	4165
7159	125	4316
4134	2	12829
13919	148	10817
5775	108	3719
6527	186	2778
12503	148	5939
565	82	13846
7095	147	10572
14022	75	5347
4301	108	12857
11288	125	8876
5732	75	5166
3334	103	4994
8433	35	13634
3830	125	2916
9902	148	13666
8259	210	7797
9867	85	11772
14081	17	1770
4314	2	10181
8198	194	9379
10800	31	8690
1238	103	11282
14142	126	6929
3075	10	2930
9010	104	2616
12602	43	14037
12958	234	1159
3621	82	519
10954	58	3761
6917	50	5484
11320	228	867
4324	186	3290
2570	2	11520
14277	160	12176
6486	172	7544
1362	10	12099
6334	97	6673
14302	186	5976
4093	114	8906
1588	49	8143
1810	150	7976
9372	80	6772
2706	168	11233
7124	55	12017
12121	145	11406
3334	125	9268
7870	111	13454
11479	142	8674
603	224	11551
11692	58	13719
2514	196	6765
5083	82	68
14102	75	6901
6732	228	3060
2111	204	11536
9070	108	13234
6451	23	5290
5519	54	10550
329	2	5200
11566	58	7125
6345	10	12422
8107	58	13889
14022	179	626
10511	124	5910
12280	50	9264
743	31	13607
10904	230	11928
814	186	2254
4945	81	5303
12418	186	13901
10566	155	3980
8539	90	14184
5726	170	6216
7158	123	6759
13664	58	1396
2926	10	9190
1850	161	3337
4049	125	4802
12631	163	12242
4572	156	10827
3373	186	7926
10562	42	12084
12728	164	6591
4908	80	503
12547	58	4165
2845	58	12854
2498	210	4389
7400	10	1658
997	24	6420
13616	192	2295
9000	111	8414
10219	58	6216
11266	64	11719
4757	44	12350
8428	215	2100
2370	59	2327
9620	125	7591
10875	210	4684
12511	58	8707
80	108	4325
4816	178	4955
1769	186	8865
8651	181	11819
11956	42	1159
150	16	10806
7724	24	14333
11645	4	2918
3591	186	11214
3479	136	2061
11944	2	3473
4973	10	12689
1295	108	9582
4771	42	5604
10286	88	4268
13980	117	3056
4546	111	7373
6763	30	6918
5786	113	4801
6085	4	5838
5715	67	3392
11292	170	8245
4224	118	12305
12482	0	6981
12502	166	5990
7879	30	11321
4994	9	7441
3602	180	12551
6070	236	1728
11684	35	5029
1588	216	5027
6197	179	14044
9070	111	10819
12831	75	448
14076	23	4113
3905	213	8662
9317	38	12809
4793	2	11111
11482	52	4029
11372	180	5604
10642	108	4032
2223	199	382
13746	2	3135
11345	207	3055
6269	2	10058
1949	4	14323
1956	194	9508
12985	11	13295
8167	125	3008
10794	145	9995
11117	173	5226
6827	199	10104
9203	35	6397
13457	213	1287
8651	116	9190
1195	6	14443
6742	186	8076
78	111	14180
10691	193	9995
660	58	6425
12896	2	3629
8285	4	10443
11519	88	7555
8813	39	6850
3080	35	9438
13012	21	10640
378	168	1274
7622	39	3378
3257	82	652
1503	40	5206
9390	166	10434
9354	123	5387
13081	45	13590
8757	75	7108
5204	126	9650
1783	205	7544
6327	2	6299
14511	59	967
3550	82	2377
13484	105	8697
14228	151	1573
6228	111	4445
9506	16	9633
9060	216	10323
3318	6	7411
4317	204	1732
4521	75	9244
12137	71	234
10175	111	9257
13942	47	3976
9426	71	10377
13893	216	9223
12635	88	12825
4719	17	4626
13608	129	9448
2788	38	2583
907	142	9744
4965	23	10603
8328	170	9517
6935	181	636
11835	22	12988
2788	161	14323
9284	154	11571
4106	233	12153
5085	203	10415
4133	217	8270
14354	3	4973
9969	4	8847
12604	90	11345
7043	110	4126
5946	124	10222
5944	77	1222
6921	2	3985
1455	75	2251
11198	125	9047
1675	58	823
1028	108	12301
81	186	13946
13198	2	13371
10631	176	6501
2455	113	11221
13349	2	2202
4937	58	5573
54	4	6121
3275	125	1937
1399	146	12688
10856	195	819
12316	5	7797
11079	6	8346
10842	148	137
1723	50	4887
4963	82	10568
3536	4	4660
6870	31	11210
13677	117	7799
7085	11	11991
10156	186	5278
2161	176	88
8462	147	4569
6338	191	6293
4994	190	13212
9773	58	2993
1785	118	13976
6459	150	2173
9542	75	1555
2690	88	14201
13924	179	14447
4195	47	13057
4218	2	9634
1284	235	2353
4565	0	6866
12149	179	10307
2019	186	7077
5159	125	13990
5791	84	9767
12960	2	494
8748	17	6991
2050	234	8747
941	4	7373
3036	195	7667
7127	1	6368
3492	10	2394
1776	186	14047
6896	108	3600
13355	35	9460
3868	122	8507
10408	59	13839
8899	186	3958
13145	75	9778
11150	79	4086
1667	31	4044
10856	17	11864
14028	137	4347
7132	108	12857
2044	4	6495
13616	71	1365
12607	215	10787
13324	223	14128
7111	121	14083
5307	39	11738
9810	187	9034
13009	66	4704
12453	203	3828
5813	204	12972
9375	88	5390
4361	34	2985
5837	51	9383
10731	179	14241
7503	126	1854
7337	89	2432
10575	173	592
8508	111	8575
9393	166	645
11444	2	11290
1783	111	9854
109	80	10794
1195	138	10806
12547	102	6765
13096	186	7625
2270	2	7087
13491	173	12325
8559	31	12568
1988	209	14287
11882	88	14063
11644	116	6158
4487	33	1276
12520	125	11424
2651	179	6833
8857	107	2257
5963	228	7313
12982	179	13692
11385	103	9467
1502	77	7889
10922	233	2168
6951	108	12397
1170	30	14324
991	2	9204
11980	186	7888
716	140	14037
5100	9	92
13148	210	5067
9517	204	12543
7829	52	4934
6497	75	13940
6239	59	1140
1918	85	2786
13865	88	13892
5887	23	900
7985	197	9477
12172	39	2762
14044	125	7429
11857	125	2406
8471	220	4367
11340	125	7350
4519	131	4729
10662	40	10161
13312	179	4109
8443	105	3194
1120	118	11616
6683	160	5245
10245	2	9496
11567	204	13273
4383	116	9069
10448	218	794
12808	178	11794
12857	143	4307
1009	108	3033
5109	21	1641
9811	58	814
7560	82	7669
11609	39	12506
3637	2	9620
5155	4	2547
13039	125	5733
1796	74	4810
11676	2	13548
2735	176	14037
4206	2	12240
6103	46	12402
9012	202	8010
10818	103	216
8232	40	7234
7250	183	13028
9343	156	8065
3568	217	8759
6608	155	11029
2487	75	10308
11034	28	7623
13409	66	14173
440	88	4237
2107	166	13511
6988	66	7703
12592	2	12120
13541	186	3462
11073	105	2672
2295	123	4029
3735	111	12862
13337	26	14037
7674	176	13873
9711	2	2836
10485	75	12782
13590	171	6698
10460	188	13120
11543	111	11569
7048	127	4745
9794	148	12108
1204	39	5463
5651	110	12461
1710	9	13653
12632	47	9212
8935	197	4793
14040	10	11276
3691	75	4909
2918	101	7270
7174	179	5008
4908	112	429
1463	179	3378
11427	2	4025
7948	215	10536
625	214	2937
9773	123	9743
3080	35	3351
9916	164	6420
12482	75	1291
12880	179	4673
5551	60	10248
8453	93	7544
7346	111	1397
7046	148	1022
9836	0	6193
13584	79	1774
12572	162	10365
4291	204	13542
10611	75	5889
11396	209	8658
1199	213	14310
1195	16	5638
7127	75	3712
12492	93	2762
9591	186	6190
10062	53	3056
12688	49	632
905	215	1526
13604	2	8416
6023	148	14507
14239	186	4532
10222	168	11635
3099	2	835
2863	10	13092
2617	2	3882
11108	105	6337
10335	147	9958
6038	125	9836
1567	81	8018
1679	59	10315
4917	82	4121
10407	79	11221
2870	125	9485
14068	43	9223
8663	203	5029
9008	31	6184
13989	10	953
8676	29	10672
9466	4	8025
10067	126	10200
8857	140	3251
5894	2	3349
13698	97	13879
1455	75	11549
3129	7	9312
8196	52	4169
7425	228	9155
14397	2	11162
3921	117	3194
823	213	11153
6101	125	7483
9660	4	317
8462	147	2872
13055	75	13606
14407	39	4027
7880	22	5919
9038	64	10619
8947	81	9589
9466	4	12755
13404	122	3056
13844	178	4365
11181	4	8234
1024	39	12536
1768	108	10855
4754	104	9612
11413	182	1943
4847	2	673
13146	150	7797
5103	234	3295
10452	2	6093
13564	196	9251
9002	65	10500
9578	148	79
4106	223	1140
4326	204	4102
1295	2	8213
12674	209	3103
7668	108	2465
11071	131	1758
3064	42	10615
10838	123	12330
14142	222	11997
5782	187	2275
10662	31	3133
5067	176	344
3205	59	5068
12287	183	4994
1371	82	1068
7997	39	11850
7502	82	13862
612	142	10030
13619	126	7515
8858	213	53
3279	148	11219
13339	125	3426
10909	111	4183
13039	125	6952
12747	129	12481
3479	13	2061
6085	170	7609
8600	108	6404
13998	66	3714
10661	81	1063
7248	179	7764
3268	199	13809
7975	41	4101
2933	87	11352
6819	75	4677
7121	18	10151
14292	4	7046
12798	75	13762
3491	125	11631
7960	125	9486
13945	108	11260
14081	75	6051
6088	75	7714
7898	75	13937
11792	172	7124
4972	149	12992
13182	70	100
9459	33	14325
7031	32	9995
10554	75	3506
1095	20	13810
225	82	2109
11071	92	7853
5378	140	1746
620	228	5245
9557	76	12844
8381	186	12228
2657	57	1668
3176	4	7376
11373	2	14407
14193	31	4170
1404	79	9393
7188	206	4695
12318	33	6759
7195	105	9897
9128	148	10222
7117	59	4746
13384	31	4342
1381	195	13671
13120	148	4816
4958	75	10355
9466	39	1516
12611	2	11191
10871	215	2555
3663	194	3937
5064	126	11228
8365	125	7372
8209	49	13691
4132	97	5245
10954	22	4730
5737	225	3053
13013	108	1270
13194	72	7365
7369	99	6546
410	58	11503
2201	215	4689
8391	173	11107
51	29	307
1019	204	13641
2781	82	11164
10558	185	5120
2414	25	9501
14492	111	3310
4249	101	5823
5887	23	7912
6811	75	12214
9188	148	323
3333	148	8218
1149	111	4395
9143	171	9769
1322	73	9851
10843	124	8629
1403	4	11868
1372	4	11415
10725	125	572
13242	155	4080
2311	75	10038
4161	64	6640
7584	80	8429
13202	183	25
4062	188	3583
1145	22	4273
567	175	6980
9147	220	14151
6023	2	7925
1999	2	12144
8257	176	3543
8985	58	7473
5394	125	844
12496	119	2432
6778	80	12297
2840	105	12038
3911	199	6643
8438	74	4153
12560	12	3943
9678	2	5396
4396	75	14310
1750	62	9261
3648	179	1728
2502	229	2966
5331	61	1380
6789	118	8164
9084	186	11079
11083	22	4776
2834	88	3291
4068	162	4352
11809	108	9331
4743	108	13944
9267	111	13298
9016	166	10696
7940	39	8763
2838	104	7439
9621	150	14037
1590	108	96
8805	105	5495
10337	199	12964
13083	130	1928
2320	75	2091
442	18	11661
4459	164	4941
13928	124	2091
7691	182	8110
12606	85	9448
305	120	5836
505	91	10538
13596	82	11926
13398	183	14085
10721	168	4440
5908	209	13295
12925	139	4682
12221	124	11621
5835	205	8463
3253	4	7518
12043	213	9354
3534	86	11531
2412	128	12966
11159	80	1627
2830	2	11585
11505	23	4744
12979	215	4829
9012	111	7434
5055	216	9996
3762	84	13895
5832	136	7331
3232	125	12228
10761	80	4161
11597	183	8310
3594	75	6324
12267	71	13237
12799	150	14037
2325	2	13962
8650	217	4864
6312	88	2283
14149	62	14041
1581	174	317
10922	187	12311
4778	15	6570
8603	22	14519
12814	132	13234
7347	30	13328
13940	39	5662
13510	105	7169
9464	213	12743
1997	34	2985
12128	111	1957
625	2	7190
4894	125	11123
6084	4	3030
6564	88	3336
11296	22	3239
5178	30	4070
13974	127	5245
9407	52	12009
225	95	10333
6328	179	10873
6448	80	677
9230	144	1373
7693	201	11190
12415	75	13931
6592	202	10263
6535	139	7797
14108	12	9127
1943	183	13718
14534	190	9565
11279	2	8275
12540	4	3275
6894	179	11603
1054	35	2378
12731	145	6700
12540	7	11281
10509	82	3717
1544	213	645
13843	106	1640
14209	215	12741
13261	125	14228
7916	2	4382
14446	82	12766
1923	58	7701
2567	59	8524
13940	108	13447
1878	190	242
2050	102	9285
5937	123	3366
13731	161	10248
3531	187	8795
1011	2	2227
8992	199	5803
13980	212	13725
5933	108	10566
560	182	3910
5210	59	1822
9375	117	237
4796	146	9940
8711	111	2
4206	122	5245
6042	35	3056
14239	82	6143
5509	44	2607
4982	179	12982
7276	80	6766
13265	148	4797
427	88	3910
11636	129	697
4001	179	14044
6261	105	10031
3663	194	9823
11810	209	4032
12982	215	7856
2431	174	12793
10174	199	2306
8589	173	13475
12952	54	348
10366	129	992
8555	111	13575
9647	75	9653
11527	131	9371
4242	63	5245
4673	230	11868
2944	171	4306
3550	125	6378
3003	95	8487
10175	75	8495
3877	108	378
5517	236	12527
3447	125	1480
8473	193	4767
10476	13	12161
4591	160	10975
10943	205	13637
3092	144	3864
14198	80	12745
1796	20	4810
9612	108	5548
5673	24	5961
7522	215	12880
13812	216	4095
2632	2	1969
11020	37	100
712	207	743
10969	82	13184
20	230	1385
3283	173	527
10856	111	13961
11295	196	4031
941	4	7996
13977	64	12987
7496	190	9565
6774	85	10617
12065	75	13665
1675	58	10391
11669	2	2975
5407	39	3378
12836	134	6759
13611	75	8796
10270	4	6737
12480	10	1466
13466	58	9334
13269	135	5713
1919	186	3243
5056	135	5138
434	110	12553
6209	79	13081
9836	74	6193
9002	33	10500
13472	153	4994
14301	196	14072
8729	111	8261
2622	61	3776
3253	71	11719
1065	126	10723
2822	145	268
2182	88	12508
7347	22	11345
2350	57	5604
10536	10	5027
10838	108	9005
13976	125	11338
9988	35	10221
9342	213	9725
2193	197	12824
9376	75	2586
14115	79	4105
7200	125	2634
1683	2	11822
3728	166	10818
13621	1	5665
7445	86	11138
7778	108	6664
6130	190	10794
8178	105	3962
1985	76	7539
2213	75	2387
13642	82	7085
14354	59	6977
12362	111	8268
5267	108	14013
11764	169	268
11810	25	4165
12689	197	10839
2203	233	14128
14090	116	4828
9315	10	13373
3978	172	8652
13853	2	6319
11027	108	1455
5590	19	6940
2121	100	205
2750	54	12280
11386	4	11119
2445	59	1704
8604	22	12079
3178	87	1302
12279	75	453
12491	130	7898
9406	107	5910
561	125	1120
7923	75	7573
9324	130	974
7510	125	9806
4876	187	12722
14024	233	2050
6807	186	5974
9452	3	11952
567	75	13807
3545	80	10621
11236	30	7837
9899	125	13107
593	88	7667
7918	85	3542
3369	179	4016
8002	152	2418
25	83	4994
1145	126	4785
7084	134	13277
6107	2	1560
12693	75	11585
9215	216	558
1433	4	5968
13424	148	1890
12520	205	12754
13633	17	5898
5993	3	13317
11410	82	3684
3957	39	486
46	4	4994
219	31	14289
6260	22	7636
12541	14	7
7181	70	8834
10434	189	493
10856	17	7081
10693	125	8821
6161	148	165
9084	2	7754
9052	4	1156
4945	81	4831
55	224	1662
1446	133	2871
11038	23	11178
11898	108	3747
1253	75	2466
11675	173	883
8120	17	7552
2213	56	1499
11199	58	11815
6141	27	9995
4355	101	2012
9022	18	4345
7974	114	5274
7426	88	4695
10842	100	137
4574	192	12985
8425	221	5029
7193	97	4250
1940	3	10647
1738	62	10275
9836	187	232
10837	105	1640
13249	59	9404
2062	106	5817
13678	141	2957
7663	136	3385
7248	4	8310
11392	1	5644
10161	57	13093
7281	199	10665
11516	125	9694
9542	75	9823
10287	139	7736
7663	173	3403
8992	186	5803
9986	108	10942
7890	154	14037
488	61	10569
9365	85	4994
625	137	12176
13868	126	5934
13664	172	10024
340	59	11385
6880	182	3482
3948	22	2870
2549	213	11566
9884	150	14146
12337	59	14390
12128	75	10251
12142	22	6895
6016	174	7481
14421	4	5321
6022	75	3735
4250	70	1111
8331	194	6085
2175	87	6362
9735	60	1842
6522	196	7544
10286	97	7544
4201	30	48
5827	219	8852
11082	10	430
1502	123	3460
7319	75	12895
3747	189	11898
10080	168	7840
7764	2	14489
5871	118	14378
1336	222	1536
12154	136	12376
4975	4	6627
9836	150	7064
4718	17	1143
5099	2	2847
12144	40	2181
6878	166	9803
13912	204	1965
1723	211	8498
12407	60	12073
4210	111	10368
10016	22	10127
5956	75	5168
1003	205	4253
5183	179	8605
5548	17	4394
1142	184	11866
1103	2	6541
10683	97	6892
6794	108	14494
3676	183	5238
543	133	11052
13585	125	9151
5597	115	10858
2096	126	2470
4528	88	5161
3621	186	833
1286	75	12230
3651	120	13357
14212	81	12811
13099	59	10503
12764	199	510
10657	4	9655
3631	148	2126
2860	81	5088
12434	2	408
14253	61	7067
6806	71	5245
10770	1	7546
10916	111	12350
1921	195	3758
2508	82	3898
410	211	14037
1221	135	2798
12814	82	9183
13914	22	8753
9921	148	13469
10606	155	912
12374	50	8936
2617	2	11283
11909	9	12956
13479	164	705
1068	75	4218
2774	13	9518
484	126	543
10512	186	6508
13150	86	6158
4385	108	13917
7050	4	2883
10068	2	12576
8741	190	685
4768	105	4153
8819	85	5805
7092	148	5817
7220	70	11685
10600	133	6196
7522	189	4334
2789	25	13292
2402	168	3171
5371	204	6736
6336	82	9769
8818	82	3857
1677	75	794
8767	19	13052
6240	189	4334
12316	137	7797
3662	108	14119
6267	118	1350
8920	111	3297
2555	10	5755
2742	124	1056
2786	204	7348
7680	75	10676
3105	209	12427
11720	117	9990
5791	148	13753
925	31	1453
2554	211	10594
14044	186	12839
11824	168	1103
9724	216	12438
111	10	11717
5355	4	3383
6741	4	5029
6572	31	9560
3060	59	13284
5672	47	12819
3356	31	14399
9820	193	12063
5330	81	8068
6376	228	13931
7131	151	2280
7649	75	8160
742	72	14037
13975	227	2018
9364	59	12579
6889	120	7472
2993	155	12754
9472	205	8361
1332	152	11222
13055	199	13094
10159	143	111
14339	17	11796
7819	163	5691
11878	176	2640
3515	182	3776
8337	187	11314
11190	215	871
4104	78	13935
13636	148	11253
14004	40	6689
3600	4	8474
11228	169	5765
4170	107	6583
4503	166	2067
291	75	414
13467	195	11210
6622	2	4775
3062	2	11864
12977	59	4411
10225	125	3262
9507	125	8761
11772	140	273
6886	14	3776
2455	113	689
13419	59	331
12518	82	12008
10738	128	13590
7299	179	8003
7668	82	12741
691	37	10866
5769	120	12578
12706	21	11621
12791	135	88
4921	155	5138
11925	105	13352
593	11	1463
14273	176	2674
5330	81	12088
5315	13	14037
73	12	208
2552	11	4612
11074	125	2414
64	119	6972
25	82	12576
9647	111	3214
13577	75	13513
14199	2	1680
6491	48	14325
2575	79	13165
11602	108	4233
11220	91	1393
3836	168	11749
12659	108	8957
12818	80	1893
3231	204	12462
13434	17	9819
8613	126	5331
10366	213	11345
7220	94	11685
10681	209	4994
11810	115	11158
12842	79	9719
12722	148	413
2764	7	12562
1628	97	1843
5976	150	3214
2869	96	7375
7863	13	13905
9182	123	7124
1233	125	11761
1769	126	11662
7186	31	8931
12268	94	9026
7300	4	11637
7267	174	1477
169	2	5072
1552	204	13060
11112	173	8274
335	75	2371
984	35	4529
9897	197	13025
5735	23	3778
1233	126	368
12680	126	11412
6421	2	11059
3382	229	1565
9332	186	11218
9482	125	5992
12713	74	8813
1279	169	2966
10490	123	2296
1323	22	11100
8400	64	823
3561	80	10485
3228	148	11261
7872	109	5029
12119	82	6371
9651	199	5799
12534	191	353
11582	108	6065
12973	148	1375
6954	4	6399
7666	75	5676
656	3	7982
8215	222	12176
990	60	348
2510	31	2808
9471	148	11845
749	97	7105
9052	4	13215
1803	75	8425
4011	125	11173
338	39	13093
7951	97	11173
5702	187	14388
10482	131	10487
10213	111	13966
385	82	9414
4050	180	12293
8767	104	12696
9135	162	12527
14439	214	3018
3720	80	1192
6731	149	545
5653	210	12402
83	23	10451
11546	179	10143
1583	215	4339
133	82	9769
5769	108	1082
8454	234	6754
2343	88	6210
12415	75	7680
1723	2	8716
10207	126	12698
7611	117	3211
13843	148	14506
3494	75	10606
3228	199	8646
12482	75	8885
8181	134	12997
8351	176	7228
14515	31	11345
1080	111	941
9289	199	5676
12214	218	12176
1180	14	5964
5193	233	9058
11735	22	8066
275	41	8968
6581	165	8906
6578	216	1909
10202	198	4554
10210	111	10124
5328	222	8297
5090	197	6823
13266	39	10435
4917	82	102
5606	75	1035
10539	82	10500
3684	176	6765
3220	186	13852
2206	82	2311
8956	59	144
9553	174	12481
8647	87	348
11541	136	7889
7239	122	1538
9493	75	12816
9873	126	1343
12499	230	2712
14348	181	4723
3100	231	10264
8507	82	5200
9493	75	14378
8154	125	14481
13938	15	12407
2751	123	9166
4012	137	8910
2665	108	566
784	136	12688
7481	174	9594
2492	16	7981
10343	125	14394
1265	82	7849
7920	197	3780
9345	204	3710
4007	4	13121
2486	75	8112
10118	108	13618
4994	32	9706
2770	150	5661
12792	8	5245
13815	148	213
13000	184	9187
13602	105	4916
9003	149	3778
9203	199	12338
11125	216	12827
3535	79	6064
11348	166	1702
13884	173	10577
5036	209	2785
522	40	11801
9530	123	10127
5026	75	2480
5394	125	1911
11355	120	523
5516	2	7734
1054	123	14173
8150	22	8759
152	111	8255
2048	2	11524
5438	82	1014
2444	170	13648
3805	218	14046
8649	2	11136
8356	113	9716
13131	2	2891
11502	4	3833
756	2	11416
10752	210	1499
11119	99	866
13321	63	13511
1857	125	13711
12214	125	3879
2923	22	7583
4537	125	8692
4455	126	843
2518	108	12342
7951	111	541
5265	85	13935
14503	230	3460
8528	75	10705
10943	91	5641
2912	72	11460
11669	129	5029
5315	59	4753
13430	233	6061
130	30	10656
9722	230	4578
9269	205	2455
14015	59	14015
2349	108	9582
238	108	9772
9789	177	12882
8817	120	11465
6262	166	14025
2483	22	559
12722	148	3914
2964	4	6468
13045	75	7577
10816	111	11535
274	125	30
11817	207	12122
