8530	108	4013
4860	42	12175
2428	68	10086
3456	89	13946
13935	105	1892
1016	126	9851
9147	2	8433
8603	126	4388
9260	108	14022
1358	111	14235
2462	146	10051
3850	35	5191
4963	82	12250
4133	67	8270
8062	196	5633
846	226	12532
13636	136	2
11296	2	750
6008	194	1702
13601	4	10619
2516	2	4422
10982	148	13838
2271	62	4315
14048	125	6076
7295	22	8906
13096	186	9430
2833	10	11987
949	4	11201
2754	21	2913
3663	194	7421
5565	125	3409
545	194	1151
11441	111	12751
11854	111	9104
2731	60	7886
3916	108	11717
2449	125	12125
7736	80	7703
6814	193	9712
1615	94	5817
1056	86	2594
1586	39	686
1909	225	12008
3273	82	6020
2289	173	13799
5015	31	4099
2320	176	4679
1405	1	9183
3153	148	7979
12946	125	7729
4106	178	1570
17	31	3276
12637	80	7544
11597	217	6616
2057	42	14213
12676	160	14040
12982	185	7856
617	124	5335
10324	143	1818
1323	127	5272
7172	215	4700
7964	199	9311
5191	82	411
8042	197	13511
2634	105	4964
867	82	3864
12453	141	11363
9236	4	3086
14154	149	1355
6609	121	10070
4745	62	91
4547	140	8089
11584	29	11345
3510	187	10686
6652	22	7091
13846	126	7203
9913	111	7631
1783	204	10843
8181	225	12997
4971	82	6692
13972	179	4787
8935	108	12479
8317	183	11345
13165	82	711
3766	185	2288
1198	230	10842
14131	82	7979
12431	125	12482
1726	105	8982
9934	148	1615
9976	91	9995
12814	7	13979
7094	134	14361
10044	88	13462
14284	1	4438
12117	186	10557
9097	131	2711
10434	17	12643
13690	221	13966
7528	94	11014
605	74	9382
166	125	5220
5096	58	4822
5818	126	10964
10671	117	14334
13360	2	14210
7358	196	14414
3950	108	12132
7852	2	13843
11370	134	10546
11054	82	3396
14014	39	2143
13478	223	3677
10225	47	906
6508	173	13975
6846	123	3460
6025	95	9352
8551	21	4022
10367	17	12587
100	30	696
10880	154	5237
3086	22	13704
2167	16	11303
7777	231	4994
3669	148	10377
1051	132	6327
3833	94	10482
13073	201	10036
13727	52	8284
2244	174	910
11584	22	12439
4718	187	6393
4955	209	7544
10143	82	12091
3776	80	2901
2063	197	1103
13006	59	1983
11519	85	13825
9464	133	12881
13421	205	13252
6283	75	5042
10971	148	8930
5741	75	7714
13271	4	6585
12070	56	268
2383	125	12851
12605	186	10973
2724	233	10332
6081	185	12689
3446	122	9679
7104	100	5029
13866	75	8896
13059	166	1847
6137	42	1063
7885	111	2313
3080	35	2383
2287	36	5817
14354	35	7330
12135	123	9851
14109	211	2935
3702	117	1259
4041	125	5335
3019	75	6891
5382	28	10580
9647	75	3319
333	196	13942
13945	64	11260
2208	53	1204
10157	138	10086
1093	146	13366
4234	82	1044
2398	108	4165
13279	82	3456
2639	75	10859
1889	22	12040
5885	125	1143
3338	234	912
14421	86	9549
10598	10	13215
4679	88	11494
8276	9	3795
3290	33	12176
8555	179	13915
3654	233	9948
6936	100	11871
8561	212	5245
8976	46	4447
742	39	12047
3716	119	12095
9750	233	5910
3710	131	12411
7445	219	5913
14258	88	4699
8042	24	10721
4642	31	819
8654	0	1133
5768	39	9737
2865	113	10788
10384	2	11010
5501	2	6853
6874	71	3543
329	2	5182
1592	36	8223
9308	108	8652
3667	148	4808
11236	105	2735
13795	126	9174
7322	122	2516
7823	4	8390
7605	59	7270
2296	230	2961
4884	52	4484
8106	88	76
11032	41	7544
1662	224	13601
14111	125	8114
5368	80	10275
14008	148	11504
10484	187	12772
8819	96	14037
10793	172	3318
11052	148	5656
13774	95	6378
6970	162	12430
13415	111	12178
12730	105	2425
201	168	9716
4123	197	4366
4374	4	2846
2448	126	5327
8781	214	12009
13092	213	490
6031	125	1775
1248	34	9743
8196	111	1895
6305	145	14035
1661	77	11164
6259	186	5624
6294	150	9826
683	33	7143
2928	0	3047
3101	125	13288
12709	230	348
1286	75	2707
13275	62	12958
12930	186	4364
6025	109	8674
2465	4	4003
6174	230	9448
4133	104	13100
4233	111	11602
3320	2	5206
1921	59	7704
167	202	4106
13634	101	1433
12260	126	3482
3320	80	11991
9967	9	7443
620	30	6876
3280	197	4222
6261	215	7606
9343	135	11784
1513	82	2622
5679	22	519
2279	88	12999
10777	2	11226
5102	7	11692
14351	22	14445
13445	39	4089
9794	95	5245
4106	148	869
5557	87	9460
9401	187	9811
5568	113	7815
12547	59	4673
4948	199	9365
8296	12	10316
380	170	12872
1785	204	10930
9967	108	9481
9832	124	3379
9596	204	4935
3530	4	823
941	182	7797
4912	214	8646
812	186	636
587	122	10282
13584	161	11267
3844	110	2923
6256	2	1456
3775	205	1470
6993	91	7423
6111	166	2067
4962	126	3616
12003	139	13092
3851	132	10113
10222	85	5085
14446	137	14074
384	149	2075
5841	2	2406
10594	119	9389
13183	179	4041
2938	59	6384
6460	108	12357
3868	177	8429
8429	213	8397
9386	61	7544
9375	88	11589
13570	106	6147
6578	125	1397
3514	101	11345
5372	82	10661
7967	155	8469
14537	49	9223
6626	121	4162
3656	105	12634
7161	16	14210
8149	231	4334
13096	47	12118
12484	82	13434
9082	108	4013
4483	187	4795
2096	24	12438
3456	38	4589
6012	43	1007
13531	175	677
7648	148	7153
5464	125	8150
1374	166	14155
12181	123	1716
12143	75	5570
3404	108	10765
1896	75	259
636	145	9851
5913	152	7076
2856	71	5201
11549	82	13986
8023	75	4774
6431	4	11388
1488	41	2913
9679	52	13665
5958	156	346
5666	129	14040
5758	114	3031
10837	119	4994
320	105	11305
11358	82	7427
9323	150	6237
755	2	12900
7190	4	4870
12934	192	12702
11623	32	6530
931	125	4200
13317	82	10942
13963	3	2595
9382	190	5835
8767	50	9588
5701	174	11345
4438	126	8787
1878	75	2305
11980	186	5053
3679	80	5945
11897	12	986
1662	143	7774
879	150	9963
2344	82	10552
13292	9	4150
3640	47	12076
8826	90	2305
8522	2	2690
6118	123	6216
12288	182	11276
12143	75	14267
6652	125	14324
376	212	7688
1539	136	6922
12120	59	1503
13006	211	10691
14506	168	12965
9455	4	12559
8292	22	348
2707	179	10725
6437	114	8720
11576	43	4695
10680	230	5422
9245	166	5263
13232	12	7309
3565	31	714
1544	141	10886
3478	95	8197
1176	54	5245
13524	136	1423
4265	2	7723
5620	126	11406
4341	97	6411
10457	148	5029
6576	59	3185
5887	107	10341
14109	228	3223
3728	179	3550
9679	75	10127
8604	194	5245
1045	186	8169
10642	108	12043
10907	44	14069
3933	31	13607
14074	50	6981
6962	60	4421
9038	2	9421
12415	25	13506
9006	216	13751
2828	82	7838
6299	111	10447
7332	91	5604
5522	22	4575
5157	1	3359
11758	75	5930
1051	17	11022
8304	157	7124
12960	222	8768
6431	17	11019
816	19	14325
1064	181	3826
12336	130	12751
8419	23	7041
3848	75	6337
6269	2	5370
2536	115	7677
10663	204	13520
9644	216	9460
9827	75	605
997	16	6420
14437	57	12817
2152	66	13701
7804	180	10901
9415	131	5732
1803	75	5320
10701	172	5936
1885	88	2851
12376	111	4493
10991	148	13226
5987	176	7459
8748	187	11344
13793	186	5940
3337	58	9516
5429	111	1493
10331	190	7039
11161	151	13665
11320	138	2663
14506	103	8177
9819	234	1882
14189	16	12897
4105	175	8634
8647	39	4818
6121	108	13447
6111	79	12702
4589	39	3138
1909	66	5778
968	116	11637
12338	73	13234
5892	202	3398
8200	235	13811
6422	2	5826
6248	212	5904
6229	170	12351
13122	97	12662
8574	80	3719
921	108	9769
4908	186	2178
12854	39	2767
10786	39	8427
1783	180	13417
3825	75	1584
9100	82	9769
2266	59	679
3783	175	3135
11677	4	3311
6454	17	6857
654	128	654
4226	4	8829
2247	39	9933
3437	188	4640
1988	60	5970
2663	197	4994
4000	113	7579
3983	213	8286
1283	59	14113
12778	82	3196
8080	196	2221
8123	74	13478
5016	80	2822
6784	69	4994
12988	36	13851
7993	30	9380
13713	12	11345
7799	160	8729
9251	141	6520
12039	21	5245
8012	224	3606
4290	17	8954
2414	198	12433
1371	177	12448
8473	80	11621
2572	32	1484
10537	80	1681
5482	111	2603
9619	176	461
7577	2	8276
6770	123	9743
3550	82	9684
12612	232	10722
3469	75	8273
2995	228	7856
9659	111	9557
2140	12	73
4925	2	9612
5168	61	5587
10806	101	11961
2632	122	8451
8375	158	7544
157	31	4635
4379	125	1393
10074	104	14365
643	119	14037
13344	124	4102
9302	13	13322
14145	155	6297
6252	126	2405
3830	125	9875
10606	4	726
7333	128	12176
5263	175	5295
8456	59	8940
7293	88	4048
5527	107	6759
4629	9	6452
162	125	13603
3413	222	6759
1000	83	14037
532	158	8982
11803	82	11932
1011	125	8157
10722	59	11744
5121	63	7544
1299	97	5245
3679	80	12957
5513	2	12855
4546	58	8102
12932	75	1330
10795	17	6788
12688	49	1842
13315	75	11688
361	69	12462
2011	182	958
9990	108	6664
1503	16	7952
12531	75	10804
9233	199	5807
14362	75	8171
7207	9	116
10941	100	6100
12285	162	4352
4994	206	13212
7649	9	9851
10485	4	6877
13021	101	13234
1237	116	10729
8645	108	10886
1449	204	14445
3229	97	4994
13361	75	2048
6803	216	13146
8767	50	12452
2886	22	14302
8641	151	8023
10043	218	9448
644	108	3743
12057	187	7841
3223	9	743
13661	82	56
398	103	8429
1233	208	5245
14021	110	5391
3437	111	9875
12742	122	13438
13990	124	7645
1322	123	6410
11726	4	6833
6836	88	3567
13830	120	7299
2475	70	11111
6217	67	2267
11021	84	6413
11834	141	116
4100	2	2166
13980	167	13648
1536	135	8294
10520	4	14325
7215	205	7363
5177	111	912
5726	82	14308
11399	218	5245
7870	150	2147
4709	215	7272
3292	105	51
14307	75	4956
1401	79	1271
10064	115	4695
13296	125	6073
8920	196	1530
2454	117	14105
1669	2	13267
10472	232	1634
5178	37	878
1298	111	11269
1596	171	819
11705	0	3804
3445	215	7668
10392	68	9812
9391	204	7348
1089	123	6981
8522	2	5394
10907	80	7328
1193	162	2719
6616	80	4617
4359	75	6782
4400	4	13968
417	52	1703
3216	205	2980
1644	2	7970
8741	190	4997
14503	108	11308
6882	129	10400
4104	184	11874
3522	195	3529
11782	186	661
12892	47	12154
2397	194	5251
4982	31	8105
10774	2	4204
1803	51	2882
14466	173	9801
7663	11	10269
11502	4	4181
13598	82	1724
4994	31	5889
2982	41	4826
7702	126	10252
7390	82	6432
5764	39	2143
4573	108	4614
9940	11	2506
11492	22	595
3582	4	3804
8947	101	11345
10786	67	13915
2950	59	10766
9440	58	3868
14256	17	289
11095	123	1499
1307	2	3968
10194	46	2345
12947	119	14526
12179	179	4673
12629	90	2658
2534	116	883
4134	166	1847
7649	75	1203
4076	110	1273
2099	156	12689
12798	98	9003
10665	75	6924
11432	111	4620
11542	134	10288
416	125	4340
12881	208	8196
1658	59	13074
7608	204	97
11680	205	171
5406	68	7624
2027	205	3345
9690	108	3600
14387	125	5175
7846	113	3241
12765	215	2568
7426	201	12459
2482	195	2776
9933	17	12256
10468	204	2398
11035	104	2647
208	199	10672
1821	200	4108
11656	213	8165
3017	16	7642
11590	223	5756
4554	111	1248
2896	213	8419
8186	52	12784
9746	59	7215
13406	54	819
5991	214	1332
6573	10	3288
4207	103	6409
12349	60	964
174	195	11373
3921	225	3101
77	100	5985
2062	61	1111
3910	225	109
1203	95	7667
1332	176	14493
10781	236	6197
12130	31	1306
1433	201	4465
752	80	4447
13833	20	8736
1329	176	7393
5610	52	13859
2433	125	7543
5518	176	2674
7829	82	3429
10318	145	2925
658	43	4994
3456	10	7966
5637	108	9057
1494	108	12407
9669	125	1472
9147	129	14151
3286	187	11751
13763	176	4777
5259	2	148
9537	126	14461
7427	108	1391
10142	129	9642
7765	30	2112
10044	1	12594
11939	80	3610
8160	80	4774
6313	108	12147
12482	179	7153
13843	160	14203
11860	180	7544
1980	15	423
7530	123	9460
8644	155	11685
4754	176	367
14230	10	8751
13612	59	3608
13876	82	9408
2637	39	7764
6451	7	1471
10907	42	10099
190	224	1337
12433	144	8912
2008	81	4866
651	114	8586
2343	61	232
3100	132	11337
2507	58	7043
6338	191	8379
8641	31	12600
1779	173	5819
12325	51	10052
9951	59	10858
229	75	10190
10575	106	12219
6025	95	5740
8957	124	7797
178	126	11119
6542	86	2175
13960	55	12176
9190	16	13087
3822	125	12634
6091	11	867
5165	2	9198
13378	186	1139
9258	82	7178
2020	47	13581
13496	115	3031
11587	129	5445
5543	59	10858
8000	197	2506
12385	116	11345
1082	81	7124
11628	204	1745
4418	96	7544
28	179	12946
5811	1	9449
7258	177	12123
5539	126	9130
11986	152	9022
2216	29	7838
9582	48	14037
12695	36	9747
9182	130	5144
13210	75	2089
1195	16	11245
13510	174	12608
10743	48	7862
1772	235	12633
6260	136	3638
334	58	8789
14458	221	4810
9482	126	9821
2989	191	2894
12776	82	9417
4236	155	14073
7539	125	4320
13991	4	1091
6933	172	5155
7313	82	14376
6079	6	2578
522	223	12190
8879	13	14126
129	111	9328
11407	58	7764
2937	59	9814
13115	175	1269
8416	111	8705
124	39	8486
6081	125	12687
1225	166	9515
3265	186	8468
13403	166	2826
107	76	11440
8351	186	13863
12361	2	9264
7164	82	11690
6942	195	1470
4642	93	3031
1166	211	7221
13177	24	13619
13106	41	12055
11343	22	12843
4036	131	751
3983	68	5388
2659	125	166
5272	204	7362
6387	224	5751
5302	101	9618
8017	126	12056
13513	106	8114
10633	59	4294
9125	197	5029
4008	82	13571
4359	108	9769
435	194	6519
1590	126	12479
1221	13	10118
4520	16	9375
8446	59	6216
13179	99	13895
4053	179	12437
5837	43	9383
9548	121	12176
4352	125	5572
9174	148	437
4763	129	7544
4594	173	12365
165	159	9034
13601	62	303
7039	111	9035
8699	92	12998
5178	105	878
13361	75	9084
1353	125	2741
4407	215	7734
7685	179	10750
8123	130	11841
4358	31	10854
13648	230	3454
9021	82	2207
10371	125	11610
5497	166	13810
1656	75	1400
2487	68	12872
648	2	11647
13019	2	1828
11656	22	10703
6899	19	1943
9481	111	9766
11002	59	11585
11006	139	2100
3247	85	5772
9075	205	9460
4997	121	6042
11833	193	13867
3318	176	12609
6911	52	11791
11296	118	4411
7896	82	645
12832	153	1682
4994	22	365
5556	75	8223
216	152	4058
11173	197	693
14517	186	9880
827	232	6765
3702	195	833
7868	31	4344
10646	118	561
13792	186	7625
11983	198	11011
11008	75	8393
9035	111	2757
14277	148	10162
9045	82	2844
5812	80	428
2904	127	10547
2788	194	10456
8729	18	9003
8858	105	6492
25	82	11810
8540	82	9167
9000	111	8332
13479	164	7567
1547	108	1960
703	216	6736
3852	155	6846
9108	105	7171
7566	123	5182
3043	212	2009
257	34	6193
8023	75	9986
14006	226	12395
6126	76	12439
1454	234	1654
5699	179	3017
3951	58	10273
8297	62	14291
870	112	9110
2551	166	6818
13605	180	10640
3747	75	1902
14341	43	13511
5987	80	2328
14119	75	10227
9971	42	766
4801	123	5700
10460	188	2052
14021	62	11235
11076	75	9198
10761	126	8722
7217	108	13512
2498	155	13584
9769	114	1819
13641	148	3220
3541	126	9686
8711	17	4375
13162	58	11959
1418	58	193
5163	19	1859
5517	94	12527
1763	129	5782
5887	107	228
2713	75	7072
8373	186	5883
984	35	10135
3531	186	13665
292	75	6793
7243	126	12520
11259	125	10692
3182	224	5245
3232	225	10907
7614	150	8884
2367	167	109
2944	71	11218
9686	19	7481
1788	58	4350
674	25	11345
6647	40	9155
13189	197	12516
1455	113	4031
11164	31	11317
2786	197	2000
4493	89	13492
941	225	7797
3741	56	268
5564	224	5245
3776	209	2901
8273	2	476
9468	224	7385
7633	143	11226
901	216	13102
9726	180	7180
10165	39	10462
9493	4	11011
1990	153	11382
5755	164	14503
3910	125	11254
9414	199	2203
10407	147	13258
11447	12	71
216	114	10030
3649	75	4265
2312	86	10867
13327	35	2785
10819	40	8163
1058	171	4374
14156	88	8508
5802	181	12629
7819	75	6786
3219	102	9223
5613	31	10186
2356	105	5753
12952	179	13832
12355	133	4994
5467	39	5861
6996	222	2993
4315	108	11166
3565	138	523
8995	224	13665
2701	108	5033
5302	14	9618
8259	75	10807
13938	15	10499
2923	185	2288
13885	108	9037
11219	163	11221
7676	47	3653
9984	108	5053
11364	186	1153
3383	60	348
4649	126	4150
7864	129	9540
5261	137	3017
2608	9	1507
12736	126	3898
14192	122	572
5662	125	8122
5869	224	13216
6016	101	1583
13604	148	3205
9293	59	9682
1376	188	3522
12969	2	12189
4310	129	5543
111	31	6946
4418	164	4603
10464	85	11868
11345	173	7554
6685	82	4242
6993	108	11717
8112	103	10932
13003	154	13805
13382	173	7280
9166	50	10354
13184	173	10457
907	2	9681
9330	171	6020
2776	205	10315
6188	125	5288
5879	54	5253
11460	230	10969
1236	108	3594
2373	101	1048
12795	201	7624
7406	70	4994
11474	125	12698
7185	35	12145
2260	126	5918
9836	179	11707
4460	4	5499
1830	82	4790
14016	2	193
12790	78	3246
1176	59	2295
899	11	6297
523	6	7408
4617	179	13566
10165	204	6930
10811	75	1998
14286	2	12807
13762	143	5985
3614	88	14152
355	82	3145
7506	126	560
2098	70	7239
2568	30	1757
8947	82	2942
12402	51	11631
14467	82	11745
9457	59	12430
7758	75	14528
12049	177	5029
12232	148	10869
3067	119	12335
2132	126	11440
7611	2	1028
6945	82	11563
11542	56	12400
6940	56	270
2788	199	4527
8429	222	6649
13628	129	6940
1441	119	12453
6660	51	7544
10265	59	7981
7923	75	3731
5585	30	14060
5662	125	902
1642	82	11829
14373	52	11151
3213	171	1527
418	50	5715
4834	10	13518
2569	29	2340
4335	30	12627
13832	58	9854
5328	88	13942
13196	68	10578
2350	2	3075
13068	108	2538
1767	30	12689
14246	201	449
2038	142	9516
14364	234	7544
13281	125	3713
2518	32	6530
12604	58	2668
4277	58	5996
12204	117	14129
10323	58	10212
11517	2	11417
10156	2	392
9002	82	8704
5621	199	1094
8630	148	11893
11038	198	11038
10103	109	6765
1404	234	11211
7101	186	556
11543	60	9384
11551	59	6736
6144	62	12126
11792	24	7124
4772	22	8330
10681	41	823
14534	2	9634
10281	194	2830
3164	111	7704
8967	172	1880
2055	2	2177
3619	129	6886
5856	199	4046
1076	0	116
5764	189	9407
5193	11	3776
14294	171	7941
328	125	4966
1455	75	300
7404	213	8912
786	59	9084
10577	125	9831
1141	173	1113
5358	123	6216
1057	126	3086
4644	46	113
2274	197	13489
5717	118	14530
12390	80	521
14406	61	11345
5948	197	3527
10193	175	8565
9914	111	11139
5945	82	2290
13622	230	1353
3495	79	13665
12573	80	8128
7362	22	354
4935	80	13647
4754	139	8407
6660	17	8795
1724	4	1795
11127	224	9751
8200	25	12058
2183	118	10371
12525	189	8662
9586	31	10807
12280	146	2054
11510	111	11992
6284	168	6976
10153	216	7993
11490	216	1026
8027	115	5604
10665	75	13525
11995	23	13754
9626	203	12338
6386	110	5635
6166	148	5900
9788	199	14293
11794	99	13009
14274	184	5518
6459	137	6765
4396	4	5367
14334	1	5724
3515	124	7281
11954	75	9703
7376	75	664
12825	59	12061
11117	11	12985
8791	70	268
6160	117	13358
7838	155	7544
2452	125	11462
13866	52	2381
12637	83	7544
10113	183	307
6193	88	445
316	111	12628
5755	2	6567
12592	2	157
9975	31	12568
3019	75	12721
11692	17	6914
129	60	10744
75	18	1522
1433	59	10193
6801	50	14382
5593	126	5448
105	75	12828
9036	125	13876
3826	173	1099
14053	183	12577
11969	187	7098
2239	186	7664
5565	125	9771
4326	96	5917
5670	120	9615
1322	162	10283
4441	110	8952
14534	108	5150
14139	201	1350
13551	123	8355
14539	205	1037
12105	186	13910
148	233	13519
4689	73	2137
5085	0	11345
3147	179	13165
6641	53	11345
5672	96	12846
5636	126	7951
9178	75	6631
8316	176	12185
334	20	11052
9092	80	5604
5366	88	1103
13068	82	12705
3021	199	6010
10565	166	6818
5980	52	10309
9047	8	13476
13266	149	10435
589	4	122
10545	59	8003
4323	4	1470
1241	179	96
12451	46	7096
1233	125	728
13331	42	9822
333	189	14243
987	2	4410
8391	173	12776
7099	34	8543
10810	82	5254
12209	75	1342
5123	50	394
5032	187	11957
5606	75	1638
11233	33	6838
10007	28	11055
3468	111	7145
918	218	5245
5867	125	9294
3176	111	3998
3942	10	12546
11232	126	13663
2356	75	12004
5067	131	6145
10513	59	7664
12128	156	12956
142	114	3378
10394	10	1174
1709	224	7544
5909	108	3176
12844	186	9557
4300	84	5753
6899	108	12057
8398	97	1102
9375	61	8427
2159	2	12476
2456	11	283
4986	109	4994
11705	108	4614
5239	75	4936
11396	52	5851
5973	153	12280
5549	148	153
4221	59	13579
13212	101	12597
6095	125	9539
3001	230	4559
6821	79	14037
12028	215	11364
2264	179	10750
966	50	6340
4746	117	5619
7291	130	11125
1235	10	11978
5761	17	302
6616	75	14365
10732	91	10874
7329	11	4053
2787	236	5245
7144	139	14037
1404	216	6318
9136	123	6902
10832	88	7997
2986	213	10848
5708	201	4225
10416	4	7681
12433	13	164
9065	137	13809
1806	2	1431
1985	174	6930
2967	88	587
3743	4	8436
10448	4	12127
361	64	2587
9861	30	9901
5154	111	6721
470	105	7204
5513	2	4694
10774	92	5029
13517	59	11744
13745	136	7194
11445	58	10403
668	171	5518
7767	205	9961
3912	171	9441
11373	205	8451
7129	59	11364
9920	175	14014
10485	75	9828
9817	75	8063
6608	110	13928
10161	196	2186
13893	75	10768
494	62	2073
8118	215	5793
8433	24	11698
292	41	10060
153	105	7193
11343	11	10512
8629	197	8205
11007	111	2842
5310	142	833
9957	111	13606
2296	230	9498
11285	125	7915
4862	125	5753
3029	148	13422
10713	62	2621
3923	85	7612
271	2	2848
2959	58	821
11148	106	786
14493	5	5029
1775	34	5495
9288	22	11098
1333	14	12385
4876	60	3948
4056	126	12009
6784	148	3344
8438	206	3955
4063	24	10827
817	4	1984
543	175	7212
6806	148	241
4988	201	12689
12874	200	4108
10661	124	1063
13573	2	889
7885	17	4054
13265	148	1770
2121	0	12462
10477	2	10775
13726	17	12210
13196	106	10578
4953	104	2893
13707	155	3028
120	212	326
8920	111	13705
2811	121	789
14428	59	10503
4447	159	6808
11401	39	6171
6358	85	4420
6889	187	7349
12062	82	630
10093	204	10930
10115	174	4628
5052	132	166
5276	2	2444
6043	169	1045
4350	58	1350
8884	75	12275
501	219	10575
4971	2	9930
713	179	14095
12499	204	8252
14308	30	6268
4092	107	810
12393	82	6773
12408	222	9223
3523	80	1452
5118	88	13697
12289	17	399
7557	110	7730
751	92	3776
10752	204	1499
7530	133	12084
2721	186	2052
4481	93	1598
4174	105	13352
7628	4	8430
597	35	12292
2276	89	12256
1408	91	11358
13690	19	13966
6024	232	4486
2202	82	5275
6384	18	2849
8465	221	4200
4695	23	1707
13286	102	11218
7695	108	2440
3460	85	6176
12113	149	12771
4994	199	3368
3705	157	13116
7585	148	7683
8453	17	3409
5313	2	4220
7864	21	493
784	229	8770
8070	46	10086
4952	80	8515
10272	24	14037
2377	76	2735
1588	113	3301
5067	134	3439
11810	64	4165
3589	147	1415
12211	125	11776
3447	68	2003
1640	101	10472
12999	11	10729
1673	4	7641
10062	186	11953
9436	22	8292
11436	11	10330
4912	67	12076
900	118	12044
9314	125	11625
3407	148	11554
9657	108	8103
223	80	8575
1523	185	64
11248	41	10590
7606	215	8615
3704	108	12481
5922	2	4074
5709	126	664
13850	123	14173
4056	4	8065
3647	59	3444
5602	175	11591
6171	125	1300
13987	2	11783
2716	82	3751
5927	123	8429
12863	73	2643
11250	61	14352
9060	230	7544
934	221	934
10909	111	6079
13999	4	10080
8697	78	10815
7987	58	3248
5610	128	11661
13906	2	14420
8446	59	14320
5722	210	12956
9983	1	11143
1862	82	10547
14369	148	2311
9412	4	11039
1237	122	11771
8610	35	10300
13686	172	10100
13263	111	12356
5662	28	809
969	117	14105
251	125	13440
4326	54	5450
5378	140	11385
3522	130	13043
7628	4	10520
8007	160	6487
1314	194	4969
7195	6	2377
10248	75	5391
142	114	6485
3275	125	13703
12631	0	11970
1045	115	96
9735	36	13234
4734	39	1708
879	108	10460
10423	59	8606
6141	174	9995
5382	75	8233
5753	97	9663
1352	173	2626
9537	181	11345
1825	28	9845
10248	75	3584
6788	88	5649
6083	21	5835
8215	212	12176
14348	94	2370
3380	148	9044
6939	36	1943
10324	143	13272
9313	40	5333
9752	2	5010
9314	181	11625
