9566	209	2957
4761	53	11482
5392	75	1163
6302	59	6742
3146	77	8662
1429	77	6765
8171	12	11056
6217	153	2267
9160	234	7673
14142	125	5006
12525	207	819
11376	125	11810
5115	108	8400
7139	108	1438
7809	58	13678
5702	182	12677
5307	82	4085
11854	181	5835
8499	75	1392
2548	78	11378
9210	82	11197
7021	4	7835
5099	82	1645
13142	108	2170
7819	6	7280
2433	125	10537
2471	172	11898
3474	213	9617
8417	58	1141
7125	82	11175
9452	199	13692
14122	157	12232
3119	75	8485
6774	205	10222
1831	224	12021
2623	31	9799
11260	111	1114
6462	108	8484
846	86	2647
7871	236	9105
13867	91	13234
7916	181	1699
13970	124	12200
7979	205	7797
6979	10	10371
1938	155	10098
9817	111	4654
12667	118	4411
12717	1	9518
9244	4	6060
9853	75	11605
23	134	10577
2415	155	8737
10818	75	5378
10044	132	8236
5024	158	8978
9027	74	2287
4218	148	6500
13866	174	13555
7844	2	12731
1618	194	11761
7187	50	10045
8014	2	11714
12885	123	4994
5574	18	1935
8392	82	2713
9089	159	13555
5946	130	1332
2306	114	5228
10270	2	6765
987	216	7482
8699	125	2695
12007	111	9861
14515	73	11345
337	125	9495
10749	82	6945
3005	130	11477
6592	6	9303
1749	58	13486
10650	39	12745
13243	4	9031
2985	59	256
1962	39	2387
12810	108	8803
14074	75	3151
5735	198	6999
9359	62	4429
3347	190	9538
6837	3	1537
4624	88	13985
8409	1	6516
9389	135	10310
14305	5	6546
13271	204	5961
14310	129	9469
9149	125	6301
12812	126	1968
5577	88	1884
9856	82	5604
11683	141	10675
5600	125	5245
9888	91	12709
9956	11	13094
6801	50	11815
14301	35	8068
12495	108	587
6576	71	940
5008	22	284
4123	230	8547
7376	75	2537
10542	49	7544
13036	144	4097
2764	17	8739
4209	214	11345
13329	82	2595
12838	173	14056
4266	105	8940
12362	192	12956
12872	164	9501
3080	60	8077
10754	92	9978
118	20	10687
3720	80	4815
2766	108	5053
8509	75	3243
10517	6	7963
12037	75	13074
8190	161	12439
5366	88	2320
9180	4	13631
1796	82	10820
8694	173	2400
10651	52	12154
6217	225	7837
2926	31	12099
4758	80	12176
10468	82	1222
3482	36	13744
12925	90	2347
8329	112	9565
3027	13	3333
6016	101	34
10928	175	12176
952	17	14262
4290	86	12710
10136	71	11918
3080	149	9426
11159	80	8572
7327	59	13278
1658	186	5103
14387	201	4695
13616	165	6736
6259	126	527
2742	2	8426
10275	205	5012
9441	60	12712
9259	92	14037
5882	221	2539
12693	234	10060
12710	168	6302
8042	75	3607
13426	126	6630
6270	126	13734
13533	17	12353
13865	152	4085
12897	18	6229
14268	108	1685
9863	63	3056
7555	121	1910
11787	2	1516
2521	186	3886
4994	211	11992
11279	22	14249
3805	108	3253
1216	126	4712
4908	32	13365
1404	145	7328
8286	82	9483
14246	1	7224
513	13	8909
11738	150	13175
2174	124	8629
3283	215	3922
6058	62	13801
14246	2	7224
10273	211	3484
11197	17	5151
3602	11	8022
2609	31	2881
13263	111	2844
891	199	3649
5871	22	881
1170	179	12055
4445	2	4542
12895	17	3430
715	108	972
8496	1	13665
10754	216	12355
4807	215	1503
6137	46	10060
13145	75	4710
11954	120	753
5619	0	11679
11615	0	2
11019	123	11173
3024	154	12058
9329	118	12709
949	114	2865
10556	75	6307
4689	129	9343
2705	31	5633
2487	75	8821
9882	148	13190
10586	7	3109
7888	85	10385
3443	224	7176
12905	75	12840
9723	2	8369
4378	117	4795
2839	177	14395
6819	77	12277
8179	17	9212
4620	75	5884
14065	125	10890
3744	39	872
13003	39	6262
12313	82	9038
5121	17	7505
13209	186	1383
4447	226	7206
9726	167	8083
1791	181	13665
51	1	11442
12778	96	1294
4994	85	6946
10510	197	13828
9542	111	12804
8940	2	5760
1734	41	1926
952	17	1045
305	86	6538
8411	31	4558
12007	35	6849
4323	44	14447
7242	125	2283
3479	172	9551
4487	4	3272
7745	32	6765
4585	148	7224
8180	98	4994
6	150	14037
6434	82	1746
3389	194	3199
13886	59	1929
5177	111	4927
10922	74	2168
4178	4	1803
337	206	1809
12526	224	7207
13946	26	3776
11421	233	8490
10167	216	7744
221	134	7544
10381	59	14390
7559	58	9370
4786	235	1383
9477	80	12062
3569	171	7194
11472	118	6044
14212	158	7544
1228	111	9043
9768	114	5765
411	200	9818
3419	59	3608
12928	73	8870
4637	11	503
8630	113	5604
13255	161	2181
2213	206	1063
2708	149	5245
6103	75	12795
12691	221	886
6801	125	675
10918	82	13402
6397	124	10590
12152	134	11337
7072	231	4031
4471	187	2340
9037	173	7797
12629	22	3958
1894	148	12912
14142	213	14413
14324	80	14416
9462	38	11345
4895	82	8289
3908	1	12290
2959	217	6765
4359	75	966
12373	129	1455
12705	199	12705
14434	223	9988
9473	9	12053
980	37	5036
13339	125	11882
14259	173	5320
11877	204	13431
1404	126	8767
3028	81	4864
220	59	7124
1721	56	8100
6432	90	13234
10714	208	5604
5709	118	11493
11761	59	5754
11998	124	1414
7021	31	10497
10226	2	617
9631	116	5012
5778	191	5854
3119	75	9796
9343	156	3776
1273	127	10834
1985	197	13261
14258	59	3301
6360	72	11211
13323	59	10946
3565	75	5242
6328	39	7857
14145	108	3473
3072	184	9335
7838	111	168
9354	123	9003
1584	111	2696
12506	186	5069
5529	179	9135
11288	82	2512
2428	199	8023
10738	30	1820
13279	31	2872
3977	173	6717
8741	50	10858
7933	195	6765
6055	224	9851
6189	212	13795
7948	86	2848
5253	59	900
13980	172	3056
2143	166	957
13963	130	10392
4041	125	13587
4374	108	3007
5793	172	5099
3776	14	11749
229	75	5832
6677	228	9038
5878	110	5391
9180	187	9164
6038	10	13518
2491	82	3136
10681	103	4754
12548	91	11765
5009	49	13691
11427	30	11548
7492	59	2475
2413	129	11448
10856	75	5936
5203	108	6765
6982	2	4106
11188	105	3392
3959	179	332
8585	116	6754
31	4	3801
668	123	5518
8734	110	3097
10158	72	13665
3193	108	6963
8438	215	12280
9882	201	7253
10248	84	2505
12493	215	5793
7483	102	1960
470	2	10885
8074	63	3953
13821	22	4738
7428	34	14052
3662	17	1567
14362	75	446
1122	173	6384
10001	183	13665
4756	2	6403
10716	196	3482
6415	94	2937
14406	105	3021
2050	80	11878
10452	2	11115
13793	186	10051
12832	86	11643
3253	53	9818
12128	111	11525
3769	215	7394
10353	111	10540
8970	57	2293
12179	75	13499
522	71	11801
1204	214	9743
12854	65	12931
8947	82	9424
1234	206	13320
1016	212	9851
11340	82	10179
1112	35	378
10732	5	12923
7616	142	3636
11232	182	8409
6317	50	13834
3284	31	2680
4300	75	5647
291	108	2149
14483	197	1138
7916	125	11409
2750	153	8152
10701	152	9448
12695	48	12612
6812	4	9512
6047	129	7932
3622	100	9155
6050	97	11590
9537	58	12664
7239	183	14311
9243	135	1854
2213	75	11892
7966	155	796
3669	228	9723
7837	186	2282
8963	125	5214
2887	215	10817
1173	30	10151
11615	81	2648
11396	142	2320
7320	186	10666
6170	75	8237
6601	108	7494
7685	71	14455
4092	63	14037
4925	2	5056
10286	147	7544
6556	39	8441
12461	149	10541
8556	97	1806
1319	76	5913
11089	2	12472
1404	87	1983
2667	108	1438
345	46	1114
7917	39	5260
5958	70	12082
1458	108	582
11669	126	11909
3193	7	6963
3258	190	9314
4056	35	3886
4246	59	5241
1677	75	7510
12173	75	8480
1455	27	3460
4658	215	7668
13689	146	300
2191	2	90
14418	86	2399
13865	88	10476
14006	30	11374
4329	205	5366
9010	235	3608
5257	85	14278
1179	58	10947
6242	108	11677
1640	69	14304
3348	169	7544
13913	103	9467
4345	86	5801
9302	202	13665
2702	31	10186
7915	3	10926
10491	138	12689
4414	61	9455
9076	125	2965
12054	211	6741
3136	58	9617
7547	216	13745
13215	16	9700
1719	179	14360
11	82	8754
135	235	7045
8109	179	5964
12082	125	11639
6934	4	6459
3383	8	4612
6445	126	6688
11324	156	14355
8457	2	7484
2608	108	12482
3787	75	3143
2538	108	4097
3258	187	9314
6772	186	3883
12314	2	11335
5606	75	11998
3097	31	3696
5184	223	13396
6085	83	2394
4106	20	10982
13621	1	2207
9101	170	11290
8928	84	570
12558	152	10269
7782	75	4194
13052	82	9815
13464	216	12369
8487	167	1609
8038	116	1111
12400	39	12360
4814	135	10569
13973	169	11345
3887	145	14037
9002	137	10500
31	202	3056
8015	13	5029
10372	144	10222
736	108	11281
14392	108	6949
8859	24	1082
3048	189	10502
9519	88	2050
9244	4	1995
1228	10	14037
12125	125	9638
14241	146	5604
9986	123	14526
5707	82	2622
12869	2	11914
6070	49	1728
9556	80	2811
11493	141	14487
6332	39	8171
8940	2	7766
4642	75	13979
3067	80	727
5939	126	8327
13987	2	10891
13611	82	10605
8420	56	743
13499	13	3776
3232	125	14169
6084	62	7821
1545	185	1045
1045	80	10181
3577	126	6390
11626	186	4832
10374	58	5292
7724	49	6620
10530	60	2305
10344	10	5743
1248	123	11168
13098	82	9281
4326	99	1026
325	4	4781
3860	4	4315
13434	120	9583
4253	124	4293
5513	2	9907
4282	42	12349
12985	2	723
6085	147	14108
11750	54	12252
9772	10	12546
10627	186	6031
14437	116	12817
3510	205	13665
14288	79	12867
546	59	2327
5026	75	5799
4963	30	7942
11136	4	10479
5754	2	13112
1035	125	12618
7660	49	12009
9084	2	4542
3139	186	7127
14242	59	4548
7089	199	14052
8630	186	2715
4681	82	4460
12153	82	4719
14148	122	8923
12224	206	3148
365	58	11873
7381	2	10245
2255	59	1732
14022	75	3607
14208	186	7844
3845	186	7222
5365	108	1960
335	75	2926
8248	189	8237
4100	22	13648
13919	143	5245
4994	31	3834
8817	111	13492
3013	4	5311
3653	143	11813
12869	148	3870
10963	134	11128
4032	39	561
12366	76	1019
7997	153	5137
4152	168	13475
7904	175	7761
9427	115	13665
2926	132	1971
8184	123	14526
8249	142	1480
6189	97	1734
6819	75	16
6951	26	9444
1600	133	12536
9580	2	13526
7765	80	6996
7537	170	7639
3165	2	13345
6819	75	1727
12625	2	9854
8523	205	413
5121	17	13814
11584	126	5175
8609	91	8022
7958	2	640
6474	38	5224
12326	179	1364
3458	4	2915
12464	74	11276
10607	126	13490
11191	207	10661
7573	133	4513
14332	10	195
13749	30	10861
2892	84	11471
11345	42	6877
3747	32	4994
9205	31	10807
7460	82	6755
1427	2	1120
9868	4	2530
3618	2	8218
9957	75	10879
12482	164	7153
751	73	2029
1880	69	975
915	198	9657
11830	186	2119
215	82	6181
4404	59	1450
8641	55	8023
5729	75	8755
14246	26	1577
129	75	4379
7744	125	13808
505	158	3414
1281	2	6809
12330	51	365
3841	58	7637
6267	108	7191
644	148	10846
13916	114	4581
10538	10	12099
8499	75	8363
10485	155	10935
3726	59	11964
8513	6	11907
3565	75	2768
8657	190	7954
4134	2	3769
13866	201	13506
3182	148	8051
11207	148	13141
5003	4	6406
1442	176	7116
12234	202	8170
4563	4	2912
441	85	11772
12307	158	3138
13676	35	1198
7439	16	12906
9207	14	3439
7096	60	351
8976	19	8982
11785	143	11345
7872	82	14495
682	201	1767
2860	81	11388
11430	24	561
7404	213	11014
14468	153	7280
6195	35	6891
14268	2	10617
13398	230	114
12221	2	13834
9776	124	5701
11941	98	7667
8702	125	9944
10784	10	993
644	2	14100
13022	99	936
11660	47	13396
222	49	4878
9553	234	4614
11491	10	12546
11994	86	6587
7916	181	7676
2472	58	5643
5790	199	12502
9735	111	3641
8509	187	3894
2432	68	9560
12361	148	7593
4965	117	5287
12546	125	4020
10047	130	10580
1405	58	461
9578	168	9818
7435	199	510
12520	67	3684
4280	2	7763
7099	136	12439
14069	88	4137
1137	124	9932
4932	129	14037
760	5	4994
8316	2	1305
4350	120	5401
11516	202	3398
8042	76	13094
6483	129	11952
1281	58	14134
418	59	14335
454	31	13563
8491	40	12372
1690	82	6857
1322	102	5913
12017	82	13633
3515	163	3776
756	21	5604
5958	141	13731
3586	123	2414
13830	175	523
11563	179	8877
2165	101	9491
4847	2	9062
5197	184	12871
5533	125	132
13866	75	10847
3600	75	9577
294	59	13673
13643	82	4460
11101	173	628
6771	179	3378
12407	60	6008
13735	205	7623
3223	155	13710
1593	199	10910
9056	173	5245
4909	120	14017
7501	82	12832
2306	17	11218
11877	183	4379
3404	108	1551
13893	75	11655
7713	186	87
4976	108	9037
9820	129	11488
5379	45	3309
8243	215	12880
4414	196	4884
4898	155	3213
7081	83	12609
10488	126	12133
13887	8	11159
3260	75	2381
3723	2	5245
5519	150	4397
7355	46	5388
3706	141	3808
12892	125	12531
2658	181	1221
2451	4	14048
7529	235	8293
4457	148	13384
8487	105	9003
3264	39	10536
12535	10	5805
10621	4	2644
11148	87	1403
10367	97	268
13846	35	13357
3468	18	10828
4170	33	1282
752	152	7685
7923	75	5248
7745	150	9755
5559	129	14037
6791	4	3643
7059	172	3542
6951	2	897
7195	24	9022
12119	10	8821
6064	148	8266
14348	103	12494
7467	204	9814
14337	71	8553
14105	97	13286
7172	215	12060
5418	10	12069
4049	2	7970
14534	125	9314
3776	29	5990
2274	88	13606
13676	120	8851
9533	2	5569
10367	5	10721
4106	74	8015
9268	27	11751
3887	15	6585
9696	186	8036
146	133	4994
5726	16	8697
4812	82	4171
2044	75	8075
5110	30	13985
9382	111	1351
1030	108	14022
10411	86	6056
3099	2	9246
9330	147	14037
12387	25	2479
1046	101	7797
147	209	13514
94	18	7258
5761	17	6343
9612	108	11813
2856	136	1423
2270	30	9278
4170	121	7555
6120	223	9034
10794	9	2789
10015	82	11876
4340	2	3189
10174	166	2374
13164	82	375
10627	186	699
2765	186	10581
4994	224	9632
6419	2	12025
6313	25	6432
5229	172	12216
12063	75	14149
1752	108	13726
199	75	1759
9407	188	12009
62	17	8442
12806	4	13079
12422	125	6817
3502	229	3685
11286	17	4493
13504	216	4248
2498	174	7230
12065	218	6765
2213	75	10319
9679	75	6873
8179	98	7544
3406	31	11078
13179	58	6765
10818	75	4832
9207	58	449
4505	61	7667
12805	118	11059
9981	89	2541
8663	91	13805
9317	38	732
13294	65	13294
117	148	9037
710	202	2978
4133	209	5441
11996	144	3776
4152	220	5737
1993	202	9741
5152	53	8852
1727	59	11493
1779	105	4679
2374	4	9390
411	75	2896
11726	75	7968
10189	156	3069
7045	31	9223
7342	150	7544
1921	139	3827
1395	108	12470
7678	10	11896
9002	108	8781
14493	58	13567
1675	86	10527
11302	120	2540
9392	97	14037
4994	230	11210
9914	218	13234
5286	218	6493
14275	103	9888
1571	57	5835
2750	73	14425
4512	31	11583
8180	69	4994
12480	2	1910
7263	31	10386
2048	22	655
13668	87	4994
8171	22	5376
13420	7	12628
5346	85	8460
12211	186	2362
2182	88	1834
4027	140	3523
2383	186	4605
525	57	10086
13339	125	3916
3720	179	5561
5378	138	8010
8753	118	1983
14136	206	4994
8912	54	6539
2971	108	3033
14156	88	8631
13012	81	12630
12427	105	1640
8200	135	13822
1640	101	12368
12168	125	10647
11742	200	11621
3191	3	1790
1577	18	7544
11054	83	11862
14420	59	10040
3136	75	9024
5310	43	1350
7216	109	10967
6216	230	335
9720	159	9065
13286	110	14325
10860	186	6062
3151	114	14229
9441	111	11577
653	52	2306
10342	82	4728
6063	140	268
9566	179	13106
4521	140	6733
7844	218	7363
10686	108	6431
10846	16	3056
5810	215	4894
13312	59	6917
9456	39	1392
12259	199	9483
7498	213	8225
8149	59	5065
4359	75	457
9678	2	4669
9016	14	11576
3502	152	13935
7467	133	9813
56	161	5221
12658	215	9360
7465	111	6166
13792	179	4994
7666	108	13494
4006	187	10119
9006	82	6202
8934	75	5711
14418	227	11345
1580	213	6291
5815	63	8794
921	97	10680
11034	111	6353
2192	129	13665
14074	111	12665
10076	194	7008
10218	233	13993
9962	82	9503
2475	125	8930
2531	54	12745
1333	4	7209
6995	125	11417
5177	4	5345
9379	201	5737
9469	75	4349
9817	111	6836
10382	186	10593
11967	123	5824
11760	148	3247
4763	201	10683
646	194	5303
2386	195	6564
384	154	5754
8998	62	12726
3565	75	9499
6422	215	7125
5950	221	5163
933	201	9513
8735	198	3330
12080	125	6824
5492	158	8532
14508	181	9676
8812	82	7985
8823	108	9167
3067	115	5111
1221	65	8627
9975	59	8327
7663	94	3962
4291	55	8982
4622	155	10585
10392	228	4616
6523	108	2054
4438	230	11345
4994	183	9872
7412	147	2131
2674	172	859
2870	109	1804
8973	4	9295
7188	225	268
13234	205	1037
1851	225	9851
2955	199	11108
12226	224	9332
6458	179	3928
9001	181	5510
12753	204	5925
10860	2	4630
1291	125	14138
10692	186	5770
6498	94	2673
13944	144	7850
11237	108	7494
12376	75	1339
7530	2	3236
1991	93	6920
7187	126	13592
10707	95	7153
12827	215	12298
4098	27	7473
12559	44	2108
5052	172	166
1453	1	7408
4624	25	9540
6216	28	8619
4226	4	8431
11648	196	14037
4642	75	145
13942	59	12627
4314	142	2968
6605	129	11563
10238	194	8198
12886	192	14037
8840	167	4759
7191	4	8786
879	149	8912
5003	75	10631
8775	231	1943
11857	50	109
8219	215	2555
1909	158	1452
13617	75	812
2344	82	13918
4131	5	7954
5486	142	563
11816	114	1116
12675	227	10472
447	2	9551
4178	73	13274
5325	123	4739
812	148	6868
8730	118	12709
10788	167	5676
11022	186	2530
12601	30	10640
7094	9	8776
8339	40	4017
13136	126	2812
13649	90	1127
2658	199	107
11959	59	12627
2514	120	11514
316	111	10640
12592	2	9733
1506	50	14394
13664	38	14037
13296	125	546
2443	81	14083
11527	131	8468
2918	63	6346
8819	166	14037
14362	17	14524
3655	82	1459
12154	132	8803
10527	41	2
2690	201	8619
5155	188	9094
3520	129	5719
6548	140	593
2961	125	520
1455	111	3071
12037	101	348
2202	232	2303
10554	75	11771
12842	39	4734
8429	211	10030
406	157	185
13581	97	9048
3413	130	6759
6686	164	9290
3373	148	4164
11345	222	4508
1173	125	4039
6022	32	7797
4046	204	14017
12662	175	5182
1394	4	12710
11487	10	12264
6044	50	6292
14136	24	10994
6137	75	5365
10189	178	12005
78	75	6004
2277	129	11519
4025	172	13357
9107	140	5604
9458	170	12897
152	18	14370
10016	22	8050
5263	4	5533
12178	186	926
12792	82	4367
12609	58	2035
2751	59	11287
8999	82	4639
11648	97	7287
9225	131	3586
3569	185	10031
4049	108	2903
7915	108	429
89	25	263
9382	4	1793
6900	105	6189
10531	197	14250
10145	39	11496
11519	35	14364
8681	110	6031
2219	183	14037
12828	148	7196
13914	81	12111
2946	160	9751
10302	76	14037
1919	212	10930
8176	19	8452
11834	60	2936
11575	205	5688
5962	31	12076
10141	204	6384
6949	111	14469
12359	17	10926
12688	235	1588
1582	76	2745
11033	82	12362
2213	75	13651
4455	118	11345
5766	110	328
1567	222	12689
12589	232	14052
1141	118	11493
13504	173	1045
9890	82	13042
782	17	4631
3913	105	7064
5691	121	6226
4963	30	899
12733	105	1470
11945	190	3184
1830	82	5069
11054	1	6618
11799	105	13260
13597	204	5925
2231	50	3872
8264	223	3334
1586	88	1611
2981	22	10332
14304	13	8343
1576	88	13389
12285	198	6601
3494	228	8662
1038	4	9337
4778	126	7429
674	89	11345
13167	13	5835
4261	59	12369
13314	194	5635
3456	80	4055
199	4	4153
12491	62	1069
2383	2	6242
1082	75	8254
8403	47	9434
1112	35	10700
1645	175	5843
11351	44	9034
14046	191	8451
6083	17	4289
1281	2	13408
5021	108	9332
4765	178	9870
2697	153	12231
6626	110	9534
13395	21	1383
2961	118	8624
4689	57	13010
14268	3	5029
12560	125	3485
7776	123	5237
5256	109	12440
6314	105	2690
6438	230	6359
13290	168	1011
86	194	2907
6966	91	8787
651	154	5835
8884	75	12978
8026	58	4389
6285	1	10530
10352	171	5604
7015	0	10108
2869	59	6087
3343	82	5113
1837	177	6361
470	2	10060
6989	197	1627
10625	111	10709
10465	15	9223
5785	82	9442
7411	111	14526
13080	111	10778
12015	126	177
13054	20	8736
5621	81	1114
7080	189	7253
9905	59	10287
4794	173	14228
12996	16	9007
8888	162	3674
12453	216	13689
1755	22	9862
5310	28	5360
6854	148	729
4853	115	4810
12127	179	1364
2943	57	6292
5069	80	536
365	124	7645
4290	4	6139
2380	88	3884
10977	17	7593
11517	2	11996
8357	204	5650
6003	75	3796
8575	124	11132
6049	59	1732
9695	144	7071
5740	113	12069
11010	31	4611
7200	224	1183
7686	135	7838
6255	54	9003
13790	108	14494
3303	23	3233
14362	75	6810
12602	58	13768
11983	147	7775
8859	94	6542
12339	1	4667
1980	118	2978
251	2	9270
8081	173	3935
8741	182	1985
105	75	6927
14522	127	8639
12147	59	1365
4823	187	3638
900	50	9278
8697	59	10755
13213	62	8018
107	4	3269
9167	111	12775
7776	221	13964
7322	44	1675
7656	58	1459
12857	4	4189
7346	111	7553
5642	189	6939
7794	7	106
10549	108	1387
10250	82	5270
6644	43	9826
776	108	12132
8073	77	9995
916	126	11060
14504	129	8313
14028	28	2883
11135	30	6302
1038	179	14377
10587	148	9961
9304	4	512
6455	126	7528
9894	4	11276
13805	26	13234
13843	43	269
7333	2	11055
3582	50	6275
10959	224	10222
6571	52	8643
11030	40	11078
1045	68	12184
10890	164	4810
2710	232	4744
10683	97	1678
5441	199	9483
11215	61	5748
12457	166	11749
10991	59	13033
11238	108	3774
4004	2	7460
7765	2	700
7865	17	9288
9542	79	6532
11784	58	3502
1709	4	1874
4416	43	13652
2299	236	13398
4218	171	9460
940	81	4994
5172	213	9507
12307	215	8424
13835	197	9966
4912	207	6765
13002	105	5359
11887	2	7728
410	31	14037
167	194	6878
1445	2	9137
4889	108	12306
14412	2	1855
13977	132	8491
8571	19	12176
2202	154	2303
6242	202	11148
11195	108	9812
634	105	7210
8539	76	141
13017	9	6663
6170	205	8662
12104	148	8962
13747	149	13234
9212	166	13830
11407	58	554
7617	68	4752
1194	12	3244
4621	134	13708
3618	50	956
10662	27	10161
11041	140	692
13247	123	8429
7015	0	10792
13612	11	10863
11576	33	13607
11345	184	13628
3628	82	2547
4359	75	6314
4689	110	10717
4241	87	11584
8106	97	8305
2754	2	6558
12290	45	6999
9080	111	3284
5558	129	487
8476	39	2033
4679	88	875
9639	47	7546
10264	108	9493
10239	186	11801
13499	120	13982
6316	215	4228
14412	152	1855
109	92	1860
9102	97	2825
5345	35	12299
5263	75	12288
8708	201	13944
5203	39	3646
10331	58	1009
9961	46	10872
4548	2	1436
13292	92	4150
14387	82	9684
3649	46	1499
3851	132	13272
13726	4	4507
13208	2	6799
12228	205	3732
549	48	10698
7949	49	12357
5267	23	9710
8238	58	10400
14309	184	897
8828	58	9032
6137	179	11674
1891	143	702
860	91	12551
8161	82	6250
3454	53	5553
12513	23	9946
10989	57	4817
10795	111	8023
10327	13	10072
10683	4	7481
8446	48	13879
1412	4	6349
6070	108	9812
3749	197	9663
3232	125	8712
1921	175	12617
6980	118	3822
12576	212	8244
1013	67	2556
2401	118	1454
11909	111	8887
6952	211	13986
9491	59	12569
2314	81	12323
7402	2	10771
9087	176	8878
9806	10	3974
10905	178	9746
8342	105	122
14362	7	12820
4359	0	3031
12307	82	11564
10986	2	13623
14218	204	6384
427	203	322
4912	67	14240
5879	32	677
2121	85	3491
3318	125	3472
8499	205	6759
8557	133	1232
1694	3	1019
5553	147	3990
2662	59	10687
4929	77	4801
7444	35	11454
1681	130	11525
12566	215	7564
2766	92	7651
14269	108	5121
13246	181	3703
4088	198	3685
8907	87	11420
4753	186	4055
4990	4	1453
1261	233	13557
7510	138	8232
9156	204	6487
2725	141	8293
11549	149	6596
12798	155	2808
2971	75	7152
12874	125	8114
12625	71	4500
12634	10	13289
1071	111	7833
9130	144	507
5683	39	13126
4192	59	867
10130	120	3841
3566	10	12368
6894	108	5969
13881	122	8377
7290	110	12934
10755	204	2394
9308	82	9900
9392	125	5106
5239	75	2103
3036	118	7342
2061	54	1499
828	75	12903
3193	50	10445
8140	143	10159
11009	123	11218
9330	6	14037
1336	125	1809
1045	211	96
178	126	10997
5647	114	11223
14298	148	1897
13332	129	7804
1265	166	3490
2238	93	10818
12471	125	7246
14429	44	8246
6085	179	11840
9324	130	14181
14516	111	2605
9324	224	5751
13286	94	11218
8822	2	686
4467	62	9624
5591	1	4744
8986	58	10794
1948	232	5269
6674	196	8517
4396	33	13506
5085	148	2614
1137	108	14476
5380	31	14439
6454	75	11044
12506	173	11512
5764	222	3322
2676	59	13959
14387	82	8885
4024	4	8205
9778	177	4133
12211	125	9564
3602	79	6104
2788	173	12576
5426	89	14173
7001	135	10697
13065	2	13326
7239	55	11767
8441	2	12109
2737	59	7611
6905	105	7193
1080	111	3984
14076	107	8069
9481	111	9299
5259	164	11345
7344	58	10169
6239	2	5173
10736	172	5388
14163	215	419
13793	186	13849
7197	32	8640
13139	108	9304
1859	173	11297
4778	31	9523
13022	207	1141
12300	163	13511
1089	176	12439
9637	228	9974
13604	125	4390
9866	179	8663
2167	143	1332
9934	148	9913
2230	126	2564
6576	59	700
11566	90	10729
2811	120	394
8792	2	11077
10130	120	3452
5541	212	216
8068	75	6964
3829	125	8568
12176	199	7083
5346	79	8460
7936	17	4169
9267	92	13234
2729	199	697
10399	120	1948
4918	49	12453
3017	220	697
3345	0	6695
2413	236	8390
3014	186	12646
6835	199	2203
427	64	322
1685	103	1063
11781	41	2541
12055	125	12936
177	39	1784
4152	22	10788
1470	1	13732
3378	2	1440
1975	61	6400
4963	30	11880
7271	63	9912
1577	111	8319
3038	88	10674
6705	179	12837
4278	111	11101
14478	10	5568
2927	98	10342
5991	75	1121
10907	80	897
6347	186	2754
11196	176	1932
13087	49	9459
1327	124	3241
1442	176	4097
10855	111	6237
8918	154	6814
6277	2	7147
4462	190	13863
4230	199	14116
11363	59	6736
12999	155	10729
