2587	124	1124
4997	46	845
13358	82	5113
9086	204	3243
12201	10	12099
13747	187	1099
14540	111	2510
3134	215	10920
14106	100	7465
8369	194	13616
7137	208	5490
4732	204	8009
3512	48	848
7434	111	12689
1719	75	8640
8933	125	9210
11543	213	303
6550	131	7933
3197	134	6763
14246	11	449
4594	22	6255
7824	186	12254
298	82	700
13649	112	1127
7179	82	3735
3213	89	7544
8427	135	11345
7636	173	2003
11394	126	12614
9126	30	13108
10465	78	9034
2165	108	5778
2236	39	3265
3846	88	5475
6685	222	9641
13208	2	326
6418	215	5910
4816	224	4955
5251	156	5245
3017	129	697
9403	219	5525
1717	124	8001
1850	82	9949
7920	78	13670
5261	214	3017
6144	62	8717
7267	145	743
10909	53	10198
4133	43	4422
10928	2	167
13433	59	1224
4931	47	6036
867	45	12466
10372	75	6814
5163	212	1232
10122	88	8775
306	125	7496
1852	2	12578
4947	179	2490
5712	59	851
6180	111	14285
11901	58	13097
6843	197	7657
9487	233	7294
224	32	12733
5102	124	437
12121	46	8429
3926	173	6368
8153	131	1620
5950	134	13812
6137	75	3289
626	191	2015
3225	125	9049
12218	190	10060
4791	130	8064
10014	2	9256
11576	79	3914
12633	154	8067
2845	58	13905
12896	33	7544
7311	108	11599
5364	179	14435
2067	82	13617
4818	235	1678
13742	234	3376
1588	19	6762
8664	110	2626
14496	109	4994
13590	140	7544
5021	234	9332
6801	125	5862
4608	2	11195
10554	17	11731
5672	35	12846
9903	125	13181
7013	155	5514
3017	214	10973
5344	156	8205
11666	205	647
11065	39	2073
14354	3	5699
5464	2	4791
7105	80	11891
6642	24	5029
4345	86	3441
3433	159	13555
13901	75	6247
6003	75	12089
3253	4	197
3825	75	6138
8051	54	3221
6925	29	2978
6390	58	8852
11729	88	13378
100	221	11963
5205	234	9077
3510	75	4437
13866	159	4492
6966	82	499
5338	168	2760
1659	80	10628
1048	54	1805
2876	2	11010
3602	202	654
13277	22	8421
7090	105	7208
3253	4	8289
9778	125	1304
11324	120	5993
4488	75	6341
3615	13	2679
6472	229	6765
12225	31	7683
6755	179	3444
13526	82	4801
10666	22	2139
13387	69	9778
11859	3	3681
10856	145	7667
11552	39	13555
2345	186	14393
10725	77	1937
13866	75	4700
4972	149	12911
992	155	13420
12842	73	9995
11816	114	10445
12488	50	8843
11801	10	4935
11300	23	7853
4995	133	12944
12622	13	1375
188	108	6542
3201	45	4109
2039	4	5029
2934	31	775
6518	189	270
6103	159	13665
11941	170	12923
3179	75	5604
11020	88	5071
6609	149	1111
3715	10	11781
11079	125	4712
1978	125	5269
7649	108	7680
2995	201	5210
11189	204	2778
9415	173	9059
3803	214	13135
2788	236	3942
1336	179	12845
3059	17	3280
9827	75	10259
5755	2	5522
6052	4	11625
13194	148	13268
13767	80	5192
12575	214	4684
461	122	5029
6806	186	12507
13366	2	3154
14198	80	11889
6822	125	8427
14537	75	9036
3059	4	3981
291	29	10222
10554	184	13665
12175	108	10978
830	2	6276
3387	161	2432
5414	117	13581
4537	125	9968
8249	198	4969
3495	31	13665
1893	55	7679
11351	11	9034
13986	4	8783
7412	151	2982
8336	205	10628
620	82	5245
4326	118	5411
2547	146	521
14102	145	7124
11555	204	9625
2691	126	2863
7601	124	4734
9060	82	11197
165	123	2381
10412	108	1783
13857	11	9342
6174	58	665
14540	159	4883
9553	31	1340
9529	194	13229
9607	114	5162
941	145	7428
392	124	8001
12275	10	5971
6188	139	1926
12360	125	6450
4107	58	500
2191	2	1949
1497	158	14037
14397	2	1189
7864	82	9425
13148	59	13976
4551	149	9914
1173	182	5764
972	114	5862
10574	80	677
13036	110	14120
824	70	13193
11498	153	6733
8400	75	762
4024	17	2855
7339	156	4810
13261	108	2903
11852	179	12672
8365	82	5460
6710	30	12561
13096	125	8765
3838	186	579
1990	105	361
5011	204	5065
9097	131	5735
9398	59	12505
2203	233	10607
8961	82	13128
7366	104	5245
12376	75	12379
13764	50	4493
9558	59	4847
7702	125	13496
14501	183	8451
2038	59	9516
11501	59	940
107	97	12593
7796	118	8417
9417	125	11466
7517	204	5925
11236	50	12923
3771	123	9995
5904	169	4440
8121	31	3999
6421	75	7516
11952	135	14331
10665	75	5176
1071	75	5433
11117	173	5185
4233	155	2560
9749	186	3760
3670	46	3776
10014	59	937
9720	75	2629
11295	4	14135
11123	166	14072
8391	217	10329
12897	129	8223
8604	11	4753
9123	10	2367
7728	228	6196
6943	59	7609
1842	4	11835
12535	168	7805
10259	148	6451
7490	11	4785
8316	82	9740
8145	22	2628
8661	199	13695
1866	147	9538
14343	142	12559
1075	59	3710
334	186	6576
5758	114	1683
10051	204	1745
329	26	1114
6889	4	10026
2508	82	6449
2639	101	14476
13841	80	12601
10296	129	10271
8652	39	961
11197	17	7480
10669	179	12055
7501	136	16
9709	110	7931
6931	108	6542
10249	88	11482
1492	4	11690
1455	111	659
855	138	4695
2960	2	1096
3437	104	6441
5315	197	9673
12467	111	4542
10554	75	11747
8392	170	9434
11726	75	530
3354	174	9706
6041	4	8043
5890	59	6452
2011	5	2011
2575	79	10556
7299	33	1177
6807	86	1729
2456	212	10330
6103	173	12872
7075	59	533
6899	39	2166
2038	179	11674
1980	51	9678
7305	111	2684
6801	51	4887
5732	75	9014
13266	108	13912
7627	199	3136
14177	42	5150
6587	31	10059
4714	120	8037
2869	55	2690
12300	4	5907
8884	75	4220
12482	75	6884
9860	38	3103
7599	108	7885
4184	170	12771
8047	48	1769
5590	63	1718
1323	59	5272
672	225	10127
11792	75	7463
8994	3	6400
2006	122	2764
1157	179	10827
9992	126	1426
8764	72	10571
5661	58	4698
14229	143	1926
3580	204	5767
12150	186	14491
4393	126	8343
11510	111	2995
1404	216	7718
10938	7	1576
8645	135	11713
9042	55	4841
4615	211	3157
1988	60	9343
13021	142	9702
12148	42	2956
8351	33	4777
4881	100	9448
12685	75	1338
8818	82	8056
3536	105	2129
6169	165	12081
13806	135	11343
4994	202	9594
5067	139	6145
21	82	11123
4113	204	1182
5202	125	1359
2492	140	9042
12928	97	9734
7611	199	11345
1292	201	2971
5888	33	12277
6444	154	5205
6349	143	2664
4835	173	4938
14274	4	638
12328	170	7639
11309	149	10151
8738	35	4251
10159	114	8910
2414	198	4214
10038	215	1869
10407	126	13258
6031	204	13338
4897	122	10818
13106	81	12156
5096	215	10920
14508	148	2633
8154	179	13630
10044	1	5716
5269	143	6696
5853	194	820
13838	110	8927
6134	216	12019
9209	116	8422
7970	59	833
8588	13	6447
14226	185	14412
9803	75	13924
12764	15	13492
3910	125	10946
11152	119	1536
4311	204	97
6659	57	4897
3686	108	11873
11370	134	1430
8253	186	2305
14412	207	456
10925	203	12563
8171	22	893
12592	2	6815
6824	126	11732
2006	233	10008
11898	90	10506
10222	160	3056
4244	139	2827
3786	204	8152
3250	108	12382
8180	110	4994
8268	108	9772
7949	159	10811
6259	222	5029
7046	148	7203
6982	103	11513
9952	2	12986
10374	58	5680
11184	138	6743
4585	125	4641
10112	80	8648
78	120	246
12415	17	14472
4853	125	8446
12527	80	8865
4175	71	14526
4026	13	10966
5920	126	11551
11529	64	6260
2507	173	6407
7399	131	7414
13977	62	5598
5081	148	5329
6817	59	8003
4834	58	2143
9382	4	13452
3533	148	3569
5527	150	8596
1737	92	4864
1926	158	9853
8369	22	1465
3587	82	1514
6529	108	5026
14232	114	14037
5962	192	9596
12973	203	5245
903	10	2423
3850	35	2037
8426	92	8176
10311	86	8923
9991	2	4357
1076	0	2602
7318	82	1815
10516	59	12656
9778	125	4305
14021	226	4158
6591	80	6766
2641	22	9012
793	54	7544
11996	168	3776
2344	82	1982
1569	188	11995
11204	157	2170
4778	218	13116
12525	17	9512
3978	97	5029
13681	107	7685
5691	85	2908
2045	215	10920
6312	58	749
597	129	13665
682	105	4624
5379	9	4779
13353	108	4522
10492	2	12724
1043	173	3922
3010	81	2937
2306	111	8429
10584	125	312
3387	31	1410
7152	173	3616
14412	110	12122
7052	31	2597
13834	84	6317
2201	125	3710
12844	125	14120
11185	86	467
5808	42	8852
1082	165	11173
7825	81	5029
4954	134	2734
13746	2	8947
6986	209	9328
12263	78	10815
10095	44	325
3569	173	9429
5994	82	1197
5806	117	6104
14447	205	3906
10323	125	6160
3113	2	7013
4563	166	755
13611	75	13198
10190	82	8729
7805	10	7049
1702	33	12351
949	99	11871
13606	75	13983
1852	148	10414
3616	215	12057
4032	4	6083
2432	52	726
4918	125	12274
9580	2	2397
10007	125	772
12288	75	261
266	129	9772
9584	75	12771
4499	31	14156
6487	8	5449
3998	82	14102
7656	61	2377
8017	201	10619
634	108	11281
2385	125	11453
4396	75	3822
6811	75	7996
13265	133	7350
14389	58	5886
9126	2	13927
4222	173	13277
2964	4	6149
9010	5	1335
6958	43	13837
1479	4	10212
8916	62	13665
8855	155	5069
11572	103	3031
6962	137	1063
14430	87	6314
12280	125	2035
1405	58	9906
9681	70	8606
12219	204	6641
8845	186	13493
7431	117	11382
1354	2	2426
2830	181	4746
1898	63	7317
4171	7	13430
10159	0	9187
4394	125	1364
7781	186	3808
4963	22	4462
2050	90	6139
2367	2	4461
3106	233	970
6587	2	6062
10529	2	12589
3762	108	9321
4106	223	7619
10476	176	2537
7870	119	9702
11940	59	12116
1931	123	5388
620	97	5245
11105	2	9744
4671	179	6833
10544	167	4810
9642	181	9426
12402	198	12080
4482	10	7222
13764	28	12785
13658	72	9128
9455	135	9955
8326	123	3056
13216	4	14376
3146	75	173
4621	110	1510
6966	126	7934
12673	173	9075
7428	59	13400
2318	132	5029
9882	148	59
2940	39	1099
7547	215	348
1590	46	9132
4521	35	1562
12422	213	9460
10572	224	5953
9861	63	12689
1965	81	10281
12552	167	5604
8841	189	12154
13305	101	5977
8317	30	7363
12982	36	10791
8994	190	13495
13057	9	13788
2445	204	1503
5847	146	1306
4027	2	1743
14318	2	4771
10256	204	9621
5263	217	5295
12007	151	14072
3582	93	2054
3135	17	1294
6003	47	9818
6578	59	6346
3053	103	5245
6749	44	5732
2507	173	3469
3448	102	912
5263	4	4844
13106	215	1757
13757	205	10988
8915	22	6354
9315	11	4994
9367	30	14218
13468	121	160
4275	199	4007
11415	22	9272
14442	82	11745
7757	105	4153
2204	61	9588
6085	179	9336
5768	108	6400
12363	71	13628
11866	59	4425
11340	125	14207
9862	39	2507
4306	108	1996
13460	123	11218
14399	59	2327
12510	80	677
2788	135	198
2870	185	1804
316	71	11092
4126	58	3534
10376	126	7588
5913	138	1538
7825	2	13145
5887	23	6329
2089	2	1284
5794	44	3270
6134	235	4133
13153	59	11744
5237	147	3900
3277	79	7631
3549	231	4031
4802	30	9686
12621	22	11345
9885	4	2029
3649	75	7059
4438	126	14500
5769	4	6533
10725	232	1937
4195	89	8264
7355	190	12176
9263	189	14037
3062	129	8083
10600	16	2776
3246	108	8257
5900	111	2033
1269	50	1262
3887	140	6585
10167	108	13161
11847	161	13968
14208	186	10387
5395	107	8619
2510	139	2570
13837	59	12669
5611	82	5307
5713	147	10104
2264	108	3727
9657	30	3904
14093	111	6688
12674	4	4600
9946	174	5967
10748	144	6765
13383	179	14496
10184	31	7939
6426	146	2913
4456	180	1489
13617	75	15
1065	52	11345
6305	232	8593
13612	81	7686
2834	7	14226
9842	2	9928
6057	87	9448
4314	125	8384
