32040	2	4547
9073	1	38704
7204	1	12386
20618	9	9942
35238	1	17980
20341	2	12198
6111	0	5060
19754	0	34713
10241	0	7874
2521	1	7941
40795	0	21779
1650	1	10604
22793	0	197
17761	4	3762
19752	7	19897
15345	5	40187
3580	1	15601
29860	0	9031
18566	8	6657
12381	0	22736
19409	4	32907
14179	1	4469
24226	0	34940
23298	0	6684
36622	4	2580
4109	10	1349
8205	6	31433
4050	1	36542
530	1	777
38617	0	40049
30595	1	35484
5178	1	34005
40935	0	28310
39969	1	6150
33864	0	5934
12013	0	39594
1232	4	8080
14022	6	6297
24512	1	9259
35289	8	33808
29957	5	17735
2404	6	34855
24036	5	29803
450	7	4488
16469	0	1361
18271	5	3443
29963	5	2641
26368	0	8799
3233	1	25867
30998	3	2447
20801	0	1364
33138	9	11811
32343	0	9696
17180	4	8356
14212	0	34751
38907	1	11133
3432	7	30089
584	4	28894
26647	7	3407
35194	0	32323
28703	7	3909
40782	8	1646
4347	1	5241
24380	6	15228
11433	0	16167
5940	0	14514
17346	1	16497
7700	9	4168
29578	7	15788
8162	10	27707
4555	0	20160
39187	0	18438
3972	2	37089
36028	7	13581
24523	0	5983
40885	0	11864
40838	1	608
33976	4	8818
33711	5	33403
29042	2	39392
19994	0	19250
19190	10	22874
33052	1	6502
40764	0	39949
38623	0	37965
40778	0	26169
35614	4	5846
6890	4	36281
23848	1	18406
65	9	29160
39078	0	23150
36972	5	5899
16016	4	10865
16748	6	30712
16484	1	14901
204	1	22781
37763	1	13535
20014	0	11423
5633	0	25990
22190	1	1688
20314	5	26191
2004	5	24164
18208	1	35649
14837	1	26802
32851	1	12913
29197	1	3758
26985	0	32627
28934	0	32914
40009	4	40175
15438	0	11384
36608	7	123
12077	1	9886
32157	1	28087
15734	0	568
21862	0	26824
18992	0	2664
40938	0	145
11636	9	4446
12275	1	26527
20944	1	559
40906	0	10235
5643	4	7926
28472	10	10737
32339	1	26640
8882	9	30608
9662	4	4488
11333	0	36546
39730	5	31900
17182	3	2190
8811	0	3853
20826	6	39845
34554	0	40666
11193	1	2839
31237	3	2110
24728	1	11972
37309	0	33571
24813	1	22543
30840	5	40772
39097	1	28438
24512	1	4136
15011	10	1542
6441	6	24424
36968	0	19740
31012	4	8818
6578	0	35774
18299	1	5846
8662	0	19032
14189	5	23592
34845	5	3103
40834	0	3574
11196	2	24534
7196	0	30763
22670	1	8556
40903	5	23890
29206	1	22198
38136	0	10275
6067	3	28605
25576	1	19971
29446	0	39850
28472	3	10737
5031	3	28475
1870	6	24424
35515	4	6439
40911	0	33278
39701	0	18461
15364	0	200
18036	1	32787
33477	1	19504
40879	0	19480
584	5	28894
1038	10	13190
40896	10	23801
34071	1	28173
29886	3	28685
21148	1	11384
40915	0	6128
29053	0	19597
4651	6	40772
22570	1	29086
4954	4	36766
40778	8	26169
2970	5	8651
31477	0	30833
33100	0	16584
38431	2	28014
16287	6	3983
15981	0	35733
22570	7	22569
19172	2	15730
36109	10	33016
17519	8	3716
13776	2	1135
31351	0	18853
21537	5	1027
40849	0	29499
19256	5	10466
10421	6	10420
12467	10	39860
14405	6	31937
5410	1	31896
18317	4	16471
34811	0	33932
29717	0	34301
8525	4	18426
27146	0	11426
24159	4	12803
1328	0	37231
4149	1	37105
24094	8	123
32445	0	16940
14981	3	25795
39435	1	12820
21928	4	21122
40775	0	19075
4480	5	32602
743	6	38644
7074	1	13227
4747	5	22951
6074	0	6073
7397	0	16727
10301	1	12757
20774	0	35812
26577	7	38800
19936	6	239
12699	8	2137
785	7	39420
39714	5	26797
2567	4	11245
14237	9	36250
40795	0	4883
40799	0	980
33830	1	8852
30887	3	28417
37216	4	39361
2288	0	6230
26765	1	13755
37635	0	33988
33440	2	12317
38724	5	29467
13315	0	160
39131	0	39992
17375	8	39568
8644	3	14101
15119	0	16839
38079	6	1754
45	1	22754
9537	1	26623
11665	1	33405
20145	1	1387
134	1	37435
15881	1	16279
743	5	9450
18299	5	274
12327	0	36475
38155	5	19173
3499	1	4646
21667	1	606
8742	1	6597
3765	1	9972
11689	0	15076
20898	0	7301
20520	7	6788
3636	1	11789
40795	0	7359
3786	1	5336
11327	1	9142
12211	6	6042
17553	0	7945
32897	1	6690
25922	0	17748
4462	6	33459
11580	7	36048
36104	0	10101
18377	3	17282
17577	4	26788
10734	0	37544
5300	0	30509
36147	7	8153
26071	8	9303
40879	0	35799
37565	10	22789
23848	3	8714
21737	0	21945
13338	6	18054
17114	9	9438
32397	0	18286
9026	2	21448
37148	0	18865
28941	0	34305
27563	3	35599
12842	4	15886
40921	0	27060
39590	6	18907
3771	0	34829
13776	2	3237
37981	0	6301
39571	1	13630
35483	4	37812
24128	0	1544
40798	0	29214
16346	9	16005
1823	3	36030
2813	0	25751
19172	5	15730
23193	1	5567
7152	2	4236
30204	0	7047
13370	0	32777
20248	1	6485
20046	8	4696
40919	0	38323
24552	2	8529
16497	1	29390
18783	1	24793
4466	1	10726
28418	5	5964
4895	0	2345
7328	0	22835
9461	10	12081
24056	9	9777
40823	0	12821
40899	0	14053
26865	1	33544
8600	1	11153
19162	4	18654
3992	1	12214
22992	3	8055
14612	1	35583
24036	8	2176
30760	4	29665
1046	4	39181
17960	7	24312
40882	0	2241
23637	0	22005
40777	0	17080
38617	0	36361
26184	10	32091
32842	0	16620
32853	0	25311
24359	0	36592
35078	9	9571
27964	1	16186
31349	1	14312
40201	0	2340
34542	1	8322
35840	7	11072
1788	0	24334
27855	0	38327
14015	4	21905
2069	1	2596
332	0	10095
31314	4	39259
32397	0	3730
14233	0	20193
40882	0	25735
40774	0	326
931	7	2275
6932	6	18878
24515	2	21311
6726	5	6725
37033	5	20187
3068	6	3431
6946	6	8731
38581	4	21704
12445	6	20910
28047	1	21189
38155	9	914
33575	4	22836
1421	0	178
19537	10	28961
28351	1	30843
40756	0	39079
20803	4	26470
15936	0	32661
35143	1	37650
10282	1	34113
11585	5	21329
16065	7	36140
35563	1	15917
11959	1	16852
23190	1	5468
25617	4	2803
20457	4	20091
8913	2	3779
6513	0	2483
15543	3	26788
21645	1	19050
25990	0	21518
4306	6	34770
17987	3	28934
40763	0	4063
30201	6	23406
3785	1	28084
32195	6	20910
28912	7	26118
40831	0	38930
32055	1	8589
28044	1	21879
36661	8	39486
20112	1	28904
35577	1	31199
9968	10	13305
23501	3	1668
19206	5	11656
9598	1	22399
19561	9	12788
33592	0	33558
13740	4	37085
22297	1	832
12358	2	16834
20354	8	18989
23700	1	23561
1410	1	7132
40877	7	574
40705	0	11658
28297	1	7885
9078	1	9430
27757	0	36500
26452	8	7754
23397	1	25492
30256	8	608
7793	0	26652
31721	9	24228
15657	4	4985
13878	1	26007
34482	0	9311
26004	4	25396
35415	5	2807
12574	1	4276
24621	2	4553
7280	5	26118
3223	4	3161
2460	9	40786
20939	0	11502
24472	1	653
18014	1	2244
28941	8	3716
3170	1	263
38614	9	2507
1444	4	9048
23933	1	4867
469	10	14498
40876	0	3884
332	0	25574
36118	2	13171
18660	6	26661
4165	8	25845
17751	4	27448
16275	1	32713
