6204	1	8166
20498	3	10198
18603	5	22531
931	0	3592
4425	9	9880
23193	1	5329
9847	1	11802
31338	0	31473
6787	1	31201
24829	0	21277
13503	1	32882
12211	0	35023
19058	0	5595
28674	0	15704
1786	1	8951
28303	3	35565
14366	3	17986
34418	5	25064
4480	6	32602
9757	0	6176
12815	2	20570
39259	7	21
4895	0	2020
40882	4	1287
40781	0	12331
5420	1	7847
29060	4	38034
5125	1	35244
21611	4	27881
4299	0	16539
21401	1	9623
39988	0	31886
20030	0	16856
3867	1	16649
3755	2	18943
8913	0	5375
17309	0	39834
16082	0	40310
14576	8	2971
12006	0	23328
21124	0	1923
14404	4	27065
31376	2	39604
20629	0	12701
25316	1	32582
24242	7	40495
40900	0	11840
36722	0	13842
19039	1	29649
4485	1	7959
14113	1	18393
32733	8	248
39601	1	1781
34377	1	4967
8056	1	5782
21810	10	25015
4446	9	40794
23763	4	3300
2209	3	24141
1307	5	11050
10063	6	34682
28882	2	3696
865	10	17946
6916	1	19429
29667	4	249
20621	1	11475
14888	0	17427
13283	5	2720
32247	5	4877
38906	0	27577
8199	0	39052
16624	3	8260
3840	6	25993
26645	1	17751
32445	10	36854
31349	1	20460
12858	1	27784
4385	0	6735
29432	1	11406
16022	8	914
20730	6	23550
17088	4	23722
25746	0	32269
36821	1	13730
16023	0	16157
9985	4	26470
30852	1	29506
4311	1	19421
18460	1	21630
2379	0	27025
40828	1	379
1914	1	14604
27814	0	5619
40942	10	4161
29442	1	36517
10215	0	11493
13604	9	251
15500	1	26512
5031	1	3795
39981	0	11617
21703	2	34536
354	8	36395
29544	0	35671
36055	7	11761
35453	4	18679
40923	10	13663
30941	1	40038
28948	1	8899
7261	4	2207
36166	1	19048
46	0	30340
20046	0	12043
25058	1	7130
3761	10	8987
522	1	35540
11125	4	15136
22504	0	25023
28674	5	3041
32727	1	10380
3949	0	2657
17309	9	30810
38992	0	6042
25343	5	13730
21641	10	8412
8762	6	34770
33324	6	284
9486	3	17327
13115	4	5463
23641	4	40175
30082	1	110
39714	5	30467
10161	1	38807
34691	1	10332
5798	0	16065
40893	0	30426
4928	1	1041
268	0	9666
19903	4	28322
11480	2	7951
40921	7	10175
21253	0	19420
1533	0	9402
19817	1	14778
15294	8	18729
5109	0	4874
33871	0	4498
40876	0	9407
29695	7	25945
24780	5	39997
1070	3	17546
4697	8	3858
35614	0	38569
16082	0	31903
38142	9	26564
8634	9	5123
23744	5	296
36166	4	25396
13466	0	14181
20864	3	6464
13163	0	39257
19165	5	2969
31630	0	23558
40305	1	23715
13829	9	16710
4522	0	7291
25343	1	20786
10268	6	4034
16082	7	19592
11590	1	33252
6944	0	19542
34810	9	14079
20768	0	25713
4165	0	37345
3765	1	10752
25625	5	39737
11926	0	11925
39401	0	12943
3171	1	8850
15727	0	37103
36527	10	883
30892	1	35415
33954	1	13563
40833	0	36383
15542	0	23461
17837	0	4132
39987	0	25138
20030	2	13734
30773	0	5064
8505	4	17251
15869	1	25859
15612	4	33416
8987	1	23784
15205	0	7993
31789	0	10446
26644	1	13402
37429	1	1087
4423	0	11256
13347	3	26570
1226	5	33413
36696	5	5712
14160	1	5907
24660	10	23613
29695	10	25945
18317	0	24544
20075	8	5623
40933	0	39495
13141	10	36356
15438	10	11384
20767	0	35865
2209	1	7949
28470	1	14570
34336	6	27523
34552	0	17402
1592	1	11293
40814	0	32227
29071	0	32486
26645	1	21159
22292	4	37669
903	5	35942
5496	7	18000
18943	3	30961
14888	7	2518
27575	0	20386
40803	0	28693
23384	1	20700
37558	2	11828
3233	8	4145
33470	1	11384
15287	2	13409
9757	8	608
23185	5	85
2370	4	8577
36907	4	28775
34932	7	14540
30612	0	7686
40780	3	379
28487	1	7203
6028	5	29623
22172	10	11068
17883	6	18836
30909	6	22690
29963	6	774
39975	5	7068
39266	4	24112
34658	1	38175
40787	0	9608
31620	7	3716
15018	6	18772
40878	7	34399
20124	1	16155
20914	0	17688
39026	3	29817
37173	7	10091
3574	0	39280
35289	1	27622
4500	6	11583
30256	0	26502
3815	1	16147
38920	4	20791
785	6	6770
22570	0	22569
3087	1	27376
22421	1	15439
8511	6	31347
3544	10	29062
17432	1	17254
4895	9	8093
40914	5	38780
17114	1	38296
4638	1	5086
30990	8	28312
2999	1	6566
23282	0	14160
12211	3	6042
35289	1	40405
5886	7	51
17088	10	35425
15516	8	12820
40849	0	23796
23997	1	36712
9489	4	36766
8980	1	164
40822	0	39075
35081	1	27856
1269	0	11040
3675	1	25047
11007	0	30867
22323	1	449
3018	0	25686
37539	1	10686
5166	2	251
2940	0	5552
6884	1	2375
29447	0	34052
20408	1	18982
4229	1	11080
40771	1	10613
40903	0	17492
23823	1	18631
34932	4	14540
3879	6	7580
19479	5	13665
23501	0	22389
40853	5	23462
40766	0	12448
24327	0	24977
8577	2	18271
36001	9	18226
33754	1	8629
21134	4	24189
20833	7	14547
5040	7	220
14428	0	22578
35918	0	34591
3025	3	16514
2097	6	9439
40924	6	22072
6210	6	32367
8754	1	17665
11577	1	39654
19623	5	1730
31740	1	36858
34171	1	3466
25922	1	24508
21930	1	28607
1118	5	30655
35808	6	32154
38457	1	31119
33440	4	121
26230	0	11119
21012	1	15002
3023	4	19162
38212	2	18543
10203	0	38256
24056	1	16646
29042	2	19334
25841	1	146
15250	10	2644
4136	10	4135
29525	1	10110
15954	10	34113
16355	1	33153
33237	1	27200
6349	4	32362
7590	3	2566
12596	4	18565
5046	5	4821
39760	9	574
10895	1	29311
5778	8	18729
26934	8	36843
4037	0	16686
9720	0	39751
38402	0	19119
16865	1	9785
36104	7	81
24953	0	1683
10421	1	35002
18632	7	15264
14223	0	37010
40805	0	13837
4102	9	38587
23462	0	3863
10276	1	6257
7005	0	24776
21130	2	6997
34003	0	18132
29081	1	25354
7362	4	14704
7442	0	35044
14225	1	9890
11624	1	32066
37154	5	37302
37187	7	3391
24636	5	6535
7451	0	22941
11144	1	23782
13699	0	36843
40941	0	2577
17970	2	4765
15219	1	34054
22690	0	29363
19561	2	4363
26517	6	352
40819	6	15962
699	3	22618
27811	2	15928
9455	0	35941
4547	2	21674
18566	9	6657
10742	6	31657
2632	1	3145
19488	9	3006
31471	7	2626
10046	4	31677
40893	2	10088
14865	1	33808
7498	0	39206
8734	1	7416
19936	0	7603
19214	10	3845
31127	4	33263
37696	10	13023
27150	1	39214
12683	0	13851
19429	8	239
23062	0	12031
5	3	25669
22902	1	5935
5974	4	9758
11686	1	26478
40778	5	26169
4393	8	21188
18992	8	780
134	1	20569
2547	7	14925
35808	1	26248
27080	0	9957
9757	4	608
33871	0	30894
21124	0	35883
20860	1	9688
20468	1	9327
38389	0	38436
36575	0	35716
31063	0	23951
40678	5	2909
5741	1	1817
34554	7	9531
6782	7	5167
31709	4	30666
122	1	890
12358	2	16676
9842	0	997
23212	1	2918
40035	0	10059
8639	4	3289
181	2	20452
17924	0	34934
20774	10	8060
27632	0	38031
5449	0	17469
27447	1	34477
34363	5	31848
39603	5	27065
11151	1	30606
13939	0	17610
3840	1	25993
10184	6	28333
32383	0	1632
12469	1	30492
5046	1	5363
7665	9	11919
1311	10	896
13220	0	6815
22196	1	2311
39401	0	1768
24159	0	32011
12006	6	23328
4800	8	9900
5305	1	14087
19936	0	25317
8240	5	1545
9012	4	7786
22848	6	33665
3849	1	27019
40831	0	27979
7464	1	1967
6008	4	1041
29827	1	5862
35808	1	15860
28303	3	9078
22172	9	11068
36664	1	14159
4006	6	7203
6782	5	23056
17014	2	2540
13773	3	27141
1227	4	18951
35413	6	33646
3291	1	22178
2878	1	4814
3395	0	6906
19322	7	7288
3289	6	35586
34053	2	19090
21326	1	21865
40765	0	24539
3787	4	8742
3063	1	18362
14004	0	4501
6696	5	21296
2381	9	12273
35918	0	6806
3223	0	10121
37068	1	34472
40381	0	25836
7129	4	37636
37434	0	4167
29218	1	12375
21026	0	3265
12917	7	13678
33294	1	3229
29285	2	6009
33954	10	14292
8577	1	916
18016	4	40447
7886	0	39306
23820	6	22770
40853	7	23462
40818	9	35587
3395	0	25793
7946	0	290
29578	0	9008
11969	7	26616
40778	2	18229
13758	1	20821
35918	7	391
15500	1	8781
16182	0	27521
24129	1	2751
30201	1	13829
12641	0	13612
16091	6	39536
35412	5	29059
12381	0	25941
36103	1	1897
26157	1	1562
12157	1	1998
20664	4	29609
39121	5	8943
5932	6	5931
16304	0	13881
6851	1	30844
3398	9	14735
8288	3	37118
15837	9	15836
7590	5	23300
35060	5	5892
20714	9	23212
7694	9	33571
9141	0	4416
35142	0	13778
24621	4	17930
40763	0	17647
23599	6	39319
23742	6	31433
35874	0	4252
4393	0	23898
1776	4	40447
40917	4	5681
268	0	14150
16364	1	22245
24650	0	11353
13398	4	19521
561	0	38866
37540	4	23312
25327	5	2564
10677	4	36395
20692	1	33203
20387	6	51
20288	6	808
19251	0	13436
3025	1	17796
2276	1	20426
6054	7	1296
39026	0	12053
36976	8	4550
37929	9	121
11490	2	32764
33239	1	3457
14564	1	19291
26917	1	7731
19951	0	194
10544	7	38325
15523	0	33161
2004	8	30642
19987	2	11397
9588	0	34742
8852	0	18831
4638	1	17745
5633	0	15509
21737	3	2589
9939	2	245
12939	1	1810
4993	0	4648
31972	0	25393
25193	1	14931
6504	0	25087
25660	5	19332
1960	4	5471
29190	2	2139
15051	1	27880
37981	0	6112
35415	8	2807
9847	3	19842
1358	5	1357
25398	4	30292
88	4	35069
3049	0	2060
40283	0	17757
36777	1	27019
5707	1	31149
21212	0	22831
38483	1	19487
17190	1	33789
37969	0	2084
38194	10	6335
29758	4	37085
10097	4	15251
35177	5	14481
14951	4	6776
40886	0	24233
20788	1	4548
7397	2	296
14412	0	38205
23783	1	3014
5046	5	6398
2314	1	38458
9412	3	35482
8288	9	2687
37067	1	6465
31196	0	35024
38200	6	8055
21523	8	5914
22196	5	22195
28320	1	35266
18481	6	11002
6550	1	5918
14153	0	473
33294	0	13635
6633	10	40129
16429	1	26527
40872	3	2604
24645	7	21259
5123	4	35983
24829	0	316
10884	1	38365
2887	1	39308
31630	0	6187
20413	0	34084
29347	0	35117
26778	8	2803
11304	9	19910
13023	7	239
40072	6	32367
22504	9	7152
6427	3	1791
31722	4	25112
6953	4	27265
35674	0	35186
28714	6	36920
3450	1	14212
40827	0	30834
29532	1	18820
21611	3	852
12959	0	13667
6546	0	12179
19506	1	27920
29212	5	34093
27632	0	15225
40791	0	742
18192	3	1499
40780	0	10685
12378	1	13203
15516	10	12820
2379	0	18249
36622	2	3858
16355	2	22399
37793	0	7889
36609	6	8940
26372	1	27971
36798	8	51
17338	9	1807
12347	1	37023
23590	0	36417
23645	6	3271
10583	1	22006
7592	4	9560
37809	2	12698
40915	0	8259
23786	9	2902
17918	1	21078
38637	0	21125
38526	0	33357
3785	0	11827
40843	5	5346
22410	7	37961
29785	1	26118
11891	5	26372
30998	1	40845
17946	0	32361
2574	5	10949
33840	0	2452
25669	4	36766
40893	0	33439
24070	0	15513
12469	1	23456
17777	1	3754
14853	10	5935
35627	9	3269
6078	6	14556
11888	9	36918
7396	0	25713
10633	0	19550
29446	0	271
14092	0	7130
5209	2	184
6068	6	3619
33578	1	5908
12278	6	11995
33543	9	40596
28742	1	6788
9757	0	1232
25496	2	5310
9345	1	17572
3527	2	20663
39742	1	3447
122	7	7516
36575	1	34172
4521	10	25708
37033	3	20187
37565	1	29386
28303	2	9776
38173	4	10151
2692	0	37125
785	9	11761
17180	10	8356
7152	1	35102
35461	1	16161
31573	0	7474
24110	1	27611
7908	0	6243
10826	0	37891
36716	5	15310
11424	1	33498
38389	3	7334
13656	1	7833
23647	0	12109
18018	5	916
15107	9	15106
32197	1	12121
268	0	19320
3741	1	2958
37552	0	14434
1020	0	12374
4385	0	12599
9588	0	24574
5788	0	18601
40862	0	34991
3621	9	9758
35847	0	26435
22297	4	8322
34276	6	35861
39489	1	11666
6944	0	33083
36608	0	13716
13398	8	71
17407	2	4098
27964	7	16186
16182	0	17582
34858	2	18783
3306	1	8629
35748	0	16649
40448	1	1856
9889	5	38560
35614	6	27038
9833	1	1507
36858	2	35629
36556	1	10208
12541	0	25277
25065	8	4789
5015	1	2633
14334	1	6956
9385	1	14386
21993	10	19504
20413	4	1973
176	1	33077
11632	10	24469
36716	0	5696
29862	2	29861
15177	0	8001
32157	8	8245
29042	10	121
21092	0	40032
15472	0	38633
38010	0	2956
33138	1	27252
10734	3	10886
38438	9	24102
3210	5	1593
4102	0	38587
12866	9	7036
17663	1	9378
11196	0	9821
16634	10	9747
2054	1	28188
35052	0	4569
40480	4	36350
11499	1	24667
40710	3	31312
16614	1	1221
5886	0	20647
24094	5	123
17444	1	28688
24630	0	22139
13178	1	28497
17135	1	15917
38637	9	35536
21543	0	13252
11701	1	5635
3408	3	38801
13394	0	2047
23101	1	10149
22245	0	34089
1070	10	17546
6416	1	26993
15054	1	29739
30297	1	15926
19319	9	11039
24515	5	20288
21874	0	11981
13019	1	15712
19296	8	6611
3509	0	15845
10227	1	14085
30066	10	7387
28523	9	14259
15804	3	10824
15092	4	24742
25702	1	22723
21026	3	306
12211	0	3660
1772	9	37182
40795	0	8681
32164	0	28892
26598	1	10492
35545	1	1557
11437	0	24793
10205	8	10204
23758	0	14714
26808	1	1650
25593	0	4172
27757	5	1929
26559	1	35828
21646	10	1295
40030	4	184
19038	1	34204
7659	1	35378
33590	0	18901
4385	0	16612
522	10	21041
18483	1	33982
4984	0	16899
3634	6	4369
22500	5	15849
586	1	18673
40886	7	36491
38177	1	5110
35945	5	28782
9303	9	36176
10156	3	963
2872	0	33268
21676	4	24489
26120	10	6426
40198	1	32396
16498	4	36395
26308	5	16790
38090	1	36198
622	8	8078
18933	5	6687
39574	0	39769
18557	5	18725
21930	3	12252
28595	0	17544
21077	4	8198
37725	4	23377
9371	0	9370
11482	1	35113
20226	0	3622
14233	0	10469
27814	9	9178
40925	0	20376
7190	0	3716
20768	0	10222
2076	4	11796
22455	0	27199
15472	0	38838
6845	6	2779
1421	1	24213
37696	0	20554
12545	0	20375
7665	1	39486
40094	1	7239
18237	10	14439
31495	8	1326
9073	1	6356
22991	1	13002
40068	0	33725
23212	6	24252
1439	6	39342
13147	2	35040
16545	7	14634
27855	9	9636
22908	2	5606
23949	5	2791
39440	0	21768
23511	0	91
5259	0	17494
8734	4	1538
40853	0	22025
36945	0	9404
25115	0	25319
17492	1	9711
1678	0	36781
18632	0	25420
5788	0	27089
36488	8	6245
31601	0	3316
29184	4	27265
9231	4	25396
1599	1	17748
20112	5	27611
40804	0	36909
39026	0	6220
15657	6	4985
7803	5	13968
11722	1	20717
22728	1	27193
23187	1	12159
28456	2	1016
6792	0	14058
20089	1	9181
10520	0	26197
13604	2	31316
31248	1	5623
29746	0	17987
11335	1	549
32069	2	19823
39760	0	773
30133	1	12714
37635	0	19606
26989	4	37752
3822	0	81
2915	8	12159
14814	0	1679
5878	0	13752
28530	4	31677
26934	5	36843
6463	1	2447
25299	1	11811
9472	2	9553
11437	0	3925
19802	1	20662
34227	5	21238
19768	9	5156
37309	0	32543
23100	6	23574
28964	6	1244
3025	1	20797
27223	6	20426
2949	1	18466
5335	5	3586
14974	10	14973
25373	8	12268
20504	0	19673
40770	0	11353
36214	10	573
4037	2	16708
20063	1	3789
16554	3	29212
40873	5	28355
38212	1	121
29076	0	38168
35081	7	28378
35193	2	20768
18235	4	21122
4686	0	6468
37193	0	8791
7668	5	35530
17545	1	27937
22172	0	8977
11630	10	31896
1076	2	1075
29184	7	22723
10277	3	32396
40728	5	30482
37033	0	10781
23115	6	27914
35142	0	33178
38875	0	37630
3400	1	18269
15553	0	10279
785	6	21817
20288	1	29915
8574	0	34690
23700	1	5861
40763	0	39552
31601	0	20837
36858	1	17890
2736	6	35146
22767	7	6095
7848	5	8410
13163	2	5488
7668	9	35530
5434	8	5433
4532	1	17766
27080	6	35724
33711	5	15498
13049	1	4990
758	1	38140
8162	0	27707
18620	4	6300
8628	8	1186
23138	4	1929
27467	7	31416
40942	0	36061
34387	6	26855
24673	1	30961
16503	4	110
8791	1	18924
1588	1	10476
40774	0	9396
35052	3	959
38116	6	9
2736	4	11924
21248	9	16729
11304	7	19910
13238	3	3407
35331	5	35012
26100	1	37774
40915	6	10407
29184	1	34736
22477	1	25692
22190	1	36292
14170	1	30816
38545	2	26194
17022	8	35666
39259	0	32534
40763	4	24890
12464	0	2604
23647	0	5231
15907	1	13747
29348	9	9181
7396	0	24586
6058	5	5378
737	3	704
38389	0	37084
18333	0	11476
37243	1	1976
31511	5	35861
35193	1	26276
258	0	35861
40835	0	27319
6117	8	683
18333	4	1929
3096	10	25112
38378	1	24446
23942	10	26928
304	2	25231
4563	8	12505
26368	6	8799
40911	8	428
38079	2	21829
14951	5	26998
12685	10	19180
20365	1	10971
32114	1	13973
40780	0	12720
13470	1	25708
2774	4	2803
30234	0	39642
35578	6	3227
11546	1	4442
3303	7	10707
38200	3	23203
39009	0	37458
6028	1	7130
26061	0	26339
34648	0	17218
325	0	6210
35945	2	914
2379	0	31297
25270	7	6354
1751	1	27335
4638	7	29948
29053	0	21859
17819	7	653
18855	1	2060
522	0	27269
11212	0	8037
27408	10	4448
25962	1	1961
24179	1	23913
1817	1	16161
4491	0	37597
2664	0	30652
40812	6	11512
9873	7	35523
13213	1	16880
5305	7	1
9014	0	33550
40783	0	36506
450	4	27756
25494	1	38720
20967	1	14723
9320	4	2318
37293	0	1578
21013	1	17756
16679	10	16678
17345	5	3969
28017	0	14635
35194	10	1027
24652	1	963
10443	2	16012
2736	6	33515
1358	2	1357
4706	4	28071
39272	0	33482
15736	9	1677
23949	5	35210
16318	3	5178
40710	0	4786
40912	7	9931
30008	6	17672
3076	4	19476
7673	0	8629
7275	0	16797
29273	2	14570
39440	0	22422
32391	0	11972
29218	1	11240
35081	1	30508
3785	0	34000
13752	6	30428
27272	1	37010
24607	1	25386
22400	4	2183
19623	9	1730
36325	1	38840
20981	6	39342
33590	0	22440
25076	7	265
8336	6	35967
11490	2	25600
10156	1	29179
38623	3	5839
4316	2	1500
13238	2	3407
15287	4	121
11196	0	18255
13220	8	6815
36255	3	10055
31601	0	38355
33245	0	38475
30541	1	8993
9847	3	15070
16074	0	8784
34850	1	1022
32942	4	27881
40127	0	31746
1772	4	37182
15231	0	33524
17562	4	29718
6937	9	1897
9426	1	4244
11022	2	27914
26770	3	6829
18098	5	22245
29161	4	37769
973	9	13336
8987	3	26605
27069	0	8185
25916	0	15557
22680	5	121
20027	2	12830
36734	1	985
8511	7	31347
16697	3	31051
33010	4	23035
3268	1	1107
35926	6	37182
16503	1	21511
11178	1	26188
6768	10	24640
40853	3	23462
25270	0	35957
17380	5	15779
27696	1	22814
354	7	36395
29957	8	8285
8628	3	14923
38155	5	5298
4369	6	25532
29585	4	8574
35748	0	20829
7489	1	35302
17033	0	208
38724	0	32571
21185	4	37752
36144	10	28533
18988	0	6924
28241	1	156
20097	1	38261
12958	1	6657
38033	0	11362
10726	1	30805
33263	4	19325
2999	5	36067
36324	1	20614
9481	9	22890
40785	0	5660
27223	1	31670
33614	5	17408
30426	4	532
840	7	36647
31943	1	12438
29043	1	7885
24466	1	7803
21174	5	3229
18192	4	24349
13999	6	37238
28372	6	11512
2009	9	439
1046	3	18091
20223	4	40175
680	9	38698
31744	0	8674
40927	0	14695
20428	0	36381
40771	5	10613
1930	2	36216
18046	1	14901
24592	0	30619
36055	6	27785
30583	1	35514
36028	10	13581
36296	4	22444
4547	3	21674
21357	1	15215
26645	5	11702
196	4	35146
20124	5	14100
10080	7	18788
25017	5	18392
35407	8	39420
9192	2	19649
1021	1	30739
7557	1	1053
33138	1	17093
40924	0	10059
27632	0	26038
3408	7	38801
5046	5	38913
40383	0	23731
28399	9	14325
6111	6	11198
24670	6	31657
20765	1	24146
18377	3	37808
20864	1	31781
13699	0	10768
38151	10	7155
38762	4	17069
37763	1	3699
20124	0	35768
40933	7	15371
31306	5	34770
10855	1	23765
25546	5	21075
1053	1	14562
931	10	2275
9568	6	23406
8110	0	14171
38457	10	9568
28048	0	8129
7939	1	18009
32851	4	11382
1650	1	23568
25746	2	11870
17837	3	7272
9713	1	10721
24287	3	17938
25230	9	6253
18218	9	21981
14814	5	292
14884	1	28957
29831	0	37323
19570	7	23428
4981	4	17073
40892	0	1476
40771	0	18143
31721	1	37836
30004	3	2482
29372	0	17918
25642	1	36858
26856	1	1715
3882	6	10151
27408	0	10533
23888	9	1730
2003	8	4127
21449	0	21207
4832	4	7867
33590	0	26538
27944	2	14460
19994	0	2327
29544	8	6411
11735	2	13906
27150	0	32925
10574	4	36868
8518	2	19686
21374	2	12921
19156	0	21294
38784	0	4007
15639	3	29383
6074	0	10008
3714	5	3991
40918	0	40697
26100	1	18403
9906	4	36905
18621	10	39
28508	2	34332
22177	6	28445
34367	9	30925
36197	10	29170
33954	1	28704
36565	4	36766
35965	5	17251
13758	1	32211
8027	0	10922
193	3	18878
38752	10	728
13128	9	959
25495	4	33668
40710	0	5274
9037	6	3099
21858	8	14369
38689	0	31564
14770	1	4039
7700	2	15376
35120	3	33416
739	10	912
26845	0	22473
12732	1	36395
25597	0	40514
19488	0	37647
22690	0	29170
24645	1	38467
34877	1	14651
13220	2	40753
35428	1	20655
1966	4	9239
1771	10	1770
8686	0	7068
31739	2	18679
14697	7	31992
28483	4	5471
33791	5	2687
39214	0	20134
29725	5	24246
39743	6	11977
27837	10	51
9952	7	37466
656	2	37010
11722	4	499
8334	3	35737
40923	0	27254
215	1	34686
40865	0	1798
40861	0	30136
5040	1	18773
1196	3	12328
7464	1	21259
10124	1	25426
23304	4	32572
11306	6	17609
8838	1	14616
17202	0	27423
18522	1	23414
268	9	17555
40818	0	29045
40878	0	22689
20048	1	207
24226	8	239
18557	9	28391
3969	0	34350
31905	1	21650
36976	0	33907
21841	1	5872
4364	1	11702
11813	8	30361
13637	6	23260
38379	0	10068
8067	6	36780
2030	0	1456
785	9	6770
40819	1	4791
14029	6	33646
36951	4	21630
39806	9	4094
28676	6	28875
14347	10	5567
387	0	20784
16904	4	29020
30426	0	20174
3395	10	184
7231	0	3245
35945	5	4972
22816	9	158
35803	1	8324
7700	2	35423
26405	0	2203
31905	1	18971
26339	1	21674
2443	9	19539
20655	8	5129
19488	0	17158
18918	2	31983
9932	0	35536
40796	1	3317
16732	0	40859
13394	7	3789
7659	6	7279
11449	6	6220
31958	5	24248
31974	5	40442
3358	4	4743
12756	1	1998
3237	4	40810
12071	5	18026
31612	1	21959
5444	4	40721
36029	1	35415
21349	4	12986
12758	9	980
20181	7	12050
9335	3	2139
40260	2	26108
28399	6	7125
6564	0	5995
5813	3	31835
40806	0	32895
3268	1	12681
30157	0	11068
20278	2	29015
32814	0	12820
13225	4	15253
40925	0	39932
38136	6	2604
36527	0	32461
3941	1	36226
26061	9	9371
40843	4	33536
32069	0	7658
29623	0	15679
9486	3	29263
40260	8	26108
9372	8	1508
4824	6	31433
12433	4	5288
18716	0	14265
4148	6	36019
31376	2	14841
3018	1	27173
20553	0	15987
9129	1	36592
6015	8	10116
33363	1	16646
33465	6	38083
20629	0	39205
40835	0	31201
25996	6	20017
39329	4	38563
38423	6	39342
40824	0	32415
9536	2	265
11151	1	2883
36099	6	14931
30356	1	1550
28017	0	28341
13829	3	7249
18271	1	12714
10285	1	36858
8027	0	30735
20914	0	18152
19452	4	36395
4898	1	25165
21952	0	9376
13842	0	15293
37862	4	32362
4006	1	11615
23743	6	1839
1215	6	18050
21077	7	10657
134	6	2633
37793	1	425
28964	0	3183
15667	6	25274
18389	3	29097
40760	9	3796
5643	1	14972
13398	0	22839
676	1	6794
29275	4	15200
40768	0	28469
25922	7	17748
10960	0	20925
5315	7	18408
11212	0	19727
31721	3	24228
23039	1	244
22190	1	28421
40941	0	38866
28603	5	38563
40303	0	8708
29860	2	18587
8306	2	2334
31830	5	4626
26637	9	24424
19055	0	10384
11612	1	38759
35060	0	33217
4666	7	4665
1079	0	23602
13106	2	30126
17807	2	1244
8973	0	14646
26368	2	8799
34164	1	21362
29053	0	40892
18854	1	7016
4608	0	5427
40022	6	6784
3906	1	35255
263	6	27038
4434	1	14562
16782	1	13530
40781	0	36170
4186	0	4369
40834	8	14087
7024	0	32334
32487	1	2095
35258	9	25396
40405	1	14925
16002	6	36632
24420	4	9378
2543	1	20426
26041	1	4289
25022	1	5176
40828	0	33380
16505	1	27484
24436	1	38416
8487	7	7998
40844	2	6467
16533	0	39786
27849	4	26572
10821	1	7364
6911	7	38698
19960	6	36972
36858	8	35629
26342	6	17895
4482	4	13018
35614	10	5846
37226	1	3407
12319	1	14836
2245	1	16559
17545	1	28248
39210	0	24347
19055	0	28801
5992	6	31031
9303	9	4481
3929	10	27247
20833	0	14886
36259	5	25954
38447	1	22165
7935	1	21143
13699	0	12706
22906	0	428
4800	1	34728
33656	0	7756
33440	2	19819
29860	0	17610
40775	0	48
6726	5	5782
10990	1	16569
33711	5	31112
21505	0	20207
36028	1	25645
6313	1	9303
39489	0	15516
23832	1	2363
12551	0	27900
17970	10	4765
40260	0	19766
4594	2	5891
699	1	25899
7721	4	36428
19825	1	26184
2381	2	16052
29650	5	23077
9119	5	21826
31740	2	1183
9201	10	9200
18961	1	16206
9243	5	35214
5741	0	11796
27985	1	23411
3239	8	36428
40776	0	9038
14633	3	31433
22046	1	35663
10536	2	36694
11495	0	8859
13094	2	7038
15088	3	11802
30998	1	19862
25873	2	2795
20861	1	24021
586	7	3510
7935	6	2201
3561	1	22618
