26982	0	19076
1205	4	23424
28133	0	25076
2423	1	3340
28192	2	19763
7275	0	10638
40923	7	13663
15635	9	5742
26551	1	9154
1482	8	35255
32624	10	26608
9481	9	37505
34670	0	31467
10491	0	85
35002	0	3576
739	0	3652
1043	1	36719
14092	2	7130
19922	0	31555
38923	1	32564
5144	5	4318
17939	5	17938
4491	0	25607
14647	1	13213
3233	1	28388
29244	1	17946
5788	0	19952
14233	0	12724
34227	5	13034
11546	8	4442
12515	1	23836
38010	0	1917
33754	1	4640
33081	0	19967
15565	4	29020
21406	0	13640
31721	6	24228
4461	3	19310
6058	2	5378
1521	0	22380
36448	4	29020
32514	5	24477
11272	0	8266
9536	0	27860
5752	1	6419
23590	2	12772
4627	1	3431
39887	1	14955
21012	7	19165
32469	0	14338
15635	5	40330
37285	7	184
2949	9	8019
8274	1	35451
11499	1	38436
516	0	38876
10786	1	39624
23642	0	28426
12732	3	24037
6362	4	32273
19156	0	26255
1602	1	23821
20014	0	28748
15804	0	14607
21619	5	10776
35277	3	23784
4319	2	11621
30236	8	14508
35193	4	20768
3851	1	19562
23311	5	26585
8577	2	3939
19776	0	4940
5125	1	35244
22172	0	22386
23298	7	37796
30605	9	1807
912	0	4479
3130	1	5273
3016	1	5931
25109	0	16259
27694	8	12268
30112	1	7202
687	6	6490
11500	10	11034
4425	0	7993
33594	2	13576
20288	4	29915
1218	9	18913
31601	2	1352
5569	0	10107
11196	0	6036
6916	0	1882
25578	1	11135
36099	1	568
4722	0	31278
4225	8	28506
40287	1	21134
16082	0	3913
12905	1	28200
4359	8	29197
3450	2	6752
3047	4	5346
29623	0	33245
17011	9	17169
10161	10	10160
3268	1	30407
6740	7	6335
20621	4	17841
24512	1	714
40938	5	25310
12758	0	18936
1494	10	15383
8274	9	8999
37679	1	3256
4750	1	25067
20476	9	6724
24594	5	39785
8754	7	6098
39830	0	7720
1521	0	18832
6970	1	30805
4555	7	1115
31789	4	494
20465	1	27200
40932	0	39107
11490	2	3724
11177	10	37094
18986	0	39385
34695	0	7152
7451	0	28818
15500	8	4546
40868	2	5700
19995	4	5683
7946	2	1765
295	6	3845
34164	4	21362
25966	4	11230
39117	2	37749
13147	2	804
4871	0	11577
39170	3	1296
20520	9	6788
10368	0	16045
39440	5	1444
2840	2	18631
21061	9	25626
32584	4	32820
20341	2	6983
25115	0	25566
19172	3	15730
16017	3	17651
9572	6	9571
16669	2	32328
12600	1	5129
506	6	10270
24056	0	34827
5192	0	20017
24159	5	12803
12859	9	14236
17630	10	5576
34598	0	7796
40120	1	17988
7152	1	11832
36622	6	2580
7673	1	16118
5734	1	11476
25431	9	5635
39903	1	5433
27694	9	13419
2933	3	7202
22122	6	33646
22074	5	11830
31983	0	14959
5185	0	22387
8634	9	5769
17820	6	654
7220	6	29915
36532	7	36531
26624	6	1349
19055	7	772
27772	3	37842
24652	4	26678
12957	1	4213
35764	0	20460
9102	2	24317
31621	3	17169
40841	0	30353
8168	3	13192
19280	6	4034
39701	0	28724
2864	1	1295
40912	0	23670
40835	0	28927
3331	2	16655
36721	0	292
26868	2	5872
40865	3	34557
40856	0	12425
3741	5	11977
16182	8	239
20869	0	11447
34174	0	73
22133	2	1730
8415	2	33232
40904	3	1222
24366	10	7539
21930	9	21045
15727	7	20842
14469	4	21122
33438	1	1840
36138	10	7877
39567	0	21150
14707	4	27413
12683	0	39024
28048	0	32065
22278	0	35919
6054	3	28586
37417	1	774
8327	4	32971
13523	6	11977
1766	1	14439
11891	4	35146
22752	1	15828
35578	1	31509
13130	4	499
10135	5	24114
36730	1	5706
28192	7	3865
12405	1	40139
12227	7	13800
38079	2	24864
25898	1	3419
6756	1	9890
32320	6	16031
38488	0	22646
11495	4	4791
25228	0	33628
28371	9	121
16136	10	39043
1781	4	31677
29667	1	249
14490	2	12757
7229	7	37460
31196	0	8845
10652	6	17250
4362	3	8787
28978	5	22902
31789	0	26351
37558	2	10616
10241	3	10481
36509	10	1481
11480	2	37221
29207	1	15439
40839	0	24209
40851	0	10788
7495	0	16977
10762	1	37276
19202	0	29301
17336	4	6811
32679	0	10596
26972	1	15125
6535	1	4933
22680	4	121
3104	9	3103
8811	0	34414
24894	0	17077
4771	0	11796
19994	0	14437
31500	3	17826
28450	5	26297
23066	4	10976
4031	6	9327
29650	5	35921
3741	1	7855
1963	1	34247
40795	3	10090
15421	9	7039
25593	2	4049
9434	7	40717
29391	6	29062
6865	4	16915
19015	4	28438
14746	1	5443
26045	1	13671
8479	1	5336
29708	0	21360
33123	1	9237
32953	6	19180
14212	0	34782
27178	0	29649
4423	5	24850
7147	8	28506
4250	9	26422
27714	4	40465
1999	6	17069
23820	8	11103
25484	1	6726
3408	7	28506
11847	9	3592
3850	10	160
9573	3	3123
1678	2	18056
24613	1	9397
11437	6	427
17430	5	14006
8811	0	11223
14242	0	2927
26645	0	11702
7656	1	34391
35998	1	26562
511	0	933
22785	0	36917
40847	7	8407
4443	1	36099
22091	1	31347
40799	0	19037
27278	6	18659
8162	2	3787
15870	5	18392
5707	1	22411
33915	2	19435
24660	5	23613
11868	7	40129
39975	5	7068
29266	7	13537
23645	1	9674
15876	1	31347
14021	1	23328
17206	0	37477
2452	7	7086
5300	0	5750
30949	0	18375
11495	0	23053
15727	0	28274
40878	7	34399
36259	5	15777
35578	1	22557
35905	1	39043
33557	1	27256
27917	10	8192
15639	0	29383
38545	2	7866
12380	3	20717
36608	0	17718
3263	1	36545
22610	0	5373
33245	0	3001
26183	0	19827
11585	6	21329
12740	7	40747
15453	4	2298
11888	10	36918
29074	6	17250
31739	7	18679
11205	4	232
1118	6	29851
1380	1	16200
298	1	2154
35840	0	33478
20079	0	26658
9952	4	37466
11330	1	1201
27757	0	35368
1079	0	28375
31851	0	34449
17088	10	35425
34596	8	14508
19190	4	22874
36527	0	36225
19384	1	19562
19479	5	27738
25155	1	21041
25418	1	31116
628	1	38016
37756	9	278
27422	10	8663
1142	5	4722
23271	0	29398
12330	0	9684
26160	1	146
22243	0	2623
11177	1	8951
785	3	23537
15866	10	20662
33182	0	8452
23190	10	13002
26308	7	18855
35847	0	5866
3572	1	22569
23192	4	654
31830	7	24055
12641	0	14115
14841	4	11642
9637	5	17104
17745	8	774
38057	9	13671
12327	0	22996
1460	1	13568
26598	2	13630
24483	1	11302
19768	6	5156
1307	1	1128
18029	9	8812
28487	6	24640
12939	3	23279
9037	8	3099
28744	1	10141
23949	5	13058
26856	1	11467
35177	10	14481
1538	0	31844
8487	9	7998
23100	1	2928
1046	10	36048
9258	2	11420
23035	0	117
12381	9	1474
34053	8	121
18939	0	6717
37862	0	9123
7442	1	3344
14235	0	29264
40814	5	608
25033	10	4030
4722	0	22697
31153	1	36722
20569	0	7364
23795	2	22917
14951	5	8361
40770	6	3005
4555	4	37812
586	10	3510
14445	1	39001
40284	1	34700
36060	0	16156
18270	6	18269
8104	1	33278
10786	1	23218
23886	0	24217
40879	5	39495
15250	10	2644
3331	10	16655
9620	0	17799
33666	0	30313
1202	0	17738
204	7	36048
8198	0	35411
35277	1	32859
25660	3	4520
12395	0	15688
1421	2	13698
10896	1	26413
30906	1	2423
22145	0	18818
24159	0	37227
3239	6	36428
27516	1	12289
14780	9	6419
34338	1	30834
22182	6	3014
7540	1	2723
16992	4	26988
20354	5	18989
11304	0	17699
22610	4	27194
15952	1	3163
21749	10	16741
4555	10	1115
24115	5	18755
27089	9	25460
37272	0	32419
14366	0	130
11500	6	32467
11285	1	18755
8883	5	5790
15261	0	33829
10506	0	16825
15500	9	7996
38488	10	19873
35970	1	3548
32001	2	24393
36661	0	39486
13524	0	28901
8256	1	23830
2050	1	30438
25293	4	18679
25298	1	11354
8883	7	5790
17960	4	34980
32391	1	35509
5245	0	3972
6743	0	30058
25074	0	33924
5335	9	9988
29717	0	2264
29368	0	32650
12784	4	33848
9926	7	1976
13094	2	30981
40842	0	4828
23888	0	23759
4547	2	21674
32701	0	31930
40788	2	39879
4525	1	2375
9486	3	16433
7590	5	18692
6028	7	29623
16469	0	35115
18236	1	36062
28332	6	20910
4031	1	30685
38209	1	26855
33826	2	19127
40757	0	12012
737	0	178
9057	4	35425
40030	0	25868
37696	10	13023
34777	3	14753
10235	1	29291
32001	2	22820
16141	4	22105
25597	0	28301
13664	7	23487
12091	6	37122
27985	9	27484
14567	3	4166
4582	0	3801
9952	1	38918
33189	0	29162
38906	2	1929
2245	0	32825
1527	4	40790
33098	8	33475
40808	0	28281
38790	0	3024
8588	6	39536
23334	1	8731
28934	1	6210
454	1	16514
30941	1	646
15354	8	3123
28486	1	2297
19999	6	35620
33440	2	11687
21617	6	34770
36898	0	22929
16634	0	32938
1913	6	32889
38396	1	6311
40879	0	1702
7974	1	36893
40942	0	27231
332	6	1287
1538	0	40215
18754	0	86
34092	6	23883
13984	3	11921
25873	0	5005
19679	0	9489
31414	0	30822
35748	0	14531
20071	10	20803
4165	7	25845
25305	0	3274
8464	1	36917
28732	1	19144
11983	6	3870
22395	0	33954
20112	1	11353
25660	5	24425
22610	2	27194
37903	1	26814
4425	0	34882
20654	1	2117
40867	4	339
24578	1	8592
6504	0	22065
11333	4	1873
154	1	11425
30077	1	2789
5881	1	40755
26644	2	4985
26041	2	4289
8240	5	25303
37728	4	27881
26871	10	2084
26180	1	38904
2470	6	33290
33614	5	5975
26637	7	24424
11366	9	26527
3928	4	27448
20861	10	5558
10121	0	8754
40941	0	40123
37840	0	31332
4006	6	7203
14231	0	15107
30007	3	121
39806	0	5608
27277	1	387
12866	4	7036
29422	0	1136
2507	7	4435
40837	9	15224
26386	6	18443
25305	0	37795
40819	0	39951
40863	6	22831
23212	0	5847
34811	1	1272
18563	3	4302
7673	2	10866
36714	0	15579
5097	10	27076
16437	0	30471
1046	6	18788
33543	1	40596
29446	0	14372
9225	0	10726
37725	1	28564
20971	0	929
27224	1	2489
8577	1	21879
22504	0	29804
5005	10	28613
13637	3	27685
1678	5	18000
29951	1	15639
24366	0	7539
8474	1	17327
1294	6	25140
10737	7	27038
32940	9	12584
4541	5	2723
1574	1	21531
6657	1	31874
24146	1	7996
40806	0	31838
2788	1	3274
22785	0	31743
6921	10	7885
15769	4	1784
32427	0	2107
7005	0	40543
32814	6	23164
5134	2	23017
561	0	9687
40221	5	6599
37552	0	34884
9881	0	278
35645	0	25584
19561	2	18666
31830	5	16788
16542	2	4523
30307	7	13678
23899	1	12757
2381	2	15637
14841	9	11642
4048	4	32392
38036	0	16418
23628	0	1512
39489	0	15557
4582	8	23340
13141	0	36356
26349	7	19291
31371	2	7474
40878	0	39532
15409	8	37417
14255	5	19144
19319	1	36470
40820	7	20319
1864	9	12986
29400	4	39578
27716	8	14968
8453	1	17988
37434	0	22209
35786	1	23428
40833	0	24099
12307	1	33064
17190	1	22086
6553	1	274
28450	5	17945
35226	0	22998
3223	0	29482
13980	6	10205
39685	1	8513
19169	6	25362
11304	4	19910
24056	0	28179
40934	0	14511
12378	1	25548
37187	0	14801
9877	8	6166
40785	0	11362
12322	0	26859
3268	6	10028
7045	6	2382
5394	1	22034
40766	0	14393
6559	1	840
12683	0	18031
16675	0	7335
23468	1	11382
785	0	1493
24179	10	10508
78	5	23744
33438	1	4473
40503	9	9914
23743	2	1839
39024	0	14919
29361	8	18956
39245	9	608
11479	0	31147
8944	4	24229
31140	4	1615
15734	0	26910
39523	2	21345
2872	1	17240
33237	1	37841
18515	4	39983
6546	5	4367
12070	1	14201
10347	0	16539
22680	2	37538
6975	1	36968
33592	0	26252
9428	1	26603
2196	0	2110
12725	3	21889
8643	9	1819
23744	0	9341
6559	1	9047
24645	6	21259
38186	1	24141
27330	6	39568
21972	3	5192
7188	2	11737
25873	0	3782
12660	0	35583
35406	4	20452
10210	1	4207
30904	1	37968
17282	6	228
6559	5	18773
14313	6	22210
11689	0	26035
24515	8	20288
23350	8	17390
20278	7	2023
40827	0	18762
39462	1	25760
13300	0	29325
31413	8	15186
17347	7	20159
26946	4	32273
16802	1	36694
14248	1	9142
25398	4	30292
18913	1	377
20860	5	33725
2887	1	36910
18854	5	7016
4417	4	20284
14563	2	12507
40806	0	23481
23763	1	23967
12551	9	7485
7982	4	40310
15727	0	11406
4037	0	7333
2664	9	2624
6175	0	8594
8727	1	4671
4493	3	17986
26856	1	18519
40776	0	826
6695	0	37385
1821	7	39122
22309	1	23375
3894	1	19739
24552	2	34503
20864	9	6464
40778	2	31485
7204	1	12135
38033	0	10382
20938	1	26787
31413	0	9482
30622	0	28747
21281	0	1307
9890	4	12054
15011	0	38909
5335	5	4944
9335	0	2139
3167	7	6502
15157	7	18056
11398	9	21981
20629	0	39585
12551	0	11682
33182	0	22916
40820	6	20319
36792	1	36310
5401	1	7436
16292	4	29803
31413	6	15186
40910	0	27215
34762	6	23260
6765	1	5756
10583	6	2117
9434	1	40717
29860	9	18587
33805	1	27971
861	4	2207
35674	0	5837
5491	9	1201
19256	5	26628
40284	0	24622
35331	5	32206
13106	10	30126
30475	3	10916
8336	1	2824
6375	1	23563
24650	8	27939
39988	0	19997
16275	9	18980
29273	1	4411
28320	2	27155
516	0	32140
5434	1	11453
6054	6	4123
14576	4	2971
37425	10	4766
36089	1	1316
38724	0	4207
30056	7	13450
24577	0	5195
15427	0	909
29644	1	19724
4594	0	17224
789	4	40225
2458	6	20663
5785	0	26063
2874	1	5908
33079	0	38043
40873	0	29893
17040	3	37417
1415	1	28305
11058	10	6577
8574	4	5381
8564	4	33687
1559	10	25902
1559	9	25902
9842	0	10681
29446	0	9693
8168	5	13192
39523	1	7955
38969	0	19268
40777	9	608
7668	3	35530
13658	6	31315
40221	5	28726
1113	0	16660
6989	7	2604
21138	4	38800
40900	0	13530
5259	9	9217
32623	1	25215
31477	0	13621
12507	0	5819
20832	0	29542
3023	6	19162
39727	9	9142
13576	1	19204
10354	1	18094
26308	5	22126
23763	9	3300
21174	5	4550
31601	4	1352
8848	5	22001
35945	0	914
30696	9	40310
26579	4	27595
10757	8	3459
37944	6	17927
40099	2	23212
1017	0	119
15954	1	7581
12792	1	28305
387	8	20784
22793	0	6436
40864	0	17724
33379	4	11796
40817	6	19840
8518	1	19686
16533	0	839
3929	9	27247
7442	2	12505
29667	0	1271
2858	1	33960
29045	0	10981
34811	10	1272
10614	0	35896
6792	1	38712
24479	0	23586
1019	4	25015
1592	1	882
2502	1	23725
11903	1	207
31945	1	31554
39553	0	38937
11088	6	7036
8760	0	1406
10826	0	30209
7983	3	33294
27225	6	31742
27765	0	21047
16614	1	17298
26224	0	30088
28256	0	28533
35241	3	6300
14853	6	24904
4506	1	2304
30745	1	29489
17924	1	7315
29877	1	27949
27575	0	20648
10953	0	4054
21912	0	13371
11079	1	3167
22143	4	18951
37417	8	774
18855	8	2060
32727	5	24872
31272	7	18788
18713	2	2318
4541	0	40619
31698	1	20717
25854	1	449
40888	7	4743
37434	8	917
8848	5	8531
1645	1	39995
28017	3	10090
14576	5	21975
2999	1	38293
33594	5	121
36147	0	3099
35219	6	8948
11891	5	36387
37187	0	26713
40844	9	6467
30745	1	24381
26865	3	19204
1421	1	1857
30846	0	31963
33280	4	18679
4457	8	39420
31633	1	2783
3210	5	11541
34810	10	17502
36825	4	20796
13023	4	13766
36898	0	7305
40701	1	5567
23942	0	26551
40022	0	39751
34053	2	23400
40676	0	27787
15309	8	25902
19846	9	18645
17774	6	37636
25277	8	38801
9078	2	23938
1076	1	9669
18620	3	38998
35748	0	25515
5991	1	13583
23277	0	36565
16675	0	3209
25927	4	40447
1071	3	14854
12866	9	7036
12466	9	38825
25046	6	121
19429	7	239
2035	1	6444
3277	3	37105
5741	0	8608
26009	5	265
23212	0	13848
606	4	15716
18544	4	30666
553	2	13871
32821	1	15927
8198	0	7545
24884	8	284
20768	0	23408
21673	0	5943
40401	4	38825
7204	2	3167
701	1	32780
8634	6	19910
193	8	27058
15970	5	3369
40735	5	23006
25873	0	12293
18098	1	29480
13988	0	8734
154	10	153
16620	8	2522
29623	0	624
16649	7	11808
40761	8	448
23617	4	31677
35116	1	6013
25046	2	15839
19922	3	8858
193	6	394
9224	1	3789
5826	1	165
28717	0	9422
4313	1	33090
11223	4	5288
5811	4	929
20120	4	18565
5563	0	2723
11689	0	31312
17282	0	38749
24792	1	40679
33146	1	35562
30263	9	25760
15952	0	39501
40829	0	11042
15430	6	11583
40763	8	987
4043	0	22616
23895	4	33581
28343	1	3991
6946	10	8731
6696	1	10399
2949	1	26098
17408	0	9561
23820	6	28085
8260	0	32041
25015	9	28828
7751	0	34403
27989	2	21183
1592	4	17240
40783	4	4407
14202	3	14201
15906	5	26088
24436	1	9652
24128	6	8842
27757	2	1929
9713	3	18011
30066	1	26237
19366	0	28102
29649	10	11732
6546	0	8618
33182	0	34431
23000	6	11435
32580	1	1717
31413	0	14381
10121	7	248
1260	1	9918
20864	1	6671
9847	3	1271
7117	5	8643
9793	4	27448
10761	6	22210
34387	5	26855
10204	6	10208
29844	1	30995
40004	4	32572
5881	1	28619
18389	0	999
9983	2	21913
973	1	3030
25269	6	4098
13023	2	239
24094	0	19940
18423	1	19879
37791	0	18519
9406	1	39043
6726	1	23922
10506	0	21521
16980	1	19808
11577	1	9650
1066	1	3388
19140	9	11908
34721	0	34284
36104	8	81
17444	1	13298
21477	4	7455
5015	0	5256
15219	2	38553
35900	9	685
14242	0	34659
7532	1	22777
29644	1	27055
22757	1	6292
12551	0	32356
40849	0	2101
6058	10	5378
16533	0	2616
31511	5	11
25576	10	19971
20213	1	21524
40784	0	26015
30183	1	30816
16023	0	30853
26013	1	1933
30101	4	32273
10966	0	24390
5449	0	20111
38496	3	9776
13521	9	427
6787	5	26217
18458	5	31641
11813	10	30361
36104	0	17171
24179	1	7043
19163	0	28077
10328	8	19686
23820	6	21793
20792	6	9450
1771	1	32757
32769	1	38553
14242	10	292
4563	0	20250
32524	1	30961
785	5	21817
36238	6	1326
39117	2	40689
25228	0	5362
417	1	16798
40942	0	20943
22075	3	35020
17500	9	22666
1583	0	40791
34323	1	19504
26701	5	4895
24070	0	34692
35822	5	3071
11433	7	2275
39499	0	12705
13224	1	28248
27523	6	39446
32867	4	21905
13604	2	23344
15782	0	2131
12699	0	6574
22137	5	26894
5109	0	3041
31486	6	8773
40803	0	25881
40284	3	24622
13510	0	31504
10734	6	10886
212	1	654
22666	0	28084
40816	0	31466
32794	8	18895
19250	1	5596
27150	10	3232
38136	0	21121
9994	1	8731
7803	5	13968
12641	0	33450
22121	0	25783
18632	0	17619
12732	3	32125
26701	5	29686
8643	0	26230
29862	1	1255
39740	3	5192
30879	4	7926
9720	9	4743
25766	0	38546
22137	5	18851
3643	8	37575
20490	8	7847
19654	2	38248
29695	1	39237
7196	0	3714
36734	3	985
26742	8	25902
7946	4	1765
9794	2	26796
785	4	10116
7948	1	34691
30984	1	27334
12381	0	25912
17641	1	14634
28241	4	7436
9372	2	1508
31217	1	10073
7024	5	6752
32995	1	3858
20438	5	11301
33138	10	11811
27153	4	31051
18389	2	999
22231	1	24881
27770	1	5931
34387	9	26855
38202	1	1201
20226	0	11601
37244	1	22243
32387	0	13563
25890	6	27058
1771	8	9610
16412	1	27076
2408	1	9048
3716	1	16185
2754	4	22476
7495	0	7417
2692	10	10487
22171	4	32273
40453	1	32680
9749	9	13574
2924	1	36766
232	1	37010
2440	1	28014
26279	5	14292
19407	1	20967
40699	0	25235
39020	0	19840
12683	0	23235
27621	0	32325
8108	0	18330
14231	0	23274
3046	0	5535
15189	4	36708
2245	7	2244
20849	9	14778
38600	4	37002
35674	5	16517
15553	0	33407
26865	8	19204
23786	1	17759
2521	1	12623
19409	2	36350
33256	1	32013
17370	0	23665
16404	6	14769
40898	5	3796
33353	1	31992
39987	0	35141
7442	3	12505
25873	0	11566
23138	0	17254
7231	2	16733
22501	8	1326
34914	1	7245
5785	1	21296
7982	1	2608
38478	1	11728
24840	9	14776
37937	2	38095
26457	1	22543
12380	5	20717
40572	0	24344
3785	0	7370
31344	6	36837
8246	6	29851
20583	1	13464
29553	0	14528
4385	9	4940
40870	0	36408
22996	4	32394
40798	0	30393
3968	3	5813
14233	0	9552
11482	1	20849
6916	0	31766
21229	1	4370
40140	0	1204
40784	0	33973
1771	5	36226
5741	8	31343
4283	8	8245
40874	0	16992
28934	0	19436
31477	0	15754
28941	3	3716
1142	4	4722
1043	10	14631
40935	4	16658
37589	4	33416
5741	8	1817
14768	3	24252
18536	1	2390
10737	9	27038
15632	6	29001
38241	0	22537
8727	5	8726
13955	1	4304
34045	8	33475
12141	1	40673
39727	1	14217
15657	0	35946
13094	8	1214
40816	0	6065
258	0	35861
20402	3	16155
40037	7	19153
26577	4	29970
387	4	30126
23083	0	35362
4571	8	19807
27260	8	35256
14504	0	14022
65	9	12836
1482	0	35408
6093	10	22280
29862	1	32959
20826	2	37122
11926	4	11925
32387	0	1759
12348	0	15565
4146	0	20078
40678	1	5841
1602	3	20590
32734	8	3419
40786	7	1672
864	3	14562
5745	8	14074
33138	8	11811
35578	6	3227
36881	0	13310
40918	3	5178
27989	2	25645
14428	0	20395
40762	0	8306
24780	0	34357
26868	0	15167
28964	4	1244
24621	2	35990
40135	6	31433
20760	9	25127
31721	1	6359
22854	1	2190
27936	0	14661
22243	0	20745
40902	0	33408
26694	3	1791
13538	0	17555
13988	6	168
25015	6	28828
40763	0	6718
13298	0	7120
7652	6	11512
6386	0	34465
12378	1	13918
20341	2	32724
17837	0	34841
36229	0	22115
4485	5	608
27292	1	18913
34811	0	19084
40933	0	29805
34811	0	28275
21716	1	685
11177	3	37094
17703	4	995
6652	6	21979
34858	0	30096
30236	4	25083
8320	4	40225
4491	0	24357
16545	1	38338
3034	2	38803
40908	6	7921
31196	2	30962
15952	0	32115
24552	2	29557
29372	2	24630
5305	1	18792
10160	0	4544
37124	1	8643
9453	1	3969
3331	1	11612
1604	1	24437
40242	0	25298
22557	4	16183
28752	0	458
1379	7	25548
11590	1	12637
406	1	27529
15769	0	18109
2872	0	17298
20124	0	32975
27683	4	39142
2956	0	7945
22757	0	22756
7280	1	13327
24517	1	30032
29771	9	33678
24036	10	2176
5262	6	32695
9704	1	26217
37242	0	4240
40844	0	25121
23888	0	10728
7458	5	20078
2574	1	3268
13141	1	21041
8577	2	31697
40797	0	1047
36527	0	19838
30101	6	30632
16225	6	4698
25597	0	28874
18181	4	8274
29347	0	4743
19086	3	1326
8888	1	19562
4777	6	31433
6549	6	14425
19754	0	37004
19380	0	10515
5656	6	624
35002	0	16301
9658	5	22831
22985	4	31544
36968	9	18425
22457	8	34682
8951	5	28285
37725	7	23377
13087	9	36310
12153	3	10587
15250	5	30273
40735	0	774
10146	0	9668
37374	1	31200
33674	1	13436
27152	10	38832
4855	1	23209
4491	5	19288
15028	3	5116
22787	5	22786
29725	5	18131
10868	1	40402
6971	4	36065
840	2	30428
20729	0	10265
39168	1	39546
1555	1	12438
40794	3	32275
21912	4	29357
5466	0	29938
17407	10	4098
26517	1	32047
2030	8	1832
20226	6	13887
3154	6	38922
40815	0	6480
258	3	35861
23066	0	6342
20097	8	39891
15578	1	1387
19856	1	7228
36744	1	7659
8883	0	7991
17630	1	20476
29544	0	8768
11869	1	17748
17876	2	17875
33161	6	17250
20583	1	3305
27909	1	533
13347	6	26570
40825	1	22386
36153	1	16818
40819	0	10145
13163	0	13248
27973	0	119
9950	1	37816
40283	0	36604
1678	0	35669
27472	0	917
20580	1	685
28682	1	9585
10083	4	24229
33710	1	25712
15981	5	1328
16623	1	12227
11624	1	36327
32487	4	10667
36582	1	24432
21253	5	5982
10161	1	13430
9713	1	1682
5147	0	11402
14336	1	3595
23101	7	12527
3714	1	9731
3777	1	14884
31620	0	1974
37244	2	21630
6845	1	31481
6654	1	3847
23792	0	7547
19390	0	24370
26460	7	36048
9889	10	38560
13604	2	40546
10102	1	18980
4491	1	23428
24380	6	3997
20278	2	20709
7751	0	26185
4146	0	8273
33393	0	249
4807	6	22681
8199	0	11423
29222	1	18251
30256	0	1416
21168	1	2791
3263	9	2390
40381	0	30577
22610	6	27194
12322	2	4550
26740	0	37315
28366	10	34247
11333	2	1873
38078	1	22647
12641	0	28594
28815	4	33963
561	8	5278
9649	0	12505
25133	5	1064
13023	0	12316
20124	0	36486
6695	0	16344
19964	1	40677
38360	1	21449
38389	0	4762
31958	8	914
38116	2	9
6375	0	8324
25017	5	18392
7848	5	18455
15028	1	28306
31236	3	34496
31692	4	39578
16257	0	6577
13407	1	16531
21480	1	6485
15613	0	29330
21281	5	428
16493	4	38587
40825	6	27900
3579	1	27834
4990	6	14968
40676	0	11121
588	4	18951
23219	1	654
8240	9	4701
2245	9	2918
29976	8	5742
35822	5	39541
36229	0	35799
103	0	21210
14748	9	9890
33563	0	5596
1574	1	22257
18130	0	772
18451	6	1238
28682	5	6956
16737	0	2779
23939	0	30305
35918	0	8137
33100	0	2646
13327	2	22210
13724	7	995
33754	1	26415
20463	6	3870
8023	4	21296
25766	2	22616
24179	1	27234
2883	0	8868
40802	1	39415
18173	1	26004
32814	0	22178
40432	4	24312
21253	0	3049
40841	0	37188
20341	2	40214
32069	0	25942
36214	0	30522
33324	0	1320
522	9	16646
19296	1	15925
