8306	2	39970
9037	0	22781
19163	1	18538
3544	9	29062
24314	1	24146
40932	6	8840
32071	1	34603
4285	0	425
19910	10	13402
11624	1	38758
40850	3	1543
40929	0	17629
24242	6	40495
17022	6	5610
9968	3	13305
21225	1	14848
16378	10	2054
19654	1	38248
25917	6	35302
9057	6	18659
12575	1	22926
20145	3	11015
12939	3	23279
22873	3	37187
35180	1	17183
12358	5	4168
31393	0	35196
15278	1	5813
39681	2	39495
23763	2	3300
36533	0	24287
4485	0	2408
40140	7	27752
17370	4	5856
13370	9	32777
1864	0	6274
17048	6	14604
26517	1	7141
16945	1	32120
188	6	37863
35945	5	20252
26740	5	7063
30475	0	10891
27973	1	14239
4541	2	2723
10940	6	10383
18451	2	1238
30577	1	26802
12356	6	20726
586	3	11664
32633	9	5596
18098	1	37252
23390	0	2153
1521	0	3032
6723	1	19162
3066	0	8205
15290	6	24640
5377	0	27595
30283	1	12527
6678	1	39144
7275	0	31528
29844	8	36062
6028	7	29623
20750	0	37952
11480	2	1082
20364	1	24700
30834	6	2824
16017	2	30757
17946	0	24647
15354	8	3123
668	6	11103
40880	7	10330
28693	1	21345
9794	0	12930
34490	4	10606
3169	4	3813
15639	4	207
1678	2	36781
10010	0	22368
6493	0	22896
11766	5	35897
387	6	20784
13991	4	6823
1675	3	18319
33079	0	25884
40870	0	36766
23875	1	15249
37272	0	18362
3761	4	8987
32656	8	14508
1690	1	31869
11065	0	1461
1664	1	19224
624	1	23337
6540	0	18112
32071	6	23898
16065	0	40357
7939	1	24918
38142	0	5032
37226	0	5792
40840	0	23746
21874	0	2841
37919	0	30127
8981	6	29851
40875	2	6835
26405	0	28447
10953	0	35683
16865	1	4388
35874	0	30943
27150	0	26109
9298	0	17596
40925	6	19888
22500	1	30092
13330	9	4080
4175	4	24532
38768	0	40341
10210	0	11301
3761	0	29869
6028	0	29287
15602	6	4367
9673	1	30219
5975	0	36919
25593	0	33072
31426	1	6158
10347	3	12311
37148	0	34849
40284	1	21005
27150	0	25688
32320	1	17227
4895	0	8592
40871	0	15132
34810	9	33363
6495	6	39280
14917	3	35636
40797	5	19420
14973	3	8323
30856	7	30089
19370	1	28310
15176	1	16880
30773	1	184
16182	3	239
29862	9	29861
38926	0	37443
32	7	24489
15177	0	24711
32842	0	22729
21174	5	34892
28351	1	38156
36147	9	8153
25916	8	16303
17939	1	20096
40153	1	6359
9749	4	13574
25305	6	2099
35052	0	2607
40283	0	34316
27223	1	29404
31153	0	9488
29190	2	2139
10762	1	27391
11922	2	14898
34811	0	15483
20030	0	26231
6008	1	13062
3154	1	21863
18620	1	6300
4491	0	32985
13830	6	6490
39375	2	265
1678	3	36781
14841	1	22181
3855	8	3909
17282	0	18202
40899	7	1371
4194	3	6975
22848	1	2151
34651	6	29929
19537	3	28961
40883	8	1222
1678	8	40551
15734	0	37914
38386	0	224
4197	0	35377
4556	1	32067
12307	2	5388
36238	0	6927
24179	1	26691
38934	6	3123
594	4	37769
11449	2	19610
35000	2	9668
27989	2	11086
36976	0	10961
32286	1	12089
34418	0	25064
8973	0	29999
14633	6	12805
25398	1	32155
30056	7	13450
1307	1	14580
10335	7	2363
34648	0	14302
18998	9	3696
15205	0	38815
37317	6	6230
38723	0	12269
30076	0	28762
19952	4	11245
1021	4	24132
34164	0	24944
31981	4	38800
7899	4	25695
10438	1	18026
39553	0	32415
2574	5	10949
36109	1	38338
36722	0	39718
33207	1	23932
26740	0	29926
827	0	532
30646	0	33263
18566	3	6657
11482	6	10803
27360	2	36837
31237	7	2110
23758	0	31813
40863	1	22831
8975	1	19739
37033	0	11216
13407	10	4967
4177	8	5022
23820	0	25420
26676	0	2042
23982	3	37653
33324	0	13399
39017	2	37286
17802	1	23936
5788	2	7027
268	7	17555
8108	4	3229
40692	0	29563
30840	0	860
25453	1	26855
21678	4	31316
40	0	984
12052	1	12664
9486	5	6190
24226	0	23899
10347	0	18396
5590	0	16681
36526	4	33263
40852	0	20769
27511	2	7
24133	1	6335
22793	9	3538
4521	1	25025
14893	5	27550
13398	4	2200
34810	10	17502
4895	0	31022
36255	0	828
17163	1	33875
23657	4	39361
20765	4	7119
28496	6	35649
37317	0	31357
5185	0	26523
12071	1	896
6058	1	5378
1415	6	32170
13816	4	27065
15427	5	134
24766	1	6788
13300	0	27832
7498	0	32123
39950	2	2362
32320	3	16031
36572	6	40246
40825	9	22386
14746	1	8948
18933	9	6687
15601	10	16885
18215	6	1414
27178	7	2497
7890	1	726
11022	10	27914
10619	1	5646
78	5	7665
26530	0	8611
32168	1	8643
20051	1	31239
7982	8	20572
20490	1	17082
29637	0	10797
12443	7	26036
29916	9	33246
5745	3	14074
36726	6	31031
1664	5	16927
38033	0	10584
1583	0	9256
39413	0	32011
11585	3	34723
11918	6	10270
19366	5	20234
29980	1	18872
19202	0	4708
20938	7	22485
29553	10	26733
30056	0	15405
33543	0	5918
11324	0	14087
30297	8	3771
27991	1	14819
14508	1	3274
21449	0	6290
21406	7	608
40012	3	17826
20051	3	20050
40843	4	39983
11151	1	27483
23826	4	33581
31958	9	914
20123	3	21785
10855	7	31116
5394	7	2601
19320	0	608
18904	3	19065
30066	1	20695
1675	3	40368
38431	6	28014
40795	0	25019
17011	8	17169
8662	6	716
5449	0	6569
39251	1	29649
28857	1	706
9078	6	23938
26452	5	7754
15018	0	18772
40796	2	9909
15906	1	3970
14853	1	12950
2212	4	39573
23805	4	2659
11766	9	10754
10717	0	23392
25015	4	18780
25514	2	27953
32794	0	23125
40873	0	11612
35828	9	1364
32173	0	6020
1419	1	29472
23462	0	8339
24178	1	11124
27082	1	10073
13394	0	14619
1242	3	23111
17401	0	17866
19654	2	38248
35614	0	34023
553	1	11452
13758	7	29291
8306	6	25327
29644	1	17540
37098	6	31433
931	5	2275
36581	0	29153
25228	0	31500
26578	0	16927
27600	0	28133
7673	1	20335
19951	4	20010
14428	0	27140
35191	4	8818
40607	0	19305
27540	1	11492
23212	0	24405
122	1	10563
31830	5	30294
31196	0	14710
5245	0	1779
40178	1	14605
22121	0	14329
11766	5	4844
38378	1	37562
24178	1	228
14866	4	3633
13053	1	33722
20088	4	3785
33146	1	30838
12905	1	22044
40286	7	14159
25630	1	16206
38740	2	24214
31153	0	12013
6204	1	20295
999	2	18389
3215	0	40113
13955	7	11289
15233	1	26616
36297	0	12643
527	1	1287
3450	7	6752
3046	0	25390
31439	1	3647
35998	2	12005
4645	4	27065
23942	10	26928
6540	1	6677
8882	1	22850
34808	4	24489
28656	0	12861
40933	0	10197
2111	4	35677
1421	1	35315
23942	4	9376
25270	7	6354
28719	6	7960
16022	5	9059
1118	3	172
24060	0	5055
34499	0	37655
8848	5	21773
14490	1	33735
40751	9	24287
20784	8	387
8040	1	27101
40303	2	2589
21564	9	26603
3574	5	39280
40928	0	11215
16158	1	18943
8027	0	40044
14504	1	75
9801	1	17012
31531	2	22342
24584	6	4511
6444	1	6124
40931	0	39164
31237	0	21339
16649	0	23414
24002	9	31718
134	5	2633
7417	1	2375
17241	0	13720
14841	5	11642
27073	4	27448
27223	1	26406
8634	8	19910
3303	0	11518
8240	5	34935
39427	6	8940
15500	1	33558
36968	9	18425
32975	1	29049
10443	7	121
40902	0	34945
40908	0	21603
11230	3	3510
19191	4	27971
31583	0	4801
10121	0	18410
39988	5	6132
40940	0	5968
30927	6	18762
35435	8	12605
13383	5	2789
27152	4	38503
9995	0	423
40461	6	23406
819	6	7732
38488	0	273
30745	0	37402
40877	0	10001
540	1	2536
2434	8	16266
35177	0	4944
39681	9	3869
30745	9	37402
40783	0	39252
33970	1	2415
26041	6	4289
29640	1	35514
19055	0	16349
23045	4	5667
14814	0	22055
13023	0	27664
25614	0	34597
40548	0	36275
28486	9	28485
2297	6	18878
13699	0	1547
12610	2	121
23301	0	8927
24146	0	36079
26740	5	18039
30832	0	4793
38768	0	17010
39795	1	30650
4895	0	32149
21561	0	7267
36771	0	39922
40940	9	7382
33742	0	37272
7324	2	24855
8040	1	32546
23895	4	5256
12345	6	32572
34217	1	37149
12322	5	4550
21858	0	37532
23647	0	8028
8168	0	24258
11196	0	11650
12718	1	29803
819	1	16543
26593	0	6752
1935	0	2548
5813	4	31835
29372	0	6696
21130	2	33409
30959	7	12050
1913	7	25274
18890	8	28071
22182	1	38252
22633	0	239
27329	6	8243
14612	1	33821
40911	0	21246
1076	2	27277
14347	2	5567
2173	6	15963
3815	1	20719
6012	1	7239
40845	0	40576
12330	0	10855
27198	3	6242
40871	0	8687
9372	1	6093
27131	1	31066
4782	1	1538
33440	2	18630
27600	0	27202
26457	1	30530
24011	10	12474
10030	4	995
9201	1	11967
12857	1	1621
40628	0	27617
23083	3	26718
18703	1	23279
31989	5	40175
30297	1	29515
31226	0	11018
31050	2	37489
28418	5	39651
10842	6	11135
14428	0	27182
39027	0	21217
39027	0	317
5606	6	31983
14347	0	5567
26770	7	6829
7229	9	37460
11289	4	32206
36941	6	7580
20528	1	30961
27761	1	2375
40905	4	3387
21295	7	6696
3895	9	3721
13830	8	7308
22121	0	3861
464	0	3675
40894	0	38211
8032	4	17069
25133	5	30692
19202	0	8953
10121	0	23993
3509	4	3407
14433	1	26802
17470	0	4180
6630	0	8165
7033	1	37961
11589	1	2798
1664	1	27246
20046	0	39313
29801	0	18654
29695	1	16744
13604	6	251
25922	4	17748
4565	1	17464
7886	10	12463
2151	0	8542
32896	1	25362
19621	0	22718
30612	10	4411
31620	3	3716
13503	1	26131
40780	0	2027
1663	1	12083
27814	0	30509
29368	9	40057
18754	6	20910
6375	1	23700
4666	8	4665
8664	4	2489
1002	8	15449
28418	5	33859
38752	0	8688
33871	0	40919
13147	2	33339
13991	6	17672
18106	4	278
18988	9	27345
16865	1	9076
2152	2	8496
5590	0	38776
15305	5	27300
4608	0	30456
9673	10	8487
21645	4	16026
10215	0	5675
11590	1	38218
4316	1	1500
38386	0	13347
857	4	5346
25601	1	3707
30166	0	20681
8883	1	5790
40940	0	39215
40880	0	36820
17488	4	26788
5300	10	27067
33791	0	5830
27964	0	28876
23311	5	8059
1627	1	16956
30941	5	3753
11212	0	11518
16338	4	28865
22908	1	14474
40769	0	4737
13163	6	17198
8255	1	9887
40849	7	13412
38969	9	16196
28351	1	31446
34217	1	38057
37743	1	14056
5734	6	377
7005	0	32109
1678	8	9202
38974	3	621
24577	0	9310
24094	8	123
4871	0	16578
38187	9	2275
33552	0	141
6728	7	6727
7590	5	22771
40938	7	25310
2323	6	23181
3408	6	40031
3024	4	8489
6531	1	5116
1771	1	10584
7328	0	19552
40807	0	2872
13147	2	26787
40758	0	11635
17745	1	774
23015	3	39472
5568	4	40518
40920	0	36374
38389	0	37411
40830	8	608
25033	0	14155
21693	7	36030
11184	4	13866
40793	0	15979
35944	2	5694
39619	4	22304
40922	0	15699
15736	0	35849
7476	1	26428
19679	0	1055
3648	1	21066
103	0	809
28203	2	29473
20115	2	37932
36734	5	6072
40770	8	3005
26184	7	32091
40628	0	12999
7486	7	7078
32857	4	9684
20760	8	25127
19211	0	18198
20159	4	6687
19423	1	5908
5109	9	22368
8572	6	5856
3387	1	19840
35668	1	16200
2945	9	20318
8288	2	2687
20655	0	5129
31696	4	31756
3634	1	8290
8913	7	3779
17309	10	30810
40811	0	23751
15727	0	13600
30235	4	31152
14001	1	36202
40920	0	35820
11585	3	31814
29957	5	38981
40833	4	25083
22889	4	11852
38194	0	5263
40826	1	30737
25740	0	19089
30056	0	5911
11565	2	37185
10924	3	18389
33018	9	9
40865	0	2855
21749	0	7215
18533	4	11919
40834	0	36496
31531	10	121
26071	1	11125
32173	0	10482
1279	1	21449
22804	0	6652
39643	6	7580
36727	6	39128
8270	4	6124
15657	4	4985
3169	0	10501
3814	1	27710
10561	6	8940
19319	1	22523
3453	1	9953
17114	1	5410
40815	0	27585
40908	0	39888
40896	0	12837
16542	0	23425
3152	5	34834
22501	2	4338
6506	0	39335
13049	0	38179
2858	7	33960
12358	7	4168
27912	6	8940
15639	1	21525
2172	6	40443
7023	1	15393
12347	8	13214
35614	0	31072
32666	1	1550
6696	2	21296
36015	0	23068
31563	9	11908
26577	3	38800
29708	0	3166
29184	3	30903
10757	0	28881
903	5	15408
3120	8	23537
34439	8	2295
9762	10	8948
1962	1	24574
18478	2	30523
38351	8	9048
29609	1	7626
23192	8	654
14974	0	21427
26346	4	7926
840	1	30428
6096	3	29574
24226	0	39989
16737	9	2582
30832	10	17008
40794	0	30947
6678	1	435
8542	9	19421
38379	0	5250
17244	1	18710
7886	0	8281
38187	9	29741
353	1	37816
18778	10	5314
4197	0	1313
37937	7	17319
35645	0	11903
23645	1	3900
24159	8	12803
39286	1	23836
15322	1	29136
3233	1	2363
9014	0	28657
15639	1	9952
1402	4	17251
26982	0	18791
3450	1	19458
40068	0	4036
6759	1	702
38740	2	31103
19791	4	7455
36118	9	743
30622	0	26189
10204	1	34863
6067	9	28605
14768	6	18553
11304	2	19910
9326	1	34792
1678	1	30089
40758	7	6286
12310	1	32885
13293	8	155
39760	0	25353
20050	4	29357
10603	5	7644
29204	1	11642
5409	7	9991
29358	0	25904
20438	3	11301
35226	0	14305
3229	1	39848
34985	0	33974
7229	10	37460
2655	0	33148
34758	10	284
8027	0	32975
26386	8	18443
37937	2	22364
9434	3	40717
40161	0	4765
2813	0	33355
2887	0	28362
9536	0	7402
22017	0	28570
40918	0	20763
7284	1	2931
10241	0	3225
24650	0	36959
9097	1	33963
2970	1	8651
6944	0	16039
34932	2	39218
18029	0	34889
10535	1	4135
35181	0	27490
17282	1	228
35141	4	9684
9453	0	12605
35515	4	22564
20267	5	11332
769	2	9754
37835	4	17327
40386	1	25064
40279	0	1393
18791	1	7731
13220	2	2684
12347	10	13214
35515	2	5683
36229	0	36218
39750	3	18050
10160	3	15134
29860	0	7322
30801	4	40002
34598	1	2409
26202	1	7136
17154	4	18612
13398	0	28118
31983	0	19488
9776	1	31670
27814	0	3111
18181	5	8274
33246	0	29344
31392	4	39578
31601	0	36257
17883	0	31898
2245	0	13590
29963	5	17708
20583	1	4305
17861	4	36428
12330	0	33787
30166	0	40710
34136	1	5502
40897	1	15992
25299	0	18116
34227	5	40077
29886	0	28685
12145	1	18392
38212	3	121
27313	0	292
35415	3	2807
25642	0	17500
23390	8	40586
33026	0	5488
21282	9	15062
5693	1	3005
34904	8	28822
19621	0	15291
38120	1	4244
23628	5	2614
21537	2	1027
7129	8	33475
24354	1	24228
1110	0	11695
35435	0	29836
27917	0	5353
10695	0	17442
40307	0	4616
3840	9	25993
12956	4	10151
12583	1	6124
18299	1	7878
35331	5	2453
2386	1	5187
9335	5	27287
32727	1	35804
16880	10	18633
31174	1	6794
22914	5	3088
29029	2	40592
32383	4	427
2736	3	35146
9267	0	18919
35479	1	29752
40851	4	14187
23795	2	35104
13988	4	24189
7304	1	6297
4594	0	6730
8575	4	8602
3024	1	10041
34450	4	40717
40667	1	10949
4229	9	37036
6096	2	29574
10135	5	13695
19055	7	19054
19951	0	14575
28048	0	30121
4532	1	8448
22525	0	8594
19502	1	6776
1410	1	20321
15117	1	7418
1311	0	30730
39214	2	32965
19339	7	40551
849	4	13402
25580	1	8999
19936	3	239
20812	9	22728
40178	1	26975
16074	2	18268
38906	0	21058
15639	5	29383
25485	2	36485
14768	9	24252
31351	8	4030
35238	4	8601
22297	6	8322
11590	1	15652
3343	1	7601
37558	1	741
13731	1	2906
18135	6	294
29994	6	19180
18040	1	12232
10966	0	13846
1538	5	8355
27150	0	19464
4784	1	3647
2085	6	10154
13735	4	24112
37173	0	10091
32173	0	36127
25597	8	4132
27097	0	13610
35714	1	757
39982	1	3088
38974	0	30001
9143	4	37894
20071	1	20803
40765	0	15696
27811	2	17064
11027	0	6103
28643	0	12958
31226	0	28459
34089	6	36780
1771	5	9610
39975	8	7068
40930	3	9367
40936	10	3999
38506	4	3762
29447	0	27615
7324	4	12273
38187	0	36932
28703	0	20423
29081	0	13187
18451	5	37378
2655	0	2122
4407	6	27199
24542	5	21434
23226	0	2262
15870	1	36024
2360	1	18529
26391	7	18056
1274	1	1116
19165	0	22595
36622	2	7762
38214	9	24287
40503	0	16613
23468	1	15131
33100	0	10981
23779	0	3796
