39272	5	12035
23311	1	8094
5940	1	532
9890	1	26715
9889	2	38560
13939	0	39113
26644	4	16054
18606	4	7119
33081	0	29503
1021	1	27014
28514	4	32971
7324	5	12273
16554	10	29212
6054	3	33709
22213	1	2617
16624	7	15794
20079	0	10270
29553	8	26733
13806	1	37785
40759	0	29413
26769	0	35423
35461	6	15432
32001	1	5862
17226	1	825
8848	4	14818
37937	2	31437
13049	6	4990
3528	0	10311
28399	0	38811
26868	0	31566
1020	0	12847
15175	1	23328
24479	1	26208
32840	1	1379
11049	0	16189
7397	0	38032
39800	1	7357
35907	8	37894
8612	1	29752
4582	0	11290
40934	0	19028
28877	1	29478
40	0	11169
7708	1	12610
2069	1	32433
31174	0	25868
18132	0	24309
16922	2	1137
30889	0	16439
32329	10	39076
37807	7	30144
21558	1	25367
25494	1	16481
34670	0	19999
31349	1	19515
15117	4	11702
36200	4	5055
105	8	28822
16398	3	2783
24483	1	26945
13988	2	168
34769	1	2720
20898	0	40243
14237	5	14236
40221	9	73
24526	1	16943
24451	4	24112
5517	4	33576
33614	4	172
14255	1	28426
37526	6	39128
17672	1	11642
7118	0	4832
2069	9	15760
26295	7	36048
11766	5	219
32483	1	7436
12623	5	6107
39489	1	11666
20166	6	39715
30846	0	30458
17532	0	40224
39968	1	37816
29689	1	11270
36351	0	13491
14347	1	22471
36734	9	985
35059	4	22476
36734	0	985
29771	6	3592
785	9	37575
39131	0	33189
3376	1	11811
26385	1	28252
4385	0	24761
35882	2	29618
19251	4	13436
8455	4	14334
15918	9	8898
39774	1	18592
14394	5	27202
701	6	25692
16713	6	9252
25966	1	19058
13235	4	2298
34164	0	17280
35877	0	37479
27223	2	20426
10960	0	12989
8027	0	17838
7268	1	30774
15328	1	88
21977	6	16419
19162	0	32725
38696	1	38597
21930	5	21045
12575	4	40225
29957	6	8285
9842	2	3579
516	0	28377
3450	1	29984
30151	1	893
9337	1	20085
36270	1	265
23015	10	39472
31531	2	21049
182	1	15760
1521	0	3243
32391	1	33558
1110	0	15149
25327	5	15771
31855	0	36352
5245	0	30951
36771	1	6286
33754	1	3198
4208	0	4207
28882	9	25328
10990	1	37993
39882	1	22005
25065	0	30239
15727	0	39126
20664	6	26988
2933	4	7202
4800	1	34271
3331	1	39965
1060	0	239
40838	10	608
3024	8	8489
34222	4	38513
7616	1	11050
14022	6	6297
39596	1	25165
999	3	15083
40655	6	10735
14931	1	39213
36297	0	35543
11632	9	20437
35739	6	38596
8838	9	20614
40812	0	18204
20768	0	9419
40860	0	23215
26530	0	36287
40797	0	22970
23628	0	17529
493	0	1899
11455	7	7090
37187	2	3391
39714	5	40655
12717	1	18913
14212	0	28722
37717	0	292
40815	0	26618
1205	1	13417
1358	1	36609
24636	1	16106
33410	1	10085
39352	9	35523
30889	2	33367
28680	1	20700
36976	0	31949
1129	6	10383
26009	2	265
40824	0	20150
30327	6	33290
3981	4	37460
15769	0	25383
24056	0	27225
3948	5	25669
22485	8	12268
35142	0	12797
4871	0	35438
37044	1	14189
16437	1	26208
1193	4	23274
8487	4	7998
40896	0	19397
12591	0	2886
3215	0	25300
24900	4	5965
21374	1	38924
35291	1	17988
22671	1	9486
6550	1	15175
28882	9	18756
11636	9	4446
6493	0	23879
24476	1	9890
4015	6	25420
11585	6	21329
18317	0	1827
29976	6	5742
37558	9	741
28499	0	23614
553	1	22269
11605	5	40002
40785	0	2208
37552	0	10854
13640	1	2443
13407	8	4967
34499	0	4592
22356	1	30826
15292	3	4573
7045	9	2382
36118	10	743
17040	10	37417
14868	1	14425
35627	4	3269
32853	3	5203
40889	0	14186
5826	1	25464
1595	9	914
30998	1	22276
22889	0	1335
5335	1	15639
39096	7	40551
8891	6	8890
656	9	37010
15477	1	20226
24751	1	27200
3408	8	8940
24140	1	1933
22231	1	1231
38732	0	16818
33501	6	39568
30990	9	19085
26452	10	7754
31355	4	20224
1947	10	1249
38178	1	7220
24031	2	7047
40898	0	24749
40910	0	9341
19165	4	2969
38599	2	2580
19654	0	28544
25270	0	38425
6564	7	11337
1038	2	40447
23271	4	7641
1690	1	7198
33100	0	13798
1732	1	10473
11007	0	39113
18213	1	33541
15567	4	18951
23185	0	12716
23758	0	25612
16552	1	3536
17970	0	9793
20088	5	28253
35674	1	18094
4152	1	18980
2460	9	2177
40801	0	25111
26202	5	7136
40735	1	774
20046	0	8112
23552	1	30656
8199	0	11768
18672	10	18729
37831	2	945
30656	4	25760
26019	10	4682
39217	0	1803
40022	3	6784
30651	4	30650
39567	0	4745
2887	0	19751
7765	0	7764
2245	2	2918
21543	0	10780
24513	2	4550
23282	0	7534
3509	9	3407
2940	0	27857
17366	0	9048
40822	0	30113
8791	1	9396
7947	6	3044
27080	0	26566
7700	2	16672
29796	6	37122
8577	2	11586
36869	1	10444
39375	7	265
19856	4	15917
13702	8	12070
7272	3	33016
1003	9	5646
29759	0	7532
1482	0	35255
2924	4	28169
25033	0	31108
15343	1	7086
31426	1	37162
17241	5	17150
24840	0	23992
20006	0	16708
9968	1	26995
24319	1	37674
30832	5	17008
7946	1	1589
6074	2	6073
1538	0	17262
32679	0	18260
13049	0	35380
29042	2	37325
33656	0	30322
26349	3	19291
18986	0	40557
19533	6	20663
40882	5	1287
40925	10	19888
12330	0	12140
27080	0	32611
40037	0	11757
14232	1	37010
13606	0	33369
18778	6	19167
15205	0	23315
24108	1	9181
6546	0	9157
637	3	31616
32716	1	7387
26342	9	17895
33754	9	5275
37323	1	24788
8545	0	29712
36547	1	18631
35874	1	30961
27964	1	16186
14768	1	24252
7541	3	7540
9031	4	2710
11449	7	6220
4800	4	9900
22407	3	17987
34227	9	5167
11759	2	19211
20079	0	34742
3066	0	32818
24894	0	2331
7472	1	27200
39681	2	25493
17694	7	40129
16437	3	26208
37558	2	157
23277	7	13709
18175	9	18573
12356	3	20726
25817	0	24597
40920	0	26275
38545	2	34994
30832	4	17008
4855	4	19562
6233	4	6687
16661	1	19047
19931	1	23392
14888	0	19967
40803	0	15968
617	6	3063
15736	1	1677
40607	0	10511
25182	1	2633
15543	3	26788
39300	0	25391
13221	6	3619
36561	5	7534
2924	4	24847
19206	8	11656
13606	10	5759
20996	4	38563
4194	8	6975
13225	3	15253
7188	0	24476
38438	10	24102
24070	0	7184
40798	1	38876
20226	3	13887
18160	0	37181
36395	6	27199
23700	7	24343
37244	0	21630
15117	9	11702
28744	1	34283
36099	1	33331
11856	1	19353
24094	2	123
39214	10	32965
15427	0	34396
40799	0	14830
40820	0	21266
15330	1	15054
19679	8	5394
34858	7	18783
13667	4	2207
19165	0	19806
24070	3	18975
33390	4	25083
33592	0	18186
27944	2	23030
16378	5	2054
5443	7	33646
