26041	3	4289
5974	0	9444
13044	1	36632
8077	5	7192
19543	1	30144
31737	0	23301
20833	0	10818
38033	0	2437
40612	0	38725
40053	1	13227
14336	1	711
35289	3	33808
11178	1	491
3076	4	33668
33189	8	14812
40937	0	15609
15354	5	3123
39831	1	6630
17465	1	9992
1588	6	19716
137	0	39790
28133	1	17904
36972	5	28791
23158	9	15716
751	1	7774
40676	0	22029
35950	0	28713
2637	1	2201
15862	0	25127
19055	0	15127
14633	4	8142
21993	0	8678
40912	0	37577
30892	10	27200
10538	0	12605
17500	2	17499
40676	4	1378
22504	5	7152
23101	3	12527
40894	3	16542
13773	0	11636
2949	1	30518
40841	2	16266
7328	0	19951
1511	6	15914
25266	1	28910
9281	1	35415
30619	6	29001
4146	0	11334
36951	1	24229
9335	5	25737
38058	6	23164
33656	0	27573
10380	5	1964
27600	0	4999
4362	0	40807
39026	3	29817
22575	6	11103
10443	2	4494
40940	0	24709
40148	0	608
38049	1	30826
3770	1	13698
9428	1	1316
38576	5	23883
39714	5	723
26982	8	2318
26419	9	3896
21561	8	39
37558	2	27370
40503	0	11393
39736	0	15334
10757	9	3459
39574	10	13157
13510	0	14512
23035	0	22312
31384	6	34770
32427	1	24062
26651	1	27202
658	0	26913
1947	0	25307
23837	1	14439
20864	1	31835
30008	4	39361
27621	7	1677
25033	0	7981
28487	10	7168
26009	6	265
34695	4	7090
40705	7	51
15866	10	20662
12049	1	204
33666	10	278
30297	1	13058
27089	0	20143
34164	0	3228
40930	7	9367
10395	4	27688
14841	4	11642
19561	0	12788
2863	3	6499
19335	1	36067
40895	0	5042
21810	4	5257
5134	10	4633
40886	0	19140
27408	0	25107
19602	4	31152
24900	2	5965
1098	0	15987
18929	1	2573
4482	1	11728
13100	1	36198
28012	1	22637
10293	10	12214
687	6	815
11479	0	20904
40696	1	31835
36144	0	12709
32324	4	13190
37725	0	3147
6726	0	6725
7031	1	16342
36303	5	2876
18379	1	29574
29637	0	24644
36951	4	13217
15918	1	27967
24031	6	32273
33958	6	11103
32391	1	19052
25065	0	12357
13958	2	28025
27080	0	36156
11449	2	15626
739	0	5828
6865	4	37866
2381	1	21005
29553	10	8837
7091	0	7240
14223	0	20000
27694	1	13419
19768	0	31112
39988	0	38207
26386	7	18443
9335	9	2139
10209	1	9327
29930	1	10865
12727	4	22304
7204	1	36267
29273	1	33708
14428	2	772
40929	0	23513
12939	5	23279
40353	5	10745
34217	1	12395
17088	2	35425
26457	1	12748
30846	0	25730
1259	6	35302
38576	6	20325
22077	5	39746
13128	0	23245
18566	6	6657
3451	1	7540
27067	0	1244
28981	9	18392
40022	0	7804
26904	6	38666
12330	5	11599
35950	0	6858
20618	8	9942
29348	1	23379
40873	0	21829
31174	0	20165
5879	1	5569
5734	1	24829
119	0	7766
11789	3	24319
3453	4	18417
40678	8	5841
23798	1	33085
4697	1	14159
40898	0	3047
7280	4	26118
15231	0	23940
40933	9	15371
3395	7	184
33840	0	26311
20534	7	18994
18571	1	25064
34648	0	2563
17395	1	7902
11249	4	27025
27870	2	3528
28004	0	2847
28498	1	17572
2619	1	11153
15469	0	16136
9428	1	18655
27964	0	25131
34672	6	1349
31084	0	27014
9102	4	593
40837	0	3962
24011	2	12474
18478	8	2023
830	1	3888
2500	6	36019
11082	1	26118
3268	1	11201
28744	1	9025
10686	4	21955
21523	0	10020
29542	6	40571
2004	0	5061
8634	4	19910
14304	6	30026
19296	2	6611
34217	1	23495
40858	0	19411
36238	10	1326
24632	1	19562
27390	4	596
40849	6	13412
40849	1	13412
38369	0	29843
6633	1	40129
9372	1	19993
12545	0	13190
36340	8	38801
15734	0	21284
38969	0	11558
29578	0	9001
3023	1	1096
40928	0	37056
17946	0	28798
1913	6	38006
2562	0	25035
32168	1	274
38946	0	1107
21996	5	11995
23700	1	22494
23820	8	25420
40490	0	15310
25916	0	21390
7301	6	8940
36734	5	23959
24621	2	38903
23751	1	8080
19256	5	36826
29185	6	37533
23795	2	20661
33470	4	31152
36533	1	16943
30475	0	4929
931	6	2275
22504	0	12295
21913	1	29338
40760	0	31563
36968	3	18425
23282	0	9023
36771	0	2629
28523	9	30895
31630	2	33081
28640	2	38347
9755	4	9754
23030	6	10735
17492	8	20700
19542	1	38553
20784	7	387
25398	1	3789
34332	4	29622
15553	0	32450
1868	8	12268
32445	0	32067
11304	0	12674
38719	2	8868
9119	4	21826
7486	0	12561
36698	0	36427
4518	6	17672
28721	1	13828
40020	2	17095
7666	6	20910
39131	10	284
17970	0	31014
6768	6	24083
7751	9	3712
40766	0	32098
7514	5	25165
11910	1	1201
23759	1	14159
3579	1	21781
40071	0	38492
23554	4	4318
13637	1	33086
10559	1	32290
10506	2	296
39078	0	19618
17088	1	35425
9267	0	9524
4768	1	19716
15602	8	4367
12999	7	15729
16071	8	37575
31261	4	9061
6222	10	29825
4250	1	26422
22438	1	31901
14235	0	5341
40791	0	30743
15599	5	24205
22457	1	34682
9192	1	13680
7159	1	32394
28214	1	8424
21379	1	14006
30836	4	25551
29190	2	2139
6386	0	25740
26385	1	23586
20490	1	1189
24636	2	6535
26416	1	13689
19007	4	38408
13147	2	25684
10559	6	10558
2869	1	37926
20618	0	9942
23100	1	18116
17003	0	5937
6540	0	19250
26185	8	15249
10717	1	39717
10380	8	1964
14770	7	14307
28882	9	15521
34197	1	25386
15028	6	5116
23212	0	6355
40885	4	6690
40515	1	18026
19922	0	38295
26879	1	9522
40927	1	654
14823	6	3619
40872	3	2604
18943	1	30118
1533	1	604
2933	1	39489
37565	1	19908
10633	2	19550
8525	9	37769
19570	1	31302
19621	0	3362
31192	1	21524
9434	1	40717
6695	0	23749
23526	2	9730
25270	10	6354
26788	1	10160
27178	0	23317
40804	6	1311
27600	0	11769
28717	0	19874
40787	0	30969
9298	0	37328
35116	2	2058
10350	8	13671
7694	5	33571
11636	0	4102
35998	0	12005
10946	2	16189
27694	3	23030
7673	3	10866
17040	3	37417
36798	8	51
1002	0	19309
9076	1	30961
40898	0	10048
19951	0	14463
16732	2	10532
39714	5	22109
35052	0	31892
31371	0	36069
31631	0	19910
11170	2	606
29	7	11186
37410	0	7822
2692	0	32048
5694	0	15186
7141	1	3914
32116	0	302
7375	1	18926
38457	1	11123
10119	3	25492
7700	2	27191
40071	0	25675
28032	0	10914
20490	9	7847
14888	0	13695
40860	0	16236
30857	1	30511
40886	0	32138
14938	6	36868
3184	1	31140
30256	0	37486
18632	2	15264
14746	1	6327
39117	2	29240
9939	6	2580
31630	0	31496
15782	0	40343
8168	0	23210
37068	1	29583
1742	1	33571
4119	1	4548
3663	1	5241
5985	7	10735
3447	1	3568
28017	0	737
40581	1	20226
17946	0	8431
40527	1	3048
40896	0	32279
9842	0	11843
6054	0	24040
20920	4	29170
5912	0	3712
40843	0	2365
17022	1	15310
37367	4	18612
39009	10	184
15500	1	33623
9968	7	13305
11196	0	36533
34811	9	1272
28941	0	4763
37417	8	774
20909	7	12050
18333	0	7492
25270	0	35171
864	1	15401
11479	0	16230
18855	0	27290
32514	5	8791
31140	0	16462
3395	0	20201
9486	5	6190
4225	10	11780
6074	1	5126
31737	10	16660
4177	2	5022
12259	10	40042
13087	1	9549
3170	8	3169
24636	1	17272
25546	5	16441
16182	4	239
40819	0	5360
14814	0	32701
27220	1	3340
12959	7	12265
34061	1	28165
4532	1	28463
14428	0	713
23192	1	7643
9566	1	23424
14917	3	27055
19283	6	39340
2664	0	39574
40845	0	35005
27408	0	22597
28717	3	3163
6539	2	27537
20354	9	18989
38488	0	28247
18	1	35514
1302	1	6328
19015	1	33009
16207	1	16418
9119	0	17557
12378	7	3604
9137	1	5275
40572	0	40556
829	0	31444
28676	1	28875
37434	9	917
9627	1	39472
15523	0	31349
8742	2	19068
23350	0	17390
36978	0	25109
30096	1	19047
37272	4	7800
40277	1	25548
40840	0	11768
31972	0	31641
38870	1	3340
28676	3	19787
40848	0	7658
38285	1	515
28703	4	3909
30263	9	25760
28305	0	34117
4779	7	14955
24542	10	21434
12597	6	37636
27917	0	1029
29520	1	21944
24515	2	17559
78	5	28524
23660	4	24312
14405	4	21734
39727	8	9142
7112	8	21005
652	1	40046
20476	2	6724
40940	0	35220
8233	0	33021
5813	0	31835
15504	4	23845
10960	0	8351
24492	1	9610
29410	9	16944
13524	5	292
24552	2	36405
28371	2	21584
31601	0	21751
1043	9	14631
40885	0	36908
1038	4	34557
8288	4	2687
37434	0	423
25740	4	1378
4020	1	23392
13842	0	32728
24430	0	7481
23277	9	13709
18451	5	14757
10576	1	13530
10184	0	23448
28303	3	39538
10335	3	2363
21480	4	11919
34900	0	1136
23196	10	10129
28857	5	706
13521	4	427
23037	4	20383
23758	1	239
39117	2	25455
2596	0	11964
20056	1	8742
26230	0	8546
30920	1	13436
10717	6	23392
7031	3	26802
36201	4	11073
6549	1	9334
34670	4	239
4006	4	7203
20225	7	35669
25593	0	16368
19315	9	39214
11888	0	22831
18392	1	18772
27663	1	6944
6798	6	25532
9899	1	27937
34721	0	28853
38369	9	51
36698	0	13125
29042	2	22229
13844	3	19845
34598	0	31034
28192	2	28440
29667	0	19549
1786	8	37417
36403	1	40012
26283	9	40443
29509	6	18907
32517	6	29851
3765	2	28497
22077	5	5445
2969	6	17683
2536	8	21817
1307	1	30150
26868	10	6233
32514	5	31166
40719	3	25845
35177	3	14481
1650	2	16302
14255	1	33199
29184	1	25067
24894	0	19951
20175	0	21161
13163	0	33667
24177	4	40447
37862	4	11301
4165	3	17493
24401	1	3167
7234	4	24189
6921	9	7885
17425	1	10866
38752	0	37984
40915	0	12444
5015	0	12650
13128	0	37682
37250	1	8799
22922	0	14562
7848	5	29051
23888	0	1973
24972	9	1142
40785	0	25302
37262	1	2808
39574	4	13157
21595	1	38840
18988	1	27345
8487	6	7998
12913	1	7778
1968	6	1967
4393	0	24105
20938	1	13554
31338	0	29602
7998	1	18469
6932	6	12484
15250	5	25449
38637	0	7285
31471	4	2626
38150	0	17350
7552	1	15927
7062	0	228
37793	0	32591
1265	4	39860
12683	0	12921
7592	1	34897
9855	1	33387
19317	8	1107
27069	0	11230
6657	1	32380
23758	5	239
25047	0	36191
4744	1	29338
12530	1	21304
32011	4	28865
9428	2	8999
27632	0	38901
34648	6	16831
39574	8	13157
11281	9	184
122	1	1127
39996	1	27256
40818	0	10861
20860	5	37494
2269	1	6149
35674	0	30707
19766	1	1998
15635	5	17386
3331	1	16655
10238	1	28248
7231	8	16733
9578	1	473
35277	1	26358
18423	0	20629
34227	5	32533
40898	9	3796
19752	1	12569
29759	0	40218
27198	1	23068
40891	0	15284
38678	0	3779
6127	1	9438
9074	0	7135
12641	0	25997
4015	0	21662
18992	7	780
18478	2	23894
1801	1	27476
36948	7	27706
40786	0	25458
3512	2	1507
7100	4	5143
4563	5	12505
6364	0	3909
10427	6	5534
8558	1	17560
11736	1	18912
36771	0	21964
33245	0	24356
30250	5	32816
21811	5	278
40861	0	25298
40706	0	21735
36288	1	17730
4951	1	36973
4106	1	16171
26933	0	17874
27683	2	39142
13773	0	35783
14339	9	1531
10160	0	28680
38457	6	9568
36048	2	18704
17241	0	1698
16880	0	13883
5643	0	3754
10121	0	33761
13699	8	5381
15516	2	12820
36214	0	19929
38723	0	37418
16734	8	13678
40810	0	10249
7005	0	21910
17759	0	12009
7374	1	8731
5046	5	27223
40822	0	10030
1066	1	4044
31945	1	17681
18072	5	1880
15641	3	5982
22767	5	27225
5305	7	1
27408	0	30185
7397	8	296
5741	10	1817
9335	9	18392
19621	8	11241
33052	1	19465
7219	1	7203
2360	5	4933
1521	7	532
38879	10	40465
22501	2	9289
18271	3	3443
13238	0	35970
17761	1	6245
15472	0	21901
16899	5	24507
40607	0	10219
8080	8	23312
40810	10	51
7442	0	24308
16410	4	33668
2507	3	38661
40728	7	914
35331	6	172
7442	1	19823
40688	0	40102
26820	4	33515
30857	0	30524
3761	0	21385
3416	1	1379
6436	6	39342
154	1	5419
40782	3	1646
8572	7	5856
1379	4	25548
2970	8	8651
22190	2	35891
22197	1	12820
22914	10	3088
2404	6	36617
22395	9	5140
20729	0	16635
14667	1	29136
23417	9	18392
32814	1	4976
3675	1	1453
24900	10	5965
23939	0	16618
18492	1	36549
40794	3	32275
21697	3	4166
2030	8	1832
18890	2	28071
34003	0	25602
4719	6	14556
2562	0	21656
10738	0	7729
2732	1	5069
3331	3	35484
35585	8	19686
18538	4	7455
4582	3	23340
40815	0	22758
17526	10	11245
32383	0	1571
27819	6	21979
30745	0	37402
12683	0	10892
15250	5	21341
29625	3	4435
20780	4	34726
32922	4	9221
31630	0	37206
701	3	25692
5048	4	32205
40807	5	3538
27933	1	18956
24455	0	23464
39685	1	9303
23613	4	26349
26071	4	9303
30613	0	15833
7562	6	29062
40760	8	3796
33636	1	8850
27855	6	9636
4106	8	4105
10111	6	36780
28954	1	8898
3066	0	4222
27131	1	28809
26676	0	20880
9926	1	37468
3403	1	33488
40381	1	586
14471	9	26704
10504	4	38832
6546	1	4367
40797	0	36511
40811	3	2664
18855	0	35822
22843	1	15886
1264	4	995
26416	1	9452
23786	3	2902
19317	3	1107
23037	2	3762
7898	1	4933
27422	7	8663
586	1	38715
34983	3	16742
26742	3	15839
14235	0	17038
36869	1	6757
31426	7	2604
34222	0	22465
40877	0	40834
11643	3	25594
26868	0	15298
8023	4	21296
2399	6	852
22317	0	2037
8230	3	11802
36138	0	36581
27011	6	11103
4775	4	28865
25007	1	207
33764	1	6073
38875	2	2318
3658	0	17555
10293	1	7566
27097	7	10241
23062	1	32435
27150	2	3232
21703	8	1136
7152	1	8426
8930	4	1598
20476	7	6724
14278	0	31196
28603	10	38563
7458	0	985
25183	5	11235
40795	0	36363
11475	4	13563
3528	0	27586
27696	1	18108
7976	1	7531
3866	4	40932
29544	8	6411
26701	5	29039
12395	9	4161
3621	1	9758
8308	7	9202
32440	6	24915
20364	1	37738
40784	0	13598
35116	4	2058
1947	2	1249
17180	1	22318
14278	4	7240
40784	3	14144
15291	0	18654
37809	7	18294
6630	2	4722
28978	4	22902
19981	1	4274
40915	10	10407
32247	0	28663
3167	0	6502
119	0	3156
25881	4	36766
8537	1	10204
34372	5	36708
40906	0	30974
21012	10	19165
9890	1	11828
22145	0	29211
2970	0	34157
20079	10	4369
37484	4	4488
39187	0	3972
28371	2	33003
40762	0	11478
30857	0	6899
38351	0	16217
22077	5	18187
31007	0	20796
3221	4	21734
18604	0	24850
23783	4	9376
4485	0	4213
11736	3	678
40284	7	24622
12507	6	13404
37417	6	774
39701	0	24628
40037	5	19153
307	1	963
20900	1	757
12699	0	8156
4106	7	4105
13776	2	12460
12356	1	11543
40705	2	51
3850	4	29170
31196	0	19464
17202	10	12720
23035	0	39290
22145	0	10507
31122	1	18872
12033	2	19844
39579	4	27151
20655	1	35953
37747	4	29357
37251	1	6944
28088	4	1598
10826	0	11489
17745	5	2741
35277	1	31216
3024	7	8489
30076	4	10715
24577	3	6103
30612	0	37683
24306	3	4166
33081	9	3606
786	1	27155
40925	0	30397
12033	1	32907
1272	4	39578
1046	5	36048
40811	0	25902
6058	7	5378
16141	0	16183
21065	1	29338
25746	0	6293
40765	9	18
35645	0	25810
20030	0	23035
40932	0	38329
11170	6	606
36561	10	129
33798	6	33459
20434	5	21190
15176	1	201
12272	1	18271
37434	10	917
7665	1	11919
11813	1	6830
35181	0	32949
15433	6	40036
29368	9	40057
1199	1	5195
25109	6	7757
40774	0	30690
2760	2	11134
36118	8	743
23743	6	1839
40773	5	2732
785	0	39420
40020	0	12061
21077	7	10657
2901	0	20659
39210	5	36049
11333	0	36350
40780	0	19972
40931	0	11247
13978	6	2276
33419	7	28271
10086	2	10085
33438	3	36858
4984	0	9291
8754	8	6098
36165	9	12168
33052	8	6521
39291	0	37216
24577	0	33624
39784	1	23294
27422	0	26338
16497	1	7192
35821	0	1695
3868	4	40042
1002	3	15449
37907	1	8589
38235	1	18773
4771	3	11796
37402	1	27200
32071	1	5986
37407	0	37738
23939	0	7270
27811	2	7830
7982	1	21232
13141	9	36356
7619	1	1508
14233	0	33842
36410	6	27900
36351	5	4990
35912	1	22383
24630	0	6527
16355	10	22399
23802	0	2105
15364	8	4369
20729	0	24640
40212	1	19427
32469	0	20947
6530	10	22543
40939	2	7737
15923	4	22304
37552	0	16965
15533	0	34153
13370	2	32777
27837	0	31766
25158	8	14508
13776	2	16754
40897	0	9651
40888	0	3590
8277	1	29574
24542	0	38553
40699	0	21751
10411	8	38749
469	0	19298
35840	0	29530
24724	7	3969
13847	1	26263
24542	0	15304
6976	1	14959
29709	4	29945
35918	0	37659
31084	4	27014
17519	8	3716
31417	1	21399
7947	10	3044
27812	0	2287
3947	0	14059
2399	3	40479
23511	0	15302
25494	6	8589
38768	0	34723
22270	6	14769
37937	2	25321
14758	0	20625
34921	1	25760
14814	0	29062
12696	2	1750
20750	10	1929
21558	1	40734
30249	9	6066
17519	0	24470
29003	1	2752
36197	3	29170
13134	1	7130
11562	1	25945
5265	1	39428
3744	4	38034
28614	0	15913
30387	1	26217
1002	0	7426
19843	0	19957
18333	0	16289
11480	2	35242
4225	1	7169
36734	5	32169
5378	8	9054
19537	9	14886
27853	6	35666
4385	10	4940
2434	0	32869
16945	3	27937
543	1	35514
30065	9	21979
33134	6	35244
31262	1	8591
36148	8	23121
11403	4	40518
16522	9	3780
22190	1	21017
33136	1	17988
12866	7	7036
40891	0	34243
31721	2	24228
30656	1	40081
35882	2	35277
6582	9	16956
24309	6	40026
27563	3	35599
9794	0	14125
13842	0	23777
33442	1	35311
40920	0	37534
2368	1	22383
15403	9	40478
7683	1	13305
3018	0	7825
30622	5	2318
11423	10	4213
12398	0	5759
34332	8	1842
34332	6	1842
2933	10	7202
30541	0	7661
40875	8	1754
34902	4	10091
40801	5	16573
40438	3	1784
5144	6	4318
8803	1	35709
2209	6	24141
10851	7	26036
4197	2	8050
10581	0	27666
5314	0	18959
17519	0	30097
6111	0	31672
7793	0	6041
10159	3	38458
9486	3	32365
22172	0	21369
26184	1	40441
10881	1	27335
26100	1	29866
15907	6	15906
38438	0	12812
35177	0	745
24584	7	40901
2692	0	28999
23518	1	12921
6416	1	1967
1421	1	7425
36270	0	33802
26185	3	15249
12921	1	38238
7948	8	8993
15769	6	1784
9201	9	9200
34561	4	13398
3729	0	5788
21811	0	19884
114	0	6769
36200	0	5999
4580	0	9636
40242	4	25015
40871	0	39350
8791	4	15310
16522	6	3780
3408	5	8940
20124	1	1853
18317	0	35322
30588	1	7047
3947	10	12235
19856	1	36432
65	2	439
6665	1	20967
34227	2	5167
9968	6	13305
32391	10	11972
16503	1	23630
8803	6	27429
1421	2	1420
2080	1	5558
4687	1	21935
37242	0	8129
17939	0	17938
34328	5	7725
35397	1	18645
594	4	38034
21326	1	33184
17206	1	24319
30805	4	16646
26185	1	8643
18175	7	18573
2261	4	30769
18019	3	1296
18389	5	999
27131	1	25989
15792	0	34224
15588	1	32441
14841	1	40225
26756	0	31187
1771	1	11641
658	0	22053
20767	0	24383
40885	0	29669
15782	0	16840
17663	5	9378
11268	1	39097
5886	0	24714
24323	9	3621
38724	0	12026
3823	10	3813
34572	1	7885
17432	1	23300
40862	0	27907
36166	2	16798
24327	0	1291
5542	2	30223
20774	0	19350
37253	5	40396
23271	6	7641
4453	6	31521
23520	1	2839
9139	4	15200
26419	5	3896
40913	3	1214
9026	7	21448
10855	9	19155
5788	0	34815
39440	8	1444
20314	5	39269
18215	9	1414
28351	1	30751
14853	1	11958
30951	1	19716
19140	0	428
17857	1	36562
33052	1	29630
36945	0	12833
26984	9	38840
4035	1	3169
33783	8	1326
34756	1	26677
13630	1	21674
36083	4	40495
11812	1	17198
3443	3	12083
39078	1	883
38399	9	1022
13035	0	608
37809	9	18294
9044	1	8890
24594	10	1819
24953	1	13135
24972	5	1142
35627	0	23895
10738	0	32297
17315	8	28506
38490	1	16927
24743	10	24742
40287	10	21134
6037	0	37623
4195	6	18878
4055	4	39713
34721	0	15587
18478	2	8126
19350	6	33290
39780	6	2807
25023	1	25031
4480	1	27443
40022	0	2997
5335	5	30196
3895	0	10627
1670	1	26855
23083	0	4575
8542	9	19421
6865	4	32235
26302	0	26674
1415	1	34145
18918	5	31983
4984	10	73
40847	0	11187
1076	0	27277
13388	5	17572
40917	0	33269
17837	0	40267
40922	0	4646
4407	6	39995
17395	0	20127
35337	3	17986
25052	1	12289
17844	8	7120
8754	1	13363
14974	2	14973
3895	0	29879
36622	10	2580
22848	4	33665
27205	4	13537
38155	7	914
16929	1	2447
11196	0	11177
27936	0	35869
12153	3	18432
39523	7	2723
22385	4	26704
12792	1	11114
8987	3	39375
5932	0	21935
26009	3	265
8577	3	916
40941	0	25816
12905	1	23247
9817	1	11789
119	0	38678
11058	8	6577
37831	2	26352
15403	5	40478
10895	1	33535
3725	1	1765
31583	8	883
10734	2	10886
24455	9	7235
5974	6	9758
35142	0	21640
35918	0	29100
33614	0	172
561	0	24705
8767	0	25949
7557	0	7633
5771	1	39949
7560	0	5488
865	6	17946
13968	1	28291
7668	1	19699
3376	8	18729
35914	1	14307
23526	4	9730
40777	0	28927
40823	6	11638
8591	1	34064
32716	3	17183
21493	0	27273
16240	4	40677
14237	9	27007
36714	0	25828
40760	0	25207
13829	1	317
40099	2	33833
28752	0	14071
20014	0	17035
21561	4	39
40383	10	38168
1046	10	18091
7668	1	30287
30275	0	25426
4818	1	4362
12308	4	40398
37033	0	1658
9637	1	1981
7952	0	12577
23526	0	18354
11151	1	4010
15190	6	8940
16539	4	21913
17526	8	11245
37709	2	33862
7848	5	25574
32529	6	23164
31196	10	30962
19754	0	9458
31601	0	975
4594	9	5891
2521	3	38597
4796	1	3005
13350	0	30922
19015	0	28438
9944	8	14508
1708	0	8624
40757	0	1165
13327	6	35067
4250	3	15550
30622	0	2009
32035	0	239
38730	1	27076
20112	1	8044
17180	8	8356
17395	0	33736
23196	1	2664
10855	5	31116
1533	0	32572
11606	1	1770
37756	0	11172
3233	6	4145
10960	8	16571
19202	0	19120
35877	0	5282
13785	10	30026
24724	3	3969
16018	1	20544
25740	0	27681
33079	0	18020
3066	0	3959
9714	6	34770
36148	10	23121
20354	2	18989
25230	4	6253
7946	0	1765
23949	5	12679
8643	0	6214
22849	1	24164
10156	1	26471
23501	0	23419
4913	5	20284
22355	0	6255
40922	10	14834
3263	7	2390
25763	6	39573
37996	1	406
31576	0	32568
13394	7	18994
40941	1	13946
16346	0	13026
27025	0	904
19442	2	27656
29520	7	38175
16675	0	4589
39259	0	30404
32164	0	18163
1190	0	39319
22360	4	22444
35059	0	40338
4128	1	27277
24577	0	35008
23816	9	18725
1220	0	3459
24840	0	16666
9573	8	3123
12641	0	37540
23390	8	40586
40706	0	25630
3024	8	8489
36477	1	16742
31237	0	20382
5491	1	34683
20542	6	11034
1678	10	30089
7935	8	2201
6117	3	683
32427	0	34464
5300	0	15095
19162	0	26734
23816	6	13145
20175	0	19015
13999	0	26418
40824	0	3414
21537	8	1027
24676	10	24224
17987	2	17986
29753	0	9203
18151	6	33387
12636	0	24788
25228	5	917
17047	8	13439
7397	0	33089
38187	2	29741
6633	2	12050
40864	0	21629
1203	4	24347
40904	0	1609
24436	1	38649
4485	1	18095
26868	0	25749
12250	7	12717
31531	2	20478
3855	0	26474
38351	0	33221
40861	2	35307
11178	1	8085
5633	0	22459
12792	1	14966
20387	0	25342
39135	1	38175
29218	9	4362
8310	0	12531
586	0	772
28905	4	31756
36165	10	12168
19621	10	11241
27000	7	7247
15168	6	35514
3969	0	17551
21592	8	22297
38142	0	4492
24630	0	28633
40867	0	39745
1664	9	16927
29763	4	21913
785	4	155
912	0	36309
35093	1	9037
18415	5	13705
872	1	36198
34900	4	1598
15727	0	31343
15250	5	8401
9979	1	20768
24736	1	6244
35828	2	1364
32975	1	6667
2381	2	30371
36447	1	15439
2933	9	7202
40811	4	2664
4208	2	4207
7289	1	146
25614	0	4768
38079	8	1754
40882	9	1287
29197	4	13612
36722	0	36084
18130	7	18091
2054	1	507
15799	2	17609
29212	3	34093
36238	0	20155
40	3	9353
39259	0	17114
15639	5	29383
4485	0	307
2869	9	15125
22243	5	13777
29071	0	14772
2562	0	18973
40765	6	18
33791	0	29957
14400	6	25274
