20018	1	5832
40939	3	6300
18988	0	4062
22177	0	5914
26283	6	37394
1801	2	21363
15421	9	7039
1398	2	19101
7188	0	13895
24455	0	26108
2030	2	1832
28978	1	14640
4638	8	29948
23744	3	296
36501	1	4902
1220	1	10949
40932	0	17115
1218	1	9696
39413	8	5325
13968	1	38712
35142	0	14199
18	1	7551
11151	5	17991
38731	1	10922
25746	0	24195
17380	4	15779
4806	6	31657
637	5	40404
17532	0	19875
32383	0	22265
26315	0	7044
40843	0	9911
31702	0	2054
37635	0	17966
7681	6	249
14951	1	6776
7848	5	4188
26613	3	9037
11304	0	9261
19086	6	30752
40806	10	6850
1076	1	20927
6111	7	23960
624	1	20925
20175	0	31534
5449	0	38029
11304	10	19910
16074	0	9502
40819	1	15962
39375	0	11173
15954	7	34113
14730	0	6418
28468	4	13911
8754	1	36105
40811	0	8608
971	1	5635
40793	0	421
34554	4	9531
29315	6	29915
27575	0	29886
37154	6	9269
1716	3	17987
1482	1	389
17939	1	3330
22046	2	449
33656	8	17442
13939	0	12243
8485	4	31544
4027	4	37460
21946	6	22681
16545	2	14634
6921	7	7885
33175	4	34496
34153	1	27971
40699	0	15277
4747	5	22951
19710	6	32480
30998	0	2447
33783	2	24186
10380	0	32953
17601	4	25695
16675	5	11522
21564	1	5907
14121	2	5862
637	10	29851
10687	0	10662
23282	10	1690
32387	0	24784
15497	1	10662
18270	6	18269
35614	6	5846
13521	0	19027
19060	4	36428
39576	0	3275
36619	4	11397
701	2	25692
17433	4	16183
27944	2	16103
26157	1	26923
2226	4	5346
26778	4	2827
20629	3	10089
8110	0	36761
34517	4	4488
15294	8	14508
37217	1	14570
21061	1	6104
15305	5	23931
10347	0	5730
1190	5	31657
18672	7	18729
27466	7	40551
7449	8	7095
28295	1	13574
14092	1	9367
34618	0	8678
3169	6	3813
903	5	30454
36887	0	13404
14543	6	40404
23888	0	19763
32173	0	16254
28487	4	7168
40924	3	22072
1637	6	5616
23422	6	40246
10303	0	2622
4346	1	24228
29368	0	3862
35986	1	8951
33826	2	19127
16014	8	28506
34499	0	19237
40935	1	16658
27635	0	9216
25767	5	33687
170	1	6328
30832	0	25737
26579	9	27595
15390	3	38904
23934	6	24424
40381	0	33422
13999	0	22872
17079	6	40773
32814	0	19263
27641	6	20656
9926	1	22616
32294	0	13063
4265	9	16965
3154	1	4689
11129	9	13730
39026	2	29817
29166	8	29200
18215	1	21643
40841	7	16266
6550	1	32668
27708	4	24112
5785	0	7527
19654	0	31845
24650	2	27939
22074	5	6780
4979	6	4034
17137	1	9200
16880	8	18633
31620	4	3716
25684	8	155
8634	4	19910
14697	1	37027
15824	0	13412
6633	10	12050
20216	1	3754
622	0	33446
37862	0	31537
31371	0	15286
7284	1	35256
637	6	37396
36166	1	22971
11632	9	31949
39975	2	7068
4316	0	24049
34721	2	178
12545	0	31719
23886	0	8828
15242	0	5534
7694	1	24114
24592	0	27305
6572	1	35779
10791	1	16031
10443	4	121
40786	6	1672
8019	2	30805
33667	4	27413
2148	1	26616
21862	0	5062
39523	0	9830
1935	8	7945
30990	9	17349
12541	0	32488
8951	1	3540
40869	0	31960
3603	1	10028
1415	5	32170
26543	1	8925
31905	6	5241
16438	1	31200
9904	1	23392
10054	0	772
31349	1	40721
33246	8	425
34705	1	18956
25792	1	31404
16737	5	2582
9119	4	21826
28571	4	9221
3268	6	10028
13699	10	5381
40852	0	10709
27178	0	8184
29514	1	33016
27244	8	22681
8992	1	352
18603	1	172
20348	0	642
35423	6	20663
39491	1	37513
17141	5	21055
22172	0	32693
15305	5	11160
10506	2	296
11261	1	16103
18181	2	8274
25446	3	6725
18036	7	23414
19368	9	22728
31050	2	34900
13685	1	10420
23015	4	39472
22923	0	4956
6752	1	5388
34521	4	7720
23802	0	6596
7985	1	17284
28689	6	40443
35420	1	2604
2452	10	3976
34858	0	8314
1077	1	25570
17641	1	10851
17646	4	31756
3675	10	12232
3358	1	16473
33636	1	18872
2151	5	4180
19794	0	1200
27244	6	3617
10159	1	24908
26230	0	21795
20768	0	14854
40628	1	33021
5025	1	29527
29982	1	21005
13999	0	27753
40770	0	29470
3331	5	32782
28595	0	31916
181	6	20452
28978	1	13484
24301	1	37139
33163	5	10312
699	10	22618
7024	0	12071
13776	7	121
10884	0	19437
1196	5	16616
6753	1	13436
30663	1	40225
18106	7	278
28676	4	28875
840	6	19399
3303	0	6396
35181	5	21518
14912	3	23332
37793	0	31053
13759	6	14769
35435	3	12605
10713	10	2207
14893	0	8127
1110	0	27601
6630	10	4722
4015	0	34000
1678	9	40887
37763	8	3707
19496	1	36426
31471	0	6582
26807	0	13840
15469	1	6418
22206	1	8742
9345	0	4289
647	4	4698
28719	0	1557
17967	1	9568
10855	1	34514
29542	0	38922
3398	7	14735
9720	0	25287
28192	2	38420
8742	1	35072
18884	6	30026
38142	0	38650
22965	1	18183
30541	3	22903
8858	1	13830
13388	1	16210
40022	5	6784
11465	0	22049
12608	9	21734
11129	3	13730
14178	1	24456
8950	6	23550
15117	4	11702
28642	1	9439
34245	1	15310
222	0	10715
7935	1	35466
22757	5	22756
9428	0	8999
26756	3	9311
9201	1	32080
785	6	28822
28146	1	3754
31261	10	13766
14566	1	2808
10953	3	273
8695	9	8694
13171	2	2104
30951	1	34337
38623	0	25333
32701	0	6198
2976	6	37122
16130	0	28806
31174	0	2331
30839	1	8789
19086	1	1326
23327	1	9890
17860	8	10116
37067	10	10473
31802	4	40221
2151	0	34528
16074	0	22932
6226	2	29
11223	6	17683
36187	6	35649
30914	9	30720
31630	0	32945
40814	0	8539
5259	0	38507
24336	1	11276
6227	1	13428
28495	1	22618
27693	1	2573
40823	7	11638
22698	1	14848
8573	6	23571
18173	7	23932
38721	6	17609
26613	4	9037
34554	0	37998
18148	6	21000
12516	6	16943
12551	0	23715
2408	0	17808
16292	5	29803
14490	7	12757
3947	0	20564
12545	0	22306
18904	3	3924
2863	10	6499
11320	6	33290
40279	1	6582
34338	4	9890
24515	2	8958
23642	0	30554
40286	1	39758
23645	1	17585
16564	1	21785
2347	1	21045
1038	4	29563
39440	0	20749
31672	0	18619
18697	4	7090
4197	1	24102
18046	1	893
27447	1	26496
785	10	15703
739	0	33569
20145	7	11015
27757	2	1929
25322	7	40518
32623	6	5195
17370	7	5856
4563	0	20041
40872	1	2604
29003	1	27254
36696	5	8092
36147	1	8153
31351	0	33262
37425	1	4766
7886	0	3110
8634	9	8116
40825	1	1022
10606	1	20336
34648	3	16514
30473	6	11034
8525	1	37769
15169	6	25532
25526	4	499
32915	6	7580
26209	4	17251
27285	1	34113
17114	1	6077
35179	4	19119
7668	8	35530
29071	0	16258
17819	1	8544
18557	5	18725
28433	1	28378
37407	10	19919
3544	6	22721
11482	3	10803
32458	1	2876
24650	0	28055
21561	6	39
11421	3	16514
6845	6	2779
118	1	23328
8811	0	37369
19824	1	11198
30919	4	37669
1877	4	32777
8415	2	40893
9066	1	1295
24584	1	29929
8577	4	916
15292	2	10198
11888	0	23072
25036	1	5537
23685	1	34400
15523	0	6451
9968	1	37941
712	1	8324
10895	1	40868
27830	0	23959
40875	9	1754
14974	0	25162
8411	4	8080
29778	6	39715
11747	1	35530
15074	1	4370
11237	1	27076
40831	0	23042
36424	7	12050
38369	0	17678
119	0	39768
35648	4	38034
38386	0	12305
40538	4	9378
11600	0	2105
25039	0	8229
6375	1	12966
31899	1	17938
1205	1	3764
10335	1	38156
9371	0	36582
40471	4	24489
6286	2	7865
25789	4	929
39413	0	7862
6144	1	18372
8644	3	14101
40881	0	18146
31471	4	2626
18927	1	23279
29831	2	12577
28508	2	30875
8791	6	15310
26019	0	20345
11455	6	7090
17206	0	18887
28752	0	31332
39603	1	27065
12939	1	29276
13466	0	18544
25315	10	20655
19366	0	37725
17241	0	40775
5177	1	17991
13553	0	21518
2887	10	7436
4015	0	26464
13350	0	36075
40890	2	10650
10967	6	34682
10868	1	40003
37862	5	11301
22767	5	40354
1432	2	24308
652	0	11489
20898	5	9048
483	1	7279
9192	7	19649
25033	0	4069
21406	0	11680
40892	0	21658
12921	1	11639
3210	5	34652
24512	1	39132
40242	0	34532
34328	0	2295
18159	1	17493
15305	5	15598
40283	0	9460
12395	7	4161
23820	3	11103
15028	4	5116
6944	8	1701
23628	0	39067
15667	2	15666
13388	1	4457
38553	1	6690
14973	3	27639
33552	6	40037
16889	6	33387
20386	7	35669
31351	0	6385
15305	0	2978
34810	9	4649
16304	0	37197
103	0	22758
3574	3	39280
34721	7	178
24472	1	13671
35193	1	9028
1838	1	11464
27360	0	36837
40877	0	9166
31084	9	27014
2736	10	34726
31306	0	1929
40897	0	27564
7985	0	4209
23982	0	9155
23039	1	33233
2813	0	29688
40880	0	35621
19058	0	40522
5209	0	382
7024	0	9021
1379	7	25548
4446	5	1807
4363	1	6542
2064	10	2154
25488	4	27413
35877	0	10551
29218	1	9967
30409	8	35441
35269	4	21913
40850	6	1543
10775	1	25708
17880	3	20417
24252	1	9302
4425	0	2386
38142	6	26564
39038	1	39001
10086	1	34794
2394	7	30089
18904	9	17353
7793	0	30203
26331	4	23395
22157	3	35132
4229	1	32608
26185	1	19115
2445	6	32367
20332	1	2201
9372	1	40481
25005	1	16943
37981	4	904
40795	0	26993
12790	6	4989
9922	0	4448
20760	0	14683
37253	0	13971
1771	3	9610
4993	8	4648
10520	0	27618
36024	4	33668
29381	4	26988
2209	4	24141
22455	6	17956
16666	1	410
13563	1	32097
37633	0	5357
5768	0	32017
40110	6	11869
12730	6	25532
2391	6	13595
17876	2	17875
268	0	35650
23849	1	19844
24462	1	757
28048	0	11929
14212	5	14737
1574	1	6439
27812	0	23950
20278	2	6942
31983	0	26243
17014	2	27049
32917	4	9489
13239	0	29642
36200	0	33162
3358	7	4743
27422	0	26210
34983	1	9955
27812	0	17589
6734	8	39420
30725	1	3847
7908	6	6243
30786	4	24347
40279	0	20959
37429	9	32885
8634	9	3411
23417	8	15703
1771	6	1770
25966	10	11230
8301	6	27914
11433	0	7003
25017	5	18392
40710	0	38366
35226	0	35330
23350	4	17390
23138	0	38619
13419	1	9505
38754	7	10661
16880	2	18633
6117	1	12406
24932	1	2839
6546	0	25838
10124	8	25426
9201	1	36384
21619	5	2406
5684	1	8641
8379	1	3044
38194	0	40711
29190	5	39144
29122	0	6628
24650	0	15509
40820	9	20319
2778	3	2777
24173	0	37653
4582	0	15358
19319	1	7742
938	1	38741
27855	5	9636
37635	7	7600
17807	0	33500
7506	1	626
829	9	1677
5167	10	27267
1002	7	15449
2003	8	4127
3331	9	16655
7050	4	25015
39714	5	8205
31196	0	36035
31739	0	18679
8187	1	11345
24059	1	13436
3408	1	207
16340	1	29948
34310	7	184
24594	5	30803
38133	4	28775
37841	1	10866
24984	0	12133
40822	0	17636
14784	1	18271
11000	1	28014
35116	4	2058
21912	10	22347
5791	1	22481
11490	2	17755
40844	6	6467
18855	0	1105
37242	0	26081
8505	1	1765
8574	1	5381
909	8	19493
31587	1	36905
40905	0	37689
17477	1	2117
34503	6	10270
13991	0	590
15119	0	39140
33110	1	16279
20413	3	1973
19843	6	2682
35567	1	7833
20079	10	4369
4981	3	17073
28318	1	4791
17289	1	31200
3223	0	19293
16581	4	28828
11590	5	29649
12699	0	40462
15028	7	5116
13214	1	5567
268	9	17555
31601	8	1352
1398	9	19101
23271	0	40405
13398	0	321
30257	4	27446
35415	0	15834
32465	1	14493
13106	6	30126
17807	5	1244
29650	5	12298
1602	1	4444
40880	0	29991
40297	1	29136
30066	0	7387
36147	0	20157
13780	1	30608
37981	0	21051
21348	4	22444
30990	1	28312
25766	4	31316
28048	0	34642
3544	4	29062
32880	4	4698
6498	4	29718
7514	7	25165
31533	4	25083
1675	10	3261
40873	0	12144
18961	6	7
4413	1	28438
38858	3	3261
26868	5	5872
40787	0	2229
27575	2	6658
23642	2	26543
14999	1	31316
4474	6	40772
24436	1	2990
40799	7	5636
8578	4	25083
32679	8	34089
25153	1	6690
39465	2	16668
3087	3	18847
35764	3	14617
13378	1	37002
15364	0	3794
19211	0	29785
1444	0	27185
26008	2	24248
31413	0	38815
24036	5	6519
8021	1	5596
5300	0	4544
29941	3	8121
40866	2	8678
16107	1	683
2409	8	155
4015	8	32323
10895	3	13973
26662	0	40304
14231	0	25040
17142	4	10091
29725	5	5012
19322	5	1239
7673	5	10866
40791	3	11084
39402	4	37769
1106	1	7086
40778	2	31391
30101	1	21523
31237	3	2110
14336	1	10508
17820	1	40176
25546	5	8280
15734	0	28436
18159	1	2536
29649	6	11732
19190	4	24229
34930	1	11565
35193	1	4885
9037	2	3099
26315	0	26826
18778	0	29836
13830	1	33459
31983	0	28028
9336	4	8602
13163	1	5488
24594	6	1819
32325	9	17590
1494	0	34350
32727	1	4181
34542	1	19068
9335	5	13931
12685	1	19180
19258	4	7090
14147	4	38825
18451	5	33047
35000	0	39284
21668	1	19716
23647	0	1710
5788	0	15860
13988	0	38714
10421	3	10420
36714	1	19237
22777	5	35880
25089	1	8589
1042	1	6485
15330	3	28910
2714	6	33528
39760	0	21992
40914	5	3991
35768	4	2659
4130	0	10349
19855	1	31718
3254	2	2886
3443	1	19919
21697	0	5584
21619	5	39452
18514	6	36837
903	5	28981
7540	0	30618
12959	0	13043
17564	1	28570
18986	0	7330
40894	0	20244
20860	5	12885
17802	1	21542
28487	1	25898
26224	0	184
34901	6	8948
18478	2	18600
24430	5	2060
2012	4	13766
3901	10	1387
9419	1	9486
28192	2	1552
26061	0	28160
29487	1	20726
2360	9	4933
830	3	21753
9720	8	4743
29957	5	8930
29746	3	22810
13999	0	2224
13171	0	34773
40812	9	17281
3451	1	3210
26131	6	10383
34310	3	184
23638	6	21134
21523	6	5914
40870	3	1335
28303	3	37009
4194	2	6975
3818	1	7220
15472	6	25385
10421	1	4277
40890	2	4825
12763	1	5329
22549	3	9553
40903	0	29099
3901	9	1387
23066	0	239
38333	4	11397
3210	3	1819
4800	1	19587
3291	6	20544
38623	0	9086
14841	1	27022
10293	1	39484
37630	4	17251
34095	4	27881
26236	1	27611
4466	4	35146
3072	1	29077
36148	6	23121
16526	1	31347
12959	0	15100
12266	4	1454
40908	8	7921
9031	9	20091
40503	0	18810
28901	1	26616
20006	9	608
14951	5	16352
12842	1	19466
15657	4	4985
2112	3	9776
1079	0	36040
5768	0	22667
4571	7	19807
21529	4	18612
37410	0	40218
38079	2	3804
785	2	15703
16437	0	20397
1154	0	21364
4800	1	8823
22767	6	6095
40938	2	25310
8310	8	12531
28717	0	31152
13988	1	168
9537	8	3843
30297	1	20185
40020	4	17095
19351	0	34481
20898	0	32912
9537	2	3843
11636	5	4446
39831	3	4370
40884	0	13486
40933	0	38487
7694	1	13430
29860	0	22119
32427	4	24062
11891	5	27130
25270	0	25336
19995	1	21449
34932	3	14540
40851	10	14187
30141	1	10508
1328	0	11485
7188	0	14430
119	0	10604
7560	1	6390
11678	4	34348
17935	9	12219
3331	5	13428
35466	3	11507
24129	1	36676
2502	1	7807
8104	1	4469
37635	0	9091
22584	1	28111
16679	5	16678
6386	3	26454
20971	1	586
21543	0	19330
23192	1	6865
40871	5	2664
15863	4	18679
1914	5	14604
6647	1	6542
40871	0	7549
18503	1	2123
29630	5	23715
40891	0	37164
23439	0	6776
16318	0	27170
20308	0	26217
9889	9	38560
26948	4	31118
11725	1	2779
3729	2	20717
7878	4	39569
3453	7	18417
8222	7	6150
2489	7	15398
21862	0	16394
7396	7	28775
6493	0	8013
40762	10	1763
39291	0	26871
30690	1	9927
33954	7	14292
4225	1	15370
15025	4	26788
11412	6	19152
18918	10	15687
8790	7	40129
8798	1	1856
13524	1	292
28523	9	15881
35614	2	5846
2780	1	35599
9653	1	11276
22121	5	351
34439	10	2295
34239	2	239
10826	0	35140
11735	1	5762
40922	0	35436
36972	5	22845
29637	2	28168
8487	0	7998
31393	0	38580
19922	1	8858
16748	0	29001
3408	3	8243
12959	0	18253
32445	0	11280
35000	0	12212
36703	1	9200
2664	2	2624
36727	1	5635
25047	0	28392
25269	8	39420
14004	7	25065
1347	5	4276
9778	0	7523
32815	3	17986
28717	7	3163
9428	5	8999
36948	5	27706
24052	1	37653
15727	6	20842
27906	0	40000
38136	2	2604
6759	1	28881
11499	1	7139
7217	10	3387
23438	1	23830
8591	1	8736
7280	2	26118
6696	0	21296
4356	5	2978
3814	7	3548
31978	1	19562
39465	0	34081
13563	1	30370
7540	0	8034
40774	0	30081
10276	1	31963
19112	1	25165
6578	0	39135
739	0	25111
14036	1	1512
36811	1	21524
22315	3	5192
36587	7	121
9889	7	38560
17745	5	13882
37635	0	31142
34758	7	284
36798	0	934
4165	6	25845
36945	10	296
1190	3	39319
22873	5	37187
7442	0	37353
2209	0	24141
2004	9	30642
8714	0	11339
4130	6	23883
26219	0	32988
34217	1	501
33826	1	35036
13466	0	35296
4049	1	40903
1307	9	11050
14780	1	4662
7947	1	36767
25766	8	22616
1864	0	9221
10086	1	3669
16378	7	2054
40242	0	1325
32735	0	23283
21174	5	39998
26934	2	36843
865	5	17946
39210	0	31967
29637	6	28168
26120	6	6426
35258	3	25396
1786	1	20426
27922	0	10059
32207	0	4694
31050	2	7420
26019	0	15653
22477	1	27828
38822	6	14604
40769	0	8630
28744	2	6690
24652	0	36345
37558	2	13144
5945	10	10270
3210	10	1819
2970	0	7985
40783	0	24081
2720	10	5598
21012	1	20246
24988	1	9918
5341	1	23098
17745	3	1137
32812	6	12484
33656	10	17442
13836	4	12558
10443	2	38021
18961	9	7
3882	10	10151
39730	6	31900
9630	8	33475
27080	0	34841
23700	1	30240
6188	0	24347
18457	6	14968
29445	9	1550
40666	1	19372
30634	1	11406
37552	5	2655
34858	0	26429
19350	1	12999
35578	1	11124
40942	0	28627
3578	1	14778
28855	1	1512
9219	1	13730
39603	2	27065
2487	1	11289
29003	4	35415
2315	0	21665
33081	0	10597
15553	0	230
15639	8	29383
3453	1	39794
33215	3	19683
3258	1	2604
25033	0	15987
36007	2	17148
14633	6	21811
18333	0	792
24129	7	15215
40503	0	451
29569	0	5914
38212	2	13565
6728	9	6727
3215	0	25952
40771	7	10613
32842	0	18608
19691	4	24507
18072	0	10753
23961	0	22100
163	6	9522
36898	1	25031
21518	1	25685
20768	0	38523
32445	9	36854
2996	1	7086
34451	0	3229
30194	5	7722
19623	0	2463
32487	6	10667
23942	0	30507
40780	2	379
32173	0	40878
25967	3	4435
14001	9	36202
37174	1	7436
15588	1	35123
17393	0	3780
14121	1	18525
15469	4	6418
7045	1	19566
27000	0	23012
22422	3	9505
29609	6	2119
19763	4	5463
27985	7	27484
7514	0	25165
14631	0	468
22757	4	22756
37308	0	18319
1264	1	39172
6921	0	12650
40915	8	10407
28053	0	38235
1664	2	16927
166	1	23938
10335	8	2363
40861	2	35307
26734	5	2288
25852	1	34629
7024	0	15863
24323	0	6002
25046	2	7638
40868	0	25666
40882	0	19618
11499	9	5619
23062	7	12031
4250	10	26422
6924	5	37669
27745	4	23845
27716	6	24726
18299	8	274
23468	10	1116
40862	9	6138
24554	4	36350
3528	0	8392
40798	0	19407
24653	4	7119
36003	2	10939
8023	8	21296
7013	4	24112
38740	2	39420
20641	0	30234
18521	4	36065
3313	6	30428
30846	0	10399
7443	1	13507
25496	0	35975
17995	3	415
40307	0	17076
19437	1	9311
7362	0	32362
5643	1	33979
22623	0	37135
26740	5	33180
38142	10	26564
28335	6	14769
33384	1	654
28882	9	16725
11196	1	24534
12784	7	5463
8265	1	1201
65	9	2166
37696	0	7188
1962	6	1961
10884	5	12402
9065	4	22476
31495	4	1326
551	3	852
22381	6	32367
14500	1	11345
27392	4	32120
12660	0	25482
23980	0	3099
2970	9	8651
24031	9	32273
26866	1	5927
28177	4	1842
33656	0	3354
15613	5	15381
29302	0	29201
28133	7	18038
20196	5	21248
40898	0	39611
24917	4	33263
12921	1	38924
8428	1	26855
40891	0	15745
9472	3	22749
25576	0	29088
40805	0	15508
24070	0	40062
20226	5	13887
40485	1	2720
40892	0	5743
32886	3	4435
29801	1	15765
1678	10	18056
40822	1	9367
2315	6	3918
14511	10	11512
9298	9	3163
19922	0	27215
36650	4	21955
40174	9	1650
8664	2	2489
24894	10	7247
11315	0	15897
13143	9	586
586	4	772
24036	5	1212
13903	3	32368
27870	7	2023
35144	1	11702
1038	3	31677
26071	5	9303
7005	5	9367
11268	1	32568
23886	0	6512
25115	0	13823
9201	4	11245
2452	1	37797
1414	6	10205
19429	4	239
2736	8	26470
37272	0	38122
16624	9	30599
12356	10	20726
35375	4	20159
32069	0	24228
37862	9	11301
18988	2	27345
26765	6	9367
18716	0	18957
20177	1	9054
6591	6	17672
24359	1	38623
13220	3	6815
21537	0	29962
37709	2	29717
37187	0	8277
38172	8	15703
4571	1	40901
27080	0	28127
35686	1	8601
18855	0	36390
1043	5	20085
31972	0	2814
6768	9	10205
27198	4	6242
12641	0	18356
34620	1	22195
822	1	7374
37558	6	741
17049	4	20091
25774	1	3807
40918	0	2594
