108832	19	37041
114798	19	81199
100474	26	17583
54405	17	78626
29116	8	86844
48955	26	76283
42641	15	13626
98126	33	115560
78636	26	35740
45856	17	11457
106805	15	79006
85747	3	54818
75527	26	71365
17066	26	115415
73397	26	93730
32962	26	24134
37214	35	5433
26901	4	57442
111456	34	93929
4440	33	70726
21798	18	38142
33303	10	87191
67036	22	44070
88612	17	79739
91465	35	15695
51340	26	92726
41025	26	21398
10272	8	82050
35606	17	64135
64214	1	121331
70724	23	28568
57029	3	16296
100095	8	50273
46190	26	10632
81492	17	119595
60197	1	244
114127	17	76305
40216	0	92822
92428	26	117362
55599	26	70097
114864	8	23236
121453	26	104381
3651	26	22676
1168	7	66955
47277	26	91584
82136	31	117093
113040	2	89616
102440	25	34573
39894	5	101480
108136	4	114509
116371	26	46863
94527	23	55853
13204	34	5638
104660	0	34761
44871	10	9346
98026	15	109836
35350	15	6100
20249	22	31100
112819	14	112572
86154	24	84104
17976	1	30218
102307	26	97595
94829	26	105833
50787	11	48336
100577	2	72774
73191	26	17091
109488	26	95645
112671	28	62346
121989	8	116135
2690	17	25337
19269	24	9346
76057	26	107990
74851	8	80602
101361	17	117968
41	26	56619
53547	29	109106
105823	18	64240
13490	27	18798
15735	18	96193
41670	2	8623
82852	33	51986
94267	26	108614
18229	35	41263
11493	24	16333
69767	4	116425
65368	17	6744
27295	26	32646
36265	35	48930
100119	5	65863
99335	11	16126
95801	8	50854
93325	26	119893
31828	8	60407
71525	26	96333
64208	26	28281
89526	13	108736
62251	17	5651
50751	4	5930
23742	15	70701
55399	17	3188
73000	26	48242
45890	18	86057
78636	26	52729
20074	26	95323
77878	24	17319
78174	17	92934
14354	31	59214
115546	28	9162
17670	33	11547
19557	17	24954
26597	23	94125
77489	8	25970
73928	26	27879
121288	17	71274
79273	3	69627
31330	28	15521
82239	19	43554
99006	4	64537
58843	18	4730
101991	26	25955
70171	29	95641
116645	17	34030
47086	3	46338
74116	35	81199
1938	6	37047
6500	5	53740
25896	26	102400
4648	5	64436
67847	17	115045
18764	26	33391
64839	4	38585
61099	26	8063
106346	8	72676
98472	2	62479
106611	26	58569
27154	9	29102
57325	26	115051
20484	34	120122
100631	26	44276
4051	19	57554
107128	26	90269
4191	35	32386
41705	4	98341
75609	35	9346
118807	17	21433
75922	8	99609
6663	26	23210
74329	26	4802
5924	11	84724
76667	26	93228
85279	15	107709
13676	33	35868
27474	26	112457
46113	26	4392
45368	4	10309
64110	27	120396
23838	26	107474
35352	25	5577
94224	16	77249
100548	11	20803
95253	26	72639
66079	26	68938
77820	26	62268
23812	26	85261
5357	30	95714
80102	26	80431
82961	26	25790
121158	17	84752
580	16	45035
1019	0	61427
35423	18	112597
15709	26	428
27518	26	112673
51815	9	114566
50656	26	39886
21865	17	62785
83085	17	100537
47329	23	9346
97970	26	86361
39092	26	74295
77438	26	21005
7249	26	62384
20964	16	73679
70739	26	57547
66495	26	10873
51659	26	13342
3261	2	95750
69092	17	81132
57029	8	16296
112685	26	101665
3400	7	8098
3400	13	8098
80272	2	1190
112760	14	24905
10910	8	45166
95197	24	68819
106300	26	48403
82239	3	98664
91872	20	81199
113244	26	20311
57776	24	21834
20074	26	94842
75297	26	122527
24519	3	10239
45963	4	118384
12972	26	77204
62510	26	16438
74261	26	118643
41160	7	9346
41670	16	64971
111456	18	6247
113763	13	107346
25522	3	92477
54925	26	72770
70857	8	51566
32664	14	44070
115733	17	41611
117375	15	100038
48712	26	80991
19670	4	117311
621	30	105321
107005	26	33699
21082	8	119779
72812	21	64233
81322	1	1369
54615	30	645
5435	26	110365
54925	26	112751
20147	7	4252
87414	34	118936
1537	34	108418
68237	28	32690
41705	4	118819
74672	23	64970
85409	7	101874
24583	17	75124
55660	7	77286
2911	23	37980
63469	26	97201
30516	26	42403
88229	13	16357
77293	26	93368
95145	26	56234
83448	26	31049
85069	26	66266
67680	31	94436
3356	17	7609
106346	26	69005
88121	3	83069
6021	33	80037
110756	18	118342
106810	20	81199
48038	2	106100
24705	17	46705
50570	8	114566
80611	17	86259
77348	26	57893
98522	19	55003
103573	33	45377
80864	26	95156
104595	26	122608
59980	7	110523
95068	35	107862
91102	6	91466
38814	33	110869
115719	26	58860
67919	18	90201
80250	26	24943
73724	4	7966
93325	26	657
98659	2	98769
12893	26	2056
56831	25	68255
33368	3	26505
110616	20	10843
115254	4	62714
67821	26	67530
9484	26	79286
33172	3	4236
104953	8	90156
8473	31	42044
28172	15	77864
66594	26	62978
93090	15	88946
127	17	74577
73569	26	45282
16082	33	119497
20293	18	50163
18493	29	63208
49323	26	66994
27249	30	21207
85756	26	63181
58041	24	73550
9382	10	59670
73724	4	57175
79020	26	62619
111928	8	35406
46412	25	83383
94312	26	114749
113242	26	95077
109403	26	63034
1117	4	59463
120997	26	76375
20625	15	117331
60628	13	106160
119948	17	117184
16449	26	81267
12641	15	46482
53487	9	108532
73418	8	117652
112819	17	112572
115195	15	58940
47177	18	97973
119889	35	90370
39060	13	36498
71560	26	93944
42344	26	27803
27535	3	8562
10482	17	110981
56300	17	104303
18179	15	70992
52791	18	30039
54808	26	45185
99055	33	4285
1688	3	93646
27154	4	92889
80339	26	63322
104144	33	44029
24501	29	52042
48955	26	25432
90288	26	80800
62107	26	90525
37207	27	12520
80095	4	29550
13738	33	33544
121964	31	77431
27861	26	68306
88582	18	47291
5091	26	68192
34369	26	74487
42344	1	109153
114016	15	97102
47867	29	73100
69424	17	100582
115162	16	110036
80611	17	52179
72314	17	118869
1396	20	5429
33160	25	22494
120193	26	55066
44474	4	78201
121006	26	97905
36725	15	4644
75975	26	66359
84659	17	48797
55399	17	82807
26975	3	116986
61364	26	61449
111068	26	105751
35423	18	57943
38680	26	76879
28410	8	9504
94110	10	110647
39501	6	42923
71506	26	37054
43564	26	79726
106346	8	8077
33114	26	68104
67953	15	31538
75137	26	42287
75297	26	55380
22407	17	116203
66884	2	9346
29694	33	104193
67767	15	120756
121053	26	60737
91977	17	110658
96671	13	49275
46481	11	48094
71907	26	119761
110756	17	113093
119850	26	1252
42597	33	101548
69195	8	23173
69857	26	106141
34391	1	7155
84951	17	10339
86544	17	62254
99055	4	41314
78000	12	79651
26054	21	9346
4095	26	71414
18901	26	79802
60599	8	31985
26949	26	3680
80757	26	468
71096	5	83775
48608	26	11586
87414	26	43264
58363	18	65383
59850	3	73834
10342	4	104286
23630	7	70171
14117	26	103162
23182	26	76594
77820	26	13658
69612	5	35208
2262	17	6699
6069	32	44727
18138	26	31309
38426	26	27250
67449	20	118975
27518	10	29335
88612	31	13866
38992	3	14114
25472	26	17658
31738	17	102947
98122	15	11572
31330	16	15521
2699	26	91117
38992	3	95900
19526	19	38819
59535	28	9346
97994	27	122469
26946	18	122151
46735	12	15707
108597	30	80134
47542	6	44675
95141	26	51873
26125	26	47520
9009	17	80821
3478	4	9346
49009	15	72365
83132	26	49359
76195	3	73177
6690	26	121342
119060	26	44403
18764	26	89853
9933	8	92934
51631	6	68043
59719	3	11741
102596	26	20968
19849	26	51355
28460	26	47523
6634	22	116148
63469	29	60017
48235	25	82657
100452	26	109316
47855	30	61488
12284	25	105208
64330	10	75763
69592	10	27830
34187	26	8493
73976	17	90806
81322	26	38879
101207	4	109880
80835	17	29034
69202	26	45895
73867	15	60942
89174	26	44983
78324	26	91241
63901	26	20590
103365	17	106198
10073	31	73433
28188	11	21029
70958	26	65221
67413	8	7744
46602	7	45781
28224	5	8355
120347	18	118289
107379	26	94936
39017	17	5859
41012	26	45069
97919	16	15326
18229	0	41263
44528	26	110141
67037	26	62247
13943	35	75494
12893	26	44855
68664	2	75739
2552	26	48678
4833	17	44491
18303	8	74926
42564	8	92829
104333	34	4360
4964	15	44977
104147	26	13220
3850	15	19899
11068	17	39027
17666	26	102478
49841	29	81173
95506	17	14011
8934	8	82804
107296	26	94305
83343	26	111417
70960	7	9346
852	13	93531
63995	7	111051
60511	24	75851
47907	3	80821
92093	26	6772
92289	26	11666
27990	26	100108
12530	16	73573
22423	7	79456
20333	2	45657
82501	26	87453
102404	18	107290
13866	12	67036
36825	23	106187
48508	26	80740
48753	3	105216
63740	26	4493
72719	6	29060
32484	7	112811
24037	5	42433
104953	26	35227
24281	3	116238
80406	26	116144
56401	34	61163
33399	23	106369
36047	17	44245
51275	26	51141
91805	30	17820
74913	26	92869
40324	26	122325
98243	35	36414
59424	26	49244
1117	26	38951
50377	8	73744
8662	15	11708
70739	26	84387
41674	26	102723
15606	26	75074
6963	26	513
115307	26	14923
41420	30	2954
107288	20	95852
18060	4	98871
77830	24	77366
105388	33	9330
85373	15	13626
65957	5	94430
72355	7	49960
98122	26	90111
60720	4	1035
13866	12	88937
28792	25	116195
76288	13	69654
55998	22	80145
42817	26	44415
9159	17	44128
11360	8	35910
28456	27	29043
96402	29	92216
118689	11	101573
31727	26	79409
2386	26	95852
12605	15	9346
116371	5	86468
120448	4	17713
95183	1	104931
12418	26	12996
318	26	6484
60965	26	27823
58802	26	95153
54404	26	86545
112129	2	85666
73000	5	97741
110609	34	103842
72999	26	87952
36047	17	5224
33740	30	9346
80561	29	55880
32849	26	117280
40323	7	45781
113270	8	27201
92375	26	69182
88393	24	20686
81352	26	59739
102142	26	13090
21582	18	115466
85964	5	14969
74116	17	23833
4153	15	27043
6069	26	3252
69398	17	8546
122070	24	50980
41017	25	50022
99418	21	39780
71560	26	71277
11778	4	43911
101796	26	88802
24504	3	36891
11092	26	104359
74261	26	53581
3403	26	95540
102404	0	107290
65124	33	118260
91571	26	80166
49243	26	74644
72702	15	94629
91515	33	49817
76870	26	22853
103643	26	22445
106543	9	21081
102911	30	107171
11092	26	94557
16238	26	50116
32394	26	119882
57462	26	75671
87341	7	17514
1995	4	14399
11584	26	9346
18196	26	13052
62092	31	81202
84966	26	106936
63700	26	31659
73483	19	55725
83412	26	118557
109262	17	45861
17990	35	77527
58120	33	6838
2493	26	15776
87895	26	38047
89644	15	17017
107898	26	84051
91652	17	67369
8626	9	80978
45241	18	5533
57231	13	104323
80194	3	50501
88206	31	114525
35956	8	63146
49479	26	25449
4455	26	91008
85918	4	120183
43028	33	84989
41103	4	7536
77438	26	97199
87145	26	116940
76728	2	76474
50377	8	76596
23674	35	116070
76660	7	100919
57751	25	76351
91281	26	97498
74042	17	116699
107516	26	105038
52709	16	175
2482	26	117891
15328	10	19009
121160	26	7852
24938	22	59084
44528	12	116330
22801	23	81199
84119	26	91449
48515	26	18977
112292	26	62868
34257	17	15580
114127	19	111357
9980	19	122689
78292	26	98739
26835	1	829
24291	26	117236
113760	16	60582
71540	6	90359
110368	17	52362
55473	26	31479
23190	26	122812
27154	4	16822
72463	26	61116
25893	17	83100
108608	26	13444
51815	28	2563
51330	17	49413
112129	4	8604
67361	6	9346
102097	25	105632
75395	26	28005
26835	3	105628
58843	26	48017
670	9	34977
91919	25	25955
91816	29	107375
49835	4	101831
46190	26	27806
74259	26	39764
48305	26	117080
120712	33	73412
110407	8	8735
56587	14	97973
78462	25	9346
76621	2	84061
34673	17	44944
96865	26	62967
108921	7	2173
49267	17	3559
101959	8	109091
32062	26	43880
11675	14	100577
78295	15	6100
90773	26	64135
21350	26	28904
17066	17	71605
40682	4	6939
56779	20	24986
112908	10	76750
101223	3	335
53306	23	74961
94388	7	51277
66588	26	113907
105999	26	27688
21842	26	48647
73844	21	108862
71169	26	85738
16044	31	112362
41884	26	80341
31727	26	15390
3850	9	81357
61364	4	64135
42171	13	101573
89275	9	102219
115693	10	114104
105684	26	89214
102712	17	5357
99105	6	37223
20601	26	44531
10180	26	796
2160	4	27880
73096	10	72192
46518	17	66553
21099	7	9346
121626	26	101855
9905	4	82085
21075	29	78571
84706	10	110429
34257	34	23187
109276	34	45486
115260	26	43925
64754	26	101449
1486	8	75060
29457	26	122218
98410	26	7140
45955	26	104012
81838	3	96404
59564	26	45244
111928	29	9346
109534	26	97206
60687	15	116576
81492	17	120573
105823	18	118376
98554	15	69134
39017	28	4485
52746	26	42176
11150	26	62918
64060	8	2197
109434	5	81199
39541	8	42571
52830	31	57766
80040	3	59905
9685	26	83845
94527	26	51640
46721	1	91117
61147	26	114848
18805	18	80821
54600	35	95563
92006	5	12299
3003	26	7198
52421	26	36054
77322	12	23023
96631	26	90524
55916	4	65194
115810	2	54303
63756	35	79580
59779	26	101460
94388	7	75549
77201	24	77105
23742	15	45142
88967	1	122155
90719	24	67897
26527	18	86250
11145	17	48941
106083	10	52889
4556	26	4694
106532	17	81199
121053	33	91370
46721	26	10807
90736	7	104050
71082	3	19326
43668	21	58964
99552	35	115160
60089	15	62082
111112	29	9346
88018	26	109986
33225	4	44779
89852	17	12236
104182	26	101192
112844	16	68470
47236	0	13254
5922	25	1557
