94347	8	19266
98560	26	120038
39867	28	122
64738	6	116226
29461	4	31975
83515	1	27629
13006	26	110045
75672	26	63876
88121	3	79508
555	4	57335
114933	8	10953
74902	21	108765
18297	32	36696
5043	26	20242
63513	8	109685
35606	26	51833
74360	26	59686
51906	26	14615
118689	26	74475
64279	19	25437
103399	26	33318
48574	7	3473
33031	26	15047
9384	26	14013
107898	26	9552
82705	19	121388
52830	35	57766
33306	26	53933
37703	4	21489
103227	26	82213
44166	26	30664
31727	26	57712
13596	27	39064
6500	5	71935
28683	26	5791
58549	26	51070
27349	26	97132
9933	29	92934
67388	18	12286
113898	25	80980
114129	26	58943
76439	23	81199
73115	23	51970
108832	26	50741
5271	26	107288
117723	26	3127
36748	26	7211
95559	17	44179
113029	26	113496
46555	23	68228
58843	26	42411
80051	26	121194
52539	15	59995
110407	8	67329
20981	3	50742
111693	26	60146
55082	26	121318
122070	11	50980
14095	4	81403
11398	26	107784
68101	10	115147
62236	8	68710
103143	26	110051
8400	31	109777
47253	14	9346
44871	8	85594
2969	15	76389
2065	2	31959
16859	26	32650
10115	5	41105
16991	2	18403
88582	18	102667
16667	4	78998
19557	17	48852
51463	20	49399
60110	26	114561
31136	17	75285
54711	4	11585
52603	26	73019
53513	16	775
73641	12	74644
45372	26	113709
58692	26	118485
51675	25	6807
60529	26	26448
12961	5	15297
118058	26	5402
74259	26	117861
66584	31	70629
22224	20	104528
109276	22	45486
57462	26	24362
6324	26	75086
78009	27	47716
67847	17	40906
95881	8	48373
99150	3	87668
116507	20	52087
99208	4	51505
79011	26	57793
23738	26	33419
19797	26	89672
17138	21	6676
9384	33	16225
22423	17	23076
15764	30	67970
50570	17	50429
64110	24	118347
103029	24	96148
111866	10	122483
75333	26	26254
99625	3	53919
103068	15	28837
47934	3	13271
89417	4	77109
79204	35	38636
84945	8	55098
104867	17	81696
107898	27	80042
109348	7	78783
36825	7	106187
55325	15	19766
83003	3	122124
117194	4	106004
94716	8	52912
70062	18	18277
83343	26	82996
71036	26	58765
21842	26	84517
89379	27	121917
110612	26	121590
118992	26	16003
42020	26	104340
82239	6	43554
9373	26	93197
34141	17	36936
36825	24	106187
80699	8	33960
66293	4	76029
106412	29	59254
41489	15	30935
24504	3	39692
33303	26	75155
85562	26	87559
112896	15	103061
8934	15	64859
56454	8	79639
71169	8	75236
67492	8	58731
101352	13	101328
86235	17	93087
2554	18	37637
58511	26	94995
38969	30	87367
57125	3	76083
64569	26	28214
107525	8	18914
97462	26	84750
45372	26	114317
19646	26	52360
116429	11	79410
59506	26	3006
20551	32	9346
76469	26	42786
58370	19	8546
41185	4	76365
21082	8	83749
95581	23	77249
9722	12	8676
26342	17	73614
91415	4	9530
25792	11	9346
19940	17	80010
33846	26	16444
87150	25	9346
59925	17	13697
19797	20	70704
27125	11	118546
108376	15	48503
367	2	34881
5944	17	18277
4698	8	80673
58163	8	34361
51879	26	80048
45241	18	88061
93982	4	73358
33000	22	87055
109262	8	30769
114864	8	76425
4305	26	23805
24374	28	67607
30516	26	56109
51659	26	15397
68796	4	50048
94854	35	98985
43664	6	9346
34400	17	103281
108811	15	110576
99834	26	105671
54808	26	114780
19670	4	13319
5760	24	47141
61841	22	103903
109537	5	69794
88270	25	31100
77492	20	4334
32799	21	9346
63254	26	27894
104867	17	24015
105667	29	116561
52347	17	122662
29457	26	117462
92006	26	43890
82594	17	74299
45963	4	56896
2456	18	9346
19797	26	95965
32184	26	66774
121684	8	103620
30835	28	64859
18138	21	98476
63015	26	99786
112605	15	10163
121288	17	115578
114532	7	29603
76424	26	20993
20484	4	1036
111409	29	14740
89275	26	53444
42790	12	109973
41705	4	47160
52022	26	62657
42547	25	46290
49802	17	34412
104182	30	2379
11819	1	69948
81836	30	24536
20625	8	108523
114877	15	99937
32047	30	81199
113583	26	40818
47054	4	68006
6909	26	39389
77344	26	47345
47261	14	88215
119610	33	112963
8473	26	31133
13556	26	122007
78636	26	51791
60227	6	107417
31696	26	120266
115366	26	52445
51199	1	30218
12029	26	105764
100316	31	9346
121422	6	84061
95881	8	9156
28410	8	36640
97999	28	11574
78486	31	113937
56744	3	49404
92101	26	79878
114095	26	117649
2065	3	42321
78596	26	65392
79871	8	70824
63849	16	51364
54250	26	67803
7063	4	75574
81393	30	39985
12289	26	94158
91223	26	72583
67653	19	49938
32026	35	30997
107128	26	31380
89417	4	97138
26151	17	19298
57277	12	36661
52841	5	81659
43828	17	114586
22367	1	50980
74268	26	82271
10221	27	9346
2407	15	79006
56436	26	60027
75548	19	35936
80718	26	21570
71128	30	104008
8814	32	99138
30137	26	2402
44705	17	61384
56108	26	91400
60935	2	33822
107534	27	81199
96625	15	26364
94798	8	48399
105910	5	8723
108692	26	110208
48690	5	6001
121926	8	27556
112819	6	112572
42344	26	9944
55035	26	101443
91102	26	80490
67173	26	14945
58263	29	21834
46479	3	20121
42171	26	7159
95145	34	72218
104333	23	4360
37873	27	89520
80094	34	99904
73295	15	5405
38831	28	26195
52301	4	70417
90288	26	113205
110386	10	33673
114919	18	22154
26592	28	114952
61498	26	17024
71689	9	84989
78835	5	45268
99979	30	97923
33412	8	121822
116094	26	49698
39399	8	55998
46259	26	65936
53161	17	72391
90050	4	58091
25952	34	92023
92999	16	21081
39648	17	69819
95903	26	111668
49985	26	83105
33180	26	9988
80647	25	42236
73796	7	66595
98218	31	87776
82239	3	63869
6315	4	37671
13370	26	93205
38067	9	11590
103251	8	18634
85409	14	55229
10272	20	9346
78449	24	42725
105128	15	20860
67334	5	60978
5299	3	9346
66584	17	76865
48024	17	81199
100420	26	35318
59564	33	70233
22438	7	71137
112309	2	62479
69612	5	45715
8172	4	119394
64326	26	13258
34691	26	94512
16250	26	74977
38680	26	16102
127	17	18012
30606	7	72448
29102	7	61088
24489	9	9346
72991	26	54873
50874	26	28373
18102	4	5480
47520	28	21149
7475	9	118733
58093	17	79861
80194	3	5617
15117	26	70726
97232	17	43224
65622	26	16968
12465	26	44318
84169	2	73733
86191	15	47717
94047	21	59873
22718	17	68152
97232	7	81651
58285	26	111520
117706	26	101423
82235	26	12549
94453	28	31348
119735	15	118130
24555	16	9346
74427	26	2954
62753	17	575
20074	18	7578
68533	17	26757
86728	3	101141
55387	26	20770
55594	20	56575
6069	26	108582
95559	17	49603
14215	16	60755
98750	22	36971
73963	18	58929
101563	8	25984
2262	17	102591
87354	26	79463
23495	26	77598
98961	26	81935
30542	8	104386
10136	15	11692
69523	26	86461
91397	26	12082
15879	23	17820
54529	26	22076
101497	2	73100
3003	26	109965
2550	14	95701
5299	8	40503
91137	26	25149
64569	26	106538
97999	4	84864
74143	26	64889
46259	26	84084
118969	33	81714
56178	26	102409
93352	32	32142
40062	26	14803
92659	23	77175
32664	26	119625
5642	1	57745
114204	4	32704
95801	26	17638
55473	26	122604
74852	29	74347
43026	17	106036
110936	8	6685
32799	0	9346
110756	1	118342
31829	25	83247
70960	8	99439
79996	21	81199
94518	8	88157
20259	26	44032
20296	24	42022
43775	26	4065
54250	26	62884
119521	26	52749
28869	21	13845
106300	26	44542
68933	20	98573
37404	26	93306
86338	6	69175
74807	26	105205
99914	0	44022
106810	17	84652
16966	26	104288
26946	4	11743
25399	17	6358
26125	1	78969
327	26	29716
90308	35	25654
87114	24	13544
179	20	65352
50475	17	44980
2544	30	102614
42654	9	95049
49267	7	58826
49174	8	111068
116645	12	34030
102329	24	102318
294	10	84237
21582	18	114915
63740	26	105909
67373	29	25565
16082	3	23727
98553	22	89671
26310	26	55203
113656	23	22318
82514	26	22956
56981	26	42035
63469	26	64304
66537	26	54097
56178	26	93651
99683	8	25768
12302	26	88521
11150	26	33922
60496	26	94374
24689	15	64458
58005	2	103221
42932	31	77899
14117	26	48712
107703	25	57697
25792	8	65631
11725	16	66699
64499	26	59647
67836	26	19401
103573	26	51204
69424	17	5027
33958	26	106429
108376	15	92919
69674	13	121167
53276	26	114486
25106	17	99583
17847	4	69527
13556	27	5000
111577	26	111125
67982	26	118835
95085	32	82106
9455	15	62203
85197	26	71155
66606	15	78267
106470	24	92779
48334	9	114923
77878	26	77390
121036	23	51927
78378	26	92332
2163	8	28854
100281	26	54420
120712	17	108803
44361	26	5216
114204	4	879
113287	8	39970
2370	17	6650
6021	3	53281
81515	26	87952
114812	8	33516
65123	27	7444
60965	26	25447
76248	3	26368
2544	13	86954
82703	5	394
95253	26	86064
51906	26	3564
93087	20	65421
92577	8	84313
91465	20	15695
54339	17	2495
38773	7	10796
97273	17	112
56401	12	61163
17297	8	28006
101497	29	36640
70664	14	70349
53968	7	107417
14083	25	56217
121774	8	70844
42851	34	80254
104607	1	107024
80330	15	70171
28683	26	68467
12492	34	56551
62977	26	33711
109534	26	105489
13596	29	39064
65478	4	48010
4910	26	116893
70148	26	53612
24583	17	34515
50912	3	77714
2552	26	96269
106512	26	81955
68502	11	23394
58471	15	59873
35408	17	81199
54743	26	20369
9462	26	101718
64283	4	98574
109303	26	118127
28048	33	9346
18179	1	102429
35159	23	106736
80102	31	63437
99150	3	39383
98328	17	5790
75858	34	111721
12370	26	33417
42564	16	9346
55820	3	166
62021	8	36671
89090	26	41230
37964	18	71673
71169	26	73467
56436	26	105695
44871	8	75533
65668	26	87869
36685	8	48305
38426	14	73177
25600	31	90293
89174	31	57518
10064	11	71811
61712	13	107299
46210	5	81199
76469	35	19365
92140	22	47851
45098	18	81881
56799	4	111800
64786	32	9346
95765	26	116330
29402	4	76599
67460	26	80242
104647	30	77332
18545	26	63826
42994	17	34140
78449	29	42725
53161	17	117761
98126	26	115560
7236	18	5928
48515	16	85051
57231	17	75968
25417	26	111664
83272	8	108305
5218	26	60014
116060	30	102227
55020	3	82393
95012	22	106036
55042	26	25360
79996	17	122051
46750	26	7960
96611	1	31138
43828	17	61730
76868	27	114517
68047	26	61516
17723	17	114903
107258	26	117211
43668	31	58964
6599	21	9346
35171	26	35638
105086	26	117844
26734	22	38966
31135	6	15722
20370	4	113010
32927	26	21893
112101	26	112999
2969	7	47571
80406	7	71346
14563	1	83034
95385	26	79174
6909	20	4498
14998	20	9346
13943	1	75494
65856	20	77961
6272	31	115236
12039	17	26251
47813	20	32162
111353	11	86759
106935	26	67626
88447	3	25471
49262	10	57318
99602	26	114021
89657	15	12406
48608	26	7461
82239	31	43554
83536	2	86866
51675	6	6807
71169	26	27630
27990	4	71941
4191	11	32386
51448	26	58420
6754	26	36179
89297	8	48101
50559	8	92057
87924	7	17822
120414	26	25830
31432	8	23857
92	4	120798
46897	12	107153
29848	8	26511
48984	18	18670
68616	10	75718
92	6	30720
118159	23	16728
118183	8	14202
62179	26	58752
15735	18	112052
24519	18	41409
109403	26	42836
58412	26	70762
73110	25	61419
88485	17	4027
53278	31	77935
26396	24	117840
66588	26	52682
58417	17	5676
56178	26	83103
14451	5	31138
114686	6	109244
86798	22	103061
91872	17	75315
86235	17	78197
3526	15	105197
103195	4	81660
92889	5	9346
5469	34	43100
101732	26	81025
29402	26	46538
54	33	74370
16989	35	53562
107296	0	59728
70103	26	73651
96611	26	105497
88229	26	57251
69116	10	56732
35171	5	96899
52022	32	6739
62764	26	116168
26105	3	119012
44571	26	53321
109711	26	73321
89997	17	100259
61235	26	59224
13866	9	1831
20993	15	30845
24336	35	81199
119879	26	44421
60584	26	110611
97970	21	6939
71044	25	113299
85964	26	41811
46588	26	105766
86823	26	10878
7020	2	71346
14864	9	29243
47813	22	32162
62092	26	58215
28600	26	20937
316	8	89782
54743	26	114138
91944	29	65632
60234	26	100276
69116	26	8938
78449	26	14422
34285	26	95136
115296	15	9346
86548	1	71123
47458	26	96335
82235	29	71616
94224	25	77249
51778	25	98937
77511	26	1248
36291	2	28240
65667	4	25197
67904	26	53615
120331	29	98063
116416	8	23040
96671	27	49275
6508	0	5741
74707	14	122005
29984	23	36933
112633	26	63825
24943	8	34694
29899	17	122342
26493	3	36676
17641	22	9346
31826	8	37562
101846	15	34000
98997	17	22081
57231	17	8209
109276	23	45486
111366	20	18277
