108759	33	80821
29961	8	86969
104833	16	91993
39399	8	11720
54149	15	102429
66924	26	46332
61339	12	9064
114812	8	57850
10007	26	57681
44361	26	14774
104335	26	104129
87600	26	98739
15981	4	67386
76621	4	27380
3199	15	51829
32219	26	115848
17666	9	91312
19340	32	96662
70978	12	113850
15328	15	26342
116538	21	85317
4639	26	24844
81825	26	84590
34369	25	6539
44474	4	121164
39339	23	4585
61235	26	371
27295	26	82201
38680	26	110134
78468	10	77554
114888	15	120339
76057	26	109578
25195	26	35870
65550	22	30997
82604	4	63139
49213	26	24554
3609	26	103437
50139	26	41617
21183	2	109153
105748	15	117039
15218	17	85519
47329	8	81409
121926	8	116639
32184	7	58683
73963	25	41406
4630	10	53999
63157	22	64174
69297	7	100225
50004	26	84651
68664	26	75609
95052	3	71184
25417	26	81234
10571	26	101459
1885	34	98436
33225	4	47134
22030	14	93798
120387	31	99689
79714	17	72634
58041	26	87825
54041	15	96074
94110	10	12949
122371	26	99561
84585	16	30936
38773	2	104050
110936	8	81033
76974	22	118034
33101	17	104757
4630	10	62781
77322	26	68446
3828	4	17262
89417	23	24263
44371	26	5886
74257	2	74332
82911	26	98606
39628	26	109650
102280	29	51497
13871	18	9346
87407	26	15836
117317	28	31796
5043	26	102063
58285	26	104972
76057	26	57283
31776	1	76915
76469	26	109305
66293	4	84986
86142	2	76320
31576	19	36852
82501	26	101756
91571	26	107826
64060	7	9346
34691	26	17826
91742	8	84735
94854	15	98985
23482	8	20921
91054	26	89066
27371	33	81122
89090	26	101033
48039	7	29265
26202	7	114952
73869	18	116350
70978	28	84664
85747	12	54818
91757	20	26674
49243	29	74644
78835	5	92334
72991	26	115509
4091	17	235
49802	34	3090
59779	26	12882
43623	8	66889
69095	34	105440
91742	8	108692
91226	35	85933
9933	17	57676
28683	26	20058
24562	17	77676
39570	8	15372
56796	26	118277
115035	9	72266
8184	19	6531
26189	26	66546
66621	14	39616
1802	26	121116
69343	8	54930
35423	18	119299
116141	15	80655
62475	26	33923
110568	4	39758
102712	23	81199
97595	23	11496
14594	26	16540
109303	26	87554
42597	24	101548
15218	13	38636
18545	26	115454
50004	21	88321
100602	17	10782
41802	26	74617
70062	4	96082
62510	17	95031
18946	26	25933
79204	14	38636
16082	16	119497
117021	35	17509
42730	32	103853
116094	5	19918
51815	28	17334
91397	26	31294
33180	35	97607
62179	26	105252
82604	4	38283
40128	17	94928
46481	11	110167
76728	26	81270
79011	26	1975
58744	16	29394
115102	26	9374
12605	8	34262
76629	15	80978
106810	16	81199
15983	26	93444
40250	26	54020
61203	17	41396
3717	4	83067
100274	26	24134
30071	26	1168
103188	1	41917
95184	26	35286
27187	3	64253
62021	8	26598
85114	10	41110
59779	25	37477
112101	26	9074
5822	26	14595
49835	29	37855
114044	28	58940
12966	18	118181
27320	26	15624
97449	24	80821
42790	26	26075
45052	26	11376
51879	27	42858
67172	18	48674
61763	2	103221
53865	26	50251
78000	26	57551
84235	17	111419
39539	17	46364
91042	8	68900
33034	26	42356
19061	26	101945
52410	16	89836
9539	26	88521
80040	32	43559
115796	15	30845
83560	26	86106
110545	26	64417
46555	26	87795
95714	1	99169
19430	15	19058
55916	4	54218
29426	7	86732
94260	25	95522
110855	26	108628
10007	26	8191
35671	2	111342
64265	10	41976
6828	11	9346
115610	22	69896
49688	26	104373
4639	0	104600
116817	17	85203
104214	15	115742
16060	35	38
108745	26	107326
4440	26	110143
81164	11	9346
33225	15	18277
7072	26	21451
61498	1	68043
27301	26	82139
109262	5	30769
38273	26	42102
32026	26	9437
6133	31	47889
82249	26	12238
23482	28	64859
93090	15	8583
88256	22	30106
72991	26	29401
79871	10	9346
51772	26	44326
39470	26	99708
7072	12	11316
1845	31	51748
3166	17	104323
108921	26	88691
13865	17	51043
46496	22	9346
20552	2	100622
115296	8	99277
22126	1	77278
120448	4	90817
63432	14	39826
70110	2	36251
39539	26	47343
38273	9	118605
61667	15	72490
17667	24	120158
33206	3	51397
44999	17	13245
41103	4	60887
85410	35	9346
49109	19	47626
1265	34	9346
9192	9	38574
8393	26	29922
66402	4	49949
66776	7	79863
70739	11	108614
23860	26	107428
80250	26	15178
95305	7	85630
42932	4	46779
73511	18	31299
89984	35	97464
16250	26	71303
13596	9	39064
67285	26	46191
58769	26	10095
71146	30	27855
58843	15	4730
23981	8	84214
76145	27	111061
107451	15	8676
6736	10	109929
7862	17	1557
62179	26	78494
74650	2	62714
97559	29	121375
31988	31	13597
4698	8	14872
106300	26	82208
6634	26	12273
25417	26	2162
71082	3	47900
38304	7	3665
86728	3	115350
3215	28	81199
54405	17	92754
76891	27	57058
66544	26	120149
117349	26	75128
66991	35	37415
50874	9	75640
27598	21	91300
45241	18	105164
70695	26	42389
105823	18	17004
77091	1	121144
59424	16	35779
13660	26	120888
12139	26	81039
44969	4	72877
104542	28	48543
120468	27	9346
32246	6	14616
30255	17	18802
2906	17	95055
65094	29	20767
106409	17	77350
46555	26	87445
105721	8	63170
28460	14	96949
6264	15	25167
35056	17	103434
46412	19	83383
42426	22	62138
111975	22	3960
60779	0	81199
27249	1	60983
66517	4	62235
88485	32	105667
4630	10	109251
6021	3	91520
77991	15	4382
76737	26	15931
111376	26	67515
46076	11	9126
30959	3	114731
60102	33	9346
16044	3	30961
18254	30	45168
5043	26	72874
54169	32	9346
25556	26	37779
28683	26	28474
102821	26	49553
29374	7	32828
87768	8	85976
22972	26	37959
66201	4	54727
94223	26	34342
41670	2	101199
44225	4	22914
64265	28	41976
49688	8	89308
72907	35	35595
55599	19	18370
59503	26	91131
57462	26	77289
56966	26	92284
20259	26	118178
