103142	26	15659
72719	26	44519
78000	12	79651
100299	23	42154
316	8	85988
96168	8	113742
35606	29	64135
92879	17	43052
80632	26	116628
34646	26	122164
82594	17	109957
88113	17	73787
80391	8	109103
109276	26	79303
42445	3	96350
120746	16	33561
2375	9	72448
9456	26	69355
116633	33	46745
72343	8	29052
94298	26	253
73341	26	33324
88415	17	76887
61376	8	105623
104155	26	116348
113541	26	25705
74672	26	84690
26734	26	41673
91757	26	54216
101352	26	97765
6666	16	92927
5469	26	13820
68600	7	32939
25792	15	9346
12284	8	105208
48706	26	98963
24191	29	9346
93902	17	66909
34187	26	12260
60610	26	88711
72656	26	64789
41896	17	65250
116765	6	112764
36434	8	91116
120414	4	66137
33000	26	23219
97745	30	105321
47054	4	74433
6919	18	97230
179	33	65352
31215	14	80042
24374	28	59828
98026	15	109836
115162	18	110036
43932	26	91727
54645	26	110723
30240	15	46991
60109	7	51070
48712	26	60638
81011	4	69569
66164	26	12887
61841	26	22744
18196	26	102811
14560	21	18945
54109	22	73779
35606	26	119752
29483	26	19068
55852	15	7340
31756	26	97449
72355	29	49960
91496	8	67501
18103	5	7250
90719	26	35373
42994	2	27830
67497	26	57215
86180	17	41546
64786	8	103440
50751	4	45306
96256	26	94281
67037	6	44618
83132	26	28825
27178	25	55412
86205	26	97515
64738	26	50455
10272	8	104507
57776	18	26080
110473	17	45554
87037	26	108935
58263	25	21834
3063	26	58472
23083	9	35262
12397	16	19654
50367	2	80254
43147	16	15326
24291	26	104433
3520	18	75243
99291	35	41051
69703	0	89308
73035	26	73415
52746	26	98392
64208	26	22816
60610	21	6626
54109	4	26007
65307	25	6139
53161	28	17271
110282	26	9979
12605	8	50355
78636	26	20646
56966	26	79022
19849	1	38265
62764	26	59112
31566	24	104386
77438	26	91182
24223	24	42725
14629	25	76040
4305	26	92165
20552	26	110051
44680	8	107242
70879	26	122156
101732	26	59284
7475	26	74103
87758	26	73171
16176	26	6739
22970	13	53572
33606	9	85523
41827	16	62104
9266	31	97469
102325	8	25342
69857	26	13477
70062	4	5264
112304	4	93107
81582	20	58343
72999	9	10372
23742	15	29803
8510	26	96500
103142	26	80158
103771	26	30383
115719	26	87213
39398	27	9346
105721	8	38856
46446	26	111349
122672	4	119425
18229	4	41263
