21900	26	26628
115162	26	30830
37099	26	50049
31826	6	37562
15045	20	97670
67361	8	31449
34040	17	12816
96833	26	103253
68305	17	38636
20963	6	88901
73608	28	8618
41701	26	88298
5809	7	9346
80102	3	63437
51484	26	76889
51677	11	9792
58093	26	232
105684	11	57766
24519	3	13442
33101	2	121802
49213	26	74237
46897	26	10318
100602	17	24216
80864	26	97396
67413	28	9346
91812	4	16631
77511	26	24091
88406	3	5219
83436	17	40153
66776	21	32828
41133	26	95699
117332	26	116092
77343	18	27713
106409	17	43807
36058	22	83034
11917	19	79861
5929	8	21241
47210	3	48802
107898	26	53439
61841	26	14729
6690	26	97974
118789	22	116939
17223	29	82141
88967	6	122155
23083	17	120335
19595	21	26964
50559	22	9346
106083	26	28210
16667	4	10570
57382	15	121728
88393	4	21615
83272	8	63842
89615	18	112931
114864	32	9346
26099	17	78160
44112	26	82903
22224	25	28397
73090	26	30814
67836	26	64775
9336	26	89134
9520	8	32609
65897	7	96662
75974	5	3540
91515	26	74644
100474	26	15366
74042	17	56701
103206	4	30623
29389	31	66173
60599	8	60552
42020	26	25015
65387	26	110735
35671	26	57759
19494	17	66084
82703	5	6746
587	26	122782
48865	26	111386
90244	3	114511
71611	26	15266
77296	26	20230
93439	35	95563
54889	26	45732
74541	2	21055
56744	3	14408
44281	5	69811
3478	8	23443
58359	33	9346
79467	33	58525
110838	4	62060
83082	20	102219
48235	22	82657
93535	26	62952
42942	19	13748
32424	16	64020
83671	26	111732
28040	26	12974
98727	32	9346
59503	26	102589
98370	26	82882
17579	4	42292
29277	15	105087
100602	13	81199
77825	19	43460
26668	26	1432
24795	17	82076
5922	35	1557
5271	26	47665
38494	33	76707
110645	10	10163
81052	26	74748
35956	8	80718
45688	17	38636
76559	2	24469
41355	33	74429
20362	23	24536
96066	14	103929
39541	8	65399
56744	29	13010
67680	31	118888
99047	2	113715
117365	26	46419
45098	26	95382
35047	15	37562
37214	26	14639
67608	10	61473
41047	26	104766
54925	26	11192
75215	11	67815
38591	26	68673
29827	19	76348
50570	17	68850
34349	4	94560
82136	26	21579
46479	17	20121
98122	26	22541
93073	15	95394
54421	8	79398
17641	8	40904
38963	17	5413
42387	4	23499
18113	26	53197
20293	5	50163
46503	17	75180
19490	26	22249
13199	26	29092
75858	16	111721
82703	4	12850
34391	21	116855
79840	8	44392
80306	14	1857
52004	26	92570
99323	4	44813
30255	17	32907
119198	26	4520
101223	3	20969
116429	26	35216
2359	26	58851
11584	3	9346
36330	23	77220
50569	3	106538
85772	26	78799
4266	8	92534
111814	26	59174
21203	29	41861
50369	35	35595
15045	28	98759
35640	26	4252
30218	24	23591
99914	14	44022
1254	26	100829
78582	7	107157
116637	15	57697
100346	9	9346
117611	8	119846
24943	16	9346
43616	14	19852
107288	21	95852
71505	26	98132
64326	24	66595
15983	26	11644
95415	16	9346
94924	26	45119
1396	1	5429
94004	8	78723
43932	20	61645
32246	26	13345
57029	26	70192
25998	26	83012
44524	8	73177
5924	2	84724
45401	8	77675
18764	19	9298
58043	10	83735
60130	17	39954
54216	26	32915
24583	17	40719
119610	4	20097
72831	30	114909
18113	26	35957
115719	26	73287
115195	26	82133
100614	33	114486
48599	6	34000
53147	0	74738
106412	17	59254
58852	26	42806
113767	3	5876
43668	0	58964
119878	26	50129
120929	0	81199
27787	8	122627
64060	8	101772
60529	26	120358
78324	22	55799
101859	2	58420
93728	26	65736
20625	31	108523
94678	15	64859
80757	26	39480
41136	26	65710
8473	1	42044
106246	17	31454
72178	16	19654
109704	17	39083
14039	6	69907
117348	15	5405
218	28	11971
6634	26	38851
120466	26	52156
25610	9	9346
90719	23	107292
14560	26	97864
16484	16	110653
65776	26	11198
67728	33	58261
94527	16	55853
73090	26	66803
33225	4	90264
79467	33	45892
62510	26	96516
101160	26	11176
98553	26	68723
121964	19	77431
108832	26	100253
10221	8	113370
44371	26	26635
52603	26	49795
22214	8	80046
29426	1	86732
48235	26	69054
73124	26	108222
638	26	121005
90847	6	113518
15981	26	72047
33399	7	70219
120997	26	49369
20398	15	104275
63465	26	81726
111137	26	17963
32394	26	34457
66496	26	95736
67706	1	79802
64279	26	18917
106246	17	5490
32205	27	21178
34739	8	66948
65723	26	51953
20664	21	100267
120997	26	92410
103003	18	57502
42445	3	10144
64878	4	52023
47458	26	3002
112119	5	44137
119706	17	49066
89417	4	47173
17138	23	6676
80695	26	79351
54405	10	81199
210	26	82590
120997	26	29511
89271	26	15889
2277	8	90048
74116	17	112131
63061	15	2148
27861	17	100150
62764	33	685
120466	26	80348
85562	26	76524
83684	26	49466
29130	1	44947
92140	19	47851
90989	26	22359
98403	17	6744
86674	26	74016
9336	26	25949
96870	26	113521
104542	26	6952
46412	10	83383
25907	17	31181
9239	3	81199
91281	26	95358
86205	26	4119
103486	33	85018
75784	26	58623
218	24	69742
110612	12	23046
106611	35	39616
82852	26	21346
103497	26	5994
83922	19	55036
77296	26	100081
2025	15	47717
27861	26	8831
9336	26	1478
36434	8	5304
53140	17	99897
74143	29	66005
2548	25	63164
32664	26	80887
26053	26	110274
73191	18	49107
119592	16	65176
104808	33	43831
17343	26	47988
112088	26	81167
84945	8	10377
80102	26	70536
19878	26	84661
48646	1	31138
74079	35	85306
31215	26	55633
30967	33	65481
66164	26	111080
74038	26	74019
49410	26	25456
80718	14	108761
91137	26	32789
90395	22	43700
4537	26	108242
80656	8	44071
14504	8	109951
58502	18	21834
14355	18	107292
62753	17	33413
116352	4	52727
74360	26	29252
44169	20	53604
27861	23	100150
578	11	30144
118968	15	86165
42805	7	8492
67036	26	109534
67356	15	99808
49293	25	90542
822	26	114380
99237	18	65534
63469	5	60017
29772	22	96054
90225	15	8676
67680	31	24293
25761	22	96282
1688	3	71836
115162	26	23607
67189	35	97344
83684	26	2871
64265	26	56089
31548	24	91806
108693	26	103182
34739	8	48417
121053	26	29886
46179	26	70475
13490	26	64233
6255	26	42662
76439	17	11933
61841	26	76212
38814	26	105278
58827	5	1756
49267	17	68413
6649	7	4810
46479	18	60979
65124	26	33425
106346	1	9346
115565	9	23102
66588	26	91447
45856	34	108715
29402	26	46492
101696	26	42034
58370	5	8546
51810	4	10134
90719	26	43288
50546	15	2173
37741	33	9346
11337	7	86238
113898	25	91559
24555	8	34142
11772	26	39824
114685	26	61681
49050	11	25272
68600	26	30957
17138	26	38746
19422	16	93663
88624	16	57458
22423	17	64824
35777	15	106183
26151	4	63857
116817	28	41512
98879	35	68710
3651	24	9346
71907	26	18706
99335	26	109951
74546	26	47539
77752	28	50428
75941	26	37807
80253	35	79770
7026	12	17017
77380	28	80504
95455	11	85026
2111	31	39428
5387	26	5158
28849	26	9645
92531	26	88424
46210	17	21129
120029	17	85185
74916	31	106112
72708	26	53730
94477	26	84358
57325	21	1756
121544	22	101939
66062	29	54963
2969	33	47571
52022	26	103855
113629	26	32355
72812	1	60979
84519	0	24247
115162	8	110036
116765	26	16740
84952	10	35068
35490	2	64135
67653	26	101391
96833	26	93025
90276	26	108325
87070	25	94242
10910	5	87670
73418	0	9346
109403	26	94044
90909	21	106081
119445	15	76040
91159	8	53227
53513	16	10719
85683	29	80271
63513	8	41370
76071	15	60836
8274	5	81199
58511	26	18508
50588	0	12686
92375	30	57518
54421	8	58980
66495	26	22337
74652	2	119042
26099	25	78691
10007	1	50220
113376	18	110106
14039	26	9036
2163	21	9346
58052	26	115653
36065	26	15294
39541	8	12541
44166	26	98476
102336	13	47717
44485	3	73788
90687	26	20392
79868	19	17155
6649	26	29900
84952	10	36654
103391	26	78192
38879	34	65109
114015	30	78672
68965	26	30106
97437	34	104193
12972	26	70078
60082	10	69249
68933	26	37918
29069	26	13075
32047	7	81199
51795	12	91611
68469	7	9199
67492	8	37756
2405	18	46604
66443	28	53993
102325	8	92597
78253	18	64859
41133	26	55306
101831	15	62708
10073	20	73433
74146	4	112015
74116	17	33081
102246	1	111651
120766	14	9346
12961	26	60366
99920	26	17812
63052	26	2416
72355	26	62025
51629	26	44382
42522	26	4211
1168	30	66955
36330	26	50062
30071	15	61419
4698	35	9346
82260	17	113234
4148	26	68123
633	26	96755
107128	26	18272
64326	26	18570
34967	29	73100
29394	17	11956
24336	17	68914
116771	15	10805
67728	33	121454
39717	26	34913
60610	30	6626
70978	28	80316
45372	30	6001
82514	26	114534
26396	26	112752
90011	26	112605
99625	3	57179
48608	26	16613
51629	26	13670
94224	31	77249
36067	26	64134
98560	0	113681
1537	27	108418
108597	15	6083
14117	32	111245
122672	4	1545
50570	31	114566
92879	5	80450
94518	8	107637
89944	5	18292
67006	26	56153
42932	27	77899
41355	33	114107
72986	26	30712
113990	14	9346
16250	26	120617
40682	26	21515
112101	26	119046
49509	16	118034
49892	21	9346
34712	11	98195
73641	17	31575
16911	4	44470
12465	6	76071
64839	27	83895
113838	8	69118
34285	26	107819
108754	4	52068
81403	26	119536
3651	8	40417
111409	3	14740
73124	26	85650
54109	4	117233
4898	26	35880
58271	8	1383
99920	26	25555
94224	26	42543
88044	8	53174
31158	18	14905
11942	20	116610
117706	26	95506
72355	26	74682
26342	16	73614
28125	21	48327
5645	0	109568
46750	26	13559
100959	35	8469
101006	18	81199
56642	4	108201
76667	26	21281
106134	3	104142
68101	10	13050
118616	3	90304
77999	30	97923
37105	26	113040
94216	26	77422
16568	17	120892
58062	4	97702
72973	9	81199
29461	30	31975
115102	0	12611
51778	17	117431
42629	26	72578
89940	26	54049
56178	21	112620
11145	17	38314
26835	3	117119
122672	4	46062
17606	23	82607
19269	14	9346
86728	35	40365
30621	26	72712
103938	17	54285
53487	26	35864
31727	10	102387
30328	3	34080
107005	32	112524
44571	21	78757
81399	35	26817
78630	22	48506
28053	14	78984
47277	15	109880
71246	4	28768
48510	15	80655
42730	9	103853
18196	2	57590
18474	33	9346
54930	26	74632
111456	16	93929
10958	1	47287
13232	28	30845
80341	17	1579
73063	26	57552
118551	7	38957
85772	34	1369
98176	4	37432
22829	26	62434
26515	17	30683
50480	26	33237
10220	27	83474
89526	2	10398
112846	26	97670
49007	15	96342
91301	26	325
100706	30	63923
72463	14	40057
115195	26	83380
121684	8	102719
87689	10	55630
77820	26	51000
75994	26	5983
64283	7	19117
111175	1	82526
70923	26	49543
12356	29	102228
120347	17	116797
2848	16	37041
44874	30	45657
101232	29	32552
69523	26	33337
9239	17	113439
90536	17	120937
18297	19	36696
76868	26	9576
115035	26	84984
100330	15	122361
46965	7	108871
80864	26	64496
106185	17	19516
32184	26	75812
72445	3	15733
19423	26	67515
68469	7	17505
32514	35	97114
60529	20	21059
4630	10	48292
56156	17	115342
74609	26	111475
27780	26	50284
12465	26	74658
28188	11	16247
14095	17	18277
91919	13	25955
19490	26	116385
39648	17	8273
44878	26	121824
113757	11	66989
42522	17	80042
42805	26	40388
107550	10	44529
2573	31	9346
54250	21	97014
743	10	9346
27301	6	15850
75548	30	35936
91735	17	46739
81796	5	113688
94627	33	4569
89882	26	111274
21865	23	105784
59564	31	70233
86728	3	93746
30240	26	59071
40682	26	3214
36065	34	58050
2405	26	98157
112119	4	112917
79840	8	44221
32026	26	90442
19086	26	18527
51677	26	7042
10910	5	46747
5929	17	60645
84519	6	24247
66443	17	2064
114798	17	103159
50989	29	107748
70695	26	95840
102808	13	67093
7236	18	46818
32465	0	112943
1424	26	62203
17138	26	26471
34369	26	94388
111411	16	95001
84954	26	40990
58166	5	5327
38053	26	16771
36748	29	39869
84945	12	9346
10928	26	75640
25952	0	92023
79879	26	47704
31017	26	50419
42886	26	120612
109132	15	59995
96066	33	103929
84235	17	50697
95506	17	61835
44874	2	63392
51786	26	65889
11114	33	29847
70724	5	106527
43775	26	80389
12039	17	54430
96625	30	47742
17344	26	28587
50472	26	89156
20151	26	86587
93298	26	97297
112671	30	62346
54216	26	33534
22973	12	121932
17902	26	36619
4138	16	100857
1195	5	13626
22389	26	110515
88149	26	84705
80204	28	29291
106543	26	7093
37466	16	53394
39570	23	15372
54250	19	97014
60529	26	5815
94047	15	26565
35553	26	76419
51795	26	96437
29746	11	8095
63254	26	55725
43662	17	58510
110473	0	81199
17723	7	115511
22731	26	40586
120712	17	61869
51804	26	79672
106935	26	17298
112101	32	45866
39628	23	16037
39017	17	114094
67847	17	118614
12029	24	113437
100452	26	106159
114905	20	48399
95109	17	10018
40972	34	90435
2552	35	43383
69015	25	84863
68031	10	36417
97392	26	1473
46479	18	120348
91504	10	104865
14560	26	17846
119364	17	76707
41017	8	50022
84945	8	53073
65177	3	12288
73035	13	43223
95506	17	57148
30542	14	9346
54645	26	78454
1499	8	83974
95829	17	58792
19340	14	96662
25155	17	68577
20257	26	16468
118791	15	19306
65550	13	30997
33804	26	28146
45239	16	111353
112304	27	115560
58535	18	53551
5944	30	18277
85729	26	24186
25809	20	35085
30328	26	49273
99914	15	41263
84840	17	16746
58692	26	79541
37026	26	117553
50139	26	32962
2552	26	76582
80757	26	68088
41012	26	25135
67388	3	13991
80330	32	70171
93816	24	75851
50789	26	65446
852	26	4297
75858	15	20727
71689	4	79651
69343	26	9346
21099	13	9346
85197	26	90837
59984	7	31240
62770	6	10137
17641	8	63977
14397	26	120158
18493	26	66197
53348	21	26964
37828	0	64169
47261	23	27117
6264	15	90662
35553	3	25144
99433	7	96662
33303	26	105806
101005	17	15696
25878	34	84332
54339	3	81199
62107	26	55436
21099	8	7502
53697	1	44031
60529	13	21059
79879	19	41110
78324	26	5048
82239	3	114320
25965	26	118775
25913	9	107171
120929	17	21121
4833	17	32414
50448	25	106842
105029	14	9346
77091	25	121144
60109	26	78738
63802	19	9346
108238	26	33463
30967	15	45601
70674	1	57648
75653	26	75020
92879	26	80450
95601	4	18064
13204	26	100920
25213	23	31883
67172	18	103485
115663	32	9346
51330	17	3384
48634	17	77346
65919	2	11892
58134	26	80657
58917	25	104503
45890	26	68251
34753	8	5510
27371	26	54329
89940	26	46666
66209	10	13605
57776	15	21834
36102	26	35244
69767	0	89604
4338	12	101790
106611	14	109875
13006	26	7619
59850	3	121802
31548	26	116395
79273	3	97411
34739	8	104466
54242	17	36013
36661	29	121375
26202	4	39743
33898	4	58916
25522	3	74623
24950	16	7240
2151	17	118883
80765	4	92917
114503	3	78534
31845	16	64020
37404	5	21471
51945	33	14495
9266	6	97469
97785	26	42649
34982	19	7555
76700	24	79092
40103	26	96665
76971	4	84010
110088	26	103999
33846	26	13807
120978	26	56575
73678	9	37593
32997	10	28470
111852	26	25903
103188	25	41917
25417	26	92559
40668	17	71981
113219	9	110177
40682	26	77615
25913	30	43420
2163	8	20776
69143	5	9346
64208	31	36026
33303	33	87191
71036	26	107775
10229	17	9409
14781	4	27080
70960	30	9346
23911	4	104077
9579	26	108605
5581	34	1706
47937	8	60738
93902	17	11132
122103	26	9372
72481	26	105714
112129	0	85666
76248	26	104400
87407	33	46381
63	26	45814
75890	9	9346
8274	17	14565
116096	15	97631
49786	26	94146
99047	19	113715
31330	26	109762
69970	14	9346
1537	5	108418
44969	4	88861
34369	33	6539
33961	1	30294
17355	8	35054
104867	17	47987
24839	16	73743
67520	15	61067
62510	26	66816
16966	26	11939
107763	8	107049
58906	26	107939
51900	26	22163
44999	17	47602
48508	29	43040
2752	15	17017
121036	21	51927
23867	30	52068
294	10	82255
3478	8	107713
3010	17	112
119709	14	9346
22295	17	114271
38494	17	102448
121211	15	19766
120620	26	53124
39398	8	95191
52746	26	3561
121886	32	56331
12039	17	115697
116215	26	15721
37618	29	94086
96625	15	77907
23981	8	4165
56625	10	40890
65622	10	21081
115719	5	79651
23812	14	46592
48608	26	117967
80051	26	114088
103206	13	30623
25491	6	86176
9456	26	72280
78123	4	65791
115102	26	95882
117015	6	38392
18764	26	45900
31135	17	15722
106595	3	64859
26015	19	81199
74268	26	7053
97437	26	14537
2065	3	68604
98879	26	23404
110756	17	114726
44528	35	116330
108597	11	6083
73747	26	25580
21762	12	81199
20981	26	72530
6315	7	47708
39339	12	4585
81782	10	65323
76469	29	25476
94265	26	74330
60287	21	37678
91349	20	114490
45368	4	69223
81624	20	105018
77511	2	118256
16449	21	40275
42921	17	113195
100602	17	72887
31846	26	93428
45260	4	110613
36669	17	55574
43616	26	52868
120147	14	80546
120136	17	36068
92577	8	45401
38969	26	42109
67373	15	42131
99208	27	76224
43397	15	112689
65123	17	99906
111376	26	106698
15854	26	74108
104833	26	88073
60060	14	116070
104267	17	78130
121056	17	71643
59891	17	115047
12961	20	15297
82852	26	110276
24309	26	7154
1749	20	64033
87114	4	69250
115565	6	23102
95383	26	65524
83168	8	69720
62604	26	61595
76556	10	17675
581	26	82102
85197	26	109077
42344	8	109153
67904	26	74648
113656	26	88732
52336	17	13845
58907	20	118405
112691	10	7604
65622	26	75322
64738	1	116226
80017	17	21573
101991	8	53564
2359	17	86057
80656	8	93157
2405	26	115147
103128	33	18230
95184	26	94757
98522	12	55003
69143	28	9346
76288	17	69654
65667	4	79706
22180	15	93500
50472	26	36811
69092	27	44226
105888	5	114295
85964	26	79621
111004	21	97206
32977	19	4084
110811	7	4012
66584	11	70629
80306	9	80546
19269	11	9346
116096	26	84950
104308	19	104904
98522	26	5020
37735	4	96642
80186	35	108635
104091	11	85164
5642	28	102093
80018	15	2077
70562	26	14259
20257	26	61799
10220	1	83474
110609	26	74099
54925	29	39740
17990	26	41533
94110	10	100464
3717	11	93966
29116	3	9346
15864	26	63727
55998	3	59554
73035	26	41314
12465	26	57004
91495	26	35449
63119	17	93495
102085	26	48375
82881	8	46214
77763	31	29700
21046	17	26527
114204	4	19540
5299	19	9346
106555	26	111101
116096	26	51966
120387	16	77181
110369	33	74644
66670	2	122004
50480	26	48081
25998	23	31864
109928	4	29893
58852	26	21536
96402	17	81749
11166	0	43370
118704	26	66788
49213	33	5000
49262	10	29587
78438	32	36589
2277	8	20825
20620	17	61088
84074	26	55746
80339	26	21165
38555	4	62079
19422	3	93663
1254	26	17474
3175	4	95167
70279	27	61904
28125	21	51688
89940	11	28753
14864	15	29243
85855	5	8843
98553	26	118769
100833	17	1113
6634	13	116148
30282	19	45377
742	35	70112
78636	26	98762
67653	34	49938
116880	26	55100
44874	2	70094
103365	17	53681
327	26	101252
74650	4	57561
14064	8	81023
5218	26	108276
45401	8	42900
16667	5	22951
91571	26	45408
84556	26	54893
36143	8	94707
119878	8	27082
77296	26	116858
105015	21	4823
60183	33	112942
110855	26	15354
36959	33	38492
56586	26	104054
97242	15	58940
122672	4	22329
91054	15	85017
100053	15	50667
116251	4	27961
4111	1	9586
89944	5	107808
4508	35	95563
62638	16	44493
37040	16	44493
92933	17	21871
4898	26	66539
32928	1	25159
6910	26	52108
56348	17	84197
74690	4	20668
113541	5	95243
62604	26	11956
50588	15	105017
78473	26	44006
33846	26	44330
110811	26	79662
66884	8	77192
21842	32	114295
54339	17	28285
87600	26	73891
31696	26	27258
72368	26	22933
91816	28	24992
5154	26	35719
116880	20	109836
242	20	77294
2482	20	70742
4111	26	82394
63119	17	83482
28519	26	67304
30805	20	113286
17606	31	82607
63366	9	52268
83057	35	27629
89064	10	78534
71506	26	110157
99954	25	26563
6508	31	5741
12418	7	30293
82594	17	6325
94704	6	32314
76424	15	79403
29277	26	6296
19557	20	106899
69857	26	74991
73917	23	101612
16044	5	112362
121544	26	30824
44281	5	75172
119841	26	39144
47253	16	9346
68151	26	107764
115891	26	24356
58692	20	7877
80231	26	21943
2669	8	55006
55020	13	68719
82625	5	70811
28476	26	24312
66991	26	45768
78596	26	4163
103861	26	29810
41705	4	3376
75718	32	65632
100338	22	68043
63157	22	106424
62423	18	19852
105888	26	7533
111175	19	82526
45630	17	115684
93279	15	34244
80628	18	38401
15328	10	120803
48955	26	91563
79038	26	54777
59424	26	108210
29457	26	27610
33250	17	81199
31191	17	356
8626	27	80978
103365	17	42248
55820	3	2420
97999	4	71261
49174	8	20053
102508	26	16386
43932	26	42219
54405	17	51888
81796	5	88083
119879	26	122620
108608	26	100235
78000	26	33787
119879	25	113518
77930	8	3078
94518	8	67546
73063	26	76308
53547	31	109106
114812	33	9346
38916	26	74216
42597	26	71430
71246	26	81610
32977	17	17867
81689	16	15947
82852	26	7773
82570	30	17963
79467	33	49221
44166	26	46029
91515	33	6281
43668	4	18385
24421	26	31014
115327	4	56088
30071	26	13056
30959	8	40482
86137	0	104442
49262	10	114527
83003	0	23152
40312	3	50335
98248	7	49053
6438	26	70813
80545	1	107024
34349	13	4430
24689	14	115119
69970	8	15682
66884	8	78814
9760	26	46299
87037	12	30106
105523	26	117060
81791	17	87062
5207	21	41051
91397	5	9597
119848	17	114197
38879	26	99864
71689	4	53746
74672	26	23091
15481	26	103704
67407	15	88812
62269	7	27629
88937	15	15706
82705	24	45091
59459	26	10194
38804	26	113705
107872	15	21828
114864	4	9346
72702	15	87973
77830	26	33560
14117	26	51318
20293	29	50163
72134	16	38520
95846	15	91778
77218	17	58942
104032	26	32845
104535	10	12076
51631	26	33991
118751	26	84158
44502	1	83034
88838	28	9346
67413	8	75057
91397	26	86170
12289	0	98639
61203	17	4974
50570	17	99346
59424	1	35779
97059	17	111416
22176	31	31240
80699	8	86293
82911	21	2355
49908	1	114728
28683	10	47400
45098	26	7226
100281	20	21696
5661	26	80122
13006	26	112996
114129	26	102849
35171	26	89043
64279	22	25437
22731	10	42476
30218	24	91864
86154	5	84104
95759	2	72311
8968	4	82526
67006	26	6261
76868	26	73165
30303	8	4924
26394	16	58177
107585	15	46913
91465	4	71343
54109	30	73779
76103	15	17017
19557	26	106899
30483	2	95750
22928	34	9346
77878	26	108285
25582	26	25630
47534	8	49795
24191	8	51702
97310	26	23276
61243	22	99644
109562	26	53180
11145	17	86868
66517	4	104289
50546	29	2173
112633	26	11537
19430	7	19058
107296	30	59728
39926	1	95033
34739	19	9346
25118	8	33590
88206	26	96259
103830	15	89352
69143	2	9346
46503	17	50001
101860	26	23447
59925	23	22494
121160	20	108476
50475	17	67503
18993	26	91552
64445	26	90804
31267	17	78060
37088	21	751
15045	16	98759
1381	8	62061
14889	11	55100
96631	26	85077
113629	26	122478
96391	15	48935
64868	1	23394
73869	18	64040
40103	26	71581
78070	13	81199
55042	26	97405
65801	10	63037
16238	26	35958
16614	21	36392
77511	26	98596
98422	26	84840
3202	26	8528
118634	8	94046
39691	18	33250
94704	26	37182
102130	26	28341
78636	16	110214
70656	15	13730
52347	17	65907
84945	10	9346
25746	16	51364
101322	26	3759
2848	17	37041
12236	2	15096
78029	33	42044
70334	26	63187
67047	26	19693
4581	7	12173
22214	27	9346
71188	20	74701
111456	18	31756
120222	16	93741
110721	17	53442
49293	4	100097
90959	31	3019
71146	26	28311
127	17	7003
106246	17	111415
53147	26	12975
10007	33	50220
122103	26	36904
116581	26	28943
58827	26	39416
106412	26	48319
74051	17	73640
56108	26	109451
83168	8	110298
28048	8	28595
18113	30	34732
45239	17	77021
90308	26	109067
105096	8	105987
80253	29	79770
97427	3	47452
84945	8	78306
38494	1	76707
3588	1	9346
119375	7	28588
92879	17	93523
57645	15	102135
37964	17	49404
29402	26	16023
70116	17	98695
92659	17	91132
94224	5	77249
61376	34	9346
59957	28	53475
44843	17	7127
31652	24	121388
82847	2	64789
38862	8	93907
72244	26	7047
76582	17	9346
92313	26	119780
97782	5	42724
116715	7	96699
2365	15	6100
578	17	122208
27048	3	70887
9266	2	1848
58041	26	120162
14117	17	111245
40103	26	69358
74599	26	117862
11150	33	31623
91349	5	22429
44999	17	107355
99553	35	46450
103952	26	108066
5645	26	16946
103457	15	112647
79819	26	11019
100346	8	79499
87261	26	62825
20551	8	75844
89940	26	108749
24223	26	13680
35570	17	56130
116429	26	42549
27349	26	112707
90502	10	106187
113012	1	24892
30181	8	14051
67598	26	42723
77825	21	43460
48334	17	114923
60089	14	31435
120929	17	102663
113936	26	5986
84686	26	88863
8364	15	98765
109562	26	68237
7007	24	73242
55116	3	107450
24062	18	100182
50870	30	52068
14432	17	72240
63119	23	114566
67821	8	88376
119379	12	9346
43564	26	60079
57645	15	20183
61199	26	1976
58120	19	6838
121640	25	26563
113135	4	77676
46518	17	30041
109739	15	19306
39691	9	81881
112480	26	112213
34285	26	8778
5922	17	75387
92562	11	93095
63203	2	115160
111928	14	9346
87804	15	42724
67037	26	104425
34539	3	31629
109150	26	5913
80017	17	27164
69523	19	9586
24421	26	47101
49352	23	100407
48235	19	82657
95645	1	88128
57692	0	97743
33399	23	55906
86235	11	122355
61612	8	84723
25792	8	72049
34187	9	107690
63901	16	80340
27861	26	58906
28869	17	3889
89030	28	113582
118689	3	101573
43465	26	118698
37404	26	23358
57231	17	112450
15898	4	27465
64279	26	105248
62260	26	71024
4833	17	122775
50361	3	60794
18210	17	9346
114822	25	45992
114044	15	61293
1668	26	83243
92428	26	99128
23083	18	35262
38273	26	93377
49410	23	115536
54964	17	89264
12370	26	58417
112304	4	7852
57703	26	17288
115761	15	17049
34040	17	21215
12039	17	102477
114798	17	101652
69482	35	108635
58303	4	54194
79868	18	101585
25270	26	110741
106611	2	109875
13199	26	108954
44361	26	53185
50588	35	12686
76974	4	118034
80231	26	40085
67598	20	479
30596	26	42892
102821	26	31391
26901	4	80534
3063	26	34813
67189	26	120325
86235	17	25801
60727	17	92056
76512	18	9410
39570	26	122004
104236	15	44028
35490	26	70269
42932	4	109973
