74650	35	62714
61712	34	107299
4111	12	9586
55996	26	91715
95415	10	9346
112819	26	57761
51677	26	26051
100338	35	68043
37741	13	9346
3651	8	22123
27178	26	117962
46740	26	36242
19670	4	49456
74913	30	12694
88582	18	25170
98756	20	93500
11634	35	50758
1486	9	64859
35352	25	91401
29984	17	45774
52746	26	116368
99834	2	53336
23495	28	81929
78630	20	48506
19557	17	96171
72089	26	43211
71036	26	6458
35777	18	109132
112357	26	11943
70148	26	61917
74852	29	20754
52347	17	81516
39610	1	114511
109276	26	86946
2277	8	83696
90847	26	72779
29899	17	93634
40324	26	63326
3003	8	67969
100602	17	53806
40128	17	12544
91812	4	104612
41544	9	60513
91066	2	17939
85033	26	113917
36195	26	62128
547	23	79956
119706	32	106829
33898	4	118990
107586	8	46355
56642	32	108201
43028	17	82897
18218	26	73230
30071	26	50373
11068	7	42693
120309	25	40352
69424	17	81276
44467	8	58442
108580	5	25010
14117	28	111245
25236	1	120232
22992	8	43308
42597	26	45664
67706	3	29269
51659	22	122246
97805	26	96287
17139	15	101882
46412	26	36608
88838	8	53083
71792	17	49865
10272	8	17282
22295	17	12400
67361	23	9346
115162	26	20203
74449	26	97863
74038	26	77992
24993	26	14071
71146	26	54536
91078	2	36589
91349	5	100734
5929	17	119308
89001	26	78984
95145	20	72218
38879	26	27997
100602	9	81199
113012	4	119710
50139	26	77849
102105	17	9586
65079	24	9346
70533	15	48069
70857	8	49478
94223	26	19426
52575	26	39741
3588	15	9346
97347	29	121375
27178	1	55412
8278	15	5885
45372	26	96452
48305	11	82782
117662	34	17968
34691	32	48134
3651	26	115239
88967	26	29872
27125	17	60462
26973	7	26307
56348	17	29276
110825	26	81087
53487	26	39092
1940	0	32037
27495	35	42375
109155	17	30103
65387	26	116253
110386	17	41350
41415	15	58940
80339	26	37093
24642	27	91290
72708	26	31518
17640	17	32545
41789	26	35116
81836	26	55082
75994	15	74108
91078	26	57588
45372	24	6001
34486	26	94042
46954	26	114184
63901	23	80340
32300	5	9346
100474	26	25400
31330	35	15521
66889	8	88215
34825	17	112851
67904	18	50922
78070	12	81199
72702	1	61204
87600	26	24266
62423	34	19852
21202	17	3852
1486	19	64859
56156	17	8166
78295	26	43433
46190	7	62514
38969	17	87367
27535	22	99177
30974	28	96063
12236	14	15096
51786	24	27455
14000	35	38
72404	26	28206
49109	26	41238
34009	2	105642
80214	16	1336
121689	16	1190
20074	26	36809
68887	26	105300
99683	8	1576
47520	17	6399
52413	26	77144
23804	17	66896
100514	9	58940
63920	5	96479
86235	17	16648
51611	13	72853
72895	26	34378
97999	13	91516
28600	26	56450
23789	34	80821
3609	26	89112
62376	31	26258
95239	29	81173
63700	26	37157
14155	15	37562
114812	8	66220
24421	26	41390
114266	17	38310
44571	26	113653
79414	26	74554
9773	24	10501
44485	3	33563
24336	17	88908
88256	26	45365
50989	26	58195
59839	16	65176
118058	26	45386
33368	11	22994
90929	4	116145
82501	27	30637
11942	26	116610
46446	7	4569
67847	17	70464
32062	26	62066
113346	16	113937
87414	26	86796
45471	31	82657
20296	33	42022
94347	8	53844
36814	10	24464
106656	17	121907
48089	29	73100
73713	3	53697
9462	26	313
46045	15	105197
101959	8	56273
49267	17	44828
105888	22	114295
64326	19	66595
92969	5	77676
31727	16	102387
2552	10	43383
44281	5	113282
5299	3	9346
45368	4	18265
20625	31	108523
97449	17	28933
110855	26	21638
9812	1	50980
66884	8	16990
90276	15	32735
58363	3	62426
59180	4	88
32350	17	11039
87471	26	9735
16614	10	36392
61305	33	86854
62179	2	80341
83343	26	110393
84864	26	96843
90872	25	63164
29102	7	61088
92531	26	36666
5435	32	61736
36825	17	114612
80915	26	83910
66588	1	5734
55904	13	89340
27735	23	76127
96817	26	45469
98248	26	87897
84017	26	67623
104808	26	15534
102808	4	119033
61203	17	31445
91066	4	18377
115307	10	41599
69143	10	9346
57776	18	63954
102482	3	102734
43623	8	11453
31963	34	53930
3215	17	95976
44705	17	80793
84370	26	98438
75297	26	76140
100725	7	59926
54609	1	72755
66116	26	858
112101	17	45866
12370	26	110860
70253	18	3985
79020	32	27215
106346	8	27460
99323	22	100057
82703	5	102227
106346	26	24423
116676	17	119925
23083	17	99633
91587	17	46509
3588	8	36123
32977	17	106325
25740	25	90766
25644	33	6550
94218	29	55307
92291	17	108011
87341	26	93415
73128	19	16225
12893	26	100471
62215	26	112846
35316	26	120492
71881	17	17271
98756	31	93500
81689	15	20751
83748	26	76090
74143	9	66005
50541	0	9346
104030	1	71123
59681	26	18290
74042	17	99066
4537	26	36668
114822	1	45992
20981	26	38382
74038	26	78543
90276	26	89965
73090	26	97021
39516	26	59271
547	24	79956
93982	4	79753
11887	26	101296
73869	18	86349
21137	17	48648
84370	17	18798
77825	26	18212
25582	26	8636
66496	26	84051
1940	26	69389
318	26	98135
109131	26	47218
6255	26	96651
24943	8	63926
98915	17	43904
48235	26	44710
31696	26	42675
115546	26	11003
57915	22	38957
56785	1	92353
116352	35	115560
32623	31	98395
52647	11	17509
106881	20	83474
88582	1	56754
89174	26	103193
55473	3	85164
11404	26	117093
75791	5	33544
87491	26	66757
24062	4	14412
54925	18	39740
104833	20	91993
8172	26	119394
73976	7	6794
44624	26	43322
56156	17	109525
65124	26	32488
6919	26	17626
29774	26	43818
63465	26	110492
94388	7	77399
15475	16	64020
76288	26	65226
105388	17	44226
76987	17	40786
57277	26	19592
121255	35	32050
98745	12	30106
64950	15	102429
109249	26	36672
99006	4	39557
67497	26	115500
76057	26	103932
98122	17	11572
24281	34	116238
19422	4	12944
90909	17	106081
41474	26	46706
87471	8	102723
49102	15	27050
6828	28	9346
6411	26	36457
33299	26	1923
106611	26	43370
28800	26	121025
116021	17	85330
112334	0	41005
83568	6	39185
91977	17	21378
21160	8	35590
114469	35	90359
1381	22	64859
85223	7	103906
594	15	17017
38017	17	100889
36102	5	17104
21881	25	7708
34285	26	106360
107801	15	42762
34285	26	35420
80647	9	42236
15354	26	26371
107379	28	16225
9373	26	33356
101207	4	80302
46190	26	106061
17847	4	87936
92466	1	110910
49352	23	118225
14355	18	107292
23981	8	18838
109761	26	47889
103987	17	6359
58417	15	15851
52262	15	97682
61235	26	9614
93866	26	64274
26105	17	14497
4338	17	101790
115683	26	77979
29130	1	114345
120236	26	115514
54963	30	39635
73928	26	72095
16327	8	111165
24719	1	44675
96499	13	18876
17066	26	68156
32517	21	44829
5199	29	103601
83343	26	26037
21865	17	72835
96865	27	111661
85233	7	61698
60527	26	120441
107525	8	94130
38773	7	111612
23482	8	103086
119521	26	112225
101921	21	108862
112038	26	2396
86531	26	108711
37034	8	75216
16748	26	6849
6690	26	23479
41136	5	78780
122816	25	84135
7020	26	111698
98560	26	7316
54925	30	39740
42730	26	107050
55958	17	41948
58285	26	49552
23981	8	97437
6021	3	111892
94617	18	78405
72999	26	75927
68318	8	41730
100058	25	44727
3396	17	23187
98176	17	10134
10272	23	9346
99970	1	92353
45630	17	52169
57692	2	97743
56755	26	46730
6828	2	9346
32168	4	116428
53161	8	17271
65004	3	105018
91415	4	106867
29107	26	26942
21582	18	106456
18113	26	17790
78580	26	40600
67494	8	41051
91931	26	34676
92833	26	118459
42344	9	109153
95506	17	34345
14040	15	59995
43272	31	113506
82113	35	81199
33898	11	23427
25804	15	42724
12972	26	111895
32167	26	79444
55660	24	77286
91137	0	77455
28040	26	44602
60599	8	47982
59918	1	111651
74259	26	68266
10584	26	78206
72749	26	75924
87471	17	102723
106412	26	2832
107258	26	86968
47520	17	101737
44485	22	31368
62260	26	52048
99533	26	3510
27252	17	79965
85772	26	75314
34538	32	65904
66544	26	75730
42664	17	118209
30282	26	20874
115693	29	76750
48039	26	117106
4148	26	18344
92953	16	15326
40069	2	9346
52413	26	66397
120762	12	51619
113936	26	42670
17011	2	99552
114016	15	10879
11360	21	9346
8364	31	106743
39485	12	60942
36748	14	39869
92188	25	90766
83201	8	117629
78449	26	13627
11068	17	68555
105888	26	30847
89271	15	69014
35189	26	101789
76288	18	69654
53547	9	109106
25896	26	50539
77825	15	43460
96051	35	9346
77830	26	89765
22506	25	26563
4580	20	65421
63920	4	68731
67006	10	88695
70426	15	51718
40682	3	6939
18102	4	120975
5553	35	77550
94704	26	61247
81322	26	101169
115521	7	3889
10863	23	26649
54068	8	109475
34141	17	64202
41103	4	53047
49293	4	62761
31597	15	81024
17138	26	121495
89615	29	112931
81822	14	9346
21046	4	18675
76891	25	57058
32350	17	62086
8692	7	113515
2277	8	121111
55425	15	45350
100450	16	62872
63700	1	3461
68101	10	78391
76167	0	78725
29961	28	9346
38879	34	65109
48984	18	26706
27518	26	68182
16809	35	2311
106543	26	5622
6040	26	93766
94465	4	52494
40155	21	43559
72561	35	71588
23738	26	27162
114129	20	16225
23738	26	83005
112515	2	95750
101534	26	27614
19891	20	4334
66209	2	14490
36825	17	33830
78253	18	64859
41047	26	16394
45376	16	25565
43664	8	106103
30071	26	17689
94110	10	82360
77489	27	9346
51484	26	98329
68204	8	74530
4000	35	9346
9845	9	14016
75974	11	106036
73002	32	112647
25610	32	9346
1117	4	44491
99617	26	51208
20009	15	17565
6328	33	117277
74650	14	62714
62474	26	103789
13731	15	87875
111693	26	60190
96869	15	35263
78630	26	68585
102347	3	95758
45430	26	40760
67598	6	479
79819	26	114065
74432	26	67035
121626	26	84698
7072	30	11316
88783	15	61204
37099	26	20251
8814	13	99138
38969	26	34318
89461	7	104050
23482	6	64859
42654	26	118367
37026	26	87228
54109	4	4396
11822	17	81199
71082	3	76105
50582	11	78224
62475	7	86430
60527	0	46604
15218	5	38636
47748	15	57697
44373	4	19723
6599	8	77172
118183	2	9346
52325	26	105862
100631	2	28943
89526	2	98886
54242	14	111353
81285	18	71334
6963	26	111599
9905	4	63442
109711	26	68861
32300	8	100560
95145	26	120089
40312	3	121907
17139	18	105197
56518	26	26766
44969	9	42644
6690	33	234
44164	4	6836
84397	15	117039
90244	26	17265
69523	14	9586
39092	26	9591
38929	8	30296
13204	26	72997
80864	26	114380
66116	6	8492
23182	23	35030
52004	26	67188
93982	4	75724
115327	4	62204
70411	26	47521
100095	12	9346
41670	2	31208
26342	15	14370
15328	10	16389
68047	26	48549
111137	26	120898
63366	26	15322
40682	26	98483
33160	13	22494
60904	17	31842
35490	11	64135
65580	1	87494
49375	14	43449
92659	17	45287
81393	30	34825
62841	26	81941
41802	4	97169
71082	3	77000
28188	11	63052
20074	7	7578
42790	26	113543
14039	5	69907
29213	2	88217
13556	26	24652
115385	14	45278
49135	26	75863
103565	9	119925
91042	24	9346
15010	24	20799
22368	8	103910
118992	9	39616
83272	8	93959
31215	26	91876
114933	8	83231
60859	26	39075
27393	7	30109
54405	20	81199
116817	32	41512
72445	20	33357
21762	5	81199
24839	26	853
65124	26	82462
99055	10	4285
65580	26	95414
49050	0	25272
71499	35	85933
109262	22	30769
32977	17	83536
51629	26	9204
71689	4	68113
75653	26	111001
37207	31	92804
68047	26	41764
72548	10	83920
51629	26	48703
31735	26	83556
87215	26	13271
32184	26	71929
77994	7	94242
35359	34	24691
117088	17	40850
56930	26	53195
115066	17	47481
111068	26	24350
12039	17	70473
63	8	98718
115260	26	50194
39516	26	24623
97280	15	92503
71716	8	104740
53784	26	6470
55996	26	79586
53278	26	24386
77803	15	81357
86180	17	20811
64499	15	110036
121232	15	116070
13865	17	27398
55958	17	99631
36482	17	81199
39902	26	77455
9099	1	120447
39894	21	101480
77242	2	16206
6328	35	117277
91931	26	1129
98553	26	56829
69612	5	75229
119706	17	16101
822	35	59458
26493	3	28664
78110	26	41876
64265	26	98709
20625	12	108523
79273	3	116036
116765	26	9284
48984	12	63495
32219	2	116329
85205	26	105375
51906	26	118751
6729	3	113159
58303	4	15631
2690	0	110857
77878	26	82379
113029	26	17576
113066	9	53562
2154	2	76320
61908	17	84341
38628	26	60496
42344	6	109153
31835	26	38507
102875	0	41976
108033	10	31143
66631	16	73679
97782	21	42724
34281	7	74882
34285	26	26476
83132	26	14761
56495	10	13636
60527	26	18819
80688	16	104442
117239	25	96263
106899	16	53394
96510	16	113937
69674	18	121167
89801	8	35936
60183	9	112942
24993	26	12189
62236	26	51054
100402	26	53777
96051	2	9346
71441	26	99237
113936	26	23346
48508	26	1965
44679	26	8141
99006	10	45102
79038	26	80857
94716	8	53867
60584	13	9383
85114	4	41110
22368	8	94129
103883	17	55839
65464	26	53910
64060	8	55045
52699	33	26817
16327	8	42764
77511	26	113133
34646	26	90042
27301	6	15850
76774	26	21934
89379	26	34210
115422	8	88433
59846	20	10843
3400	26	86271
31735	26	70817
11778	23	49099
77428	26	42990
91862	26	29326
15045	26	78808
88415	0	6744
49777	15	34000
20257	26	107969
86544	0	29345
54808	26	16567
23709	26	11431
95012	5	41590
55916	11	49360
103486	26	7902
6967	21	67815
38831	28	24255
49666	26	61645
45067	12	67970
99968	26	44333
93237	5	113358
101497	8	73100
83541	7	94242
28849	26	5355
45098	28	8528
82852	26	73652
119848	22	112
80915	7	108678
38591	26	114132
96168	8	55841
56651	26	18996
113886	26	93801
50361	18	95541
118071	15	5405
44373	19	39005
110545	29	108448
92164	26	94115
56237	26	7205
57317	15	19306
85756	26	95713
77763	26	71543
10007	26	118365
81285	4	45461
10106	8	66483
100631	22	28943
96833	33	82840
21992	5	43100
73310	26	81199
115162	26	57037
94223	26	94440
121926	8	44316
67608	11	68994
71637	26	18016
58285	15	117234
94265	26	91016
25917	16	57458
44164	4	62499
60610	26	66056
74588	22	7982
109946	26	33749
106611	3	39616
22368	8	47600
46210	17	15768
12966	18	109555
71944	26	73177
84706	10	80708
98879	26	13328
42781	26	105271
120236	4	87974
70798	31	114644
88684	26	55699
91223	26	36754
72561	2	71588
16334	17	38401
94678	8	90407
87414	17	118936
77408	24	82586
47092	8	97384
20028	26	20234
25475	24	62707
70334	26	35957
93045	29	4334
34369	26	51372
121329	26	1427
58917	26	53236
66584	4	70629
7217	17	52020
102105	26	20703
82911	4	2355
80095	4	68696
8245	26	94749
97437	21	104193
16025	26	50053
90514	3	101057
58041	28	73550
16082	3	75131
1459	9	9559
66889	26	75620
83536	15	8725
112633	26	70018
108693	26	36088
19878	18	102075
15626	26	49720
28800	5	106798
103306	16	9346
39398	28	9346
92	8	30720
109534	26	29060
101991	8	116732
81825	22	85172
2948	17	103657
66406	8	75601
71983	26	29851
58017	1	85379
108795	17	81199
72343	8	44828
13733	13	2052
113629	26	101952
101322	26	52224
110545	33	108448
42609	4	19481
48353	8	82039
25155	26	74057
12849	1	117789
38099	26	117377
1117	26	47782
66698	8	55187
108921	26	24658
93902	17	42982
94216	32	32973
76512	26	21377
59879	26	7813
73511	18	8319
88415	4	6744
92164	18	39314
100556	8	116175
18993	26	11946
36065	26	12703
107534	2	81199
50850	20	73167
11145	25	20210
18060	4	16510
5944	10	112542
33884	26	7035
8968	16	82526
81322	26	75684
21992	18	43100
28476	26	105228
80699	8	3175
814	35	79861
107448	15	87875
20728	26	65271
32246	20	14616
18113	26	25603
83515	22	27629
47542	17	65717
23812	26	18379
12139	22	114664
33884	26	93246
114469	26	103755
33148	26	18763
72986	26	122094
63134	26	122077
98319	17	70974
77878	14	17319
95141	6	3188
52699	26	94505
41	20	102219
62260	26	69830
35956	8	74690
112760	14	23729
814	26	63524
107007	26	27855
3384	15	59873
58843	31	4730
110609	27	103842
107641	26	67340
6649	28	4810
6438	26	5213
75980	26	35312
8908	2	116684
71647	8	3882
94347	3	9346
13866	0	1831
60109	26	113517
86031	8	29964
60859	23	16874
73928	26	90791
70946	15	27050
34539	26	48991
68933	26	57432
81754	8	117862
16964	26	97181
74488	11	111732
63119	17	102281
93298	26	52700
108870	30	44412
74424	26	10603
81164	8	69370
65723	23	90301
114127	17	35901
119443	26	96969
117275	26	102420
112671	23	62346
28125	10	67815
109009	2	49275
69230	12	40028
120115	28	35476
84945	8	88447
67285	26	71534
37034	26	61099
67497	17	93060
40846	32	18770
46897	7	107153
108921	26	11129
83692	4	100047
18474	24	9346
67706	3	96796
97595	26	52015
6466	19	54856
20993	18	58131
21381	26	111310
28792	25	30650
78438	26	50319
12418	26	98442
116060	6	102227
100833	17	109288
83920	26	79579
74051	1	58937
106656	17	19772
75941	26	68055
106595	8	105219
20551	8	4648
26949	0	49642
79204	17	81687
10180	19	88167
63432	26	5045
80017	0	110523
44239	3	73423
46254	26	25085
100330	26	75423
15045	3	98759
27535	31	99177
52746	26	41598
87113	9	7340
115565	10	20727
99602	26	103545
91931	26	58112
81689	26	109258
103843	15	102429
14504	6	9346
90011	12	86899
87768	8	64322
101557	2	122219
32026	26	53350
33412	8	58991
15365	17	55280
70664	26	32453
35777	14	106183
66537	26	117874
72749	1	20331
79879	28	41110
53865	26	12091
39691	18	99244
59957	3	56222
85197	26	8591
104236	3	44028
38875	11	34819
49243	17	23854
87354	26	41739
39465	7	28486
62764	5	685
94004	26	29735
29746	34	8095
61612	26	76990
114374	7	41550
16568	26	65794
88684	26	16933
58549	26	40043
109434	33	67107
38144	31	86685
2456	6	9346
18474	8	8154
27393	5	34222
69767	4	70114
85069	26	80990
6255	26	96982
23860	26	118562
112819	5	112572
9933	17	47506
18545	26	10843
14432	22	81199
67653	11	49938
25106	17	104558
106595	8	92036
62604	26	44143
118159	26	62342
74672	26	5774
37088	20	751
103771	26	86128
42171	31	101573
104214	15	84276
60287	27	37678
77489	15	9346
117088	17	52949
120861	1	103999
93326	3	5513
101557	14	23617
94312	26	9822
84707	7	4252
49352	4	27830
2690	17	68639
108126	17	46957
66495	26	8385
76559	17	79726
37301	26	62216
83412	26	64201
116416	9	9346
19670	4	37236
66272	26	62689
79020	26	37333
67388	3	59130
51927	15	117378
6324	27	5284
102482	28	105854
44485	8	31368
87758	26	25377
73976	17	115472
112967	20	74701
78029	26	100366
14781	26	89438
27780	26	108898
61104	17	24853
1117	15	114868
120193	26	81083
118689	26	89184
2284	8	3615
98915	17	101550
42020	8	100077
92398	35	27629
109928	8	18277
63393	26	121328
106810	2	105652
101322	30	114088
5299	28	9346
34040	17	32933
87895	26	80693
56300	17	40637
118430	18	54263
23738	26	83286
95506	19	55880
73546	17	117981
107247	25	40725
112930	26	41248
70334	26	23596
61339	26	103148
60610	26	77673
26668	18	90048
107296	26	93045
24642	7	91290
5265	3	10432
85197	31	79861
107525	8	53094
20151	26	67184
38208	3	62942
13490	15	18798
34907	1	103986
35423	18	68206
47542	23	44675
94298	17	76489
110838	26	122594
87261	26	73702
70562	26	96132
119218	2	30174
25475	16	62707
33993	26	51970
4338	30	101790
25649	16	36884
66209	7	14490
98560	9	113681
11636	3	95336
28153	7	61698
47542	22	44675
38017	17	91551
96168	17	9346
67497	26	15288
38304	22	3665
94195	26	2603
99055	19	4285
109043	2	62479
61104	17	17644
107898	20	80042
41185	4	110876
71789	15	73221
72702	14	61204
12530	12	73573
210	26	23944
100577	31	33969
43727	32	106036
121689	26	46452
6328	26	111477
55100	17	61904
116021	29	79253
26225	17	27713
11830	14	29810
101207	4	8133
48623	8	59099
26597	26	116866
13490	18	18798
45372	15	6001
30137	26	21568
91454	26	67583
22267	4	65521
13490	6	18798
108745	26	120337
87341	26	67107
4081	35	91067
24855	22	52352
118992	10	39616
62092	24	81202
4138	26	10804
14504	8	63457
87382	14	31182
80489	30	52068
31981	26	107402
107763	8	34765
10180	26	20766
55074	23	61906
13220	5	32273
116371	26	38488
95385	22	120118
81791	17	70653
46735	3	15707
66164	4	32050
39691	21	81881
46481	13	55100
94518	8	23126
90962	15	90293
120881	7	85630
117951	4	109603
93090	15	86579
119709	8	68704
2456	8	8435
33034	9	15950
115693	10	3457
91454	26	34066
18972	29	119201
45368	33	60548
9802	18	43370
60859	26	17468
17641	35	24842
53161	17	10525
67037	26	91089
74268	26	44191
113012	19	24892
24519	3	9829
107763	3	9346
61339	26	54143
32205	22	21178
51778	17	11543
101160	4	3997
9905	4	116120
80783	8	41681
44878	22	42517
2573	8	76998
24463	26	96146
110936	8	122538
75548	35	35936
99105	15	1350
46511	25	67815
108376	15	5938
12338	16	86165
62179	31	80341
95881	29	9346
44164	4	90907
88077	15	96662
29457	26	106000
73608	33	69742
52841	28	81659
39648	3	43078
5809	8	14688
99105	15	56451
17888	18	4569
21992	26	29155
21637	26	122758
52022	26	27877
18885	17	81199
111175	22	82526
67580	19	60796
48103	2	88263
5043	26	24227
54216	14	26393
103486	26	118460
49980	15	76880
28683	25	47400
101361	15	52758
35438	3	46739
4051	4	47822
49302	11	81199
5271	26	122736
54841	26	32716
22972	26	106494
100631	26	101634
60429	26	35852
10221	8	105990
118689	26	66025
10482	17	116364
39516	20	16102
117584	16	43566
7094	4	114952
33884	9	107223
66594	34	48481
82852	26	49100
42781	26	82206
44474	4	13404
27518	26	26103
108698	17	75674
8393	26	66219
31742	26	22461
89417	4	20341
119060	7	28206
61099	26	32838
75378	8	30574
24519	3	17684
68788	7	17506
53592	17	55916
33225	4	28549
92	4	107654
120424	15	26979
1802	26	92991
29330	19	97831
69748	29	83144
10106	32	64859
67962	26	42039
92889	8	425
27295	30	7078
115162	32	110036
109928	30	18277
74488	26	98022
21671	30	105807
79871	8	28690
79996	17	73348
7060	29	50711
59924	29	31639
72719	26	3541
119610	22	112963
41972	31	25579
103983	26	41110
56178	5	112620
3368	26	81618
110568	4	35329
79874	3	12286
93584	15	5476
22549	3	27512
104155	4	16003
62251	17	41035
95189	26	12611
13849	7	45781
82501	22	30637
26975	3	112795
44878	26	118635
17297	12	9346
102307	26	39578
73917	26	114986
55003	2	2453
327	26	5181
11145	17	55510
105029	8	66697
67407	35	29696
73620	17	104990
72973	17	68268
66588	26	56136
119709	8	102559
32465	0	63882
86235	28	80810
83082	26	49141
115742	20	51334
32465	0	44716
87471	10	102723
12961	26	73885
1499	26	28251
91415	2	7936
38680	26	104860
93445	1	64233
80699	27	9346
119878	26	55957
8626	15	61041
63181	15	60942
78694	26	75792
26186	8	50418
97067	4	53982
6328	32	117277
72607	17	107318
29596	4	53455
102508	26	115489
69782	1	57745
87150	19	9346
64261	26	4208
99890	26	116649
99533	26	93006
39398	8	85115
67047	26	66267
29394	17	63728
88640	26	65760
5735	17	31348
67115	17	81098
64755	29	9621
7217	17	60327
87887	26	64706
64499	26	1289
34320	4	93543
73310	28	88725
73678	0	37593
54969	26	30174
80257	17	55007
9239	17	65807
23937	17	33931
95903	26	48960
39399	21	9346
49243	17	78219
83903	3	60198
67589	15	34244
103252	15	81202
33629	14	104600
62466	10	18277
48712	14	83775
4577	10	9346
45471	21	82657
6729	3	86640
75980	9	11595
54779	19	9346
80611	17	32593
88256	26	119572
56625	26	82282
75718	3	65632
121626	24	26395
120496	16	26017
78000	32	79651
51879	26	36054
74547	25	60713
84119	26	56890
48879	26	80598
55518	15	26307
73608	9	69742
103565	17	122495
103987	0	48032
36669	24	74721
117662	3	17968
43664	21	9346
39470	1	54019
72445	3	17476
80645	13	109759
121774	2	9346
14064	8	56448
95455	2	50877
70117	26	96949
116360	17	1557
76167	23	78725
107368	8	59174
29162	19	32716
73418	17	9346
46076	11	24337
2359	0	86057
41059	26	122539
51815	28	41560
107516	26	2106
121036	17	90545
121255	12	32050
31735	26	6374
48599	15	8340
5822	26	3339
11905	16	73433
107005	26	82318
35553	1	25144
38304	17	3665
14064	8	59457
2243	17	81342
