42735	7	106160
30903	15	112457
38628	26	26907
40103	26	95567
53278	26	120590
1537	17	85756
74456	15	58546
99047	26	117388
78462	8	5782
30303	6	9346
62510	26	15273
99890	26	29259
41136	13	78780
104333	24	4360
43509	8	116971
81011	4	61602
108452	32	9346
44890	17	10934
22970	26	17804
42932	4	110463
51019	7	110177
31330	26	108768
84519	26	52632
64786	8	18646
92006	30	12299
18138	26	50509
113990	8	43733
103251	34	9346
30621	35	72266
97786	19	2459
9773	24	65221
78292	28	685
45084	26	78281
67962	26	98408
9905	4	77535
814	25	79861
72561	1	71588
18060	4	83708
50656	26	76590
49293	27	90542
114642	26	28679
91349	5	46124
83903	24	113015
77878	27	17319
100338	27	68043
5645	19	109568
63861	15	99436
3850	15	114399
120664	11	79580
100959	4	105044
18545	33	34571
116371	26	100020
87651	15	19233
4125	15	99436
44524	8	73177
61942	24	19654
82577	26	100892
9838	30	96263
42171	20	101573
1459	26	55139
35490	20	64135
46113	26	58493
1845	26	110062
98422	26	30812
80406	26	28590
70334	26	61448
22731	26	113508
25195	26	1343
73096	13	94992
78009	26	34672
5924	3	80667
49109	21	47626
78029	19	42044
104032	26	91405
6069	30	44727
88415	17	446
98553	26	1317
22786	2	87520
16568	26	39259
107368	26	20138
84945	8	105384
70739	26	21963
104862	15	13663
19340	22	96662
96631	26	15680
2493	26	67120
95385	26	24113
83140	25	9346
37034	26	120320
31548	17	91806
49682	26	7674
112671	26	14192
54715	26	27230
9760	26	91637
101563	8	7008
118983	26	11070
86538	7	27629
2938	17	91462
66495	26	46704
38002	5	81199
24870	21	14381
41149	10	16425
29130	1	52036
31212	2	49949
83876	27	108637
101223	3	101723
97310	26	30746
13556	26	56201
89030	1	113582
41025	23	36395
43536	4	60677
74667	35	53562
103143	6	69920
3609	26	38503
111852	32	67035
63134	26	79547
38067	17	8704
14229	26	61025
19526	5	68928
19116	26	80880
68204	8	72048
92101	26	119204
121053	26	117570
38862	8	63579
79714	17	84958
63465	26	79647
112119	5	44137
108921	26	70596
62764	33	685
104542	26	29194
87768	3	9346
69195	8	69937
18450	27	36971
68616	17	122118
54715	26	90735
17641	8	88078
54242	17	82485
86235	27	122355
70960	8	54847
1845	35	51748
19086	26	54662
48102	26	92969
100514	15	39652
17641	3	85135
28800	27	106798
75922	8	4998
119879	26	39922
55082	26	114752
69116	15	56732
76971	34	10134
1265	8	81412
30654	6	91390
1913	26	119573
17874	15	31435
61528	26	114411
85729	26	6366
113956	15	114982
31432	8	62987
12511	15	47717
63802	2	9346
29525	26	120317
40870	26	68139
53161	2	17271
121288	15	6358
67361	8	18415
77511	26	96818
11398	26	108084
50361	25	95541
109488	18	14015
94047	15	60381
98122	18	11572
69583	26	95163
94854	26	69754
58412	26	113956
71036	26	77704
33362	26	16318
25896	26	84185
25522	3	2459
88612	1	13866
72481	26	36901
83083	17	118546
119841	26	94501
43772	8	106610
34184	26	92213
10307	35	120158
61099	26	102674
57765	3	111444
58093	26	7060
69230	26	1488
35171	29	96899
118634	8	9611
49293	4	92439
81836	23	24536
75326	26	9833
113558	26	107690
69300	17	82526
55820	9	19205
11398	26	51464
81164	8	114710
15365	17	67599
24689	15	77532
6919	26	5377
31831	10	54936
1459	16	9559
74456	7	19306
69767	21	89604
13693	26	117030
121402	15	57697
63513	8	18109
30328	26	66762
116922	26	4241
33148	11	117356
53278	26	83820
32168	4	69065
11455	35	97464
97280	7	34499
121774	19	9346
20551	8	100506
100346	14	9346
50642	31	62479
31963	26	114434
33412	8	66987
22423	4	79456
21075	29	121828
107368	19	59174
14781	19	27080
94260	26	28507
34369	26	44306
53571	25	12288
34187	23	107690
102222	13	104731
4153	15	72199
120338	9	64789
73546	17	74937
32248	31	12520
84235	17	23221
98709	15	117968
44164	4	92257
39610	32	114511
1410	35	50758
41047	26	32008
111722	26	97607
76167	26	17879
80272	26	111091
1119	26	71798
82881	8	116461
86235	17	91829
102096	17	35588
100833	17	79066
60481	26	65364
54351	33	24717
30071	26	119768
9266	28	97469
114503	11	78534
26125	26	66008
114864	8	88138
121989	17	44796
98958	7	86238
31158	17	6142
37099	26	99467
24705	17	20878
8622	11	27050
77763	26	69488
88393	4	74765
91862	26	112998
9373	26	87825
118105	2	60796
116583	26	100058
102347	3	95836
36434	12	9346
107898	26	81219
78077	26	19807
105029	8	120747
94195	16	116248
104032	26	113959
69767	4	53059
63171	15	117039
59564	26	72630
106246	28	9848
49004	26	122087
25098	7	50073
42805	26	29111
66116	27	8492
83448	26	102976
33362	26	36502
22423	3	79456
12039	16	1896
67036	26	26449
64878	4	31191
66362	16	15928
87887	26	118449
24671	17	81199
91816	25	24992
12961	26	99444
58363	24	62426
9802	26	107859
60859	17	16874
20259	12	87909
121329	26	53607
27295	26	66886
78636	26	96730
14117	25	111245
66588	26	51425
14432	5	81199
73724	4	103298
37250	26	58328
59763	2	71941
62260	34	102159
22423	17	47156
37301	26	65658
96611	26	18615
2124	29	110032
114015	18	57747
12039	17	103591
116515	26	65510
11584	15	9346
24839	26	46581
119878	26	116834
41468	27	120282
50897	26	109568
63469	26	12019
2948	17	62451
53161	17	75634
19940	17	40348
95415	17	9346
5822	26	109408
742	26	96097
113886	26	99243
60610	12	6626
118789	2	116939
78884	17	1577
98026	26	118873
84074	26	33241
109262	17	79136
15045	34	98759
17046	24	33246
95559	17	121965
81791	34	55613
19526	5	23413
8622	8	27050
31158	18	28820
10221	20	9346
118183	35	9346
15045	26	46533
89545	26	21599
118958	4	8281
14039	5	69907
71540	26	83994
46416	26	22700
44999	17	23599
20257	26	119371
71611	34	117795
58692	18	7877
78009	26	47
4266	19	9346
120929	33	81199
109537	24	69794
92428	26	102850
23190	0	122812
25952	26	67964
48032	30	40718
39399	8	119613
27295	26	92174
93325	26	6483
38218	23	80371
113287	8	1069
64060	14	9346
101223	3	102119
9433	15	7284
38494	4	76707
80765	4	11886
17046	15	11808
68031	10	71099
106972	17	121696
80647	26	75657
38304	3	92894
9301	7	49921
48792	26	75888
80040	3	71950
61243	26	8417
105721	24	9346
19351	7	25556
21796	26	39488
45372	26	53787
68437	4	33544
50448	30	90766
80040	3	55088
2552	15	43383
34753	24	9346
89015	26	75636
87398	17	55880
95052	26	79802
25145	3	48767
48408	15	46585
32928	3	96042
56744	8	13010
34391	1	39319
109643	23	110750
19490	4	45914
66594	15	48481
115610	26	24195
94265	23	49543
103273	26	94063
49662	16	471
105816	26	21081
107586	26	30845
77752	26	51356
5136	12	33561
24198	17	45324
74329	17	111692
99890	26	82743
18764	26	35036
76434	26	93299
76416	2	91312
26370	25	39669
104643	8	79861
41847	8	104096
107379	26	97224
73596	4	44571
92093	26	108960
31158	18	39036
22399	4	35954
88684	12	120790
21796	26	70141
95145	26	118237
54545	4	41391
87382	26	92263
96051	8	76567
37964	9	71673
69592	17	85872
108033	10	121413
14998	8	67068
28683	26	109925
30835	35	64859
40250	26	27978
65478	4	85392
61908	11	84341
16449	16	40275
59850	3	15847
66924	26	32303
7217	24	92927
45401	8	75464
73641	17	122384
23134	8	54374
75190	26	52637
35944	8	72331
5387	26	2463
56156	4	38475
72629	26	1542
78582	33	107157
29107	26	6480
96817	29	107939
74487	15	65583
16420	26	75541
49129	4	17826
119531	15	115180
6599	8	2475
4577	8	93903
100281	6	21696
101160	26	3061
65667	4	61128
63687	25	16446
86728	14	40365
9802	26	32300
17641	3	75000
64490	20	83474
1885	26	16117
109276	15	45486
15010	26	38384
66079	26	119019
96162	15	10163
1452	4	22415
110473	0	81199
31548	26	78238
67456	18	36146
32219	26	93739
108131	20	49146
86728	3	36324
91179	31	55438
23964	26	2092
27371	26	19141
106259	26	30095
59851	26	115086
37207	1	12520
1885	16	98436
70724	23	41811
49435	29	73100
113179	15	80531
25792	8	112324
48955	26	97175
37250	31	106650
66740	2	49949
17666	25	91312
105345	2	3758
51163	16	26017
20296	9	42022
21311	4	60517
41136	26	64112
39399	8	57058
76195	18	73177
32664	26	84235
2669	5	9346
17180	15	19766
54109	4	94248
74146	4	96299
76700	26	112037
68364	5	64859
13006	8	80598
104867	26	44128
109155	17	48884
43775	26	14562
34539	26	321
72314	17	89589
66584	17	118393
107763	8	81677
66517	4	26023
56401	26	98136
67904	26	44499
44312	15	46370
53052	26	52662
86202	26	121674
82235	32	71616
78378	16	87405
6663	26	5049
51148	8	78611
45317	1	51536
73191	13	49107
71632	7	112013
89944	6	45166
61364	26	79949
97288	26	33930
36669	16	74721
27611	26	62748
15981	26	121015
87150	8	114042
28683	26	7747
74690	10	59813
29107	26	59858
34187	26	10027
25858	17	48606
105356	30	50443
17551	26	64543
63700	20	3461
56408	16	57458
115327	4	90596
13865	17	48437
5271	26	84264
20370	22	86237
47261	14	88215
58917	32	104503
19384	29	54963
60570	13	90984
121519	1	65875
95253	26	70971
24374	28	7755
114470	2	85026
97288	26	51044
10797	30	20571
115260	26	66069
38067	17	39690
76469	29	19365
19849	26	1204
89438	34	52087
109946	32	97083
113838	8	93898
80718	26	119272
113767	13	36505
12966	18	53976
101160	26	329
25878	4	84204
25896	26	76006
112357	29	20855
66698	8	803
35640	26	61734
92006	26	98541
109155	17	111606
70379	29	44579
108905	8	3728
54404	15	86545
43235	2	54974
580	26	64699
108745	22	111054
25145	3	102750
53547	26	37636
108608	6	14004
67456	26	60022
49302	14	81199
50546	19	2173
49510	22	89616
51217	15	95428
90687	26	20083
73191	26	22066
75922	8	44364
39610	26	83955
21160	32	9346
85729	33	66002
92531	28	12220
76824	17	106005
53784	17	61425
100548	32	20803
104595	26	103759
78324	35	55799
89090	26	109388
32927	26	57507
73413	17	7105
75672	26	2986
103858	17	31894
102142	15	40275
50160	15	38297
102404	17	96207
88149	26	54526
108693	9	118168
34982	18	57853
40682	26	80154
46503	8	59526
93535	0	115069
83003	33	23152
109928	7	18277
80648	34	9346
72445	3	105066
24062	4	71053
71044	26	37538
75383	26	45776
89353	4	12637
42932	18	77899
92101	26	119803
76621	4	29033
46479	18	17436
25952	26	83731
41355	9	18230
52072	26	31182
6634	26	104154
22389	22	34977
87801	7	45781
111609	0	21136
100188	17	81199
119521	26	34111
73124	3	95919
120309	25	120593
19526	22	38819
33362	26	42347
120309	7	53307
59459	26	103421
9722	18	8676
69901	31	24986
26949	26	1478
30542	11	9346
90502	27	106187
9192	26	55385
113242	12	5994
9462	26	21022
57952	2	25951
102808	25	67093
115891	26	58874
54652	7	20766
11493	17	119893
77878	26	31654
108136	29	52422
37849	21	45047
10307	26	115635
32461	26	30952
106595	8	107771
98641	26	85306
57382	30	121728
78253	29	64859
66278	10	9346
115357	14	20457
6828	8	80758
4360	20	51305
37735	4	57811
117551	14	67796
31436	26	54367
73678	26	114241
89801	26	4556
67598	26	79908
22731	26	10010
35423	18	80347
98126	10	32869
50582	26	119450
90909	30	106081
40250	26	48324
57029	26	24474
1265	8	16764
83085	22	62101
64754	10	118823
65674	26	121179
8934	22	64859
113838	8	92947
91757	26	61909
55958	17	102523
80214	21	62104
2007	32	26044
75009	8	49381
30651	4	49970
31167	16	44493
113599	8	11514
18806	25	52870
101959	1	9346
33034	9	15950
67036	24	44070
87382	26	97995
46897	26	17545
41133	26	105694
75784	26	108095
76057	26	33589
115382	15	47712
60481	26	33035
79344	7	31240
81711	1	2954
83922	26	46014
48623	8	115868
74650	4	75362
115357	26	78423
79819	35	49026
47768	21	46511
89788	1	107024
18113	11	34732
72942	29	102228
115546	26	3215
19006	33	101735
75890	8	16073
97310	26	65544
49421	26	73163
105523	32	89195
87887	26	32861
47467	26	112925
70334	26	34065
55511	3	91382
38304	3	94232
48792	13	75888
115719	9	79651
35709	26	67018
48235	26	93620
103142	26	118354
33884	24	107223
12207	26	48787
53140	17	121012
115307	26	20149
38208	5	20767
97067	4	41942
82604	4	67300
53140	17	54633
97059	17	12129
106246	17	73884
59273	26	26988
81711	26	76119
81164	31	9346
73546	17	82714
98073	7	61698
109711	26	24803
70148	26	52752
60727	17	96316
27535	3	101008
61712	26	96770
47937	16	89419
52942	17	90330
27187	5	79701
99055	31	4285
67172	18	15787
104833	26	96707
89615	26	67796
74707	26	38684
58166	5	73079
35709	6	94775
90536	17	63583
66123	26	85017
74360	26	69662
100402	26	91951
67904	26	115410
31988	26	24743
97785	29	108871
108644	26	33861
23789	17	33934
2462	7	21241
21311	18	90129
109077	26	96146
37088	16	751
58285	20	117234
103539	7	45781
116346	7	38215
113541	26	56402
105356	26	98105
58412	27	61042
55367	15	60942
80051	7	602
12966	18	92259
55511	3	99295
77296	32	46397
531	15	90293
30903	29	112457
39648	9	43078
45660	17	20766
2118	26	104796
67653	26	85630
70765	19	25148
52022	26	4243
120331	17	35252
43235	9	64847
2669	8	20459
66621	35	39616
45430	26	93502
41160	8	112104
15626	26	19197
120997	28	91370
69523	26	117517
89852	17	21266
30959	33	40482
38002	17	118831
53306	17	97579
110721	15	61495
81822	8	53470
78582	4	16750
46740	7	67786
59424	30	35779
44874	35	45657
116755	5	17287
60496	35	29421
15981	4	89869
118338	1	32857
56981	26	65750
65919	2	98199
24062	4	60395
57692	33	97743
27382	35	50758
24950	13	91271
41499	26	72915
38017	17	89631
3651	8	4840
110250	17	36933
63443	26	46649
55595	19	5476
20551	8	82009
3859	22	46450
83132	26	111271
122103	26	15570
113244	26	42588
99617	26	118718
70739	26	113115
51778	11	98937
79871	8	120072
48608	26	24229
20028	24	60426
34285	16	21065
103036	20	49146
6255	26	19992
670	26	58860
108522	15	111679
94685	15	47571
16996	26	46546
35335	26	114997
45939	15	13621
100833	15	112204
52004	26	89802
41	26	48420
24642	26	60731
15635	16	25565
48574	26	85923
33399	28	70219
117365	26	62933
42564	8	19835
68318	17	629
26186	32	9346
21046	17	82029
46446	31	4569
75994	26	110961
101991	8	18958
106523	34	15707
80792	30	114255
35652	13	73167
90719	26	22397
82604	12	1797
63778	35	85933
49802	8	3090
7393	18	60108
58412	26	32590
106075	17	116135
63366	26	59342
85410	8	98516
60727	17	73952
35335	26	42678
80668	15	46913
44639	15	117968
84370	4	18798
69195	8	37388
17361	26	30598
41017	2	50022
31330	26	61361
88684	24	120790
4910	26	67487
3372	26	89754
56981	26	94275
47277	17	91584
91415	4	23906
52361	30	6083
91378	15	12781
16415	19	83221
47244	26	1801
66544	26	1154
117723	17	21382
19780	20	71798
3400	26	60904
101322	7	114088
22972	26	12449
91102	26	93502
95759	19	21514
99208	4	52780
25106	4	121565
38017	35	2837
33846	26	41894
8968	17	69555
15981	4	92752
40972	35	90435
37849	13	26964
107258	7	21081
67847	17	18444
21924	15	5405
98750	26	22268
29984	4	36933
25649	4	36884
31835	3	19080
11830	7	29810
93866	17	25272
22423	17	81555
5043	34	64098
33343	26	94574
55020	3	12866
4360	3	114593
95229	30	82545
58134	26	29608
97018	20	73167
23182	26	78331
109091	17	69884
43662	26	108685
62731	0	9346
36265	26	69087
38875	26	90460
7020	26	121753
71169	18	75236
1265	21	9346
97059	17	101168
9266	2	29478
13714	34	81199
88149	26	87048
41404	14	48930
6069	26	113734
555	4	13325
55100	12	42229
27536	2	36545
56512	1	110311
49262	10	46988
69592	31	27830
54652	14	20766
85205	26	122595
38456	26	14969
77825	17	43460
108616	8	8390
70116	17	35500
102336	6	47717
111456	18	41544
73115	26	5564
11760	4	87686
9520	8	79556
39399	8	15685
99353	8	43562
35640	26	106844
58001	26	54241
118634	28	9346
57765	3	61424
24342	26	10247
15983	26	11749
50989	26	15894
51629	26	36385
95801	26	73721
72607	17	57954
62604	22	49053
52347	31	68574
113029	26	67015
105029	8	43915
18581	15	110468
7802	26	234
71637	26	11412
109946	3	97083
115610	26	98011
74360	27	111054
13871	8	116942
83512	26	100603
121329	8	45035
84556	22	19918
16420	7	12556
121626	26	45262
10172	26	43947
75975	28	804
96611	26	92209
2359	7	86057
67657	26	33787
86629	26	92390
83140	8	11375
29107	3	121993
80699	10	9346
70382	16	19654
78795	26	40328
102508	9	36661
82847	2	36249
69195	8	99803
12893	26	23734
83082	32	102219
107864	16	59098
56586	7	14314
39233	26	116248
118616	3	79668
110825	26	116517
50582	22	78224
742	26	57716
33958	26	22012
62753	32	33072
51677	24	9792
111391	30	116238
104647	3	77332
118058	26	15298
97280	29	34499
30654	26	16763
77390	15	80934
117365	24	112178
119556	4	114494
28456	12	29043
77293	26	37811
58735	16	113937
93352	26	39546
3200	26	26454
75137	26	60357
23517	24	11692
46555	26	17229
66496	26	2414
11675	18	100577
51275	27	59955
121886	3	107554
84437	15	58940
89379	9	121917
62604	26	24413
1346	1	92353
88582	18	48282
82911	17	2355
35553	11	25144
29877	1	49563
5218	26	92937
112088	26	36125
79164	22	40843
117144	2	30095
26396	1	117840
61841	22	103903
35159	35	106736
86180	29	29034
95383	26	18886
42597	27	101548
59851	16	107748
61841	8	103903
1802	15	78780
14715	26	6263
77930	8	107932
55100	12	95088
88042	15	80158
33648	15	99138
17361	26	27618
11917	26	102141
56587	26	18241
96671	1	49275
54925	26	40521
30107	7	97206
21075	29	92059
18254	7	83524
94829	26	26090
84951	17	15943
109946	26	86791
1940	26	17244
89940	19	28753
30812	21	26964
4266	8	29873
76559	17	51347
52873	8	54253
63082	26	13632
67821	26	59450
5809	8	84487
64208	26	100475
35438	17	53151
97999	22	11574
76057	23	89128
92933	17	80247
97595	0	11496
71902	26	54992
120115	5	35476
81011	4	97678
15898	35	53058
7072	26	14419
55782	15	61837
90216	26	48793
53306	24	74961
85729	2	66002
27187	24	79701
8473	26	81472
30654	21	91390
110855	26	65202
14039	26	61277
3232	3	76461
86699	26	68769
6069	26	30726
38273	26	101569
38304	3	5282
72464	20	52870
73596	4	88944
39648	17	89565
29394	17	5892
58830	17	111357
4153	15	30175
73713	3	8935
60517	7	44250
8510	26	75851
35352	25	89293
113012	4	21349
102222	26	121698
51629	26	32136
12878	15	42724
11830	7	122689
51879	26	32702
30835	8	27719
103103	11	34202
102404	35	107290
90929	4	98643
121158	17	11537
22945	26	104953
73235	26	82106
114702	34	106100
6828	8	77286
51148	8	87138
50717	17	65904
113838	8	66125
16288	34	34642
30282	26	99193
87689	18	30720
120338	26	56643
95009	35	41051
18474	8	46208
109077	26	82171
73415	35	2311
1685	26	111732
433	14	9346
74449	26	97729
42445	20	46994
26105	3	35746
48298	30	50718
73713	11	5955
72481	27	8204
97999	4	116666
84706	10	78981
120861	26	113377
32842	24	52444
32799	8	29662
80458	35	85933
114857	17	39185
34739	8	70904
814	26	26075
37026	26	31820
94627	1	4569
78449	18	42725
58043	34	116231
41847	8	85119
16044	3	6764
108608	26	34879
81123	17	115322
63901	26	29351
87768	27	9346
92999	26	86131
25145	27	20767
2462	17	5885
60779	26	81199
62764	26	25437
84553	26	107726
91504	26	80131
25913	30	83916
32484	15	63222
14521	7	4252
4698	8	49549
25098	18	108678
67361	20	9346
115260	26	96361
100299	10	42154
63700	23	73177
101796	26	65902
113029	17	72218
35570	17	122300
20728	26	4057
88964	15	47569
104660	33	34761
94609	26	54103
31756	26	18688
26597	8	116866
60234	35	55003
109434	33	7616
46503	17	45557
109946	26	73398
67878	26	81435
28938	1	21523
60599	8	81623
1668	26	31536
38969	28	87367
2654	5	37361
112852	3	110030
29102	8	61088
16114	17	115598
102891	7	4252
44371	26	29063
81836	26	68988
24223	26	3799
35490	26	76618
4305	26	39001
119144	5	43063
6255	26	84489
36065	26	94238
42629	26	32013
67821	26	17020
41185	4	107891
24291	26	61153
88256	31	30106
73928	26	33482
31774	15	34000
28053	32	78984
68437	26	66341
8622	15	74980
88044	8	61871
101223	3	112398
101223	3	86976
88427	35	108635
75994	26	36270
59067	26	57590
60527	26	13854
46518	33	81199
2284	8	10044
108633	26	27578
5271	26	55334
27735	26	12593
99375	26	68096
24519	3	45982
21160	8	80685
119709	8	78585
73678	26	110316
98961	26	98752
5760	24	40449
82249	26	63887
1845	16	51748
58641	26	36146
49323	26	92757
4191	26	10201
63	22	98718
19351	20	85630
85562	26	63791
46897	26	5635
53299	26	62181
99353	8	38126
99602	17	16540
31988	26	22867
110961	8	24087
87070	7	108359
45074	26	91611
94627	26	23237
8598	1	7939
2359	26	91521
71560	26	38348
98119	25	68944
74690	4	58004
44166	9	93039
11221	22	73221
29107	26	22255
4000	8	12270
94200	26	67784
12997	9	81199
80406	5	71346
66889	26	85494
16996	26	55463
64265	26	74249
79244	9	28667
29483	11	52855
19116	14	34188
35056	31	107638
32167	27	119536
4442	17	44259
72355	29	49960
102097	26	114861
30959	3	21452
108764	7	96662
42426	32	62138
77830	26	43547
121544	4	101939
114469	22	90359
53285	15	15972
63119	17	41294
68600	32	32939
218	28	101447
67356	30	99808
101221	26	41381
103771	26	101623
120236	26	36864
66537	26	31579
23911	4	103389
5924	34	84724
94265	26	67904
30596	26	66476
113990	20	9346
115388	26	72983
29102	17	96182
83825	15	102429
27301	15	15850
115610	2	69896
61712	26	29691
43269	15	114494
45955	26	98735
91919	26	84
29772	22	65987
21381	26	44817
31017	12	88331
75492	10	118929
102325	8	31157
54826	26	24124
44871	15	9346
78378	27	87405
95109	17	26557
84519	4	24247
31378	25	7708
62977	3	78723
43509	17	64859
25893	17	59524
25145	15	20767
50541	2	9346
31478	4	71672
90395	26	111784
66443	17	97667
87895	26	56854
3403	16	78212
121774	16	9346
86358	4	24716
37026	26	9195
118314	3	1324
81843	15	11692
121329	12	45035
29119	15	48288
31754	17	49238
52530	16	34748
14131	15	78267
88640	26	45180
72973	15	81199
67631	34	38
17847	4	116155
89297	8	77149
119556	28	114494
86080	31	72774
49802	17	6353
1688	11	102294
58511	26	46228
11068	17	2586
86714	8	7933
22407	17	68414
91066	15	17939
94200	26	63731
77242	5	16206
8245	27	32479
11150	26	14553
9462	26	31818
24855	17	89086
47934	26	43981
4170	9	28486
4051	17	57554
56755	26	94161
67036	26	99191
25213	1	11864
103306	35	9346
58376	26	93060
12465	26	62829
37301	26	87029
90395	26	61234
67334	5	30051
77438	11	113299
95145	26	25496
32091	31	42065
89353	24	52081
30137	12	46012
12738	17	50711
104236	26	109056
96865	26	111263
113040	17	4508
48235	0	82657
55511	12	43344
7268	2	98277
71542	17	45992
13282	34	73922
87491	26	21572
39894	22	101480
106810	17	103557
23812	19	46592
26225	17	41396
61612	26	95768
11778	3	49099
44474	4	52944
28476	11	73177
68616	17	67798
89801	26	57823
100119	7	26814
33172	3	92154
17723	12	115511
6963	26	208
73310	28	100786
62508	20	45781
121056	17	94929
40005	15	31538
101322	26	65398
76582	8	95532
74088	17	97058
58303	5	100182
58271	8	114864
1746	12	9949
38831	28	40162
4577	17	9346
26202	14	114952
119841	13	83974
17551	26	121188
97067	35	44017
51526	29	35595
71611	26	68032
114332	11	91117
113599	8	22103
84074	26	116219
48038	7	106100
81285	7	71334
88256	26	68472
67492	6	9346
7475	26	26267
2405	26	3850
98915	17	99737
35480	3	55113
60102	8	59759
103573	26	79074
76434	20	40321
17042	26	105745
69411	26	61785
111468	15	53560
50257	8	68193
96051	8	89698
107763	32	9346
75548	26	52197
86955	15	11147
75304	26	54559
2163	8	21612
32300	10	9346
77201	24	41836
33606	15	64561
98523	25	53307
22059	8	14798
11166	26	112377
49254	1	62272
51879	26	51037
62260	26	119722
1940	30	32037
104833	32	91993
87768	8	75980
35944	8	57116
116006	29	92092
2906	17	13837
3850	24	81357
68440	26	115192
60183	17	91316
38017	17	35826
38053	26	56114
10073	14	73433
50588	15	22713
29402	26	101321
88545	26	82841
80204	26	54162
44878	1	42517
59073	35	53562
22407	17	95680
118992	34	39616
4091	17	103437
38075	6	70132
111975	17	49652
25644	0	6550
94333	7	85630
67836	18	30692
62604	26	53423
67449	28	51686
59424	26	20207
91587	10	7094
106246	15	9848
96444	26	65935
47813	3	11298
99087	16	19654
48574	22	3473
5581	2	64971
58009	15	48069
95012	5	108652
43334	26	43468
17066	26	25306
18993	26	111799
97994	26	108878
34257	17	32687
34285	26	122799
10797	3	84750
12997	6	81199
38940	8	119900
91102	4	91466
118616	3	19801
108644	26	14623
80632	26	79818
101263	26	78979
80391	8	43209
27301	26	43286
25896	26	33965
3811	2	86053
76559	17	98557
42427	26	28883
104899	10	9346
80632	26	78266
73151	26	11316
77163	26	32189
59654	23	88289
102773	3	109830
10115	18	41105
121533	26	52606
109155	17	7961
49004	26	109816
39017	17	120106
27990	26	82751
97805	26	33330
