21078	210	15000
4772	306	23578
2758	294	10780
18068	256	17213
18876	45	19430
6918	174	22880
17738	290	17493
23981	174	3058
8365	263	3657
24751	5	4999
6092	170	13642
6052	134	6806
14953	313	7077
22819	256	25017
22451	315	26342
18591	174	8668
10456	361	27028
1811	392	24571
24564	69	4683
8438	363	1899
23171	294	26328
21064	296	8324
19712	294	16256
17735	272	20489
27194	294	4252
11806	174	17675
15229	19	19960
18614	313	17993
25059	178	287
8082	174	8792
21892	214	2508
24485	306	7933
1412	355	5419
1666	294	12928
6429	313	1111
602	214	11612
2051	313	8713
10201	276	16026
17187	134	6456
18596	313	11795
17493	178	258
12328	209	59
23148	306	19949
19857	306	1699
19644	315	20314
12592	313	4352
10970	139	24539
4825	313	15548
3909	311	19161
25647	306	15459
13042	315	24458
7923	256	18591
27054	356	4583
15553	313	12074
7652	313	13812
14478	313	22597
19478	134	21469
19102	306	15459
13854	313	2127
20926	306	21878
18181	324	11286
8936	334	17493
13042	315	14790
26692	306	14072
21194	315	169
19712	294	23639
1806	121	2933
19886	313	26039
8030	256	747
8675	313	8803
9709	313	9503
21169	41	20672
12174	306	25138
19656	82	4973
10633	315	24197
18596	313	1701
18070	272	18379
22610	315	11600
11393	85	27177
16494	313	26962
4970	306	984
17493	315	1921
18418	315	254
19712	294	24152
27194	294	11688
2405	208	6996
995	240	16539
17493	315	19940
25191	5	17493
23238	214	11419
23269	81	3135
11412	294	17523
7913	45	5091
7884	389	12656
21057	5	17493
14089	263	24119
26607	294	580
26650	306	14543
15752	5	17493
9542	249	25105
13167	52	6808
12388	214	26328
556	304	23668
1443	313	18997
8862	5	17493
14641	401	4663
13379	227	22349
18632	324	2672
20075	256	3710
26365	364	8322
24426	313	22099
5566	110	327
7620	313	24197
9059	313	9762
20290	5	1840
22895	304	21212
25884	315	450
23793	313	2127
2405	294	24217
1494	294	1540
307	356	26421
13211	174	21709
7464	324	21169
3263	134	7999
2585	41	21494
7564	175	20884
11806	45	2343
25337	308	1898
17328	313	770
23557	294	5665
22951	294	4271
1833	214	16992
6082	290	14259
1742	315	4056
72	315	4300
10570	315	17493
747	208	1167
19011	200	17256
5468	210	14142
5903	364	10837
1030	306	15459
9784	306	1571
16049	214	6608
23963	313	2500
11206	333	22000
7679	306	19949
3710	174	13056
19840	214	11612
20249	214	16984
4348	281	24539
11181	313	5726
22311	170	10670
21639	306	20554
5918	315	70
19750	364	3761
21612	306	14543
6396	205	17904
9485	256	4683
3707	290	23041
27094	306	25138
17192	313	19366
16486	208	7512
1197	355	3909
6303	389	7652
14953	313	8160
976	313	2127
12400	358	3390
586	69	4683
16354	272	4030
11930	256	26657
8638	315	17493
699	208	1924
747	208	8045
4300	315	6444
25735	59	4881
17493	356	2754
22306	313	1596
17493	356	13292
23293	294	18650
20053	315	17493
22778	361	9027
10336	313	4683
1846	306	25138
2056	214	17651
15223	272	3751
19912	256	3710
16672	335	14758
26363	389	16486
16486	45	21446
15052	139	1376
22256	294	12199
8981	313	7088
17999	319	24003
19275	227	450
4271	354	26008
9313	315	17493
24677	134	22586
20076	306	8952
14123	354	12397
25765	227	16294
10670	290	8438
20870	214	16669
10483	41	10108
8636	208	23109
18619	214	23600
4267	306	15459
5893	313	14593
24197	315	2561
15686	272	26506
9419	323	25505
18437	306	8786
2025	16	24298
22315	313	26393
10577	306	19949
21479	200	287
6868	313	7015
13951	214	473
3037	294	3707
14389	315	17493
10675	313	6755
18020	294	7451
2431	101	19888
12016	386	8553
8152	5	24340
13669	294	2787
26654	306	19857
11690	256	15143
8006	61	99
1811	273	18285
2051	313	9987
5769	84	3111
3620	313	1260
20026	294	23986
1193	266	17342
16486	45	20476
13519	313	2961
9419	250	24708
3820	294	22973
21962	306	12000
11282	334	20890
5384	389	19478
9119	306	24105
3710	174	16447
1031	294	24197
2738	315	18211
9157	313	14123
15507	200	13042
8045	386	747
14926	389	16486
9919	256	19664
454	272	26167
450	104	20209
10998	214	13134
19175	315	17493
2127	313	13483
8371	134	2058
13901	13	15143
21414	256	7098
25248	5	21970
17512	174	10810
26682	294	5169
13685	311	13042
21970	356	14769
9409	406	2587
17492	294	9898
24583	24	5769
18267	69	23284
23991	315	115
21639	306	11319
13306	5	17493
10236	306	4171
6184	214	7265
16279	45	15673
15226	256	15143
7933	306	26627
18365	315	12802
747	174	16775
11282	290	2731
23465	110	7909
14864	354	599
7440	2	17621
23220	315	17493
16122	16	4569
5621	214	21194
12137	313	2127
7485	134	19862
13729	290	3751
10222	306	8276
17921	294	13407
9340	210	16672
7243	41	11857
895	396	22778
3650	315	17493
4967	110	15128
5468	210	10539
397	291	22527
9906	313	5258
9349	110	747
21064	101	27212
15743	214	21983
17720	349	287
4231	306	6581
13223	101	6764
12701	128	25157
5149	205	9513
23904	256	19359
24486	41	3991
27028	361	10456
20940	256	5091
18917	200	22349
8973	230	5183
6857	306	25618
3277	252	15972
26544	361	24650
18591	174	24934
22581	324	14326
14448	5	18488
21497	313	8854
4252	294	1877
19712	294	19881
7098	174	21414
26506	272	3419
19828	13	19493
7294	101	14529
5702	209	14468
19811	324	23929
18853	313	2127
9941	315	26623
7406	81	2101
10037	315	4822
24885	214	16715
10594	294	17061
8017	294	23171
19976	306	11319
10293	239	5594
7424	69	19156
26126	313	24700
26342	356	24486
11806	208	4521
5866	315	26342
11806	313	23292
16486	134	5669
1241	41	27014
2127	313	10175
7602	315	26638
7544	315	17493
24650	396	24467
254	290	2182
25618	306	3955
14593	313	17720
20073	272	15563
4765	294	19712
18487	78	22447
23238	214	18463
8228	315	18973
22638	230	5183
3879	356	20361
21878	306	20319
3521	5	22107
21064	296	25263
25490	62	4775
6589	256	22349
450	174	4554
2988	203	18420
8418	313	22693
5150	389	4194
4300	315	23150
21451	256	2453
666	306	10222
266	5	21824
22349	384	23296
14469	315	26053
23401	389	14953
23040	205	21064
25813	294	26165
18504	214	17647
17819	313	16998
11290	315	10037
3760	174	1655
26607	294	768
23384	16	15282
9587	150	25298
8649	294	19712
9825	306	11343
336	256	68
7896	313	3447
14953	252	1481
26342	315	16378
4402	386	5091
818	248	547
2500	313	16062
19949	306	25871
11536	313	747
22259	272	26340
1811	178	22349
20073	272	24047
6918	354	13065
2148	306	25138
20130	294	3984
13644	30	25896
18397	313	11899
12361	200	15968
1429	175	2455
20835	5	17493
18056	313	8803
6599	92	25735
368	306	10236
20011	174	5710
239	272	22453
8926	364	21078
11661	174	8658
25308	5	17550
15356	315	17493
747	174	9589
22260	315	17493
16486	134	10909
2822	315	17493
18725	389	10465
6764	228	16142
4300	315	6990
17647	214	952
16923	315	22574
2127	313	15917
18365	363	10067
20781	110	3918
9811	315	17493
25138	306	13029
25938	354	11169
16345	144	7081
23626	101	11266
14953	134	3103
16603	323	12369
18792	313	3421
2265	294	3984
9197	402	16047
15059	294	17921
10572	306	5536
4521	13	11806
16899	306	15459
18214	306	25952
726	240	7
450	315	5597
7664	69	1451
8618	290	6908
9385	313	6625
7641	355	3909
5263	85	13540
7434	306	20897
14468	334	16679
14593	313	18128
5439	174	9218
18316	5	17493
22325	256	13852
9218	256	22011
19015	16	21184
14769	41	6529
20120	214	16669
26525	334	17493
12479	315	17493
18723	306	15459
12446	313	17719
17981	45	5641
25964	16	3305
18365	170	10670
23513	214	24885
26134	124	24592
22172	13	16486
20519	256	15143
8803	45	8937
14851	313	2127
18425	69	6710
13642	290	21466
25143	256	2498
10236	306	21843
4297	272	12102
25397	313	2764
21064	374	16039
11748	330	11467
17493	178	13456
2944	294	1645
4439	309	12788
2518	101	19968
3909	311	26311
5202	355	3528
399	315	17493
12976	386	19562
26908	306	824
19562	315	17493
19493	174	26716
22466	386	818
25028	235	6303
18196	315	16243
6199	256	818
4110	272	4030
11142	109	11266
20073	272	25920
1340	351	8803
7913	406	12742
24681	290	21466
4328	174	6458
9042	200	17077
26682	294	21634
5609	389	6052
4176	364	17035
19493	134	21669
23219	290	17493
15143	134	2390
18365	205	3039
18988	214	11612
26167	272	25280
450	384	13648
8726	294	23005
16486	134	10493
4505	214	11419
16041	324	17225
5664	364	26365
3710	174	26358
16146	315	10037
4841	178	1811
11319	306	4659
8786	306	21639
18894	264	24120
15143	45	18080
15968	210	3167
6396	205	17429
741	175	2852
9749	124	11592
7078	324	16882
24506	13	16486
7751	41	8636
4297	272	3429
862	272	11027
17929	354	1945
6493	290	21466
18436	214	21177
15788	178	287
11631	200	4291
2127	313	23210
15443	233	2191
22137	272	68
5419	101	13155
4040	214	3228
6310	306	10236
22445	313	1683
17493	256	3855
83	313	3284
18596	313	7486
24885	214	19782
11057	306	9878
3564	256	2920
23130	294	22825
25290	294	8433
3261	124	16824
25565	85	9384
3710	174	14074
23880	205	17173
9665	41	9683
9991	5	4300
272	306	8814
2513	227	9171
872	256	2920
19453	294	11799
4997	272	4030
17052	313	6408
279	272	12071
26934	48	23447
13279	294	14496
22685	315	17493
6918	272	5855
8185	306	2598
24889	41	19658
24314	356	17493
2127	313	10863
8438	176	20944
19934	208	10142
21064	101	8701
5860	210	13158
6267	110	22602
20491	101	8438
11470	214	22018
26342	315	2785
21169	41	5283
6463	101	11266
25452	137	20556
6827	389	18596
9774	200	3760
9211	306	15459
19018	205	107
17512	355	3909
8645	214	11612
6608	135	7260
26759	13	3047
16133	16	2587
14316	306	20076
25225	306	23211
25397	313	3661
12674	306	5059
16976	329	20845
25683	256	3707
17493	356	15706
2585	41	20361
22140	357	3918
20073	272	10868
24927	306	12674
9409	294	16354
22376	85	12157
3909	311	17366
8878	16	7757
444	256	24501
20826	110	23489
16275	313	6914
24895	214	17812
10173	200	21970
24292	205	17071
9255	272	24197
13042	315	14051
17693	39	1732
4461	324	21169
15874	315	24885
19938	306	857
4328	62	21120
998	369	361
4297	294	20980
8636	174	10767
12802	315	18365
17946	5	17493
10755	306	14543
8438	3	8660
17851	21	2190
1056	272	17544
2268	324	23929
6549	313	14953
21463	5	12642
22349	315	23138
3612	248	1683
16334	256	16486
18596	313	7739
3047	313	21039
16945	356	20280
7297	248	5776
7923	256	8994
24218	396	18133
13773	5	17493
8288	214	25266
14123	16	9157
22831	315	16945
16047	402	12388
9384	85	16862
4314	306	26908
3707	315	13283
21603	313	1453
24101	315	17493
15672	61	16684
12212	356	26967
19137	5	17493
23096	351	2699
758	272	22001
1743	364	13456
994	313	2051
20209	104	16294
8790	134	1677
26588	354	11378
10483	5	3707
13896	315	4563
16526	315	17493
10	313	8636
12325	389	16486
20238	313	1989
20260	5	19994
5543	13	16486
18792	294	22771
5644	13	16486
14953	313	2867
11445	294	15429
16685	294	8243
15837	272	68
17493	178	27120
17524	294	3037
3953	315	17345
8878	313	11141
26607	294	968
16928	313	19597
6064	313	14121
18651	325	3445
25397	313	21217
15969	389	16486
3501	5	6683
7753	306	14586
22163	389	14953
20651	69	17523
2677	214	277
16215	306	14543
14953	134	3663
6818	214	4138
3819	294	9809
15850	59	26732
18842	200	14246
23907	311	287
17493	315	7849
21212	402	17875
8438	315	7830
11319	306	1205
13211	174	11680
13260	313	18789
19816	313	3528
212	306	14586
4252	294	15224
17493	315	3850
26311	104	8663
24964	5	17493
9396	290	15400
26630	240	8558
5956	356	16037
9804	364	21162
10780	272	6983
23929	41	11495
2983	256	4589
18632	324	10483
17926	227	13109
5956	334	23138
21466	200	21685
834	178	22782
21081	315	17256
8808	357	7689
25311	294	20014
21060	315	10705
6646	313	17996
23749	294	27137
23006	256	8636
22349	392	1178
24138	227	13042
20786	384	26993
24655	315	9994
2585	41	3934
8869	200	4878
8871	174	7616
9654	214	11612
11801	272	2944
13437	334	17493
8697	200	6963
20011	214	24885
22051	214	6608
20845	398	287
14142	364	10837
1090	294	18133
7219	294	3611
7233	328	6974
6052	118	19483
22821	315	17493
25870	389	16486
18147	354	15445
7918	13	11806
13685	313	1014
14402	315	17493
19226	313	4460
10372	101	1624
12195	272	27168
16945	315	19998
25105	19	4042
777	313	20858
14811	317	12911
19613	306	16731
3447	354	3489
17493	356	60
3168	214	3139
14498	306	9754
16026	328	10110
14089	263	11275
26311	290	16126
303	101	8438
10268	110	11598
10572	306	15175
10741	294	3037
15143	174	11690
5662	9	24507
8486	386	7553
24428	313	2127
25922	5	17493
11815	272	19300
27028	215	17198
7735	290	5444
22198	41	361
1376	330	4176
8082	356	10507
2074	313	18596
13211	174	1466
11612	214	23397
7081	369	10031
2752	313	14953
5091	248	6698
1526	214	18356
19750	364	8859
2016	315	24586
21970	356	24574
505	315	17493
12543	5	17493
27028	361	14117
24431	313	9507
10065	266	18365
22825	294	3898
22778	85	16862
1661	315	10037
26024	290	21466
21634	294	13658
3705	313	26309
23649	342	3630
13227	272	18372
2809	315	17493
2405	81	18619
5091	313	10662
2051	313	599
6608	214	22051
6975	315	17493
10222	306	1871
275	155	15644
21981	364	59
26487	313	25641
10424	315	17493
3710	174	25440
26365	364	20851
7088	313	6050
3447	294	22008
22928	306	11575
6818	214	13440
25618	306	23721
18061	324	6990
11319	306	7430
25786	248	18619
21822	389	18596
4297	272	22408
1628	306	19949
18488	356	13304
6818	315	7300
20558	13	16486
11546	205	3975
21896	315	7150
8858	174	17328
19478	134	16652
9197	402	15069
20489	272	25964
26260	364	15874
18365	315	5944
968	357	25380
17035	364	14758
25138	306	23844
13042	5	17051
17470	41	21933
10236	306	4231
19168	306	857
5726	313	2127
287	290	21479
8438	355	20399
8083	313	2051
20216	306	10236
68	294	12686
17213	355	3528
17213	174	18068
7341	356	5072
15301	200	13109
2587	357	7558
9505	294	21392
24224	325	16764
3907	178	1018
27168	32	7588
8438	363	25103
24650	361	21457
1645	364	14702
1826	389	19493
21010	256	21970
18094	315	17493
1229	315	13710
24197	315	26804
6052	208	19738
17437	306	11319
8410	356	22610
11343	306	21962
8438	205	22482
17624	132	13872
25426	406	2587
19493	45	13601
8859	364	16347
17024	214	18356
4196	406	2587
19226	389	16031
7908	310	7004
26566	315	5389
7078	324	11810
17386	209	4176
19383	315	25013
17880	315	2071
5916	356	22927
24527	256	25375
16486	45	3624
20835	324	2585
1277	306	14543
1828	389	16591
9085	294	12209
19478	134	8974
21801	132	20966
4755	45	15599
254	384	3935
23505	205	5287
11806	134	9192
17392	315	2086
2971	214	6818
4621	175	18313
17493	178	9442
26471	16	19815
5878	214	11612
11464	389	15143
2413	313	20732
10786	221	25157
866	45	14953
8814	306	16082
22582	214	26323
4046	315	13109
13483	214	21078
20940	214	2295
10884	315	17493
5091	248	21364
48	315	24885
21064	101	10394
23934	256	11806
3984	294	27091
18921	356	10574
8803	354	117
27168	16	2218
14194	5	3707
9937	344	26819
10851	19	11035
19515	214	18356
12478	109	8438
25518	306	24808
7890	355	21466
20898	389	18596
21064	62	20845
3440	313	6093
22376	213	8006
25636	5	115
25964	294	18151
450	174	4467
19016	5	17493
8438	205	10149
6309	313	16311
25273	294	3984
17493	356	11297
13492	306	10222
7553	134	8486
12009	290	3231
24197	315	22736
7784	134	14334
1400	389	13683
5420	174	11198
25635	5	17493
19276	315	22622
18365	205	3097
8836	95	13960
13810	361	26111
59	364	27037
9185	214	6608
21064	101	16905
14381	4	14430
11809	313	1540
1497	5	3707
8288	214	27161
11113	313	7109
4328	354	18704
2186	272	20073
8006	43	2772
197	263	1289
19976	306	10572
12443	324	2672
17493	315	11466
25105	364	13456
9940	69	19156
9721	315	17493
10882	315	17493
12817	248	7260
4084	294	14107
5155	294	3037
9719	313	21541
25298	213	13760
26342	356	21853
17981	134	8182
21152	313	3272
21387	315	17493
10837	364	15052
16144	5	17493
13685	294	23171
9940	256	15143
4260	313	2244
26693	306	15459
15817	361	26544
3707	315	11314
14758	364	16922
11592	364	5903
8243	5	17493
21970	315	19845
4328	16	18704
19152	355	21466
19712	294	15143
19478	134	16892
3707	290	8347
16995	272	7909
10218	315	8059
18230	334	17493
2742	315	17493
20898	313	8636
25263	5	22478
15905	227	22349
25919	272	7909
17493	200	13042
26975	16	22466
10679	364	6059
14178	170	19041
20076	306	746
4745	272	19506
9709	389	2775
20277	256	6918
17526	389	6864
9544	315	5394
3984	215	1366
12400	315	6794
19712	294	5957
19949	306	17774
2460	315	19283
19156	294	19565
11098	306	857
1993	5	21970
15867	5	12400
19712	294	6041
22308	306	14543
6063	237	13166
59	364	3683
4328	315	12844
6038	306	7933
10150	315	17493
24650	215	2546
27008	354	24056
25801	5	4663
6606	306	25430
12318	200	14665
2647	85	27028
15144	355	21466
619	227	10213
25397	313	8487
10699	224	3747
18116	324	11777
15143	313	25650
4359	174	20953
1443	313	4413
10037	214	9818
22107	290	11560
25078	170	13001
2774	315	17493
7109	313	26309
3597	306	1571
12400	315	25504
17345	174	15890
3597	306	11319
5741	137	16603
3800	294	21634
26607	294	17082
18704	313	4328
15832	101	8438
13638	315	20351
20458	306	4970
19445	356	361
3783	5	17493
19430	252	3058
9385	313	6722
15704	248	16603
17493	356	5538
26842	339	26962
3707	384	6607
25618	306	18404
23252	256	25017
24985	294	22825
1643	256	14134
1732	183	21178
9194	313	23340
5614	256	6918
24953	290	16396
21977	315	17493
18407	315	4851
9878	306	3028
16486	208	5564
18160	256	15582
11319	306	7211
11624	313	14953
15968	210	3292
16672	209	20657
13939	41	25382
8803	313	24412
15655	178	6021
5760	174	9218
12608	5	2431
12209	294	19553
8979	294	9808
18404	306	25912
21300	41	25375
12572	313	6918
21466	311	5782
12088	386	6608
6834	389	18596
12909	256	11806
747	45	9863
19536	256	18591
7158	101	21801
24684	214	10665
6494	315	17493
26311	290	5619
18988	324	21169
10037	214	2574
5675	315	9396
10780	272	68
11013	313	8636
24039	255	8660
26042	214	15336
3975	101	5977
20618	389	14123
7150	315	11207
24426	313	4395
26506	272	9066
1672	356	24690
24729	294	20336
7751	41	26864
18764	313	9059
24467	85	24650
5012	315	17493
19562	324	21404
27177	396	17078
16486	134	21618
19156	294	3058
23929	41	19100
1125	313	14478
15548	294	19712
25296	342	23515
21068	256	13205
15377	306	15459
6203	313	9865
4620	272	68
4660	313	25397
16032	13	16486
2915	272	20581
3984	294	6009
4439	313	12788
8497	313	2587
24256	306	16328
4997	101	20845
18871	5	17493
20944	101	20845
10037	315	974
11514	313	9663
5940	5	18488
305	414	1811
11986	315	26878
25912	306	6552
15987	205	14651
21466	214	23664
17262	210	17386
7382	364	4663
27168	294	1666
857	306	4139
23647	272	7909
5456	5	17493
12351	313	11181
26317	214	21194
25311	294	22833
12400	384	18715
25297	174	9919
5710	256	20011
4590	306	4970
24789	290	11556
2060	134	17579
2274	95	6434
16851	178	1645
23929	41	24890
1443	313	14820
18435	315	21541
8415	386	6052
16887	315	17493
20209	356	15534
10641	315	18832
18145	272	3113
14593	313	4594
4300	315	21300
5348	398	16347
11611	315	17493
11174	272	17152
6619	85	22376
1090	150	23337
1571	306	1315
9218	256	13300
10218	5	17493
18365	315	815
19656	101	16919
1183	200	26342
5554	315	17493
2585	41	6887
2518	311	26067
13465	315	10072
22647	214	15622
7260	135	24083
26607	294	1730
3627	215	22778
18264	313	16902
13363	214	26941
15874	364	24592
23620	90	19799
9100	290	22144
27008	45	15241
18313	69	4621
24650	85	26014
13766	200	9396
1797	214	16810
3707	315	11486
18021	137	16603
7327	315	17493
23644	294	4110
8636	313	16769
8487	5	179
17651	214	2681
6983	272	10780
12117	178	7735
25474	128	8103
3918	406	22140
19262	315	9396
7913	313	20925
747	134	12633
16486	45	27060
8215	315	18536
25760	290	21466
1196	5	17493
10551	319	15282
13853	101	8438
19478	134	14140
19853	16	12638
23317	85	2272
300	5	17493
11427	334	17493
8345	315	6375
9257	315	16372
23296	227	22349
8724	313	6203
15622	214	8498
19411	315	17493
1645	364	13880
14290	5	17493
21791	386	19022
7512	13	16486
6059	364	18235
14064	364	18230
11206	156	25496
19750	72	20110
7850	290	21561
8596	313	14953
2518	101	15061
15143	208	14288
14171	116	20611
7483	134	1400
1459	313	26529
13042	315	21742
23097	294	21801
18147	16	2587
18341	315	26308
21314	334	17493
24140	315	8663
17493	315	24257
14651	313	19763
16030	306	857
15553	313	4091
1811	273	20908
23357	364	14142
8886	334	17493
1126	13	747
7866	210	1811
12382	313	19934
15959	206	16603
25101	324	9665
20014	294	25311
7258	110	9550
361	209	16039
8167	3	25891
9038	5	19616
6506	9	9419
3037	294	14496
287	174	26412
14953	313	25967
15307	41	22420
2033	311	17077
18372	272	25301
11336	315	17493
7434	306	25618
9163	306	19949
3224	227	8878
26828	313	4380
2878	354	5716
11075	214	23722
5555	313	5701
22551	294	19712
21388	290	24790
2959	256	20753
21863	361	24650
505	5	17493
26014	85	1898
25618	306	23184
22485	2	3567
21169	41	18284
17647	248	3292
11598	294	24867
24774	174	3712
7030	313	2127
21178	290	27049
9512	315	17493
17493	315	6054
18596	134	4742
3845	272	4745
25198	389	932
4522	5	13042
21466	311	21600
10361	294	348
25380	356	4370
12754	324	21169
13281	256	412
19450	356	15545
26590	294	23749
747	174	10613
11959	315	15622
17493	356	5051
2460	290	502
27168	354	13933
16486	45	11951
12251	230	16152
1683	294	19273
20897	306	8966
25878	5	17493
12033	315	4300
22530	313	2051
10182	315	17089
26842	339	14021
24134	313	9385
586	69	12430
11460	134	17125
20897	306	6242
22911	110	17467
364	294	3611
1421	306	26836
9376	214	21194
25285	329	6408
26279	227	19310
16953	306	8276
6019	200	5916
7114	313	668
26178	5	21970
17493	356	10714
24486	41	9158
1557	5	17493
23915	294	20404
1683	402	4271
14	313	2500
14244	306	5627
4404	408	7850
11137	214	24737
21178	166	16799
26506	272	632
17001	13	6052
747	354	24606
6950	294	25713
