19493	134	6560
16486	208	11163
18365	214	7929
8006	156	9379
25166	355	21466
24791	290	8869
8346	256	14280
21970	290	12207
806	364	7190
25698	356	17860
3117	342	15393
287	334	3107
7908	178	4674
25605	122	7078
11544	315	13994
7517	214	1828
26311	290	2128
14965	389	16486
24553	294	17824
23832	214	24605
15692	306	25618
5903	364	11592
12016	386	17187
14311	294	3045
12608	256	13780
7547	294	19273
22107	290	20405
10627	306	14543
6887	324	2585
21064	101	13305
8636	313	6657
23774	101	15357
16824	356	16725
11593	360	8803
17493	356	7301
19712	294	343
18275	306	13029
24129	257	13166
11206	361	2772
20673	290	22610
11206	294	26132
22003	5	17493
14614	47	8919
23639	294	19712
439	214	16669
17600	174	5344
17185	315	17493
20755	330	19795
3909	311	10170
11217	178	19750
25825	374	19750
18051	313	13519
4807	5	17581
25988	124	7078
20678	98	26849
13042	290	16926
10222	306	20334
16082	306	1315
11319	306	8613
21466	311	15874
26308	334	26032
23447	51	1510
20522	401	10837
22094	200	26342
7751	41	9268
22815	356	25913
3707	290	16607
10670	170	20180
287	315	1743
19493	208	17836
7735	315	19050
17078	294	24650
24243	266	8438
9381	256	8636
16047	354	27214
12485	306	11319
19934	313	13689
5878	174	16669
23983	256	13945
16953	306	17734
19949	306	13429
5674	315	3707
22078	315	17493
16669	256	26981
14593	313	4968
23935	329	24039
13318	175	2455
18372	272	11837
16646	5	18796
16041	324	2672
9022	294	4252
25806	256	18591
14887	355	21466
6846	264	17314
24885	214	6957
8630	214	16703
18463	214	3261
3429	13	3707
10181	30	16426
25685	272	15113
4554	41	16363
19662	256	6918
1366	294	1728
24885	214	5654
19029	46	11916
23932	364	7382
16121	174	12391
1811	273	17824
17762	389	19478
2268	4	24666
266	5	11730
17493	356	12592
11304	154	7609
22349	334	8939
6813	272	24197
8636	174	15805
20786	290	17493
2413	313	23915
13810	396	12274
2136	256	3047
18301	315	17493
2757	209	17035
18158	290	17493
27194	294	14996
15296	306	26254
10672	214	6608
14953	134	16
13652	389	14953
6918	313	7055
20164	208	22879
22107	356	8274
9779	313	17538
1840	356	11361
24105	306	25902
10236	306	6353
11937	174	25680
22107	290	11420
16279	354	15673
8786	306	1271
11626	4	8371
26428	306	14543
23986	294	24619
24257	256	19664
20314	214	1172
5091	134	23657
26807	110	16205
6990	41	16520
8485	101	13729
26106	315	17493
7689	313	8808
26560	306	857
22602	354	6267
3683	364	517
13611	306	10236
22756	101	11546
23618	315	26342
6608	248	8967
20404	315	1301
10780	272	16475
19863	214	14689
8971	396	23818
23461	294	23986
23932	139	17254
747	313	9136
26692	306	27154
21340	5	17493
1289	294	6744
8636	313	25566
22973	294	12928
7573	294	3984
9735	306	9073
4548	174	2983
19909	306	5627
9650	170	12771
27159	110	12388
24885	214	11217
7775	315	4328
12964	361	22778
17157	313	22602
1861	272	20073
7927	313	19934
5123	356	18365
11324	356	3386
13637	5	11436
1056	81	13690
11299	214	3519
14381	214	14571
2086	214	24885
5923	214	6511
10998	214	6799
8243	45	3339
70	69	3152
10037	315	8439
20146	16	8355
23832	25	25829
21194	214	13930
9340	315	14185
4212	316	3525
7081	369	12327
10686	356	7195
21689	290	17493
8487	252	776
12069	315	17493
9419	146	24708
25618	306	15692
26309	214	7719
12101	364	21078
1001	175	2587
18619	81	14972
14769	41	22396
27154	306	857
18436	315	17493
23023	315	17493
23760	324	17470
11806	208	11657
25315	308	20293
23357	364	21999
22105	315	17493
17493	356	7425
1811	104	17011
3047	134	4373
4453	272	13809
13661	315	16321
3263	402	20026
9218	256	7052
2528	110	16603
2920	174	5753
14998	313	15044
5090	256	21120
2715	356	26294
5	5	13109
6780	227	13109
7957	315	2625
585	294	3611
18774	319	645
15673	69	19562
10636	174	7511
22349	62	8575
17552	389	4347
15459	306	18723
8082	315	7751
4646	272	4562
6600	339	8299
24877	389	19478
3429	13	7074
25325	315	17493
24670	306	7933
21466	311	19983
5175	124	21521
11319	306	14543
25441	174	7511
10222	306	1654
8803	45	13140
10425	306	11319
761	118	12643
6485	290	17493
24152	294	19712
19519	315	17471
16634	256	18591
12780	272	4671
11206	294	21457
25298	237	16684
14769	315	17213
25637	315	17493
2518	101	18841
17493	178	15217
21593	16	1345
8636	313	21327
8822	41	15968
23818	126	8971
12105	45	14953
5	5	8878
16824	19	3261
24704	200	16294
2631	174	21360
23103	200	19750
8803	313	154
16876	4	12351
4849	215	17220
16715	414	1811
19727	5	21970
8820	57	1594
18792	294	14910
17493	315	12552
21623	306	5627
7081	369	7078
10019	214	3207
8059	134	11238
399	313	13710
4300	356	9361
14496	294	3820
20491	266	8438
24479	294	3370
8082	315	10483
21283	306	15459
25215	315	6963
25654	227	13042
26962	339	26842
5171	306	14543
3909	311	5825
20011	174	8023
9196	200	8663
3815	364	20538
8006	237	7214
14692	315	8082
24539	253	19888
18482	315	26228
5091	248	24789
22775	51	12197
23160	101	12911
4554	41	19868
18596	134	6827
25934	256	4683
6276	248	23949
23903	313	24635
22840	313	5813
13729	12	19033
8842	5	17493
14468	364	23623
4997	134	22776
17493	356	12813
19310	356	22936
14953	313	12938
16486	45	9744
11206	257	13121
7802	256	747
4721	313	14593
23382	221	25157
25397	313	9853
13648	227	450
15459	306	8186
17493	200	26123
14593	313	7631
10829	52	16062
13830	5	17493
26618	62	7658
3260	294	4388
11490	101	8438
25032	315	17493
6608	214	10918
4300	315	22716
13535	315	17493
21639	306	212
24737	214	11137
15417	215	10456
7448	178	19785
7850	384	13729
3977	313	9385
12276	313	8636
2920	174	18116
24105	306	24670
17307	386	19149
11687	200	8878
25138	306	26560
10555	315	17522
18591	174	18639
11181	313	2587
13729	12	7240
13223	354	20513
22503	294	21634
3793	306	8814
5186	315	17493
15375	389	19701
26308	354	11672
26406	290	15108
20073	272	12163
3447	309	21001
8977	13	19493
8522	313	14112
7194	313	8636
12305	315	17493
10233	386	3058
12684	272	24197
8228	313	18430
12209	294	15968
25360	306	11319
27014	324	24889
8636	174	26987
7888	313	4872
25502	174	3678
14930	59	3550
2545	414	1811
19493	174	23987
21691	313	22929
747	45	16029
10594	294	8285
22730	174	6908
4110	134	16785
17720	313	25659
20319	306	25352
8581	51	7791
6918	174	24994
15459	306	4880
6303	134	1400
20882	5	8663
5773	294	19712
26607	294	4474
16669	214	1927
2674	324	14769
13614	137	16603
1400	389	2815
13729	355	25713
19460	5	17493
1594	319	8053
8926	364	19750
24935	266	19956
5202	290	21600
23715	315	387
6135	414	1811
16486	45	25628
11806	313	21487
3124	272	17361
17493	178	18486
15430	5	11660
13519	16	18895
7190	364	26365
1957	306	23528
11612	214	3291
21955	13	747
16328	306	16953
24885	214	3797
11827	280	3058
6414	256	4300
17493	178	20387
19830	294	12209
27028	361	26680
17655	256	11055
874	87	12789
11395	69	16514
8998	386	14123
11777	41	26616
2396	145	11849
18857	5	17493
11679	313	8088
4663	334	19901
15778	306	10222
11806	208	9422
3707	334	7417
3790	313	14953
3879	334	21801
21976	324	2672
25302	389	16486
11806	313	21502
17493	356	11835
6434	214	18436
20963	272	7909
7757	125	21696
11806	45	5748
20579	214	16603
4300	290	9991
23127	45	8684
27133	174	3809
27171	315	26781
20073	272	14931
26111	361	3984
24157	306	4970
808	306	21639
6608	248	11959
16755	328	6874
304	75	19750
747	45	21910
17534	178	11803
24507	214	2971
10032	200	25380
8217	113	16861
21466	200	26331
26365	364	2992
18365	315	23556
17512	290	13802
22771	294	18792
13223	16	2189
10837	414	5916
10508	389	19478
26607	294	11720
18596	313	14287
25659	313	20495
15534	256	7850
6608	134	24780
17493	356	25020
25618	306	1383
23284	72	20969
21422	339	16026
21830	313	25901
10222	306	666
8217	294	23642
12395	5	13109
11206	156	16684
19934	118	13152
2920	174	25563
7088	313	26899
26342	356	11000
16486	174	11929
16486	118	20804
15720	256	2920
23486	227	254
18365	356	13108
17256	315	10290
20897	306	19949
17493	356	17168
24291	135	6374
16122	406	1708
25813	294	10534
17059	315	17493
20076	306	12659
6628	61	8725
25341	5	3707
15067	315	8438
632	272	26506
20073	272	2749
9712	214	7663
27168	272	12878
9280	389	7652
17394	352	26470
1623	315	14943
27028	361	15817
11570	356	11479
24486	41	5654
18484	252	12444
13363	334	1811
12022	178	287
1443	52	22122
25298	213	13121
12686	272	17361
9665	41	7236
16294	290	12228
6203	313	9121
2141	315	16824
7813	200	3525
4858	101	23692
10488	356	17621
1285	313	16135
19143	315	17493
5789	334	17493
19962	101	8438
7111	227	10213
25891	325	8167
12075	306	11319
1655	5	818
26129	212	26850
27164	356	21801
9100	205	11854
16486	208	26088
18327	294	15763
10137	13	16945
26344	315	17493
13279	294	12370
4490	306	21566
1449	5	17035
3546	134	15282
10914	313	16658
21329	315	17493
397	5	21970
7486	13	8636
7001	313	15865
704	214	23238
14287	313	18596
10516	313	426
18070	272	15763
16486	208	16740
23567	315	22349
14402	5	17493
14953	252	179
11667	313	21901
1898	85	4389
16019	315	24477
16603	146	24502
14844	45	12545
11806	174	8323
3909	311	7138
3982	294	19712
9161	355	3909
10222	306	74
13415	364	10851
16486	208	4813
10461	256	26419
20828	81	3135
8971	361	11139
7277	205	12886
8381	110	21178
8803	313	6267
12367	5	17493
16678	294	25626
23103	315	19728
14169	256	20011
20065	306	11319
15459	306	19102
14315	121	3668
9135	13	2709
6764	315	27008
24011	315	16624
17152	294	4915
15968	19	7617
24926	313	2500
14953	313	6548
18302	386	15143
10169	2	8145
23623	364	9804
3272	134	21152
854	256	12400
20260	200	254
22349	174	1859
7489	5	17493
10697	5	18488
17921	294	19036
11027	272	3928
11293	205	13190
23716	81	24983
19231	315	22129
9036	178	7850
24094	272	26167
23623	364	4176
8803	313	9114
17493	315	968
15459	306	7434
8663	356	18143
14769	5	21970
22051	214	17428
24267	174	16588
5451	214	6608
634	386	19973
9324	16	2346
6864	134	17526
17210	386	16486
4128	200	17256
9051	313	4867
10428	200	12400
17512	315	4390
14098	5	21970
14648	178	3525
11615	294	10323
6878	315	7442
11938	294	3611
3896	313	1145
24784	222	25380
1415	5	17071
1880	364	16347
16047	354	11540
425	356	22923
818	281	2618
14233	315	17493
18356	214	19863
12577	4	8371
10634	13	8059
22711	355	15826
15968	106	23584
2715	200	17256
447	134	1400
20423	178	7908
8882	252	22827
16112	256	20978
14304	352	22001
3602	315	20725
20731	81	17060
23668	402	8965
9859	313	3810
19117	272	20045
26883	294	4297
6826	256	6918
2037	364	13483
17512	62	22669
6528	389	11806
4252	294	10340
3400	139	18266
3121	214	20751
2921	277	25298
402	294	8268
23793	121	11466
3055	294	17921
9220	272	22752
12644	361	5117
18929	101	24335
18591	174	17329
17493	178	16268
26978	41	20392
24570	5	17493
7081	369	12119
9766	315	23504
8803	134	11597
717	315	19310
12009	104	3707
13091	272	5800
16953	306	4906
8091	252	18041
24631	5	20209
547	356	17512
6247	389	10021
17493	315	10345
17467	354	22911
14810	227	5916
4390	264	27200
21085	214	18798
17386	209	1576
25138	306	7906
21746	200	17493
25636	315	9396
26122	272	8058
3039	294	7451
19538	313	5830
23447	214	11612
22107	290	13619
13981	356	16742
2091	200	13042
13166	156	25298
16580	315	24197
19551	248	7297
59	364	11647
8584	306	15459
2654	45	15545
1443	235	7395
14953	252	16473
25375	324	19632
6063	61	25298
8221	313	27173
12113	313	26342
22778	396	10688
25518	306	15465
13729	12	4241
8869	200	14426
20499	200	17493
4967	357	5091
17493	178	26928
24066	5	17512
9371	313	15972
25397	313	17321
1649	240	10332
7856	306	14543
11173	315	24548
25796	334	1840
10037	315	2886
6022	389	11806
3302	306	10236
4171	306	11319
12636	315	17493
20935	315	17493
479	43	21634
20249	324	11777
15297	313	8636
771	256	19664
10052	272	24607
19887	315	17414
4996	215	3984
25382	315	24225
26462	256	10231
11495	214	24885
24539	154	6170
8922	13	19934
2587	69	1569
16923	364	21178
8264	200	22478
10037	315	1091
15817	85	1129
450	356	13832
12015	306	4970
11206	333	15367
25490	334	11886
10213	104	24676
21120	176	25849
12174	306	10222
19478	134	513
25138	306	7209
22343	315	17493
9384	215	9065
9252	290	17493
13699	315	17493
14785	142	26648
26647	306	23984
25046	398	17512
6990	41	24960
3909	311	19446
17493	356	1104
21648	315	17493
14758	364	59
17803	315	16851
10052	272	2089
25138	306	23287
12938	40	15461
5610	214	12363
10837	364	8926
26301	394	16486
22447	148	21001
18133	294	20857
9941	315	25380
20679	178	15968
15461	85	15817
16486	208	10931
11319	306	3947
24197	272	18825
19635	315	17493
11165	294	3674
5862	313	8821
18872	294	3984
12908	313	18876
11242	174	9218
2518	101	1148
13724	200	19310
3764	389	16121
10923	356	26190
16729	315	10182
3661	294	26607
15420	394	22303
18381	311	11877
16807	200	26015
7751	315	12400
19712	294	20471
5106	294	3370
5032	294	3447
18989	13	6052
14133	294	20404
23977	5	16945
6963	355	20499
17493	256	25021
27177	215	24650
4964	313	271
21169	41	17054
7924	356	16163
10579	101	4405
1516	5	17493
5963	256	8636
26308	290	2171
21970	45	4824
13927	386	6918
26704	313	22791
15387	110	12388
26111	85	18295
8006	294	17226
16325	313	6052
13649	313	20664
4683	16	7999
6608	248	2467
12320	386	7672
20076	306	3273
25380	315	26309
6435	334	1811
23932	364	21162
18596	313	12745
16026	28	10201
8301	294	17786
25713	294	17786
8438	205	20399
13760	396	11206
23111	313	22929
16672	290	7399
10794	313	7652
22732	355	17707
7089	306	3246
8427	227	4300
12964	361	23317
4980	5	17493
24259	315	17493
287	315	3707
8718	306	10572
3768	101	13294
10305	313	17503
11806	313	23764
3903	145	16470
747	16	4113
11061	214	5091
8882	389	22827
1464	355	3909
3447	294	22306
24627	313	14496
1353	5	17493
15367	61	11206
14954	174	18849
10052	272	25731
21414	256	25502
15236	214	17928
8276	306	857
14972	359	4110
11816	313	15880
1266	313	1494
7184	214	19016
10594	354	11888
25390	5	9135
14064	364	17035
12826	315	17493
9571	355	3909
632	5	17493
1763	214	7078
25711	256	5091
6989	5	17493
22	5	17493
14953	313	10201
8803	313	5584
21874	294	27194
26311	384	21463
11206	156	14859
5916	290	19353
25680	84	20852
25548	313	2127
24142	315	17493
8288	214	16415
14423	313	9558
9613	357	25724
2944	272	13091
4300	315	18894
22386	313	3447
7735	406	11672
26459	5	21970
24889	41	11184
6021	209	25520
26836	306	15459
6153	5	17493
24860	389	2060
20944	16	9565
27194	294	21505
17141	315	18418
24303	306	25138
15673	110	19562
1100	175	11644
22143	144	7081
1840	356	11015
10139	315	17493
23528	306	13564
8077	364	7382
17647	324	6990
7933	306	15256
12400	290	8877
11738	205	610
26032	315	26308
19750	290	16669
2184	110	13279
12002	110	3152
8636	208	1651
14400	315	8501
21466	311	22377
11060	315	10182
13142	313	11144
1725	313	8636
4970	306	13077
15307	41	10113
5062	16	21184
15000	214	2681
22835	315	17493
24957	364	59
19857	306	26654
6990	41	5283
17493	356	8762
1169	330	10837
13213	272	9220
4292	294	18738
20849	134	13795
2127	313	5990
2127	313	6111
24750	317	1045
15388	406	4724
666	306	20382
8966	306	4772
23894	315	13042
747	313	24298
23422	315	3907
17493	356	7491
13802	398	21970
18170	402	6072
19345	357	11532
14844	175	12545
6083	4	24140
16486	134	2788
6444	315	17493
15802	134	1345
3650	5	17493
7054	306	18275
18619	81	6918
5984	389	16486
2467	175	14953
4964	313	19226
16404	356	6458
14660	214	11112
22524	174	7616
10539	315	17493
25809	324	2585
402	248	8268
4751	311	20361
9934	354	12409
9994	170	3760
25138	306	26791
8285	282	13042
14502	178	3879
25777	334	17493
4794	256	747
12815	2	17528
3941	389	18596
10425	306	16953
18230	364	14064
2738	230	7009
11249	306	23952
2257	313	475
19187	355	21466
16911	209	13415
17493	315	21689
17176	134	10505
1056	81	93
25811	315	15929
9384	361	1090
25256	294	4860
601	256	6918
13802	315	12466
25618	306	6745
18356	214	4445
18525	313	12388
21970	315	24163
12299	333	11206
21746	313	15607
21970	315	24580
21786	313	10919
17407	315	17493
14625	256	287
17906	214	21935
12592	354	15319
712	313	14845
19846	294	4023
21064	101	22205
5213	110	7519
19145	256	6918
17647	324	7751
17001	256	6052
24426	313	13499
15020	240	14569
14066	315	7442
5025	315	17493
1241	41	16846
25549	5	22501
18539	69	18761
5671	13	6052
14746	313	14061
3793	306	25138
8226	402	4292
21399	263	8243
23692	324	2585
8636	313	11417
26311	104	3707
254	290	13263
25822	324	14769
6314	306	10236
25933	272	3895
1840	356	19515
17493	5	7117
2133	313	10120
24467	257	8006
2672	41	7078
7116	272	2694
25916	13	16486
16538	315	17493
17493	315	22924
25618	306	13120
15459	306	16720
24885	355	23907
8268	294	8211
10707	306	21363
10222	306	19489
15968	324	19050
26658	290	17493
8869	200	17726
22427	294	3037
26308	290	6629
7933	306	1987
10634	294	21634
12086	313	7391
6764	205	4997
17723	359	175
18049	214	24885
22736	315	10182
1263	315	17493
27026	5	17493
18740	294	3984
4034	306	7933
6133	315	24424
16294	356	635
522	315	17493
22885	306	14543
19493	134	13248
24197	272	20394
8636	313	7697
23047	214	24885
12414	313	13517
4062	306	24105
19750	340	22447
24542	354	23302
2709	208	8110
3574	384	9732
17256	200	287
5833	315	17493
10594	402	4271
19505	200	7442
2508	214	6889
6083	4	12209
8006	150	13166
16486	208	17866
11282	384	14080
15725	174	9218
3135	248	11221
25578	272	24197
20275	355	10007
23528	306	8802
25380	315	9941
7850	334	23856
13511	306	26254
9528	313	7935
12251	95	13792
23792	256	1687
4055	324	6990
12798	315	450
16945	315	20582
7919	256	25380
249	315	3722
18324	306	15459
21406	331	4885
18012	240	17980
11252	178	287
19182	144	7081
21169	41	11535
1854	214	11612
20073	272	12214
11806	174	11718
23929	41	16270
1811	178	25595
10611	214	11612
8749	230	5183
14953	313	2275
9635	315	17493
2835	272	7116
18596	134	1725
846	315	25382
16805	313	7789
36	256	26719
2944	272	22956
9956	313	8636
13842	306	10236
24650	361	21863
7237	315	19376
988	315	17493
15143	208	10046
12363	248	10665
9621	85	3984
11485	290	17493
10557	334	17493
17705	290	17493
16486	45	17627
22019	290	17493
18342	315	8663
14563	355	3909
16163	134	7924
6301	313	22143
18147	134	6395
27006	313	5342
17789	294	20980
15777	315	1517
8636	324	6990
26818	294	15763
8243	354	3339
11556	200	26594
22396	315	20200
23447	51	10175
19857	306	1571
2811	361	3984
182	313	22551
24885	214	21034
14123	16	12397
10037	315	4059
1851	294	11799
8307	313	26010
7206	315	22746
17493	315	11670
15647	139	14526
4164	334	17493
17493	315	27189
22268	306	11842
2413	386	27008
9474	356	17283
8438	363	19587
17092	240	15701
3707	356	7186
13404	13	16486
11756	389	6052
15379	290	17493
21705	5	11651
22825	294	21586
2431	101	21970
27168	354	6883
2068	315	17493
9669	5	17493
4772	306	2994
15701	5	8130
9142	221	25157
4250	315	17493
21783	330	17446
11612	214	22053
5285	315	3707
23648	306	15459
8059	315	6428
14102	205	21064
2127	313	9044
3761	214	23045
4204	396	27028
3001	294	3984
8156	214	17651
11206	237	7681
20073	272	22933
13517	313	12414
24373	101	6396
8878	16	18704
22030	13	11806
6436	5	17493
22825	294	3065
10037	315	6271
13809	294	6950
8393	315	17493
25308	315	8660
14659	313	14250
5607	389	6918
8573	313	14593
10293	315	27150
8055	315	6764
26544	85	13810
10413	389	23221
17493	315	17132
2715	356	26074
4300	384	12257
16328	306	9754
3078	315	1779
19451	214	18436
20776	315	13839
24135	256	2920
6764	355	24404
2920	174	20988
12400	290	23612
12592	310	7959
11806	45	6528
19501	315	17493
23518	313	6203
14749	294	3572
16220	313	3973
8787	5	23831
18828	317	8438
24404	101	9802
11467	139	11748
22602	294	12925
9100	290	4751
23085	359	11667
18591	174	16530
13528	315	24885
4740	386	3058
23528	306	1957
13685	294	25977
8384	313	18212
14124	174	7616
25857	92	491
3124	272	24071
9344	389	19106
13866	110	402
6508	357	25564
13402	315	17493
5644	389	16486
16340	200	19310
10649	313	15143
19329	315	17493
7751	315	21970
19732	355	21466
10730	306	857
12397	357	14123
3707	62	25460
6063	277	24129
21570	315	3707
2091	200	9338
13669	389	8884
7461	306	1363
23455	306	10222
18488	356	11140
7891	315	17493
25138	306	21297
19399	294	3037
25138	306	12061
8803	313	17287
3339	389	8243
12298	386	27168
17078	215	27177
9059	313	10142
6193	315	10037
287	174	10338
11319	306	23184
4300	384	9401
18515	386	16122
21388	355	803
11115	272	19591
23557	294	1016
14953	69	12105
24451	306	14543
1898	361	26014
10092	315	17493
10483	41	2980
5463	355	21466
8636	313	16392
2774	355	17532
16777	313	15143
3826	233	12667
3359	389	2775
9809	294	19750
25547	313	10946
23986	294	15069
21064	101	9348
7095	174	14217
8438	232	20376
18591	174	13765
26254	306	212
18591	174	10758
3951	315	10037
17943	272	20073
22004	372	2774
23019	356	24466
26607	294	21447
20172	356	21801
25431	294	3611
11342	313	12597
11748	330	15052
9419	323	12234
14412	306	11319
24057	256	15143
19616	315	25376
5656	272	279
24650	361	4996
17256	290	24681
4300	315	2951
4907	315	683
22562	214	17106
13810	396	26165
12911	3	18971
6608	214	10669
9080	256	15725
16603	146	14552
9712	324	15307
22369	386	1779
9396	62	999
13233	5	2086
11556	290	17531
11434	315	20673
15322	294	10323
2086	315	13640
16796	256	18591
18274	315	17493
22107	290	17974
747	16	10619
1633	334	17493
8859	139	3268
669	315	38
23805	313	2057
12375	313	7391
13131	5	17493
6037	43	25298
19478	134	20075
13898	315	2367
2585	41	2783
18268	386	747
18356	214	5167
2233	272	17786
17262	139	24539
17493	356	25619
747	208	1960
10945	389	16486
2944	272	9622
22274	364	26052
25397	313	2535
8978	272	20713
4377	315	8729
17493	356	12089
4781	174	21560
519	313	20545
23854	294	21634
11523	389	18596
2585	315	17256
23074	306	10222
19493	174	11318
17512	290	26240
26906	5	2256
13070	205	21064
15282	313	14953
20664	5	26608
24684	51	12197
27113	389	19478
2587	357	5621
18151	294	25964
21169	41	24890
20808	178	4176
15904	256	16195
4997	118	7342
1073	416	25735
17493	200	4593
4319	306	5627
22369	134	18120
11809	256	13042
9396	290	22866
16672	209	16932
4780	290	17493
21204	5	17493
7140	272	68
16372	315	9257
19034	389	24677
23384	354	3529
22495	313	3196
14665	104	10213
8981	313	27216
2260	294	21634
24885	214	14804
1291	200	17493
18603	256	19493
17493	315	18735
9514	272	4150
17493	178	21233
15788	406	1513
1615	134	6920
17493	356	20430
18756	178	22107
16604	121	2988
16237	214	4877
21466	311	9085
5091	208	26688
22061	315	450
22562	214	15622
8652	364	12101
6699	324	23929
647	200	25228
11408	329	20698
8259	134	18539
17493	178	18792
17921	294	7451
26607	294	27070
25380	315	21798
6481	200	26342
10919	324	10483
13237	248	16603
4276	313	14953
24426	313	13918
26379	306	14543
17493	356	24049
22996	313	14953
14517	294	26111
13174	214	6608
2200	205	9513
20713	272	15763
17560	175	9719
16486	134	18277
14381	4	26936
19091	294	25284
3111	278	4235
8636	174	16698
11511	315	16824
11015	5	1840
20110	252	6021
4562	272	23097
14496	294	9779
18596	313	3992
25813	294	23694
25468	315	17493
26342	356	4390
6764	12	6637
18596	134	22568
8268	214	19443
24780	69	6608
1517	205	13507
13883	306	11319
18591	174	14294
16294	315	13
4578	256	18591
26419	174	8037
21030	256	18591
4300	384	72
3625	12	1278
6764	205	5352
17493	315	24830
17825	200	254
19616	248	5091
16486	134	10945
25857	416	23872
729	294	21411
16026	28	14398
19934	118	17836
6021	334	8767
20675	313	3568
18596	313	17319
12397	110	14123
6764	205	14513
13279	294	828
12369	206	16603
21702	313	23255
496	256	13211
12644	294	22625
2715	290	6689
26122	294	5800
15143	82	17981
15085	315	10037
12637	294	13804
13429	306	11319
23528	306	14543
13180	256	14280
24885	214	9169
11806	313	22057
16824	315	13155
25023	13	16486
7700	205	21064
23946	155	7047
3525	290	16138
21505	364	4176
19712	294	7425
2396	174	25104
17243	356	10576
8636	174	25510
9507	294	5032
27168	354	6884
2672	41	16944
19753	313	3677
17601	313	26393
2674	315	17493
26225	306	4320
25397	313	23059
2757	209	489
13042	355	10098
25553	294	24650
8690	345	26260
17493	356	21021
2090	69	16820
3058	16	10233
16486	118	25116
17921	294	21825
3047	208	26759
25298	61	24129
9282	205	21064
7671	200	18365
13541	389	12115
14953	69	6156
26254	306	18805
25618	306	20759
11531	213	11206
13880	334	8707
402	263	13944
